path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q30_T18000_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,83,5c2828905d2249e50950369559f89df04c59d30259831be3cac1c059b2e8e3fc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7635,79811fbc12e7aac58c8984e2712a5f0933676f8afefbd292ec39301d8161d625
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,819,4657e3287a07e3d63b5f1139b85aeb1d91642fd107cf738f96893e8a13219d91
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1068,a2ff38180e785950cd97484659bd48a152d191112ce67feec41855a62cb08e1d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1499,84dcdbdffdb5bf0aa008c53a9cb4ffc899547663c56490f2a2bbc46531801fe0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,701,afbef75a23cd2cb06c61b66bc0c41d8b2ba97ccdb5fb5e5933e2744ec7b9beda
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,13225,686ef652816dd8237a8ad2a742c82e9a17493e66d026f315dec82218741ae08a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,310,bd4e46133dc8a68cb73a11b2dfcb269238f8e08251d6190b5802ab98bdb28794
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,904,236913211bf5a7573799c4bd6948424722b0d344a8c4af6d94416a8431f81b44
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.0.0.lp,local_raw_hash_inventoried_not_committed,15282290,6764fd94cfd88b2b05ab6a71ae1288d5a80f499d91d29e9b595179d19fa29838
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.0.1.0.lp,local_raw_hash_inventoried_not_committed,15493051,55279422c054ca637b6b8c03cfcd570cc782c635c94d810a0d1e2a550f7a55e7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.0.1.1.lp,local_raw_hash_inventoried_not_committed,15137061,2830b8a1a0118024b61fcd4808a75d39a5f298af24a76e3bd7d4e2cc38634095
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.0.1.lp,local_raw_hash_inventoried_not_committed,15125451,b93427ae3b167e7b18ed63d035521cfa8ef5874765802fe11ede4aae2f2ef34f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,15113904,a92968f015405595cc8647fabfeb975d4656aca781e2efd0a860f2a5200eccec
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,14745302,592e19cca7257941d6dad1b70cfe6bf2d8dc7e3965ec40aad81a89a7248315e5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/models/L0.lp,local_raw_hash_inventoried_not_committed,14722343,2e02b2c315539ced28a74547370020755cdeefedf39989a5cb28df7e4cf2ecf0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1470,1ba37bb9a68e68fcf24eef7da3b36b0938414c2cb7ab94919c149e11a374236d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1527,44a61c64b82e4e2cd663035e29b3f4db16db55625dcd6dc172bef247085b3a24
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1527,448664153c13747305e31cf11b2a7c3726deca1f1561e458085442768e58b822
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0.1_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,2321,ba242490be14f9c74ff8f868160886ae1e892cca758b5634ac300418c561d157
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1524,4c27e729044ac29075f36b5c3cae9059f2db7a3e95c086cbc075285b290d5858
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0.1_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,16953,73acfbb16c9681b41bc71b852e104a6fbdae50b7b3481aeac9e85f2022815d14
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1522,4df4becfd6a004c304a9ea5e3abc28460e6874027dac6c5125e1e5e07e51ee9a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1334,6e4dae38d4a37a6f0fff41de41edc457e6ae81fcdd704703b096bd239641e196
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1521,7cc991ada2232b3a54c1f6b6803b8e0863d5c03621f88894ac61142ea42bb7a6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,455,b0f98cc1052798f89183e1c361289e77bace371ef14cde1bf436a824af712e30
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,1466,13aa917ef0326673125a2e562d17b86c73cba7bcc5c24249711ffdb14bf50195
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,3810,69c5f6de85639af069a11cd61bb1a9cf4b844029d1d8a3282ac50714c781292f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,845,537dfeaf3185a0c1fe5872667b2d96f50143e3804fa389bdc702dff687be29b1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,762,6a158b80381d599fde3609d8ce6e198449aba701d9fe1ca9ae5b6bc7eadfac0a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,774,0745741a3e9b7ed3f2e299c4698ea87a4376b5a1808a3f7d837aa863e32fbd1e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,369,a573e741162b60f5d1ee457b7a9f001639221be736a223634e3e534e6140d664
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/hga_generations.csv,local_raw_hash_inventoried_not_committed,121390,fe1b1e1edd576cdb0f5d61d92c5639e344394427f42538428a7577ab4ef81d85
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/native.log,local_raw_hash_inventoried_not_committed,3487,d34c217149ce2717aafddf82f4bd88f6d83db1396c6682bcf1a4e879237e3c25
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/process_phases.csv,local_raw_hash_inventoried_not_committed,4039,dccefa5bf08ad670b57e6e0f119bc35218e169a89a8d8964eb799d966b094298
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/progress.csv,local_raw_hash_inventoried_not_committed,682,c45f4fe4958715da8158d3c25da00bf7e1e5cc1523e260f26ed6b34144a3d176
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/result.json,local_raw_hash_inventoried_not_committed,94704,04ae3f35bee1ff77339a4ca5d9c5aebca4806918fc52f06c3345d9735846c187
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T01800_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,114,d5b12f429172f2422a8fe3712c1b97339d0aa45ce82394e988799b02395d653f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7635,b279a365b9ce160b43274a893197c35dc1ac97a5deb015793713f75828d9159a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,819,291599ab915cfce9d2e7a39cc565cf7dcfff761a643e9f9c713645ed7192c2f7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1059,914fd5e3a387071000528ebad5cdc8ae4560c09bccf22033f9d71eb99b1bbca2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,916,c071606f8245ad6f9e85e93034ef875d92598f97147c6d3be602c6d8dc34faf2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,9838,9933d32a187686aebc2faff185cff28a74b6f4d4be97402a8e9bd0390d25a009
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,1a83261f36383b475d40193821408ed36810be75f5fbfa6334b802bbb3950640
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,479,5f81148bdac211ecb892506de50d4e94a195e85296ce3ac88efe354de0e3d74b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,17694147,457fb600903deddd6d3f98c7e9f315331c605a51a088efe6c7e31212d6d45212
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,17717958,24de9e6fe33eb7c19f9194000918b9a9a942c8e9097f375b2b5a22b43821c841
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/models/L0.lp,local_raw_hash_inventoried_not_committed,17694147,1fd228032822c1149b7d8fc8312d3202372697a572663653b7e42018a297d4b9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1590,a3981405f3795b1e34e359508bda3515d90fdf69fbc206d7f3c73f9d131143f2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1590,642fb32839c5179001930f6f30e611f468d0228159e1aaa196e1a4a831f40575
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,2449,7ed8c1764d393bf4a0ef1e30cf31d6cb7b2e553956a731e3643275852930d17f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1588,df76223989569042b66a1417b56649ff8de2f12820d0077df5769a854eefae8f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,4976,552e33ca52e9683786ce952784d089c672a43463c52b5af555a07db39dfbe02c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,458,52b33e752b964d22a49e6e26bd15f5e7ecb77ea57ee176bd6f6e8d2cacbe2251
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,703,3015efc5186d5058dde927dd58a0298faed2e3f0982a91b6fa78c102e25453f1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2205,4a4fa78f650c27940a9c58b3d253779c132150ba10f6c8f043b590c7a66abc77
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,532,b42b683184af3f0eba7c8ec28ce33273b44d1019ad4f2fa86fae8a1177719160
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,476,ae9859044d20ee23641443f7482c961d1b1e964599480252676a46c59d8057b0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,563,b135c3fe57d767bfeb0908683340530dc35cf574e62dfc4b39455b46eaa9fb90
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,372,fe98656948e7a1ef40d30f6f988bbf650461c55a77940ce0a69d0da7f1e38dc5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/hga_generations.csv,local_raw_hash_inventoried_not_committed,209867,c478e00c6a3369381027469a832f2964c5ca7e09e4bfac6e6ac7b82fab4cbc91
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/native.log,local_raw_hash_inventoried_not_committed,1721,fbd6a6d5f12745285da577ae129d4788d95f914bc9307474e1bd1ac71f2c9892
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/process_phases.csv,local_raw_hash_inventoried_not_committed,4020,7af809278c0addad764afdf7fc057ece55ea781473c855b6506066a17a355f78
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/progress.csv,local_raw_hash_inventoried_not_committed,685,96cdb56157550079ec21f016e942706b792252a78c4993885e5f45e9c4fec76a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/result.json,local_raw_hash_inventoried_not_committed,96273,2eceb107eaa036a0d3e45f55fb084d2c416cf0521e7ef1ecfc3fff26c32ad560
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T03600_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,115,8e03eee296a1c4ead093b0089343ff2c4047662895e5a64092a505d75a45d934
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7635,a85c899854e532d32e3b1ffb72de8e30aaf86805075857e782c43516a9c897b2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,811,e2d76479fe2607f0366ded06261f3cc5cc6cdb6a7c8c09ce12e2dd094c021d6e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1144,04f803d32ac4c95923a18578038551e0d0ed7c724ee760eb08aea76fb180ccb5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1661,507ad8e39a837ff7c42ec8f94107382710ebfd056c284eac88d61a294a555a8e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,749,9fb963e7f32dfd2fda788612d259d990a9ea23926042fca5e514bbbbffa00a95
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,3669,ec19fe548a74bf42e66a77df0262bd8190e071146b3efbcbb1317b4bbce9d4c1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,327,fa66e70a8d627da65fa7ce2e4af46c5a16932984dba265d3e7de09ef7043f5cc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,1341,73ae2622b1d5914581c5e4ceb2d7b3269b04a09075feb2e77c6d3d10c90dc748
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,18058752,f6a60429198b0525d2340451b35329ab01ffbfdad87dca9f18bbb3c6573ae959
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.0.0.lp,local_raw_hash_inventoried_not_committed,18090723,21165a2b4f1b2fd0479f3a849bd346b2427202d183b1dfe253e7b2069a1300ce
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.0.1.0.lp,local_raw_hash_inventoried_not_committed,18090811,c4107ea0154e66e1ecbe0c1fb1d0264d66244129e58ed8713efb9f73a8f32a48
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.0.1.1.lp,local_raw_hash_inventoried_not_committed,18090838,d7dbd44718f03cdf3c58846562d59d315a154e03e545ecb859d664b24cf99ed0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.0.1.lp,local_raw_hash_inventoried_not_committed,18088361,43911807d37f57d6c70be7e9fabb5fc3a945d2778d2a88f5efdcbc17fc08f734
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.0.lp,local_raw_hash_inventoried_not_committed,18088273,1dadce8405d9ec3bdf12df6f13f43e6d036555561ff9024867aa0b7f7d6af802
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.1.lp,local_raw_hash_inventoried_not_committed,18086962,1666aa23cda35da56272861ab5dbf81ac626dd3ab3deac2055ac0936ceaa465c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,18090723,276a6db674ccd2a181bf283922da9df2736ec3211eb6e330afcb5d69cbbcfb68
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/models/L0.lp,local_raw_hash_inventoried_not_committed,18063652,f7dba1d256379b5c4dd7ae6b20ab9875b012cd41a76db16f417833dc29a3de11
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.0_c6_1_next_leaf_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1358,4d949fce3d3d5ab744fd17ad02cb0860a6ffe851d23b08eb1bcd3e51761fe4fe
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1464,d5545b1f754deed26f15472913b21023f0017c3b606e086d2f5c144dc505ff5a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1406,11504c2237da01f68a44f0416e31fc6b82a0a63a6c9085cfcb55bdb6d3bba719
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0.1.0_c6_1_next_leaf_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1364,1a2d9f01647af7ae5338c0975685979bb3ba2addf1f4591e5b1d3a6cc6a09d59
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1472,555f67dbaca55ece1a59a6b7d7aec62c0c5dbf62e14c72aaae0b7128340d429d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1471,93c5d923d6a4adc733baff85fa88949aafee04e36ab0e009e95d50a9f6216099
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0.1.1_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,6066,341641b2a2ee43f8532925d46d7770f3b77cadd7713c45242f6c7305faeedced
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1423,937c9276070e5d729743f7bdede708b644f822b60110dd36ba23badb06abef09
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1419,84718607bd7a3f918750c2e85cc933735167e03f0d94636e7198dcb5a5bc8f3e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1143,80e6b43e2987d4ddedb7768ca0b79cf48a7c2d9800978d893b403a199e5f861c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1464,f386c678a5e5fd29be9c8688b4d70943b74a5654b85291511d3a497f8f573927
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1462,572966772927da6cfe695304366d5b3eb1b4931b116a2f6db12c34002ace5fa2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,692,7520b5552b8ac2e9b1fe84794fcc8d11447f218869c8dd83c9aa70e2e4f7a85d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,2673,5054baec6cc516836b01e47f70ec813ab92d7aa01eccebe2ba6e289e4d37ba67
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,5023,034fc0597333e3526165cd1b3edb24c5a8c2b036e722b46616eb51edb96f91bd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,1103,387095a6b5a88c15778049d860e1ea0b7ec2ca7c52ec57c2cf184018090c630d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,796,29b74f5fc1e66c2e5d8322b9d6332b5b4678af58fb391835d6d2acc01f0a298a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,889,95ddc0c4bc505547dab366633e3f9cd210bb788cd65ade28263cc0d477002de1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,370,e51a20a2489abfacc1bc91470b5eda9957aeabd090a99e64bd24559d1b2cbf5f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/hga_generations.csv,local_raw_hash_inventoried_not_committed,109110,f90860b16b1e9460b6625b6f5d34be2c970f113f6e887c7f2f5fb4ea6fc797a7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/native.log,local_raw_hash_inventoried_not_committed,4379,9f8a038a3cc2166385220b1de9d445c67f0264194e94313929dc46459ecab79b
