run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__V12_M1__s0__1800s__dense_on,2664,2660,9,9,10,0.230924595785128,0.23162225317420693,0.23127342447966748,0.33850390264179242,3273,0.230924595785128,0.23127342447966748,0.33850390264179242,0.230924595785128,0.029589285714285714,0.23536298864227087,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3274,0.23127342447966748,0.23162225317420693,0.33850390264179242,0.23127342447966748,0.029589285714285714,0.23571181733681035,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,28.202304000000002,2372,887,222002,passed,
stage3__V12_M1__s0__1800s__dense_on,2663,2660,9,9,10,0.23022693839604907,0.230924595785128,0.23057576709058852,0.33813665361143874,3301,0.23022693839604907,0.23057576709058852,0.33813665361143874,0.23022693839604907,0.029589285714285714,0.23466533125319194,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3302,0.23057576709058852,0.230924595785128,0.33813665361143874,0.23057576709058852,0.029589285714285714,0.23501415994773139,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,28.403222199999998,2388,899,223758,passed,
stage3__V12_M1__s0__1800s__dense_on,51,46,6,6,7,0.23441288273052269,0.23999414184315418,0.23720351228683845,0.3403702202906001,3395,0.23441288273052269,0.23720351228683845,0.3403702202906001,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3396,0.23720351228683845,0.23999414184315418,0.3403702202906001,0.23720351228683845,0.029589285714285714,0.24164190514398132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.178738200000002,2464,917,230796,passed,
stage3__V12_M1__s0__1800s__dense_on,3395,51,7,7,8,0.23441288273052269,0.23720351228683845,0.23580819750868057,0.3403702202906001,3397,0.23441288273052269,0.23580819750868057,0.3403702202906001,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3398,0.23580819750868057,0.23720351228683845,0.3403702202906001,0.23580819750868057,0.029589285714285714,0.24024659036582344,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.200268099999999,2465,918,230966,passed,
stage3__V12_M1__s0__1800s__dense_on,3396,51,7,7,8,0.23720351228683845,0.23999414184315418,0.2385988270649963,0.34189179942448805,3399,0.23720351228683845,0.2385988270649963,0.34189179942448805,0.23720351228683845,0.029589285714285714,0.24164190514398132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3400,0.2385988270649963,0.23999414184315418,0.34189179942448805,0.2385988270649963,0.029589285714285714,0.24303721992213917,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.240601099999999,2466,919,230966,passed,
stage3__V12_M1__s0__1800s__dense_on,3397,3395,8,8,9,0.23441288273052269,0.23580819750868057,0.23511054011960164,0.3403702202906001,3401,0.23441288273052269,0.23511054011960164,0.3403702202906001,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3402,0.23511054011960164,0.23580819750868057,0.3403702202906001,0.23511054011960164,0.029589285714285714,0.23954893297674451,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.265693599999999,2467,920,231136,passed,
stage3__V12_M1__s0__1800s__dense_on,3398,3395,8,8,9,0.23580819750868057,0.23720351228683845,0.23650585489775949,0.34112697175991391,3403,0.23580819750868057,0.23650585489775949,0.34112697175991391,0.23580819750868057,0.029589285714285714,0.24024659036582344,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3404,0.23650585489775949,0.23720351228683845,0.34112697175991391,0.23650585489775949,0.029589285714285714,0.24094424775490236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.301893400000001,2468,921,231136,passed,
stage3__V12_M1__s0__1800s__dense_on,3401,3397,9,9,10,0.23441288273052269,0.23511054011960164,0.23476171142506216,0.3403702202906001,3405,0.23441288273052269,0.23476171142506216,0.3403702202906001,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3406,0.23476171142506216,0.23511054011960164,0.3403702202906001,0.23476171142506216,0.029589285714285714,0.23920010428220503,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.3282971,2469,922,231252,passed,
stage3__V12_M1__s0__1800s__dense_on,3402,3397,9,9,10,0.23511054011960164,0.23580819750868057,0.23545936881414109,0.34074883879876167,3407,0.23511054011960164,0.23545936881414109,0.34074883879876167,0.23511054011960164,0.029589285714285714,0.23954893297674451,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3408,0.23545936881414109,0.23580819750868057,0.34074883879876167,0.23545936881414109,0.029589285714285714,0.23989776167128396,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.3616989,2470,923,231252,passed,
stage3__V12_M1__s0__1800s__dense_on,52,46,6,6,7,0.23999414184315418,0.24557540095578567,0.24278477139946991,0.3434641505311512,3427,0.23999414184315418,0.24278477139946991,0.3434641505311512,0.23999414184315418,0.029589285714285714,0.24443253470029705,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3428,0.24278477139946991,0.24557540095578567,0.3434641505311512,0.24278477139946991,0.029589285714285714,0.24722316425661278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.555891899999999,2484,929,232752,passed,
stage3__V12_M1__s0__1800s__dense_on,3427,52,7,7,8,0.23999414184315418,0.24278477139946991,0.24138945662131206,0.3434641505311512,3429,0.23999414184315418,0.24138945662131206,0.3434641505311512,0.23999414184315418,0.029589285714285714,0.24443253470029705,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3430,0.24138945662131206,0.24278477139946991,0.3434641505311512,0.24138945662131206,0.029589285714285714,0.24582784947845493,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.578094,2485,930,233125,passed,
stage3__V12_M1__s0__1800s__dense_on,3429,3427,8,8,9,0.23999414184315418,0.24138945662131206,0.24069179923223311,0.3434641505311512,3431,0.23999414184315418,0.24069179923223311,0.3434641505311512,0.23999414184315418,0.029589285714285714,0.24443253470029705,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3432,0.24069179923223311,0.24138945662131206,0.3434641505311512,0.24069179923223311,0.029589285714285714,0.24513019208937598,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.6000418,2486,931,233125,passed,
stage3__V12_M1__s0__1800s__dense_on,3431,3429,9,9,10,0.23999414184315418,0.24069179923223311,0.24034297053769366,0.3434641505311512,3433,0.23999414184315418,0.24034297053769366,0.3434641505311512,0.23999414184315418,0.029589285714285714,0.24443253470029705,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3434,0.24034297053769366,0.24069179923223311,0.3434641505311512,0.24034297053769366,0.029589285714285714,0.24478136339483653,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,29.6230455,2487,932,233125,passed,
stage3__V12_M1__s0__1800s__dense_on,2642,56,8,8,9,0.23301756795236481,0.23441288273052269,0.23371522534144373,0.33961764062979155,3513,0.23301756795236481,0.23371522534144373,0.33961764062979155,0.23301756795236481,0.029589285714285714,0.23745596080950768,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3514,0.23371522534144373,0.23441288273052269,0.33961764062979155,0.23371522534144373,0.029589285714285714,0.2381536181985866,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,30.260220700000001,2555,944,240164,passed,
stage3__V12_M1__s0__1800s__dense_on,3513,2642,9,9,10,0.23301756795236481,0.23371522534144373,0.23336639664690428,0.33961764062979155,3515,0.23301756795236481,0.23336639664690428,0.33961764062979155,0.23301756795236481,0.029589285714285714,0.23745596080950768,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3516,0.23336639664690428,0.23371522534144373,0.33961764062979155,0.23336639664690428,0.029589285714285714,0.23780478950404715,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,30.2838447,2556,945,240254,passed,
stage3__V12_M1__s0__1800s__dense_on,2644,2641,9,9,10,0.23231991056328588,0.23301756795236481,0.23266873925782533,0.33924409727378868,3529,0.23231991056328588,0.23266873925782533,0.33924409727378868,0.23231991056328588,0.029589285714285714,0.23675830342042875,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3530,0.23266873925782533,0.23301756795236481,0.33924409727378868,0.23266873925782533,0.029589285714285714,0.2371071321149682,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,30.385864900000001,2565,950,241024,passed,
stage3__V12_M1__s0__1800s__dense_on,3514,2642,9,9,10,0.23371522534144373,0.23441288273052269,0.23406405403598321,0.33999150069546596,3653,0.23371522534144373,0.23406405403598321,0.33999150069546596,0.23371522534144373,0.029589285714285714,0.2381536181985866,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3654,0.23406405403598321,0.23441288273052269,0.33999150069546596,0.23406405403598321,0.029589285714285714,0.23850244689312608,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,31.585035900000001,2678,961,253460,passed,
stage3__V12_M1__s0__1800s__dense_on,3403,3398,9,9,10,0.23580819750868057,0.23650585489775949,0.23615702620322004,0.34114040371161697,3979,0.23580819750868057,0.23615702620322004,0.34114040371161697,0.23580819750868057,0.029589285714285714,0.24024659036582344,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,3980,0.23615702620322004,0.23650585489775949,0.34114040371161697,0.23615702620322004,0.029589285714285714,0.24059541906036291,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,34.412867300000002,2978,987,283706,passed,
stage3__V12_M1__s0__1800s__dense_on,3404,3398,9,9,10,0.23650585489775949,0.23720351228683845,0.23685468359229897,0.34152435267814413,4001,0.23650585489775949,0.23685468359229897,0.34152435267814413,0.23650585489775949,0.029589285714285714,0.24094424775490236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4002,0.23685468359229897,0.23720351228683845,0.34152435267814413,0.23685468359229897,0.029589285714285714,0.24129307644944184,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,34.5792438,2992,995,285097,passed,
stage3__V12_M1__s0__1800s__dense_on,3400,3396,8,8,9,0.2385988270649963,0.23999414184315418,0.23929648445407525,0.3426834979664829,4163,0.2385988270649963,0.23929648445407525,0.3426834979664829,0.2385988270649963,0.029589285714285714,0.24303721992213917,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4164,0.23929648445407525,0.23999414184315418,0.3426834979664829,0.23929648445407525,0.029589285714285714,0.24373487731121812,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,35.983372099999997,3130,1019,299791,passed,
stage3__V12_M1__s0__1800s__dense_on,4163,3400,9,9,10,0.2385988270649963,0.23929648445407525,0.23894765575953578,0.34268349796648295,4165,0.2385988270649963,0.23894765575953578,0.34268349796648295,0.2385988270649963,0.029589285714285714,0.24303721992213917,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4166,0.23894765575953578,0.23929648445407525,0.34268349796648295,0.23894765575953578,0.029589285714285714,0.24338604861667865,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,36.008490500000001,3131,1020,299911,passed,
stage3__V12_M1__s0__1800s__dense_on,3399,3396,8,8,9,0.23720351228683845,0.2385988270649963,0.23790116967591737,0.3419089772634949,4181,0.23720351228683845,0.23790116967591737,0.3419089772634949,0.23720351228683845,0.029589285714285714,0.24164190514398132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4182,0.23790116967591737,0.2385988270649963,0.3419089772634949,0.23790116967591737,0.029589285714285714,0.24233956253306024,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,36.112892700000003,3142,1025,300792,passed,
stage3__V12_M1__s0__1800s__dense_on,4181,3399,9,9,10,0.23720351228683845,0.23790116967591737,0.2375523409813779,0.3419089772634949,4183,0.23720351228683845,0.2375523409813779,0.3419089772634949,0.23720351228683845,0.029589285714285714,0.24164190514398132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4184,0.2375523409813779,0.23790116967591737,0.3419089772634949,0.2375523409813779,0.029589285714285714,0.24199073383852077,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,36.135264399999997,3143,1026,300829,passed,
stage3__V12_M1__s0__1800s__dense_on,4182,3399,9,9,10,0.23790116967591737,0.2385988270649963,0.23824999837045685,0.34229326327841447,4185,0.23790116967591737,0.23824999837045685,0.34229326327841447,0.23790116967591737,0.029589285714285714,0.24233956253306024,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4186,0.23824999837045685,0.2385988270649963,0.34229326327841447,0.23824999837045685,0.029589285714285714,0.24268839122759972,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,36.167486400000001,3144,1027,300829,passed,
stage3__V12_M1__s0__1800s__dense_on,4164,3400,9,9,10,0.23929648445407525,0.23999414184315418,0.2396453131486147,0.3430747475432504,4497,0.23929648445407525,0.2396453131486147,0.3430747475432504,0.23929648445407525,0.029589285714285714,0.24373487731121812,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4498,0.2396453131486147,0.23999414184315418,0.3430747475432504,0.2396453131486147,0.029589285714285714,0.24408370600575757,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,38.942453100000002,3432,1051,331702,passed,
stage3__V12_M1__s0__1800s__dense_on,3428,52,7,7,8,0.24278477139946991,0.24557540095578567,0.24418008617762779,0.34503420797878659,4709,0.24278477139946991,0.24418008617762779,0.34503420797878659,0.24278477139946991,0.029589285714285714,0.24722316425661278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4710,0.24418008617762779,0.24557540095578567,0.34503420797878659,0.24418008617762779,0.029589285714285714,0.24861847903477066,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.187781200000003,3649,1046,355655,passed,
stage3__V12_M1__s0__1800s__dense_on,4709,3428,8,8,9,0.24278477139946991,0.24418008617762779,0.24348242878854887,0.3450342079787867,4711,0.24278477139946991,0.24348242878854887,0.3450342079787867,0.24278477139946991,0.029589285714285714,0.24722316425661278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4712,0.24348242878854887,0.24418008617762779,0.3450342079787867,0.24348242878854887,0.029589285714285714,0.24792082164569174,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.210232699999999,3650,1047,355809,passed,
stage3__V12_M1__s0__1800s__dense_on,4711,4709,9,9,10,0.24278477139946991,0.24348242878854887,0.24313360009400939,0.3450342079787867,4713,0.24278477139946991,0.24313360009400939,0.3450342079787867,0.24278477139946991,0.029589285714285714,0.24722316425661278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4714,0.24313360009400939,0.24348242878854887,0.3450342079787867,0.24313360009400939,0.029589285714285714,0.24757199295115226,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.234935399999998,3651,1048,355809,passed,
stage3__V12_M1__s0__1800s__dense_on,3430,3427,8,8,9,0.24138945662131206,0.24278477139946991,0.24208711401039099,0.34424988830136016,4737,0.24138945662131206,0.24208711401039099,0.34424988830136016,0.24138945662131206,0.029589285714285714,0.24582784947845493,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4738,0.24208711401039099,0.24278477139946991,0.34424988830136016,0.24208711401039099,0.029589285714285714,0.24652550686753386,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.457921300000002,3668,1055,357758,passed,
stage3__V12_M1__s0__1800s__dense_on,4737,3430,9,9,10,0.24138945662131206,0.24208711401039099,0.24173828531585151,0.34424988830136011,4739,0.24138945662131206,0.24173828531585151,0.34424988830136011,0.24138945662131206,0.029589285714285714,0.24582784947845493,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4740,0.24173828531585151,0.24208711401039099,0.34424988830136011,0.24173828531585151,0.029589285714285714,0.24617667817299438,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.481642000000001,3669,1056,357859,passed,
stage3__V12_M1__s0__1800s__dense_on,4738,3430,9,9,10,0.24208711401039099,0.24278477139946991,0.24243594270493046,0.34464228685312726,4741,0.24208711401039099,0.24243594270493046,0.34464228685312726,0.24208711401039099,0.029589285714285714,0.24652550686753386,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4742,0.24243594270493046,0.24278477139946991,0.34464228685312726,0.24243594270493046,0.029589285714285714,0.24687433556207333,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.512540799999996,3670,1057,357859,passed,
stage3__V12_M1__s0__1800s__dense_on,3432,3429,9,9,10,0.24069179923223311,0.24138945662131206,0.24104062792677258,0.34385812464134802,4753,0.24069179923223311,0.24104062792677258,0.34385812464134802,0.24069179923223311,0.029589285714285714,0.24513019208937598,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4754,0.24104062792677258,0.24138945662131206,0.34385812464134802,0.24104062792677258,0.029589285714285714,0.24547902078391545,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,41.673251399999998,3679,1060,358981,passed,
stage3__V12_M1__s0__1800s__dense_on,4712,4709,9,9,10,0.24348242878854887,0.24418008617762779,0.24383125748308832,0.34542942823470346,5165,0.24348242878854887,0.24383125748308832,0.34542942823470346,0.24348242878854887,0.029589285714285714,0.24792082164569174,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5166,0.24383125748308832,0.24418008617762779,0.34542942823470346,0.24383125748308832,0.029589285714285714,0.24826965034023118,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,45.1903407,4060,1091,397981,passed,
stage3__V12_M1__s0__1800s__dense_on,4710,3428,8,8,9,0.24418008617762779,0.24557540095578567,0.24487774356670672,0.34582702535366688,5181,0.24418008617762779,0.24487774356670672,0.34582702535366688,0.24418008617762779,0.029589285714285714,0.24861847903477066,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5182,0.24487774356670672,0.24557540095578567,0.34582702535366688,0.24487774356670672,0.029589285714285714,0.24931613642384959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,45.321307699999998,4070,1097,399223,passed,
stage3__V12_M1__s0__1800s__dense_on,5181,4710,9,9,10,0.24418008617762779,0.24487774356670672,0.24452891487216727,0.34582702535366683,5183,0.24418008617762779,0.24452891487216727,0.34582702535366683,0.24418008617762779,0.029589285714285714,0.24861847903477066,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5184,0.24452891487216727,0.24487774356670672,0.34582702535366683,0.24452891487216727,0.029589285714285714,0.24896730772931014,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,45.345754800000002,4071,1098,399332,passed,
stage3__V12_M1__s0__1800s__dense_on,5182,4710,9,9,10,0.24487774356670672,0.24557540095578567,0.2452265722612462,0.34622751363122056,5185,0.24487774356670672,0.2452265722612462,0.34622751363122056,0.24487774356670672,0.029589285714285714,0.24931613642384959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5186,0.2452265722612462,0.24557540095578567,0.34622751363122056,0.2452265722612462,0.029589285714285714,0.24966496511838907,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,45.376324799999999,4072,1099,399332,passed,
stage3__V12_M1__s0__1800s__dense_on,48,44,5,5,6,0.25673791918104866,0.26790043740631164,0.26231917829368012,0.35364815323951926,5253,0.25673791918104866,0.26231917829368012,0.35364815323951926,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5254,0.26231917829368012,0.26790043740631164,0.35364815323951926,0.26231917829368012,0.029589285714285714,0.26675757115082299,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.109999799999997,4144,1095,407140,passed,
stage3__V12_M1__s0__1800s__dense_on,5253,48,6,6,7,0.25673791918104866,0.26231917829368012,0.25952854873736442,0.35364815323952026,5255,0.25673791918104866,0.25952854873736442,0.35364815323952026,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5256,0.25952854873736442,0.26231917829368012,0.35364815323952026,0.25952854873736442,0.029589285714285714,0.26396694159450729,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.132433599999999,4145,1096,407468,passed,
stage3__V12_M1__s0__1800s__dense_on,5255,5253,7,7,8,0.25673791918104866,0.25952854873736442,0.25813323395920651,0.35364815323952026,5257,0.25673791918104866,0.25813323395920651,0.35364815323952026,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5258,0.25813323395920651,0.25952854873736442,0.35364815323952026,0.25813323395920651,0.029589285714285714,0.26257162681634938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.180768299999997,4147,1096,407612,passed,
stage3__V12_M1__s0__1800s__dense_on,5256,5253,7,7,8,0.25952854873736442,0.26231917829368012,0.26092386351552227,0.35549256928444184,5259,0.25952854873736442,0.26092386351552227,0.35549256928444184,0.25952854873736442,0.029589285714285714,0.26396694159450729,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5260,0.26092386351552227,0.26231917829368012,0.35549256928444184,0.26092386351552227,0.029589285714285714,0.26536225637266514,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.2133258,4148,1097,407612,passed,
stage3__V12_M1__s0__1800s__dense_on,5257,5255,8,8,9,0.25673791918104866,0.25813323395920651,0.25743557657012761,0.35364815323952026,5261,0.25673791918104866,0.25743557657012761,0.35364815323952026,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5262,0.25743557657012761,0.25813323395920651,0.35364815323952026,0.25743557657012761,0.029589285714285714,0.26187396942727048,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.237732200000004,4149,1098,407781,passed,
stage3__V12_M1__s0__1800s__dense_on,5258,5255,8,8,9,0.25813323395920651,0.25952854873736442,0.25883089134828546,0.35456471907094717,5263,0.25813323395920651,0.25883089134828546,0.35456471907094717,0.25813323395920651,0.029589285714285714,0.26257162681634938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5264,0.25883089134828546,0.25952854873736442,0.35456471907094717,0.25883089134828546,0.029589285714285714,0.26326928420542833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.267512600000003,4150,1099,407781,passed,
stage3__V12_M1__s0__1800s__dense_on,5261,5257,9,9,10,0.25673791918104866,0.25743557657012761,0.25708674787558816,0.35364815323952026,5265,0.25673791918104866,0.25708674787558816,0.35364815323952026,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5266,0.25708674787558816,0.25743557657012761,0.35364815323952026,0.25708674787558816,0.029589285714285714,0.26152514073273103,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.296726,4151,1100,407891,passed,
stage3__V12_M1__s0__1800s__dense_on,5262,5257,9,9,10,0.25743557657012761,0.25813323395920651,0.25778440526466706,0.35410623429068838,5267,0.25743557657012761,0.25778440526466706,0.35410623429068838,0.25743557657012761,0.029589285714285714,0.26187396942727048,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5268,0.25778440526466706,0.25813323395920651,0.35410623429068838,0.25778440526466706,0.029589285714285714,0.26222279812180993,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.326537399999999,4152,1101,407891,passed,
stage3__V12_M1__s0__1800s__dense_on,47,44,5,5,6,0.24557540095578567,0.25673791918104866,0.25115666006841719,0.34663512545071262,5279,0.24557540095578567,0.25115666006841719,0.34663512545071262,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5280,0.25115666006841719,0.25673791918104866,0.34663512545071262,0.25115666006841719,0.029589285714285714,0.25559505292556006,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.464376399999999,4162,1103,408938,passed,
stage3__V12_M1__s0__1800s__dense_on,5279,47,6,6,7,0.24557540095578567,0.25115666006841719,0.24836603051210143,0.34663512545071262,5281,0.24557540095578567,0.24836603051210143,0.34663512545071262,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5282,0.24836603051210143,0.25115666006841719,0.34663512545071262,0.24836603051210143,0.029589285714285714,0.2528044233692443,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.485385299999997,4163,1104,409131,passed,
