event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1611,41.748497999999998,64.806156287268777,0.49498089962613806,1,0.50634330311475617,1,10609,486,1,1
1612,41.750832099999997,64.810052989416647,0.49499713790720939,1,0.50634330311475617,1,10610,485,1,1
1613,41.753816499999999,64.81476242840823,0.49500474563283137,1,0.50634330311475617,1,10611,486,1,1
1614,41.754699199999997,64.81613516498598,0.49501845047599352,1,0.50634330311475617,1,10612,486,1,1
1615,41.7599716,64.823903062341287,0.49506042262544719,1,0.50634330311475617,1,10616,483,1,1
1616,41.760441399999998,64.824652719459834,0.49506742813888943,1,0.50634330311475617,1,10617,483,1,1
1617,41.763774099999999,64.829166420843478,0.49510371458051572,1,0.50634330311475617,1,10620,484,1,1
1618,41.778910400000001,64.852988492396662,0.49510811426852147,1,0.50634330311475617,1,10630,484,1,1
1619,41.779066800000003,64.853231879701511,0.49512678733930005,1,0.50634330311475617,1,10631,483,1,1
1620,41.792261799999999,64.871319550350435,0.49513618561431921,1,0.50634330311475617,1,10636,484,1,1
1621,41.797891900000003,64.881166696902426,0.4951399500334297,1,0.50634330311475617,1,10644,480,1,1
1622,41.7992439,64.883216357361675,0.49514767741858862,1,0.50634330311475617,1,10645,479,1,1
1623,41.8011087,64.88594267707191,0.49515215757106917,1,0.50634330311475617,1,10646,478,1,1
1624,41.802047600000002,64.887278432229479,0.49515624113636703,1,0.50634330311475617,1,10647,477,1,1
1625,41.802996899999997,64.888678937012742,0.49515696016301108,1,0.50634330311475617,1,10648,476,1,1
1626,41.803986299999998,64.890114335395808,0.49515751493864857,1,0.50634330311475617,1,10649,475,1,1
1627,41.804859,64.891385806404003,0.49516822696663432,1,0.50634330311475617,1,10650,474,1,1
1628,41.807098400000001,64.894407057832439,0.4951923282647071,1,0.50634330311475617,1,10651,475,1,1
1629,41.807953500000004,64.895662324036266,0.49520158922861018,1,0.50634330311475617,1,10652,476,1,1
1630,41.827591400000003,64.929907564582194,0.49520302552537288,1,0.50634330311475617,1,10664,476,1,1
1631,41.841179699999998,64.951835998360608,0.49521510988171358,1,0.50634330311475617,1,10678,474,1,1
1632,41.844435300000001,64.957902764639883,0.49522327687706397,1,0.50634330311475617,1,10679,475,1,1
1633,41.859813699999997,64.983971805555257,0.49523528115976923,1,0.50634330311475617,1,10693,470,1,1
1634,41.860800300000001,64.985483225356177,0.49523843803633705,1,0.50634330311475617,1,10694,469,1,1
1635,41.8626553,64.988472108523084,0.49527989802452099,1,0.50634330311475617,1,10695,468,1,1
1636,41.866353199999999,64.994167976488669,0.49528961227678625,1,0.50634330311475617,1,10696,468,1,1
1637,41.866922299999999,64.995025222281626,0.49529358286961533,1,0.50634330311475617,1,10697,469,1,1
1638,41.873034500000003,65.004197632750049,0.49529552075146827,1,0.50634330311475617,1,10702,467,1,1
1639,41.873537300000002,65.004962278476896,0.49531437241378357,1,0.50634330311475617,1,10703,468,1,1
1640,41.883883300000001,65.021372758728873,0.49532071283997275,1,0.50634330311475617,1,10714,463,1,1
1641,41.889077399999998,65.029575113632077,0.49532080239241233,1,0.50634330311475617,1,10715,463,1,1
1642,41.889439899999999,65.030146423732106,0.49533145880656643,1,0.50634330311475617,1,10716,462,1,1
1643,41.8919274,65.033989127631244,0.49534890582104313,1,0.50634330311475617,1,10718,460,1,1
1644,41.897025399999997,65.040231751883198,0.49535533470694887,1,0.50634330311475617,1,10719,461,1,1
1645,41.897645300000001,65.041336917709728,0.49536436880644158,1,0.50634330311475617,1,10720,460,1,1
1646,41.908653299999997,65.058589149629313,0.49536462985613849,1,0.50634330311475617,1,10732,459,1,1
1647,41.911310499999999,65.063019140821481,0.49537149399355079,1,0.50634330311475617,1,10733,458,1,1
1648,41.912393000000002,65.064659671071425,0.49538050536784833,1,0.50634330311475617,1,10734,457,1,1
1649,41.913246600000001,65.065890225979942,0.49538727638875063,1,0.50634330311475617,1,10735,456,1,1
1650,41.915878599999999,65.069580505517493,0.49542185150075452,1,0.50634330311475617,1,10736,457,1,1
1651,41.915975799999998,65.06972220451749,0.49542209913845081,1,0.50634330311475617,1,10737,456,1,1
1652,41.926544200000002,65.085094490070787,0.49545352995988468,1,0.50634330311475617,1,10744,455,1,1
1653,41.927296499999997,65.086349377942767,0.49546177213247206,1,0.50634330311475617,1,10745,455,1,1
1654,41.933764400000001,65.096466977463066,0.49550068526285551,1,0.50634330311475617,1,10751,453,1,1
1655,41.9347043,65.0979874005466,0.49550894128776168,1,0.50634330311475617,1,10752,452,1,1
1656,41.940174399999997,65.105747271526369,0.49550939348478312,1,0.50634330311475617,1,10755,453,1,1
1657,41.947108499999999,65.116008262042456,0.4955284651057652,1,0.50634330311475617,1,10763,452,1,1
1658,41.953634000000001,65.126211571845289,0.49553034572845406,1,0.50634330311475617,1,10771,449,1,1
1659,41.954556699999998,65.127613783920523,0.49554320727274553,1,0.50634330311475617,1,10772,448,1,1
1660,41.955884599999997,65.129713402544041,0.49555204282431375,1,0.50634330311475617,1,10773,447,1,1
1661,41.958134600000001,65.132868865871814,0.49559197959429463,1,0.50634330311475617,1,10774,448,1,1
1662,41.959263800000002,65.134794283475301,0.49562618232812261,1,0.50634330311475617,1,10775,448,1,1
1663,41.964755099999998,65.143417918355425,0.49564012388542017,1,0.50634330311475617,1,10781,444,1,1
1664,41.965714599999998,65.144844688653222,0.49567306962603502,1,0.50634330311475617,1,10782,443,1,1
1665,41.966825399999998,65.146650692034825,0.49569755729416137,1,0.50634330311475617,1,10783,442,1,1
1666,41.968130100000003,65.148972152196251,0.49573853228136883,1,0.50634330311475617,1,10784,441,1,1
1667,41.976489399999998,65.159705077877916,0.49574720808687817,1,0.50634330311475617,1,10785,441,1,1
1668,41.978586399999998,65.162226716176136,0.4957632655929276,1,0.50634330311475617,1,10786,442,1,1
1669,41.987094900000002,65.175407149118186,0.49578395835147737,1,0.50634330311475617,1,10796,438,1,1
1670,41.990983200000002,65.18010967944592,0.49578750060117294,1,0.50634330311475617,1,10797,439,1,1
1671,41.992333700000003,65.181830422063086,0.49582295427064843,1,0.50634330311475617,1,10798,440,1,1
1672,42.003259900000003,65.199499969635966,0.49582356437359415,1,0.50634330311475617,1,10809,437,1,1
1673,42.010033499999999,65.210792484437178,0.49582579980625102,1,0.50634330311475617,1,10812,434,1,1
1674,42.012124300000004,65.213741392121022,0.49585061115478274,1,0.50634330311475617,1,10813,435,1,1
1675,42.012816600000001,65.214937622859949,0.49587764460334666,1,0.50634330311475617,1,10814,436,1,1
1676,42.028115700000001,65.241058945519256,0.49589871526452273,1,0.50634330311475617,1,10827,433,1,1
1677,42.030256199999997,65.243925214894318,0.49591827166709024,1,0.50634330311475617,1,10828,434,1,1
1678,42.031027899999998,65.245242229923988,0.49592089702639858,1,0.50634330311475617,1,10829,435,1,1
1679,42.034467100000001,65.250157690401792,0.49593536321219733,1,0.50634330311475617,1,10834,430,1,1
1680,42.038522100000002,65.256174056121949,0.49595525799661233,1,0.50634330311475617,1,10836,430,1,1
1681,42.039222100000003,65.257291078997781,0.49597101059965037,1,0.50634330311475617,1,10837,431,1,1
1682,42.065905399999998,65.30148914730178,0.49597510614959428,1,0.50634330311475617,1,10859,429,1,1
1683,42.067671799999999,65.303961068782741,0.49598920330472601,1,0.50634330311475617,1,10861,427,1,1
1684,42.0688867,65.305796431130389,0.49599357673578726,1,0.50634330311475617,1,10862,426,1,1
1685,42.070020399999997,65.307595371782327,0.49599695389791937,1,0.50634330311475617,1,10863,425,1,1
1686,42.071159000000002,65.309427961381914,0.49600813614359762,1,0.50634330311475617,1,10864,424,1,1
1687,42.0736183,65.313469149198454,0.49601903220298577,1,0.50634330311475617,1,10865,423,1,1
1688,42.074535300000001,65.314830719678426,0.49605682207023627,1,0.50634330311475617,1,10866,422,1,1
1689,42.076289600000003,65.317850991163937,0.49605695612547535,1,0.50634330311475617,1,10867,421,1,1
1690,42.077603400000001,65.319756226416033,0.49606247587328373,1,0.50634330311475617,1,10868,420,1,1
1691,42.078576200000001,65.321245745396354,0.49608757241058427,1,0.50634330311475617,1,10869,419,1,1
1692,42.083424999999998,65.327081231465954,0.49608946569560752,1,0.50634330311475617,1,10870,420,1,1
1693,42.088251700000001,65.333838338407972,0.49614896471409903,1,0.50634330311475617,1,10874,416,1,1
1694,42.093344100000003,65.342914089217146,0.49616325582669868,1,0.50634330311475617,1,10875,417,1,1
1695,42.093620999999999,65.343387638434166,0.49616600726675608,1,0.50634330311475617,1,10876,416,1,1
1696,42.0987273,65.350554637766066,0.49619069866977228,1,0.50634330311475617,1,10881,415,1,1
1697,42.102228599999997,65.354524897951137,0.49619255755177066,1,0.50634330311475617,1,10884,414,1,1
1698,42.108129400000003,65.363389430961703,0.49619482284369898,1,0.50634330311475617,1,10887,415,1,1
1699,42.115438699999999,65.374167578453836,0.49622920461084724,1,0.50634330311475617,1,10897,412,1,1
1700,42.130360600000003,65.397916475512673,0.49624262641523459,1,0.50634330311475617,1,10907,410,1,1
1701,42.132264999999997,65.401059211748233,0.49624638713007702,1,0.50634330311475617,1,10908,409,1,1
1702,42.133499,65.403051173666526,0.49627752567325223,1,0.50634330311475617,1,10909,408,1,1
1703,42.1353796,65.406119808427363,0.49631332512294157,1,0.50634330311475617,1,10910,407,1,1
1704,42.136248999999999,65.407418520926441,0.49631434967698485,1,0.50634330311475617,1,10911,406,1,1
1705,42.137794900000003,65.410053816319959,0.49631490696753139,1,0.50634330311475617,1,10912,405,1,1
1706,42.138846399999998,65.411683208606007,0.49633313540259089,1,0.50634330311475617,1,10913,404,1,1
1707,42.143027699999998,65.416495439694927,0.49636154138791666,1,0.50634330311475617,1,10914,405,1,1
1708,42.1443467,65.417882812990911,0.49636352448055776,1,0.50634330311475617,1,10915,406,1,1
1709,42.157281900000001,65.438808666945121,0.49638361234064454,1,0.50634330311475617,1,10925,404,1,1
1710,42.164589399999997,65.448211033391132,0.49638412858479491,1,0.50634330311475617,1,10928,405,1,1
1711,42.173245799999997,65.461608010370711,0.49641924439464352,1,0.50634330311475617,1,10935,404,1,1
1712,42.182869500000002,65.474593572063171,0.49642058427469771,1,0.50634330311475617,1,10940,404,1,1
1713,42.195085900000002,65.493976593219386,0.49642884376115148,1,0.50634330311475617,1,10947,399,1,1
1714,42.197295199999999,65.497132148975695,0.49642932317931754,1,0.50634330311475617,1,10948,400,1,1
1715,42.205745200000003,65.511515160299638,0.49643346971029856,1,0.50634330311475617,1,10954,398,1,1
1716,42.215390399999997,65.525568881457616,0.49643464493005451,1,0.50634330311475617,1,10957,398,1,1
1717,42.2297978,65.545364495851018,0.49643819670442729,1,0.50634330311475617,1,10965,396,1,1
1718,42.230460000000001,65.546359088487321,0.49644195054978502,1,0.50634330311475617,1,10966,397,1,1
1719,42.238666199999997,65.557781834031672,0.49645004782217317,1,0.50634330311475617,1,10974,393,1,1
1720,42.239601800000003,65.559252562553496,0.49645161338103005,1,0.50634330311475617,1,10975,392,1,1
1721,42.240619799999997,65.560719698795751,0.49645569030477876,1,0.50634330311475617,1,10976,391,1,1
1722,42.241834900000001,65.562579140549062,0.49647934138061822,1,0.50634330311475617,1,10977,390,1,1
1723,42.244043900000001,65.565688458246214,0.49648793790272594,1,0.50634330311475617,1,10978,391,1,1
1724,42.244632099999997,65.566566386358247,0.49650236181816232,1,0.50634330311475617,1,10979,392,1,1
1725,42.250065399999997,65.575303729260568,0.49651515416869046,1,0.50634330311475617,1,10987,388,1,1
1726,42.251271600000003,65.57717109150316,0.49652137524700135,1,0.50634330311475617,1,10988,387,1,1
1727,42.253368999999999,65.580117003769416,0.49654926769064395,1,0.50634330311475617,1,10989,388,1,1
1728,42.254086999999998,65.58125980706437,0.49658123896459261,1,0.50634330311475617,1,10990,389,1,1
1729,42.2578441,65.586650069774947,0.49658207487135286,1,0.50634330311475617,1,10995,386,1,1
1730,42.262582799999997,65.59333067625451,0.49658323507401764,1,0.50634330311475617,1,10998,386,1,1
1731,42.269153099999997,65.603329440852306,0.49658782499448667,1,0.50634330311475617,1,11004,383,1,1
1732,42.272953999999999,65.608673786942262,0.49658928901311328,1,0.50634330311475617,1,11006,385,1,1
1733,42.293196299999998,65.641321710413195,0.49662030641357807,1,0.50634330311475617,1,11018,386,1,1
1734,42.304788199999997,65.658742155777375,0.49662259552805593,1,0.50634330311475617,1,11026,384,1,1
1735,42.3066253,65.661699407397549,0.49663450548371235,1,0.50634330311475617,1,11027,384,1,1
1736,42.3128867,65.671218776891223,0.49663933862601217,1,0.50634330311475617,1,11031,382,1,1
1737,42.320701700000001,65.682034394651083,0.49664609346462385,1,0.50634330311475617,1,11034,381,1,1
1738,42.327281499999998,65.692491534571843,0.49668342515579167,1,0.50634330311475617,1,11037,382,1,1
1739,42.338353599999998,65.710561661673083,0.49669373404486017,1,0.50634330311475617,1,11049,381,1,1
1740,42.342631500000003,65.717036113292579,0.49670636919754024,1,0.50634330311475617,1,11051,382,1,1
1741,42.348324400000003,65.7261621402847,0.49672006025522075,1,0.50634330311475617,1,11055,380,1,1
1742,42.351206300000001,65.730341736450015,0.49673961926226906,1,0.50634330311475617,1,11058,377,1,1
1743,42.352847799999999,65.733153591028213,0.49673987049284396,1,0.50634330311475617,1,11059,376,1,1
1744,42.355045199999999,65.736036275010321,0.49674234628071173,1,0.50634330311475617,1,11060,377,1,1
1745,42.355939800000002,65.73753427577185,0.49675628072723527,1,0.50634330311475617,1,11061,376,1,1
1746,42.3808583,65.764791783377902,0.49676200360888462,1,0.50634330311475617,1,11067,374,1,1
1747,42.3851236,65.770646344967986,0.49680965648730308,1,0.50634330311475617,1,11069,375,1,1
1748,42.399048100000002,65.793282469036029,0.49682122845631432,1,0.50634330311475617,1,11076,372,1,1
1749,42.400352599999998,65.795336740096289,0.49683914607230223,1,0.50634330311475617,1,11077,371,1,1
1750,42.402677799999999,65.798626705472486,0.4968451406987211,1,0.50634330311475617,1,11078,372,1,1
1751,42.418271400000002,65.821329079355621,0.49684650945764436,1,0.50634330311475617,1,11091,370,1,1
1752,42.421778199999999,65.826630200950561,0.49686467796302725,1,0.50634330311475617,1,11094,367,1,1
1753,42.423046200000002,65.828626727397932,0.49690330732530769,1,0.50634330311475617,1,11095,366,1,1
1754,42.425399599999999,65.831640956957528,0.49690974581985664,1,0.50634330311475617,1,11096,367,1,1
1755,42.426752700000002,65.833874077206104,0.49691120055464078,1,0.50634330311475617,1,11097,368,1,1
1756,42.431463899999997,65.840854856797208,0.49693312151673003,1,0.50634330311475617,1,11102,365,1,1
1757,42.432120500000003,65.841962932905162,0.49693973457848067,1,0.50634330311475617,1,11103,366,1,1
1758,42.442252699999997,65.857933793010005,0.4969436424396389,1,0.50634330311475617,1,11114,364,1,1
1759,42.445162699999997,65.862085367835277,0.49696289481258782,1,0.50634330311475617,1,11117,361,1,1
1760,42.448993999999999,65.866638458332915,0.49696557541665309,1,0.50634330311475617,1,11118,362,1,1
1761,42.450648299999997,65.868947841744685,0.49697711003616829,1,0.50634330311475617,1,11119,363,1,1
1762,42.467342899999998,65.892509503455301,0.4969950971058717,1,0.50634330311475617,1,11131,363,1,1
1763,42.472049200000001,65.900748026954304,0.49700851391656731,1,0.50634330311475617,1,11132,364,1,1
1764,42.484220899999997,65.920190950129239,0.49700970061898186,1,0.50634330311475617,1,11143,363,1,1
1765,42.488030799999997,65.925364231207411,0.49701646864060611,1,0.50634330311475617,1,11146,364,1,1
1766,42.497647399999998,65.940860455314692,0.49703830850644237,1,0.50634330311475617,1,11155,361,1,1
1767,42.5005533,65.945377329882049,0.4970389360335592,1,0.50634330311475617,1,11156,362,1,1
1768,42.5011565,65.946456041597315,0.49704355359382851,1,0.50634330311475617,1,11157,361,1,1
1769,42.510642799999999,65.958792023523927,0.49706310296428952,1,0.50634330311475617,1,11162,362,1,1
1770,42.517679999999999,65.969714276368464,0.49711684759758051,1,0.50634330311475617,1,11169,358,1,1
1771,42.518186999999998,65.970423731188902,0.49712996373732193,1,0.50634330311475617,1,11170,357,1,1
1772,42.521303000000003,65.975083540891092,0.49713624945501955,1,0.50634330311475617,1,11172,355,1,1
1773,42.523927800000003,65.979024404565109,0.49717377596648976,1,0.50634330311475617,1,11173,356,1,1
1774,42.524459100000001,65.979881213225482,0.49717383065505477,1,0.50634330311475617,1,11174,357,1,1
1775,42.533075099999998,65.993075089521611,0.49717555767451993,1,0.50634330311475617,1,11185,353,1,1
1776,42.534022399999998,65.994522741236551,0.4971915047564624,1,0.50634330311475617,1,11186,352,1,1
1777,42.534404700000003,65.995037138236555,0.49719350623100278,1,0.50634330311475617,1,11187,351,1,1
1778,42.53689,65.999358760489287,0.49719788451968211,1,0.50634330311475617,1,11188,350,1,1
1779,42.539115899999999,66.002502806815784,0.49720572092901616,1,0.50634330311475617,1,11189,351,1,1
1780,42.543734200000003,66.009194205826148,0.49722683365205894,1,0.50634330311475617,1,11193,347,1,1
1781,42.546570099999997,66.013620497163487,0.49722885772211262,1,0.50634330311475617,1,11194,347,1,1
1782,42.547469300000003,66.014966790257631,0.4972413526016406,1,0.50634330311475617,1,11195,346,1,1
1783,42.549161699999999,66.017317996861308,0.49726590552738936,1,0.50634330311475617,1,11197,344,1,1
1784,42.552983699999999,66.023404574468273,0.49727708257622472,1,0.50634330311475617,1,11198,345,1,1
1785,42.553958799999997,66.025001127771048,0.49728169393709226,1,0.50634330311475617,1,11199,344,1,1
1786,42.557626800000001,66.030604294888391,0.49729031468068396,1,0.50634330311475617,1,11203,341,1,1
1787,42.5640912,66.038716736074008,0.49730087428258662,1,0.50634330311475617,1,11206,340,1,1
1788,42.5657882,66.04089172251669,0.49733261262418771,1,0.50634330311475617,1,11207,340,1,1
1789,42.569166099999997,66.045708917470606,0.4973617219208209,1,0.50634330311475617,1,11211,336,1,1
1790,42.570066799999999,66.047008045446916,0.4973942211505864,1,0.50634330311475617,1,11212,335,1,1
1791,42.571082799999999,66.048475705516324,0.49742160013146802,1,0.50634330311475617,1,11213,334,1,1
1792,42.572213499999997,66.050190407525932,0.49743098229557431,1,0.50634330311475617,1,11214,333,1,1
1793,42.573310300000003,66.051852508742257,0.49743848286158232,1,0.50634330311475617,1,11215,332,1,1
1794,42.574301900000002,66.053382158511539,0.4974396572175897,1,0.50634330311475617,1,11216,331,1,1
1795,42.577130199999999,66.058433891401577,0.49744828565566762,1,0.50634330311475617,1,11217,330,1,1
1796,42.578757400000001,66.061163471893622,0.497489454295095,1,0.50634330311475617,1,11218,329,1,1
1797,42.580031099999999,66.063370523021291,0.49752038119290282,1,0.50634330311475617,1,11219,328,1,1
1798,42.580936700000002,66.064758463769721,0.49753237748003426,1,0.50634330311475617,1,11220,327,1,1
1799,42.583730299999999,66.068402479040117,0.49753826138661078,1,0.50634330311475617,1,11221,327,1,1
1800,42.585267700000003,66.069918054272648,0.4975532553228561,1,0.50634330311475617,1,11222,326,1,1
1801,42.589264700000001,66.075155320334858,0.49755560859321135,1,0.50634330311475617,1,11224,326,1,1
1802,42.597380600000001,66.086335947754719,0.49757488358506602,1,0.50634330311475617,1,11227,325,1,1
1803,42.599598999999998,66.090085400231246,0.49759487468692126,1,0.50634330311475617,1,11228,324,1,1
1804,42.606486799999999,66.100832104001213,0.49761955711388728,1,0.50634330311475617,1,11233,325,1,1
1805,42.617867199999999,66.118984155456729,0.49763267105337888,1,0.50634330311475617,1,11239,324,1,1
1806,42.623708600000001,66.127554617785123,0.49764864017902966,1,0.50634330311475617,1,11245,320,1,1
1807,42.624403899999997,66.128703233666073,0.49764908464275398,1,0.50634330311475617,1,11246,319,1,1
1808,42.6275628,66.133580368640011,0.49766535057343242,1,0.50634330311475617,1,11248,317,1,1
1809,42.632908100000002,66.141226292797057,0.49767122991795149,1,0.50634330311475617,1,11249,318,1,1
1810,42.633810099999998,66.142667996632397,0.49768421321353784,1,0.50634330311475617,1,11250,317,1,1
1811,42.638152599999998,66.148426002279621,0.49770070604666866,1,0.50634330311475617,1,11253,314,1,1
1812,42.639366799999998,66.150128431873597,0.49770647995011386,1,0.50634330311475617,1,11254,313,1,1
1813,42.640393299999999,66.151602381435865,0.49774185206337895,1,0.50634330311475617,1,11255,312,1,1
1814,42.648839799999998,66.160251701117261,0.49775296809873693,1,0.50634330311475617,1,11256,313,1,1
1815,42.649729600000001,66.161126621738347,0.49781205650089222,1,0.50634330311475617,1,11257,312,1,1
1816,42.658937199999997,66.17358593287554,0.49781723720954785,1,0.50634330311475617,1,11265,310,1,1
1817,42.659754399999997,66.174977217807495,0.49782309230996213,1,0.50634330311475617,1,11266,309,1,1
1818,42.664239500000001,66.181782177084273,0.4978478428439429,1,0.50634330311475617,1,11269,308,1,1
1819,42.674000800000002,66.197070520651323,0.49785350599664002,1,0.50634330311475617,1,11280,306,1,1
1820,42.6750805,66.198517515385277,0.49786922520274868,1,0.50634330311475617,1,11281,305,1,1
1821,42.6761105,66.199958298680343,0.4978764303179789,1,0.50634330311475617,1,11282,304,1,1
1822,42.677981799999998,66.202613951121606,0.49788129227601069,1,0.50634330311475617,1,11283,303,1,1
1823,42.684389299999999,66.213299924882577,0.49789265325631854,1,0.50634330311475617,1,11284,303,1,1
1824,42.6846514,66.213816708238298,0.49789462009023894,1,0.50634330311475617,1,11285,302,1,1
1825,42.687768200000001,66.21788804204391,0.49789940449556858,1,0.50634330311475617,1,11287,300,1,1
1826,42.688744200000002,66.21937888449213,0.4979395590668701,1,0.50634330311475617,1,11288,299,1,1
1827,42.689753799999998,66.220955339229121,0.49797553991448501,1,0.50634330311475617,1,11289,298,1,1
1828,42.692436600000001,66.224841761992565,0.49798676414528187,1,0.50634330311475617,1,11290,299,1,1
1829,42.693497899999997,66.22622172523856,0.4980120209083872,1,0.50634330311475617,1,11291,298,1,1
1830,42.698828900000002,66.23344250509092,0.49802775155383205,1,0.50634330311475617,1,11294,297,1,1
1831,42.699339600000002,66.234117415849468,0.49804231472509541,1,0.50634330311475617,1,11295,296,1,1
1832,42.7044949,66.242328183536998,0.49806150026464335,1,0.50634330311475617,1,11300,293,1,1
1833,42.705499199999998,66.243797055437298,0.4980719439795212,1,0.50634330311475617,1,11301,292,1,1
1834,42.706403199999997,66.245176707776395,0.49809715330825849,1,0.50634330311475617,1,11302,291,1,1
1835,42.711066299999999,66.250979433317283,0.49812425334849186,1,0.50634330311475617,1,11303,292,1,1
1836,42.7151985,66.257251386815938,0.49812618124149799,1,0.50634330311475617,1,11307,289,1,1
1837,42.719231499999999,66.263476744129861,0.49813398067982717,1,0.50634330311475617,1,11309,291,1,1
1838,42.725394199999997,66.272702654913488,0.49813758535175395,1,0.50634330311475617,1,11316,286,1,1
1839,42.726414200000001,66.274188754213966,0.49815534933927974,1,0.50634330311475617,1,11317,285,1,1
1840,42.729166200000002,66.278095998848443,0.49815938859288983,1,0.50634330311475617,1,11318,285,1,1
1841,42.729889200000002,66.279404368833553,0.49816553164408517,1,0.50634330311475617,1,11319,284,1,1
1842,42.733898400000001,66.285364032896581,0.49821367223342716,1,0.50634330311475617,1,11321,284,1,1
1843,42.734667199999997,66.286652721499777,0.49823761962328494,1,0.50634330311475617,1,11322,283,1,1
1844,42.738844299999997,66.292746725289305,0.49824069743010352,1,0.50634330311475617,1,11325,281,1,1
1845,42.7394915,66.293890848613302,0.49824764969712204,1,0.50634330311475617,1,11326,280,1,1
1846,42.7431804,66.298728488616121,0.49826564571313087,1,0.50634330311475617,1,11328,280,1,1
1847,42.746387800000001,66.303297449814011,0.49826688619198622,1,0.50634330311475617,1,11331,281,1,1
1848,42.759406599999998,66.322742280489052,0.49827798348326435,1,0.50634330311475617,1,11338,278,1,1
1849,42.762003100000001,66.327250017653938,0.49829579178252614,1,0.50634330311475617,1,11339,278,1,1
1850,42.774923399999999,66.348404196604761,0.49831998912779385,1,0.50634330311475617,1,11352,279,1,1
1851,42.794979699999999,66.373844735764791,0.49834334273077463,1,0.50634330311475617,1,11367,279,1,1
1852,42.803927199999997,66.387262000959637,0.49836565476887873,1,0.50634330311475617,1,11379,281,1,1
1853,42.810971899999998,66.398180775420002,0.49837441892321521,1,0.50634330311475617,1,11385,279,1,1
1854,42.8170596,66.405547428883438,0.49839520419597022,1,0.50634330311475617,1,11388,278,1,1
1855,42.824274899999999,66.414749435827019,0.4983967615934643,1,0.50634330311475617,1,11392,279,1,1
1856,42.8320753,66.427106960008999,0.4984171595393867,1,0.50634330311475617,1,11400,279,1,1
1857,42.843080499999999,66.444588129749022,0.49845095927631983,1,0.50634330311475617,1,11413,276,1,1
1858,42.846803800000004,66.450082050431391,0.49846108322032734,1,0.50634330311475617,1,11416,274,1,1
1859,42.8516507,66.455976770240824,0.49846975290155593,1,0.50634330311475617,1,11418,274,1,1
1860,42.853967300000001,66.459868727360998,0.4984745441440579,1,0.50634330311475617,1,11419,275,1,1
1861,42.8641644,66.474955761912639,0.49847550366882676,1,0.50634330311475617,1,11429,271,1,1
1862,42.867257899999998,66.479422930574557,0.49848989017166834,1,0.50634330311475617,1,11431,269,1,1
1863,42.8684218,66.48124213726625,0.49849428354565101,1,0.50634330311475617,1,11432,268,1,1
1864,42.868735399999998,66.481638954266245,0.49851896517416239,1,0.50634330311475617,1,11433,267,1,1
1865,42.869707300000002,66.483118528258643,0.49852018482730948,1,0.50634330311475617,1,11434,266,1,1
1866,42.870615100000002,66.484436029370059,0.49859796050912081,1,0.50634330311475617,1,11435,265,1,1
1867,42.874575100000001,66.48896035791185,0.49860679708982647,1,0.50634330311475617,1,11436,266,1,1
1868,42.875941599999997,66.490805250688538,0.49864314202052407,1,0.50634330311475617,1,11437,267,1,1
1869,42.882375000000003,66.500921279488267,0.49864658334141709,1,0.50634330311475617,1,11446,262,1,1
1870,42.884968499999999,66.504584456404004,0.4986555797078886,1,0.50634330311475617,1,11447,263,1,1
1871,42.885556000000001,66.505527100489914,0.49867474822141411,1,0.50634330311475617,1,11448,264,1,1
1872,42.892178899999998,66.516249171339695,0.49869886500358218,1,0.50634330311475617,1,11453,259,1,1
1873,42.893375300000002,66.518000638470099,0.49871445660324937,1,0.50634330311475617,1,11454,258,1,1
1874,42.8960638,66.522680587536158,0.49877195648290412,1,0.50634330311475617,1,11455,257,1,1
1875,42.898509199999999,66.526139957350324,0.4988095212927926,1,0.50634330311475617,1,11456,257,1,1
1876,42.899352899999997,66.527550253804179,0.49882810857637128,1,0.50634330311475617,1,11457,256,1,1
1877,42.9005084,66.529083256804185,0.49883438690094506,1,0.50634330311475617,1,11459,254,1,1
1878,42.901697499999997,66.53095022566464,0.49883648087616339,1,0.50634330311475617,1,11460,253,1,1
1879,42.903803699999997,66.533831692913168,0.49886560423135307,1,0.50634330311475617,1,11461,254,1,1
1880,42.9049458,66.53551904179831,0.49886630105172541,1,0.50634330311475617,1,11462,253,1,1
1881,42.909198600000003,66.541580442515027,0.49889216308374429,1,0.50634330311475617,1,11465,251,1,1
1882,42.9115951,66.545104176616675,0.49890691259152525,1,0.50634330311475617,1,11467,249,1,1
1883,42.911902099999999,66.545515496616673,0.49893579123411791,1,0.50634330311475617,1,11468,248,1,1
1884,42.912908999999999,66.546912317454058,0.49893628438762289,1,0.50634330311475617,1,11469,247,1,1
1885,42.9139397,66.548468941395839,0.49900056775573093,1,0.50634330311475617,1,11470,246,1,1
1886,42.9242335,66.556482274023068,0.49902696949082376,1,0.50634330311475617,1,11471,247,1,1
1887,42.926118199999998,66.558589944278708,0.49904384683520159,1,0.50634330311475617,1,11472,248,1,1
1888,42.933117299999999,66.569188664858785,0.4990501119345559,1,0.50634330311475617,1,11480,245,1,1
1889,42.936150900000001,66.573701011475009,0.49907144449699287,1,0.50634330311475617,1,11483,242,1,1
1890,42.937069800000003,66.575083546854415,0.49910005814031483,1,0.50634330311475617,1,11484,241,1,1
