record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
256,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__high_imbalance_seed3201__K1-AMF/external/adaptive_mass_decision_ledger.csv,8ab7b448a403e1bae6f05ef092fd8e7c961a749092f7e0a097c403c4721b2683,3
257,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__moderate_seed3301__K1-AMF/external/adaptive_mass_decision_ledger.csv,df7b5342e9a290726b59674ce0f0d109a39894d458e1b3fb58d83320a95b2c93,2
258,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__moderate_seed3301__K1-AMF/external/adaptive_mass_decision_ledger.csv,df7b5342e9a290726b59674ce0f0d109a39894d458e1b3fb58d83320a95b2c93,3
259,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AMF/external/adaptive_mass_decision_ledger.csv,58504d80be5ab3b7044de1cacdf10951b505b193a9c05f8b50b5ca3499dbecfe,2
260,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,8.956084127638268e-17,2.0121201940822925e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999915,-0.079999999999999918,-0.079149798787980494,-0.079999798787980497,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__round39_small_hard_V12_M2_Q20_slot06_seed258908503__K1-AMF/external/adaptive_mass_decision_ledger.csv,a6986d1deb010f2fe277a5dc907d0270fc19b1fd62a9e14a55b93db72958fa33,2
261,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AMF/external/adaptive_mass_decision_ledger.csv,9b62b94f4067007403e47ef705a3d84e12863df7b46d6a930d5441230ef73f2c,2
262,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AMF/external/adaptive_mass_decision_ledger.csv,485375a554929f03e578c32bf603bee2133a01d6d353afa63d58abe305ce1690,2
263,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMF/external/adaptive_mass_decision_ledger.csv,b00687cacece40b8942d0fcf46fde67ec033c82c96521e549ed609b993e8050f,2
264,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMF/external/adaptive_mass_decision_ledger.csv,b00687cacece40b8942d0fcf46fde67ec033c82c96521e549ed609b993e8050f,3
265,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0.0,L0,1,2,0.051820587972674186,5.1712878387259143e-07,native-target,native-target,RETAIN,RETAIN,False,-0.027329412027325813,-0.028179412027325816,-0.027328894898541942,-0.028178894898541945,native-target,native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__tight_T_seed3102__K1-AMF/external/adaptive_mass_decision_ledger.csv,4ebf8badc2ba42a8f07555b173e13ed7dd5a7dc8c1b277739509c3f46e3ec59c,2
266,gf_k1_amf_formulation_rescue_round48,live_adaptive_mass_decision_ledger,external,,external,L0.0,L0,1,3,0,6.3525423922886756e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149364745760772,-0.079999364745760776,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_amf_formulation_rescue_round48/runs/stage3_300s__tight_T_seed3102__K1-AMF/external/adaptive_mass_decision_ledger.csv,4ebf8badc2ba42a8f07555b173e13ed7dd5a7dc8c1b277739509c3f46e3ec59c,3
267,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__midpoint,,high_imbalance_matched,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__midpoint/adaptive_mass_decision_ledger.csv,4f98f65ab2c444581265e66c5c176dea9bf14a8886ec27989700981fee647da0,2
268,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__midpoint,,high_imbalance_matched,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__midpoint/adaptive_mass_decision_ledger.csv,4f98f65ab2c444581265e66c5c176dea9bf14a8886ec27989700981fee647da0,3
269,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__midpoint,,high_imbalance_matched,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__midpoint/adaptive_mass_decision_ledger.csv,4f98f65ab2c444581265e66c5c176dea9bf14a8886ec27989700981fee647da0,4
270,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__midpoint,,high_imbalance_matched,L0.1.0.0,L0.1.0,3,7,0,1.1341999112553871e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148865800088744,-0.079998865800088748,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__midpoint/adaptive_mass_decision_ledger.csv,4f98f65ab2c444581265e66c5c176dea9bf14a8886ec27989700981fee647da0,5
271,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__midpoint,,high_imbalance_matched,L0.1.0.1,L0.1.0,3,8,0,1.5086396734951203e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148491360326506,-0.07999849136032651,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__midpoint/adaptive_mass_decision_ledger.csv,4f98f65ab2c444581265e66c5c176dea9bf14a8886ec27989700981fee647da0,6
272,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__retain,,high_imbalance_matched,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__retain/adaptive_mass_decision_ledger.csv,dceb263d2770e66418c59bba93c6f57ee5f58ea1d94cb3dab981d1f7fb9ac6b7,2
273,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__retain,,high_imbalance_matched,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_forced_retain_exact_close,round48_counterfactual_forced_retain_exact_close,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__retain/adaptive_mass_decision_ledger.csv,dceb263d2770e66418c59bba93c6f57ee5f58ea1d94cb3dab981d1f7fb9ac6b7,3
274,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,high_imbalance_matched__retain,,high_imbalance_matched,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/high_imbalance_matched__retain/adaptive_mass_decision_ledger.csv,dceb263d2770e66418c59bba93c6f57ee5f58ea1d94cb3dab981d1f7fb9ac6b7,4
275,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,major_root__midpoint,,major_root,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,split,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/major_root__midpoint/adaptive_mass_decision_ledger.csv,90b0a6708b1dfc7f55b314d17c3e280052e80fd9a586d45e8a2188c456d6cd58,2
276,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,major_root__midpoint,,major_root,L0.0,L0,1,2,0,8.6332307451957949e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079141366769254803,-0.079991366769254807,exact-close,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/major_root__midpoint/adaptive_mass_decision_ledger.csv,90b0a6708b1dfc7f55b314d17c3e280052e80fd9a586d45e8a2188c456d6cd58,3
277,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,major_root__midpoint,,major_root,L0.1,L0,1,3,0,2.3918450575884299e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079126081549424118,-0.079976081549424122,exact-close,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/major_root__midpoint/adaptive_mass_decision_ledger.csv,90b0a6708b1dfc7f55b314d17c3e280052e80fd9a586d45e8a2188c456d6cd58,4
278,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,major_root__retain,,major_root,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,round48_counterfactual_exact|diagnostic_matched_action_exact|native-target|round48_counterfactual_forced_retain_native_target,round48_counterfactual_forced_retain_native_target,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/major_root__retain/adaptive_mass_decision_ledger.csv,c6d5a4e56d85e87e6fe0c9b53db80a5c8085e3763c8bbd2bb4c6c983b4c43bca,2
279,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,major_root__retain,,major_root,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/major_root__retain/adaptive_mass_decision_ledger.csv,c6d5a4e56d85e87e6fe0c9b53db80a5c8085e3763c8bbd2bb4c6c983b4c43bca,3
280,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,moderate3301_root__midpoint,,moderate3301_root,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/moderate3301_root__midpoint/adaptive_mass_decision_ledger.csv,483d2af07a2a8ccb0a64d7a7df3d5b8e63ebd7e55c17ba21d6b132e9559cd5e4,2
281,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,moderate3301_root__midpoint,,moderate3301_root,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/moderate3301_root__midpoint/adaptive_mass_decision_ledger.csv,483d2af07a2a8ccb0a64d7a7df3d5b8e63ebd7e55c17ba21d6b132e9559cd5e4,3
282,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,moderate3301_root__retain,,moderate3301_root,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,native-target,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|native-target|round48_counterfactual_forced_retain_native_target,round48_counterfactual_forced_retain_native_target,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/moderate3301_root__retain/adaptive_mass_decision_ledger.csv,6dc89bbe2b730c3186299f447ced19e13a8349e365d23049f7f59117701486c7,2
283,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,moderate3301_root__retain,,moderate3301_root,L0,,0,2,0,1.0652098585515655e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079139347901414483,-0.079989347901414487,exact-close,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/moderate3301_root__retain/adaptive_mass_decision_ledger.csv,6dc89bbe2b730c3186299f447ced19e13a8349e365d23049f7f59117701486c7,3
284,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,numerical_endpoint_root__midpoint,,numerical_endpoint_root,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/numerical_endpoint_root__midpoint/adaptive_mass_decision_ledger.csv,ae95c21640af0f066ebe72cc631c0059385d789e74b06896ae9cd50dd6566df2,2
285,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,numerical_endpoint_root__midpoint,,numerical_endpoint_root,L0.0,L0,1,2,0,3.5785958779109011e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149642140412202,-0.079999642140412205,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/numerical_endpoint_root__midpoint/adaptive_mass_decision_ledger.csv,ae95c21640af0f066ebe72cc631c0059385d789e74b06896ae9cd50dd6566df2,3
286,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,numerical_endpoint_root__midpoint,,numerical_endpoint_root,L0.1,L0,1,3,0,4.3240834621353513e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149567591653786,-0.079999567591653789,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/numerical_endpoint_root__midpoint/adaptive_mass_decision_ledger.csv,ae95c21640af0f066ebe72cc631c0059385d789e74b06896ae9cd50dd6566df2,4
287,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,numerical_endpoint_root__retain,,numerical_endpoint_root,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,round48_counterfactual_not_exact|diagnostic_matched_action_not_exact|exact-close|round48_counterfactual_forced_retain_exact_close,round48_counterfactual_forced_retain_exact_close,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/numerical_endpoint_root__retain/adaptive_mass_decision_ledger.csv,957ece5a428ed7663032afdd9aafb5589a46a976e3315e9f4417eb75f7d87416,2
288,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,strong_control_root__midpoint,,strong_control_root,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/strong_control_root__midpoint/adaptive_mass_decision_ledger.csv,95ebad0c8a12f77660f090dc2e01d2ce9c82c4c34139b2cd61ea7770065e04c8,2
289,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,strong_control_root__midpoint,,strong_control_root,L0.0,L0,1,2,0,6.2131649167862118e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149378683508326,-0.079999378683508329,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/strong_control_root__midpoint/adaptive_mass_decision_ledger.csv,95ebad0c8a12f77660f090dc2e01d2ce9c82c4c34139b2cd61ea7770065e04c8,3
290,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,strong_control_root__midpoint,,strong_control_root,L0.1,L0,1,3,0,4.8948937100333381e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.07914510510628997,-0.079995105106289974,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/strong_control_root__midpoint/adaptive_mass_decision_ledger.csv,95ebad0c8a12f77660f090dc2e01d2ce9c82c4c34139b2cd61ea7770065e04c8,4
291,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,strong_control_root__retain,,strong_control_root,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_forced_retain_exact_close,round48_counterfactual_forced_retain_exact_close,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/strong_control_root__retain/adaptive_mass_decision_ledger.csv,cdf025ffcc72b06cd2831d2e7c6703df303a2eb89d4384dbbd5d3d8d50ae9812,2
292,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,tight3102_L0_0__midpoint,,tight3102_L0_0,L0.0,L0,1,2,0.051820587972674186,5.1712878387259143e-07,native-target,native-target,RETAIN,RETAIN,False,-0.027329412027325813,-0.028179412027325816,-0.027328894898541942,-0.028178894898541945,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/tight3102_L0_0__midpoint/adaptive_mass_decision_ledger.csv,2e374a0be6dda0b5760b2c2a70148573040ef1313cc764d7f9ed5cc037dd21ab,2
293,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,tight3102_L0_0__midpoint,,tight3102_L0_0,L0.0.1,L0.0,2,4,0,2.0497027378906832e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147950297262112,-0.079997950297262116,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/tight3102_L0_0__midpoint/adaptive_mass_decision_ledger.csv,2e374a0be6dda0b5760b2c2a70148573040ef1313cc764d7f9ed5cc037dd21ab,3
294,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,tight3102_L0_0__retain,,tight3102_L0_0,L0.0,L0,1,2,0.051820587972674186,5.1712878387259143e-07,native-target,native-target,RETAIN,RETAIN,False,-0.027329412027325813,-0.028179412027325816,-0.027328894898541942,-0.028178894898541945,native-target,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|native-target|round48_counterfactual_forced_retain_native_target,round48_counterfactual_forced_retain_native_target,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/tight3102_L0_0__retain/adaptive_mass_decision_ledger.csv,b9dcb2e6e00be6cffb4f787b454c381e739f2ff156847b42caa525593bb46ad3,2
295,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,tight3102_L0_0__retain,,tight3102_L0_0,L0.0,L0,1,3,0,6.3525423922886756e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149364745760772,-0.079999364745760776,exact-close,round48_counterfactual_time_limit|diagnostic_matched_action_not_exact|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/tight3102_L0_0__retain/adaptive_mass_decision_ledger.csv,b9dcb2e6e00be6cffb4f787b454c381e739f2ff156847b42caa525593bb46ad3,3
296,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,v12_m2_root__midpoint,,v12_m2_root,L0,,0,1,8.956084127638268e-17,2.0121201940822925e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999915,-0.079999999999999918,-0.079149798787980494,-0.079999798787980497,split,round48_counterfactual_exact|diagnostic_matched_action_exact|split|round48_counterfactual_forced_single_midpoint,round48_counterfactual_forced_single_midpoint,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/v12_m2_root__midpoint/adaptive_mass_decision_ledger.csv,ab0574b839d15899728237174f97176e08036009478f54e58adb0b1b772ceae4,2
297,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,v12_m2_root__midpoint,,v12_m2_root,L0.0,L0,1,2,0,6.7060725825557128e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149329392741746,-0.07999932939274175,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/v12_m2_root__midpoint/adaptive_mass_decision_ledger.csv,ab0574b839d15899728237174f97176e08036009478f54e58adb0b1b772ceae4,3
