event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
862,77.580632699999995,120.03566662039179,0.041790611029972488,1,0.045308618526921265,1,10096,1215,1,1
863,77.589230599999993,120.04971191980914,0.041791601686059027,1,0.045308618526921265,1,10098,1217,1,1
864,77.689311799999999,120.20417129090823,0.041791601686059027,1,0.045308618526921265,1,10114,1219,1,0
865,77.813456200000005,120.40261260631563,0.041791601686059027,1,0.045308618526921265,1,10132,1218,1,0
866,77.913185400000003,120.56171917570958,0.041792148583356635,1,0.045308618526921265,1,10151,1214,1,1
867,77.913961299999997,120.56285748410107,0.04179325151949996,1,0.045308618526921265,1,10152,1215,1,1
868,77.981557899999999,120.67023246456345,0.041801773346064254,1,0.045308618526921265,1,10167,1218,1,1
869,78.013143600000006,120.72137474140999,0.041803645277762327,1,0.045308618526921265,1,10172,1217,1,1
870,78.021139599999998,120.73856331194027,0.041810615238864389,1,0.045308618526921265,1,10173,1218,1,1
871,78.126672999999997,120.90470405080661,0.041810615238864389,1,0.045308618526921265,1,10184,1218,1,0
872,78.227447799999993,121.06414257065984,0.041810615238864389,1,0.045308618526921265,1,10194,1220,1,0
873,78.276470000000003,121.14150391088377,0.041812334730957981,1,0.045308618526921265,1,10205,1216,1,1
874,78.281407599999994,121.14972283494733,0.041813838527314073,1,0.045308618526921265,1,10206,1217,1,1
875,78.388153399999993,121.31582474766668,0.041813838527314073,1,0.045308618526921265,1,10214,1224,1,0
876,78.489256400000002,121.47381230506453,0.041816189713845701,1,0.045308618526921265,1,10226,1223,1,1
877,78.499250700000005,121.49087384084898,0.041823288038322581,1,0.045308618526921265,1,10231,1220,1,1
878,78.499924800000002,121.49183102668385,0.041827329450834484,1,0.045308618526921265,1,10232,1219,1,1
879,78.500327900000002,121.49225383168385,0.041836343158059071,1,0.045308618526921265,1,10233,1218,1,1
880,78.501189600000004,121.49345165891799,0.04183776931872954,1,0.045308618526921265,1,10234,1217,1,1
881,78.525594600000005,121.53342127760649,0.041839174453577974,1,0.045308618526921265,1,10237,1216,1,1
882,78.526151499999997,121.53427107860649,0.041840402851854801,1,0.045308618526921265,1,10239,1214,1,1
883,78.532019099999999,121.54350157779196,0.041840603843959136,1,0.045308618526921265,1,10240,1215,1,1
884,78.632221200000004,121.69719146511726,0.041840603843959136,1,0.045308618526921265,1,10243,1216,1,0
885,78.736831100000003,121.84982829358007,0.041840603843959136,1,0.045308618526921265,1,10251,1216,1,0
886,78.837528800000001,122.00415562534366,0.041840603843959233,1,0.045308618526921265,1,10271,1214,1,0
887,78.941384200000002,122.16645587483971,0.041840603843959233,1,0.045308618526921265,1,10284,1214,1,0
888,79.056482900000006,122.33774099401148,0.041840603843959233,1,0.045308618526921265,1,10305,1208,1,0
889,79.108777599999996,122.42323527717886,0.041854109691516941,1,0.045308618526921265,1,10311,1207,1,1
890,79.121379200000007,122.44224926726488,0.041861428291529626,1,0.045308618526921265,1,10314,1208,1,1
891,79.253849299999999,122.64782577988653,0.041861428291529737,1,0.045308618526921265,1,10332,1212,1,0
892,79.355697199999994,122.80075376864652,0.041861428291529737,1,0.045308618526921265,1,10339,1215,1,0
893,79.419069699999994,122.89325868854522,0.041861838226308873,1,0.045308618526921265,1,10348,1213,1,1
894,79.520008200000007,123.04583096713692,0.041861838226308873,1,0.045308618526921265,1,10353,1214,1,0
895,79.537579800000003,123.07458220490474,0.041865198327471272,1,0.045308618526921265,1,10357,1212,1,1
896,79.638948799999994,123.23250812832745,0.041865198327471279,1,0.045308618526921265,1,10367,1212,1,0
897,79.821513300000007,123.5145606767263,0.041865198327471279,1,0.045308618526921265,1,10378,1209,1,0
898,79.9293282,123.67902398103007,0.041865198327471279,1,0.045308618526921265,1,10389,1206,1,0
899,80.054363499999994,123.85477243013142,0.041865198327471279,1,0.045308618526921265,1,10395,1204,1,0
900,80.057255699999999,123.85871624654295,0.04186605868201488,1,0.045308618526921265,1,10396,1205,1,1
901,80.0622738,123.86622838903898,0.041871997557386041,1,0.045308618526921265,1,10399,1204,1,1
902,80.0687791,123.87995761979944,0.04187401963276393,1,0.045308618526921265,1,10400,1205,1,1
903,80.1704352,124.04670504214833,0.04187401963276393,1,0.045308618526921265,1,10410,1207,1,0
904,80.270476200000004,124.20326501564365,0.04187401963276393,1,0.045308618526921265,1,10433,1216,1,0
905,80.283735399999998,124.22503757539774,0.041875382924056043,1,0.045308618526921265,1,10440,1214,1,1
906,80.385161499999995,124.38283287451377,0.041875382924056043,1,0.045308618526921265,1,10452,1218,1,0
907,87.677067600000001,135.17588941205275,0.041875382924056043,1,0.045308618526921265,1,10466,1224,1,0
908,87.717260800000005,135.2383685566339,0.041876955723160053,1,0.045308618526921265,1,10473,1220,1,1
909,87.8249165,135.40838711360661,0.041876955723160053,1,0.045308618526921265,1,10491,1223,1,0
910,87.825575200000003,135.40930350026642,0.041878843659926182,1,0.045308618526921265,1,10492,1222,1,1
911,87.856251099999994,135.44893043603491,0.041880504587932452,1,0.045308618526921265,1,10498,1222,1,1
912,87.859359400000002,135.4546270622387,0.041886151526816705,1,0.045308618526921265,1,10499,1223,1,1
913,87.965845299999998,135.6263195998624,0.041886151526816705,1,0.045308618526921265,1,10513,1229,1,0
914,88.066552099999996,135.7859221564299,0.041886151526816705,1,0.045308618526921265,1,10530,1225,1,0
915,88.080809700000003,135.8103332779927,0.04188781299084187,1,0.045308618526921265,1,10531,1226,1,1
916,88.182731399999994,135.96357283725303,0.04188781299084187,1,0.045308618526921265,1,10538,1227,1,0
917,88.3097554,136.16081107102298,0.04188781299084187,1,0.045308618526921265,1,10549,1225,1,0
918,88.410076399999994,136.30719882683434,0.04188781299084187,1,0.045308618526921265,1,10578,1231,1,0
919,88.527685399999996,136.4846662403292,0.04188781299084187,1,0.045308618526921265,1,10612,1229,1,0
920,88.646447199999997,136.6751179923024,0.04188781299084187,1,0.045308618526921265,1,10623,1224,1,0
921,88.746500699999999,136.8252208581151,0.04188781299084187,1,0.045308618526921265,1,10632,1226,1,0
922,88.846810000000005,136.9798773199303,0.04188781299084187,1,0.045308618526921265,1,10641,1227,1,0
923,88.951136399999996,137.13824187326145,0.04188781299084187,1,0.045308618526921265,1,10674,1224,1,0
924,89.053174999999996,137.2980742172486,0.04188781299084187,1,0.045308618526921265,1,10700,1226,1,0
925,89.157215500000007,137.45534560005012,0.04188781299084187,1,0.045308618526921265,1,10727,1225,1,0
926,89.201517199999998,137.5201671291762,0.041892704279531255,1,0.045308618526921265,1,10742,1222,1,1
927,89.203374199999999,137.52279043323537,0.04189396293787008,1,0.045308618526921265,1,10743,1221,1,1
928,89.303773699999994,137.68093378596842,0.04189396293787008,1,0.045308618526921265,1,10754,1225,1,0
929,89.382810000000006,137.80459590791938,0.041894873453991871,1,0.045308618526921265,1,10769,1219,1,1
930,89.416266500000006,137.855145032846,0.041894941813741995,1,0.045308618526921265,1,10774,1219,1,1
931,89.418572400000002,137.85886575762916,0.041900454607268683,1,0.045308618526921265,1,10775,1220,1,1
932,89.522938199999999,138.03142781367649,0.041900454607268683,1,0.045308618526921265,1,10783,1224,1,0
933,89.608041,138.16588102334063,0.041903382260940245,1,0.045308618526921265,1,10791,1222,1,1
934,89.731164100000001,138.36098994122733,0.041903382260940245,1,0.045308618526921265,1,10796,1223,1,0
935,89.835261799999998,138.52215166176069,0.0419033822609403,1,0.045308618526921265,1,10827,1225,1,0
936,89.936931099999995,138.68549234156609,0.0419033822609403,1,0.045308618526921265,1,10835,1227,1,0
937,90.039160100000004,138.84513880497707,0.0419033822609403,1,0.045308618526921265,1,10851,1231,1,0
938,90.111307400000001,138.95888322253396,0.041903626148920813,1,0.045308618526921265,1,10871,1227,1,1
939,90.115327699999995,138.96450243082512,0.041904138888817458,1,0.045308618526921265,1,10874,1226,1,1
940,90.119489700000003,138.97184515150951,0.041905650286150536,1,0.045308618526921265,1,10875,1227,1,1
941,90.219530700000007,139.1312263000936,0.041905650286150536,1,0.045308618526921265,1,10893,1231,1,0
942,90.320735200000001,139.28429505853998,0.041905650286150557,1,0.045308618526921265,1,10909,1232,1,0
943,90.985751899999997,140.17456912227365,0.041905650286150557,1,0.045308618526921265,1,10915,1236,1,0
944,91.095301199999994,140.33414308041583,0.041905650286150557,1,0.045308618526921265,1,10926,1236,1,0
945,91.219618199999999,140.51794512797636,0.041905650286150557,1,0.045308618526921265,1,10942,1234,1,0
946,91.312287699999999,140.66417363806036,0.041909311846486247,1,0.045308618526921265,1,10952,1230,1,1
947,91.338720499999994,140.70688669200419,0.041910296758916582,1,0.045308618526921265,1,10959,1228,1,1
948,91.451284000000001,140.88046418844456,0.041910296758916589,1,0.045308618526921265,1,10970,1230,1,0
949,91.552831900000001,141.04132557826154,0.041910296758916589,1,0.045308618526921265,1,10980,1226,1,0
950,91.662818799999997,141.21368912861482,0.041910296758916589,1,0.045308618526921265,1,10990,1228,1,0
951,91.763365899999997,141.36507926955309,0.041910296758916589,1,0.045308618526921265,1,11006,1228,1,0
952,91.872435100000004,141.53974501763611,0.041910296758916589,1,0.045308618526921265,1,11020,1224,1,0
953,91.975348400000001,141.701758802564,0.041910296758916589,1,0.045308618526921265,1,11028,1226,1,0
954,92.0338596,141.79195860560185,0.041911451670575507,1,0.045308618526921265,1,11042,1223,1,1
955,92.133082999999999,141.93873810519773,0.041915958853193762,1,0.045308618526921265,1,11066,1219,1,1
956,92.206181799999996,142.05003634165709,0.041916901603028571,1,0.045308618526921265,1,11073,1216,1,1
957,92.212289600000005,142.05810846117043,0.041919866647368562,1,0.045308618526921265,1,11076,1215,1,1
958,92.267358299999998,142.13644682127315,0.041922201461946744,1,0.045308618526921265,1,11086,1215,1,1
959,92.274598299999994,142.1473848473052,0.041922533075133918,1,0.045308618526921265,1,11089,1214,1,1
960,92.278683900000004,142.15521863677242,0.041924184993030404,1,0.045308618526921265,1,11090,1215,1,1
961,92.383578999999997,142.3151043801854,0.041924184993030404,1,0.045308618526921265,1,11100,1219,1,0
962,92.491347099999999,142.47616137188203,0.041924184993030404,1,0.045308618526921265,1,11111,1220,1,0
963,92.596499399999999,142.63415518329077,0.041924184993030404,1,0.045308618526921265,1,11126,1217,1,0
964,92.632398499999994,142.69153799435782,0.041927644489137078,1,0.045308618526921265,1,11138,1215,1,1
965,92.632886099999993,142.69232556595369,0.041932167257748607,1,0.045308618526921265,1,11139,1216,1,1
966,92.734510299999997,142.85648078765783,0.041932167257748607,1,0.045308618526921265,1,11145,1222,1,0
967,92.869684100000001,143.10475868463067,0.041932167257748607,1,0.045308618526921265,1,11155,1225,1,0
968,92.8852464,143.12619131573837,0.041937003731136659,1,0.045308618526921265,1,11172,1224,1,1
969,92.885990399999997,143.12733463913719,0.041944247957547053,1,0.045308618526921265,1,11173,1225,1,1
970,92.9134514,143.17223164816124,0.041947838547271951,1,0.045308618526921265,1,11181,1221,1,1
971,92.926322799999994,143.19845692638162,0.041949312491817804,1,0.045308618526921265,1,11182,1222,1,1
972,92.947430999999995,143.23683435317599,0.041949380619064426,1,0.045308618526921265,1,11183,1223,1,1
973,93.085379200000006,143.49218510120204,0.041949380619064426,1,0.045308618526921265,1,11193,1227,1,0
974,93.188103100000006,143.67281788380899,0.041949380619064426,1,0.045308618526921265,1,11212,1223,1,0
975,93.1979142,143.68684366106621,0.041951828609022024,1,0.045308618526921265,1,11214,1223,1,1
976,93.238691399999993,143.75102678602556,0.041952105367695329,1,0.045308618526921265,1,11225,1224,1,1
977,93.287130099999999,143.82398442511877,0.041957188792014731,1,0.045308618526921265,1,11238,1221,1,1
978,93.294700500000005,143.83568112098482,0.041957360897559227,1,0.045308618526921265,1,11240,1221,1,1
979,93.297057199999998,143.84002866434659,0.041957914164460111,1,0.045308618526921265,1,11241,1220,1,1
980,93.381816400000005,143.97770248174399,0.041958857629171252,1,0.045308618526921265,1,11245,1218,1,1
981,93.390105300000002,143.99052626474904,0.041959733485190498,1,0.045308618526921265,1,11246,1219,1,1
982,93.497052100000005,144.15698915076794,0.041959733485190498,1,0.045308618526921265,1,11251,1218,1,0
983,93.600987799999999,144.31091599247213,0.041959733485190498,1,0.045308618526921265,1,11261,1216,1,0
984,93.708576899999997,144.47189953768731,0.041959733485190498,1,0.045308618526921265,1,11272,1217,1,0
985,93.815441399999997,144.63580279863828,0.041959733485190498,1,0.045308618526921265,1,11280,1217,1,0
986,93.916759799999994,144.79089396513075,0.041959733485190498,1,0.045308618526921265,1,11292,1219,1,0
987,94.089002500000007,145.04961580333401,0.041959733485190498,1,0.045308618526921265,1,11308,1218,1,0
988,94.213081500000001,145.23209126913247,0.041959733485190498,1,0.045308618526921265,1,11322,1217,1,0
989,94.329196899999999,145.4042805086419,0.041959733485190498,1,0.045308618526921265,1,11333,1215,1,0
990,94.437877400000005,145.57344225286766,0.041959733485190498,1,0.045308618526921265,1,11344,1216,1,0
991,94.539298599999995,145.72976702904128,0.041959733485190498,1,0.045308618526921265,1,11350,1212,1,0
992,94.648826299999996,145.8985438313637,0.041959733485190498,1,0.045308618526921265,1,11362,1214,1,0
993,94.750720599999994,146.06642341428912,0.041959733485190498,1,0.045308618526921265,1,11373,1209,1,0
994,94.831678499999995,146.19224852512201,0.041959992194948136,1,0.045308618526921265,1,11385,1207,1,1
995,94.8861591,146.27640316323078,0.041963025848505572,1,0.045308618526921265,1,11390,1206,1,1
996,94.886855499999996,146.27752754070622,0.041963889441173713,1,0.045308618526921265,1,11391,1207,1,1
997,94.987496699999994,146.44349525951662,0.041963889441173713,1,0.045308618526921265,1,11400,1214,1,0
998,95.088493299999996,146.60458765515722,0.041963889441173713,1,0.045308618526921265,1,11407,1218,1,0
999,95.199140600000007,146.77329639305989,0.041963889441173713,1,0.045308618526921265,1,11426,1217,1,0
1000,95.307491400000004,146.94172836366425,0.041963889441173713,1,0.045308618526921265,1,11442,1217,1,0
1001,95.365673000000001,147.03151088110639,0.041965530825730818,1,0.045308618526921265,1,11450,1215,1,1
1002,95.468945099999999,147.18914542412438,0.041965530825730818,1,0.045308618526921265,1,11470,1219,1,0
1003,95.569427000000005,147.33684924771319,0.041965530825730818,1,0.045308618526921265,1,11491,1216,1,0
1004,95.674492099999995,147.49730476947877,0.041965530825730818,1,0.045308618526921265,1,11512,1217,1,0
1005,95.797598899999997,147.68215923374837,0.041965530825730818,1,0.045308618526921265,1,11524,1217,1,0
1006,95.898537599999997,147.8428977572197,0.041965530825730818,1,0.045308618526921265,1,11539,1216,1,0
1007,96.000460099999998,147.98895282034013,0.041965530825730818,1,0.045308618526921265,1,11555,1218,1,0
1008,96.139270100000005,148.20640141318714,0.041965530825730818,1,0.045308618526921265,1,11568,1217,1,0
1009,96.24248,148.36462169267264,0.041965530825730818,1,0.045308618526921265,1,11584,1219,1,0
1010,96.346695600000004,148.5193959156399,0.041965530825730818,1,0.045308618526921265,1,11608,1217,1,0
1011,96.4544128,148.6802938807576,0.041965530825730818,1,0.045308618526921265,1,11636,1215,1,0
1012,96.560906399999993,148.83959919769657,0.041965530825730818,1,0.045308618526921265,1,11642,1217,1,0
1013,96.663431200000005,148.99218903378198,0.041965530825730818,1,0.045308618526921265,1,11655,1214,1,0
1014,96.770742200000001,149.15430795235994,0.041965530825730818,1,0.045308618526921265,1,11670,1210,1,0
1015,96.845931100000001,149.26704067843784,0.04196793977708263,1,0.045308618526921265,1,11696,1210,1,1
1016,96.973391399999997,149.46593316203527,0.04196793977708263,1,0.045308618526921265,1,11702,1212,1,0
1017,97.087408199999999,149.6349167049259,0.04196793977708263,1,0.045308618526921265,1,11713,1213,1,0
1018,97.206693900000005,149.81537567548838,0.04196793977708263,1,0.045308618526921265,1,11737,1215,1,0
1019,97.314125099999998,149.98093242010802,0.04196793977708263,1,0.045308618526921265,1,11750,1215,1,0
1020,97.418809499999995,150.13916287539917,0.04196793977708263,1,0.045308618526921265,1,11766,1215,1,0
1021,97.520893700000002,150.29932503891052,0.04196793977708263,1,0.045308618526921265,1,11779,1214,1,0
1022,97.625770099999997,150.45591608959546,0.04196793977708263,1,0.045308618526921265,1,11790,1215,1,0
1023,97.729756199999997,150.61264833886307,0.04196793977708263,1,0.045308618526921265,1,11805,1210,1,0
1024,97.832006399999997,150.76911748757797,0.04196793977708263,1,0.045308618526921265,1,11814,1213,1,0
1025,97.932559400000002,150.9215207357455,0.04196793977708263,1,0.045308618526921265,1,11830,1211,1,0
1026,98.0332954,151.0804143181698,0.04196793977708263,1,0.045308618526921265,1,11842,1211,1,0
1027,98.094713600000006,151.17446921249351,0.041978963338954817,1,0.045308618526921265,1,11868,1210,1,1
1028,98.099288900000005,151.183082609086,0.041985136988051321,1,0.045308618526921265,1,11869,1211,1,1
1029,98.203293400000007,151.34746974112295,0.041985136988051584,1,0.045308618526921265,1,11886,1208,1,0
1030,98.307097799999994,151.51303574859369,0.041985136988051584,1,0.045308618526921265,1,11892,1208,1,0
1031,98.409782100000001,151.66591004481626,0.041985136988051584,1,0.045308618526921265,1,11902,1208,1,0
1032,98.493378300000003,151.79133593622967,0.041985635290066367,1,0.045308618526921265,1,11912,1205,1,1
1033,98.494202999999999,151.79277830812845,0.041986651993410763,1,0.045308618526921265,1,11913,1206,1,1
1034,98.510330100000004,151.8195666159159,0.041987130292816081,1,0.045308618526921265,1,11920,1203,1,1
1035,98.613764500000002,151.97626711909027,0.041987130292816081,1,0.045308618526921265,1,11931,1206,1,0
1036,98.646265999999997,152.02662422708238,0.041991788488850892,1,0.045308618526921265,1,11935,1206,1,1
1037,98.719347400000004,152.13226028541493,0.042000382705058764,1,0.045308618526921265,1,11943,1204,1,1
1038,98.721351200000001,152.13507247764582,0.042000735490772927,1,0.045308618526921265,1,11944,1205,1,1
1039,98.771794,152.21591984318164,0.04200193380962669,1,0.045308618526921265,1,11956,1199,1,1
1040,98.781493800000007,152.23133593736847,0.042005365845642156,1,0.045308618526921265,1,11957,1200,1,1
1041,98.784116100000006,152.23609754646611,0.042006124124876761,1,0.045308618526921265,1,11958,1201,1,1
1042,98.885125700000003,152.39310190291241,0.042006124124876761,1,0.045308618526921265,1,11970,1203,1,0
1043,98.913812100000001,152.43566491985314,0.042007523871879365,1,0.045308618526921265,1,11976,1199,1,1
1044,99.010126900000003,152.57904933280645,0.042007815410933395,1,0.045308618526921265,1,11988,1197,1,1
1045,99.012613000000002,152.58379876692084,0.042018089522364264,1,0.045308618526921265,1,11989,1198,1,1
1046,99.083730500000001,152.69874263885382,0.042020699691735268,1,0.045308618526921265,1,12000,1201,1,1
1047,99.193849599999993,152.86257495399337,0.042020699691735268,1,0.045308618526921265,1,12007,1204,1,0
1048,99.229294199999998,152.91766843048762,0.042024265699892656,1,0.045308618526921265,1,12014,1205,1,1
1049,99.280703900000006,152.99811566329245,0.042024546595243621,1,0.045308618526921265,1,12021,1202,1,1
1050,99.292096799999996,153.01511132804976,0.042024956178019254,1,0.045308618526921265,1,12027,1202,1,1
1051,99.306415000000001,153.03281266435425,0.042025284853214356,1,0.045308618526921265,1,12032,1199,1,1
1052,99.323865100000006,153.06007925249659,0.042026368315855121,1,0.045308618526921265,1,12039,1198,1,1
1053,99.426844299999999,153.21910948791299,0.042026368315855135,1,0.045308618526921265,1,12053,1196,1,0
1054,99.448054200000001,153.25143087693834,0.042027811227644624,1,0.045308618526921265,1,12059,1194,1,1
1055,99.5550985,153.41552736696514,0.042027811227644624,1,0.045308618526921265,1,12081,1194,1,0
1056,99.587920699999998,153.4647960849866,0.042032793907517477,1,0.045308618526921265,1,12092,1193,1,1
1057,99.694173899999996,153.62432780261389,0.042032793907517498,1,0.045308618526921265,1,12100,1199,1,0
1058,99.808186899999995,153.79469831088034,0.042032793907517498,1,0.045308618526921265,1,12135,1204,1,0
1059,99.923583300000004,153.97236651856778,0.042032793907517498,1,0.045308618526921265,1,12145,1204,1,0
1060,100.0237571,154.12393519806912,0.042032793907517498,1,0.045308618526921265,1,12167,1202,1,0
1061,100.12521460000001,154.26874921606165,0.042032793907517498,1,0.045308618526921265,1,12173,1202,1,0
1062,100.22945540000001,154.41997991664701,0.042032793907517498,1,0.045308618526921265,1,12190,1199,1,0
1063,100.3310846,154.5761248442499,0.042032793907517498,1,0.045308618526921265,1,12201,1198,1,0
1064,100.39255679999999,154.67129679353832,0.042033198216571421,1,0.045308618526921265,1,12209,1198,1,1
1065,100.4312127,154.72856736045881,0.042034877500008519,1,0.045308618526921265,1,12219,1197,1,1
1066,100.53411560000001,154.88881021076801,0.042034877500008519,1,0.045308618526921265,1,12226,1202,1,0
1067,100.5682939,154.94347239510191,0.042035247975593215,1,0.045308618526921265,1,12231,1201,1,1
1068,100.7108642,155.15878442477572,0.042035247975593215,1,0.045308618526921265,1,12235,1201,1,0
1069,100.7594015,155.2333853579953,0.042038693332008756,1,0.045308618526921265,1,12245,1203,1,1
1070,100.8605045,155.39285696831612,0.042038693332008756,1,0.045308618526921265,1,12261,1203,1,0
1071,100.8653308,155.39968060611974,0.042038820250736922,1,0.045308618526921265,1,12263,1205,1,1
1072,100.9106713,155.47052524804835,0.042040528789224416,1,0.045308618526921265,1,12270,1202,1,1
1073,101.0245828,155.63475975501368,0.042040528789224416,1,0.045308618526921265,1,12278,1208,1,0
1074,101.1552841,155.83014674133358,0.042040528789224416,1,0.045308618526921265,1,12288,1208,1,0
1075,101.2849894,156.02123716523144,0.042040528789224416,1,0.045308618526921265,1,12301,1205,1,0
1076,101.3866867,156.17237820985258,0.042040528789224416,1,0.045308618526921265,1,12307,1205,1,0
1077,101.4937644,156.33132910570768,0.042040528789224416,1,0.045308618526921265,1,12323,1203,1,0
1078,101.59664119999999,156.49333522323562,0.042040528789224416,1,0.045308618526921265,1,12331,1207,1,0
1079,101.6992621,156.65281322009591,0.042040528789224416,1,0.045308618526921265,1,12340,1208,1,0
1080,101.80069229999999,156.79888158246285,0.042040528789224416,1,0.045308618526921265,1,12347,1207,1,0
1081,101.908933,156.96443616581195,0.042040528789224416,1,0.045308618526921265,1,12357,1207,1,0
1082,102.0151456,157.12579865014783,0.042040528789224416,1,0.045308618526921265,1,12369,1205,1,0
1083,102.1172655,157.28057899241256,0.042040528789224416,1,0.045308618526921265,1,12381,1201,1,0
1084,102.12309879999999,157.28866163315223,0.042045645874291451,1,0.045308618526921265,1,12382,1202,1,1
1085,102.2235002,157.43615581996804,0.042045645874291451,1,0.045308618526921265,1,12396,1204,1,0
1086,102.36300799999999,157.64440349664306,0.042045645874291451,1,0.045308618526921265,1,12425,1203,1,0
1087,102.464101,157.79647834113348,0.042045645874291451,1,0.045308618526921265,1,12430,1202,1,0
1088,102.5676789,157.95572639021688,0.042045645874291451,1,0.045308618526921265,1,12443,1201,1,0
1089,102.6714776,158.10780481848417,0.042045645874291451,1,0.045308618526921265,1,12461,1203,1,0
1090,102.77261230000001,158.25371169455809,0.042045645874291451,1,0.045308618526921265,1,12475,1203,1,0
1091,102.8856296,158.42392674153976,0.042045645874291451,1,0.045308618526921265,1,12488,1202,1,0
1092,103.0389942,158.64990351060399,0.042045645874291451,1,0.045308618526921265,1,12490,1204,1,0
1093,103.1165584,158.76280525674073,0.042047863505544757,1,0.045308618526921265,1,12506,1197,1,1
1094,103.1249899,158.77561122875943,0.042048686290784308,1,0.045308618526921265,1,12507,1198,1,1
1095,103.23477800000001,158.94717760543205,0.042048686290784308,1,0.045308618526921265,1,12515,1200,1,0
1096,103.3360125,159.07935145701799,0.042048686290784308,1,0.045308618526921265,1,12531,1204,1,0
1097,103.3406706,159.08830067667515,0.042051448238329563,1,0.045308618526921265,1,12532,1205,1,1
1098,103.4458175,159.24517313919645,0.042051448238329563,1,0.045308618526921265,1,12554,1203,1,0
1099,103.54697659999999,159.40730599787497,0.04205144823832957,1,0.045308618526921265,1,12566,1203,1,0
1100,103.5959277,159.48428986787269,0.042052449312234626,1,0.045308618526921265,1,12573,1201,1,1
1101,103.7078082,159.65857673572353,0.042052449312234626,1,0.045308618526921265,1,12577,1205,1,0
1102,103.8686096,159.91328536184756,0.042052449312234626,1,0.045308618526921265,1,12589,1203,1,0
1103,103.9754872,160.0796953214238,0.042052449312234626,1,0.045308618526921265,1,12600,1198,1,0
1104,104.0759228,160.22670587756829,0.042052449312234626,1,0.045308618526921265,1,12607,1197,1,0
1105,104.1952927,160.38978823218787,0.042052449312234626,1,0.045308618526921265,1,12610,1198,1,0
1106,104.2220166,160.42965634982198,0.042054134731817495,1,0.045308618526921265,1,12618,1198,1,1
1107,104.2685769,160.50092773814026,0.042056662545740371,1,0.045308618526921265,1,12625,1195,1,1
1108,104.2713376,160.50493472652948,0.042061634204410073,1,0.045308618526921265,1,12626,1196,1,1
1109,104.2979115,160.54577459970534,0.04206381174474734,1,0.045308618526921265,1,12634,1192,1,1
1110,104.3007041,160.55077706741832,0.042064540238455017,1,0.045308618526921265,1,12635,1193,1,1
1111,104.40575699999999,160.7048457781224,0.042064540238455017,1,0.045308618526921265,1,12643,1197,1,0
1112,104.41310780000001,160.71610271808908,0.042068347975813644,1,0.045308618526921265,1,12647,1193,1,1
1113,104.5140598,160.87228761167873,0.042068347975813644,1,0.045308618526921265,1,12657,1191,1,0
1114,104.6170181,161.02948347426647,0.042068347975813644,1,0.045308618526921265,1,12667,1191,1,0
1115,104.7172419,161.18390233888223,0.042068347975813644,1,0.045308618526921265,1,12674,1194,1,0
1116,104.8177601,161.34039031341484,0.042068347975813644,1,0.045308618526921265,1,12684,1192,1,0
1117,104.92438540000001,161.50560901711762,0.042068347975813644,1,0.045308618526921265,1,12693,1189,1,0
1118,105.0593203,161.70481834018494,0.042068347975813644,1,0.045308618526921265,1,12697,1189,1,0
1119,105.1637917,161.84878918136567,0.042068347975813644,1,0.045308618526921265,1,12703,1187,1,0
1120,105.2657299,162.00402406811298,0.042068347975813644,1,0.045308618526921265,1,12709,1189,1,0
1121,105.3671204,162.15956115338363,0.042068347975813644,1,0.045308618526921265,1,12716,1192,1,0
1122,105.4894666,162.35218779071448,0.042068347975813644,1,0.045308618526921265,1,12729,1187,1,0
1123,105.5973819,162.51858311436703,0.042068347975813644,1,0.045308618526921265,1,12742,1186,1,0
1124,105.69830589999999,162.6775196735328,0.042068347975813644,1,0.045308618526921265,1,12749,1187,1,0
1125,105.79931879999999,162.82916219073388,0.042068347975813644,1,0.045308618526921265,1,12754,1186,1,0
1126,105.9019979,162.98574322446586,0.042068347975813644,1,0.045308618526921265,1,12761,1187,1,0
1127,106.00283810000001,163.14345195033152,0.042068347975813644,1,0.045308618526921265,1,12768,1186,1,0
1128,106.0943056,163.28034373013708,0.042069758733375595,1,0.045308618526921265,1,12779,1183,1,1
1129,106.1337578,163.34054688494609,0.042071956597431071,1,0.045308618526921265,1,12784,1182,1,1
1130,106.2634594,163.53892476140979,0.042071956597431071,1,0.045308618526921265,1,12796,1184,1,0
1131,106.3316882,163.64443176189161,0.04207324617334348,1,0.045308618526921265,1,12808,1180,1,1
1132,106.39010690000001,163.73156235479175,0.042075248278384721,1,0.045308618526921265,1,12819,1175,1,1
1133,106.4941597,163.88600059519288,0.042075248278384721,1,0.045308618526921265,1,12840,1174,1,0
1134,106.6046558,164.05604347826346,0.042075248278384721,1,0.045308618526921265,1,12849,1175,1,0
1135,106.70777510000001,164.21413699334244,0.042075248278384721,1,0.045308618526921265,1,12855,1173,1,0
1136,106.808488,164.37130740246707,0.042075248278384728,1,0.045308618526921265,1,12869,1171,1,0
1137,106.9153278,164.54374056985665,0.042075248278384728,1,0.045308618526921265,1,12878,1174,1,0
1138,107.0307809,164.71704835700896,0.042075248278384728,1,0.045308618526921265,1,12895,1173,1,0
1139,107.1327221,164.8720975948454,0.042075248278384728,1,0.045308618526921265,1,12908,1172,1,0
1140,107.23410819999999,165.02124790363331,0.042075248278384728,1,0.045308618526921265,1,12923,1170,1,0
