original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.0.lp.gz,1350607,240662,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,53a2314d24153d80908e1128ab94de5f133b45b717d3fb72d0892cc6d6c9564d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.1.0.lp.gz,1362110,240695,c9ed3c6b5e6e5103a7903b5c4f0f7982e534b298cdcaba3a155f3964656e4b81,90a5c454ced4d2d086cac8f7e680151f960174d323627feac8652e7cc6f00259,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.1.1.lp.gz,1334001,240448,cefa84f976b92c1a114be6ee5bef2a5e446bced52813a9df25f64c8c8db3daa1,fb056d6d271b34ead8abd2c2e88a3de93aef1f09d94b22ad570ed9c39008b084,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.1.lp.gz,1333978,240438,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,c6858332134b035ec22e6403d41b3a7e598370a3f9ce24dc5722fac20865b666,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.0.lp.gz,1333895,240411,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,a7e769949be1056a4b50fb12ff540ba6da8537c43d77f606c7415a2835f3cd4e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.1.lp.gz,1467761,241063,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,20ecfe276325a6caf2a5d354a11287f80fe43db784614c21b4932dc3e22b360f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L2.lp.gz,1471667,241213,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/external/models/L3.lp.gz,1290602,240011,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L0.lp.gz,1308336,239824,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,a201300516e316d64e633a2058e8b48bb2e9ee941133f60e1d9644169928a965,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L1.lp.gz,1305704,240169,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,2b89783c3f0db8d7066bc72ef4dc5184000702db0c1b2258ba769b9ab758c1fa,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.0.0.lp.gz,1362787,240612,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,90e8db6c97011bfe96850a10c6cc7c9a55104387525b31710d91654fcba9aee1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.0.1.lp.gz,1362128,240699,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,4fb561ad3f8ded1f2894cfeb73ad64486b3cf580056e99f88059e963c7bcd528,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.0.lp.gz,1362027,240668,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,649a9420096b98819338a5370e9b4b005351993a471ec82ecef7b3cd707f4e23,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.0.lp.gz,1474048,241307,5645a0bba369d957ea955d45af4a2435d2c015795c00fe04d6e736a0c45e1ae0,d3b8f68cd880fdb84366a44ee8fe91a6f734b6a2676305a54d3db24c21bd9b02,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.1.0.lp.gz,1405361,240582,88d3d2f27010d74e2f8a023218e46713ac71a7776f107472a568d7403bb8eb0d,a28926dbd7fa44d96421bc0366832b80df59d473deb67f86cd73e967323269d9,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.1.lp.gz,1385167,240658,7940c46645289449508bf7657cfd252694d82e332983791ce95043ed8f7f569c,011ac911873c169e19f4f637748d4f03c83c8d34e8a41e6407b1537e07dfb5d2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.0.lp.gz,1384968,240652,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,8f4f7d184dabfa13207b8ff2a768a74bf9359d0fe641418899d578b04ab7b81a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.1.lp.gz,1369617,240488,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,5eaf06871a961d9afd90f581630de96f81d82d93514fcdb38be78b9bb9dc2ab7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.0.lp.gz,1369579,240501,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,d2647cd04612f9a615262dcab68bfca38f3d3ed48530c56b9b5ff98dc9db3c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.1.lp.gz,1347748,240611,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,0e78309c421fccd54a0535c8ea993b5e8eb18e10d41bfc5d26b5d20ef99c5706,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.1.lp.gz,1350708,240692,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,4fb114c0ef81f0db671c00ce830f8c9405b73cb2f718d08c651a2d388c558e5d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.0.lp.gz,1350607,240662,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,53a2314d24153d80908e1128ab94de5f133b45b717d3fb72d0892cc6d6c9564d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.1.lp.gz,1333978,240438,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,c6858332134b035ec22e6403d41b3a7e598370a3f9ce24dc5722fac20865b666,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.0.lp.gz,1333895,240411,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,a7e769949be1056a4b50fb12ff540ba6da8537c43d77f606c7415a2835f3cd4e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.1.lp.gz,1467761,241063,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,20ecfe276325a6caf2a5d354a11287f80fe43db784614c21b4932dc3e22b360f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L2.lp.gz,1471667,241213,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/external/models/L3.lp.gz,1290602,240011,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__p_cpx__1200s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__p_cpx__1200s/canonical.lp.gz,405325,71597,f81d4753d463c29daac36075740dcd9240612450bec60985cf662e978f64acaa,ce8341b55066122a2446c3f7f0b8e7610c7c976d721e30187f9d988c31c7ca67,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__p_grb__1200s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__p_grb__1200s/canonical.lp.gz,405325,71597,f81d4753d463c29daac36075740dcd9240612450bec60985cf662e978f64acaa,ce8341b55066122a2446c3f7f0b8e7610c7c976d721e30187f9d988c31c7ca67,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__s0_safe__1200s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__s0_safe__1200s/global_root.lp.gz,1281145,239455,f8a5e2235e0f8dce4ad7fc2bdce53fed09b62f783a8aa7c8f212b97861ed7c4b,07214a9319e8d91d09bbac1f3af35a97fe7f69e601fc7ed2983666f60b817d3a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.0.0.lp.gz,1489821,241667,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,1b769f0493acb2e28f56cfa813bc01df64bce083f2646f3b4058f6ddb04ac207,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.0.1.lp.gz,1489819,241677,59c919a2e59193ad16e266123bd83db753035d07e03c3aad1cad9506f65095c9,f6472aeb26a1faaf14c3d65cf2587028aaaca167bbd29da7580019e5653312af,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.0.lp.gz,1489821,241674,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,6fcf67c557d8d1bf2334204fc498169ba8615ce3573486fbdbd69e6a0640e872,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.0.lp.gz,1489826,241678,4a4fec77ea61dcbe57fd6e8737972ab7c0fc7c265f507850769dce184df3bdd6,1adb4236e11fc0614c857e3e2c12fe829dc27aadb8dae6cdf694d26a201f7a7b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.1.0.lp.gz,1489827,241687,f3d156027ced05f1ea0d92fa3db948d4aceb58339a1b967e03f7b8392d1517c8,cc694e7566dc4cede9bde7fc2f03d8be237e152e6036007cd83183ae6b7a1f15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.1.1.lp.gz,1489377,241648,1e8f23cac8f2616a0f17ed9258f2006cfa9912a097deec644a9d43b223ade3ab,ff7b51aa0ffef1af290f5fc398304e39cc08dfb69c79086dceff57cc35a4c77e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.1.lp.gz,1489378,241651,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,339c4ddf35b417299c746f43bb4d2b0fa46abc33a2cee005d6e080f87ddb5005,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.0.lp.gz,1489377,241645,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,087ec01485ebab4a8a56f1e35c5796dff12f6bb23b655a1b76ca56fdb51eaf11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.1.0.lp.gz,1478829,241517,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,c5182a8003e13d11f4660fcc53e95f9c3896e1de34f0cbc68178182460dbe214,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.1.1.lp.gz,1489808,241669,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,8a427bc87f938c7364ed7077a856d2fbab7f7bc466eef782c00fb143f9eb5c6e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.1.lp.gz,1489489,241639,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,2e93ccf9a05075f45d595ce1cd9556eb7b17db49d8c7f3cd9684490d90b26c09,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.1.lp.gz,1489446,241671,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,f4084ec04d075ef64f9f3616c377b4fc5cfc8fbb68fbccf32c7e1e59c67858e8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.1.0.lp.gz,1489826,241667,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,5c64eff4475528d3b9d39f8dd317c610784a7bad22dfe8f8a385fa3adeaa7349,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.1.1.lp.gz,1489444,241652,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,e551f83fd77cb2fca8cc4f020f7fea773af3ba9f1f31b584291d2bf8c60091ad,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.0.lp.gz,1489821,241674,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,6fcf67c557d8d1bf2334204fc498169ba8615ce3573486fbdbd69e6a0640e872,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.0.lp.gz,1489377,241645,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,087ec01485ebab4a8a56f1e35c5796dff12f6bb23b655a1b76ca56fdb51eaf11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.1.0.lp.gz,1478829,241517,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,c5182a8003e13d11f4660fcc53e95f9c3896e1de34f0cbc68178182460dbe214,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.1.1.lp.gz,1489808,241669,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,8a427bc87f938c7364ed7077a856d2fbab7f7bc466eef782c00fb143f9eb5c6e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.1.lp.gz,1489489,241639,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,2e93ccf9a05075f45d595ce1cd9556eb7b17db49d8c7f3cd9684490d90b26c09,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.1.lp.gz,1489446,241671,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,f4084ec04d075ef64f9f3616c377b4fc5cfc8fbb68fbccf32c7e1e59c67858e8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.0.0.lp.gz,1468506,241137,92ec7996a7e450989d981f483f24da2a90e06f6621af8e96e26af2db887a1e99,d3110c4a50adfc8c957e5f8407d563b671254dd7c9511eb8a8dfe35ffe9721d4,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.0.1.lp.gz,1489408,241660,5b8be25c92b216399448c0fe6a980b7c524eb101b40b768edd6c45f0018f724a,bc37ce0bb0ad4c256ecfda572d6035d0b10c5d9cc544fe104460fb6e39ef6dd8,gzip_level9_mtime0_filename_omitted
