event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
897,90.731350199999994,137.46440720733841,0.042069758733375616,1,0.045308618526921349,1,7641,1257,1,0
898,90.853063000000006,137.65923341540591,0.042069758733375616,1,0.045308618526921349,1,7654,1258,1,0
899,90.973095299999997,137.8400451441064,0.042069758733375616,1,0.045308618526921349,1,7662,1260,1,0
900,91.074689800000002,137.99476468038864,0.042069758733375616,1,0.045308618526921349,1,7679,1256,1,0
901,91.178016400000004,138.15663145643362,0.042069758733375616,1,0.045308618526921349,1,7690,1255,1,0
902,91.302483800000005,138.35105667414552,0.042069758733375616,1,0.045308618526921349,1,7700,1257,1,0
903,91.443954399999996,138.56205545160586,0.042069758733375616,1,0.045308618526921349,1,7712,1255,1,0
904,91.551379400000002,138.71301716724045,0.042069758733375616,1,0.045308618526921349,1,7721,1252,1,0
905,91.692376300000006,138.93163296406505,0.042069758733375616,1,0.045308618526921349,1,7737,1252,1,0
906,91.792651000000006,139.08262115946167,0.042069758733375616,1,0.045308618526921349,1,7751,1246,1,0
907,91.901568299999994,139.25181476542474,0.042069758733375616,1,0.045308618526921349,1,7763,1244,1,0
908,92.0470215,139.46865391864674,0.042069758733375616,1,0.045308618526921349,1,7776,1245,1,0
909,92.151088400000006,139.62731412509225,0.042069758733375616,1,0.045308618526921349,1,7785,1244,1,0
910,92.267009099999996,139.79384390990032,0.042069758733375616,1,0.045308618526921349,1,7799,1242,1,0
911,92.373883199999995,139.95588451556992,0.042069758733375616,1,0.045308618526921349,1,7811,1242,1,0
912,92.394366899999994,139.98519140432654,0.042075248278384728,1,0.045308618526921349,1,7815,1238,1,1
913,92.495725800000002,140.13669458653658,0.042075248278384728,1,0.045308618526921349,1,7827,1238,1,0
914,92.599339200000003,140.28917927080764,0.042075248278384728,1,0.045308618526921349,1,7840,1238,1,0
915,92.707075900000007,140.45534502504765,0.042075248278384728,1,0.045308618526921349,1,7860,1234,1,0
916,92.807920100000004,140.60101607252878,0.042075248278384728,1,0.045308618526921349,1,7875,1235,1,0
917,92.910859900000005,140.75141015946895,0.042075248278384728,1,0.045308618526921349,1,7890,1230,1,0
918,93.022338000000005,140.9172027692093,0.042075248278384728,1,0.045308618526921349,1,7901,1229,1,0
919,93.126284600000005,141.07490524924344,0.042075248278384728,1,0.045308618526921349,1,7910,1230,1,0
920,93.2306861,141.23729603359317,0.042075248278384728,1,0.045308618526921349,1,7919,1229,1,0
921,93.344993599999995,141.41029381386869,0.042075248278384728,1,0.045308618526921349,1,7932,1229,1,0
922,93.468419499999996,141.59777096289537,0.042075248278384728,1,0.045308618526921349,1,7943,1228,1,0
923,93.568540900000002,141.74787056212972,0.042075248278384728,1,0.045308618526921349,1,7952,1225,1,0
924,93.639301000000003,141.85496110272535,0.042079366422328984,1,0.045308618526921349,1,7965,1222,1,1
925,93.642412300000004,141.85986764162965,0.042082250443000596,1,0.045308618526921349,1,7966,1223,1,1
926,93.749020000000002,142.01777724196822,0.042082250443000596,1,0.045308618526921349,1,7973,1230,1,0
927,93.845335199999994,142.15954428981527,0.042083650296170103,1,0.045308618526921349,1,7984,1225,1,1
928,93.848564600000003,142.16568153659665,0.042088510694258306,1,0.045308618526921349,1,7985,1226,1,1
929,93.959990599999998,142.33328011887258,0.042088510694258306,1,0.045308618526921349,1,7991,1228,1,0
930,94.069572600000001,142.50754145750022,0.04208851069425848,1,0.045308618526921349,1,8003,1226,1,0
931,94.099659299999999,142.55395837718649,0.042092208904341198,1,0.045308618526921349,1,8009,1222,1,1
932,94.109004499999998,142.56732683723004,0.0420974226828408,1,0.045308618526921349,1,8012,1221,1,1
933,94.112371899999999,142.57424244572042,0.042102137358675525,1,0.045308618526921349,1,8013,1222,1,1
934,94.215024900000003,142.73586863325443,0.042102137358675525,1,0.045308618526921349,1,8023,1226,1,0
935,94.244096200000001,142.78070058710921,0.042103686250991701,1,0.045308618526921349,1,8027,1224,1,1
936,94.244491100000005,142.7813144952496,0.04210912087124518,1,0.045308618526921349,1,8028,1223,1,1
937,94.257461599999999,142.80195318708707,0.042109330257725619,1,0.045308618526921349,1,8031,1224,1,1
938,94.365313299999997,142.9677474276063,0.042109330257725619,1,0.045308618526921349,1,8041,1226,1,0
939,94.424947900000006,143.05701129875206,0.042109416381858313,1,0.045308618526921349,1,8047,1226,1,1
940,94.541136300000005,143.24304960293415,0.042109416381858313,1,0.045308618526921349,1,8054,1229,1,0
941,94.635182200000003,143.38274170090534,0.0421122348723992,1,0.045308618526921349,1,8063,1226,1,1
942,94.736850099999998,143.53975575686087,0.042112234872399214,1,0.045308618526921349,1,8078,1225,1,0
943,94.842240000000004,143.6996396272142,0.042112234872399214,1,0.045308618526921349,1,8095,1224,1,0
944,94.945604299999999,143.85875429781552,0.042112234872399214,1,0.045308618526921349,1,8104,1225,1,0
945,95.050311300000004,144.01423986431502,0.042112234872399214,1,0.045308618526921349,1,8114,1227,1,0
946,95.155607599999996,144.1719673534856,0.042112234872399214,1,0.045308618526921349,1,8127,1226,1,0
947,95.275814699999998,144.35692914094915,0.042112234872399214,1,0.045308618526921349,1,8139,1226,1,0
948,95.388951599999999,144.52711809003941,0.042112234872399214,1,0.045308618526921349,1,8152,1225,1,0
949,95.4996072,144.6984292129313,0.042112234872399214,1,0.045308618526921349,1,8163,1226,1,0
950,95.600967999999995,144.85535893385418,0.042112234872399214,1,0.045308618526921349,1,8176,1229,1,0
951,95.724980599999995,145.04956375243245,0.042112234872399214,1,0.045308618526921349,1,8205,1224,1,0
952,95.845389499999996,145.23627778788523,0.042112234872399214,1,0.045308618526921349,1,8216,1225,1,0
953,95.945926700000001,145.38457288268052,0.042112234872399214,1,0.045308618526921349,1,8223,1228,1,0
954,96.0466804,145.53384325273507,0.042112234872399214,1,0.045308618526921349,1,8235,1226,1,0
955,96.1539231,145.69768961671139,0.042112234872399214,1,0.045308618526921349,1,8243,1226,1,0
956,96.253945999999999,145.85024682025394,0.042112234872399214,1,0.045308618526921349,1,8261,1222,1,0
957,96.359173999999996,146.00094391643589,0.042112234872399214,1,0.045308618526921349,1,8281,1221,1,0
958,96.463461699999996,146.16019926477497,0.042112234872399214,1,0.045308618526921349,1,8304,1219,1,0
959,96.565084999999996,146.30895845535906,0.042112234872399214,1,0.045308618526921349,1,8331,1218,1,0
960,96.666570699999994,146.46394615649345,0.042112234872399214,1,0.045308618526921349,1,8341,1218,1,0
961,96.769280699999996,146.62531123242988,0.042112234872399214,1,0.045308618526921349,1,8358,1215,1,0
962,96.884959699999996,146.80009877131374,0.042112234872399214,1,0.045308618526921349,1,8375,1216,1,0
963,96.992391299999994,146.9636199706745,0.042112234872399214,1,0.045308618526921349,1,8405,1214,1,0
964,97.096074799999997,147.12001702615041,0.042112234872399214,1,0.045308618526921349,1,8414,1211,1,0
965,97.200380899999999,147.28764875237201,0.042112234872399214,1,0.045308618526921349,1,8438,1211,1,0
966,97.305616000000001,147.45475459110239,0.042112234872399214,1,0.045308618526921349,1,8453,1214,1,0
967,97.4099176,147.61270024398038,0.042112234872399214,1,0.045308618526921349,1,8474,1207,1,0
968,97.517714900000001,147.780080124508,0.042112234872399214,1,0.045308618526921349,1,8485,1208,1,0
969,97.625325200000006,147.94531079809065,0.042112234872399214,1,0.045308618526921349,1,8497,1208,1,0
970,97.727216100000007,148.10137874683053,0.042112234872399214,1,0.045308618526921349,1,8510,1207,1,0
971,97.827641299999996,148.25392303757482,0.042112234872399214,1,0.045308618526921349,1,8529,1204,1,0
972,97.929322299999995,148.40357648735076,0.042112234872399214,1,0.045308618526921349,1,8540,1203,1,0
973,98.042067299999999,148.58433921590409,0.042112234872399214,1,0.045308618526921349,1,8556,1203,1,0
974,98.103221500000004,148.67469358534402,0.042116429975593547,1,0.045308618526921349,1,8564,1201,1,1
975,98.105410000000006,148.67825536604261,0.042117043597742175,1,0.045308618526921349,1,8565,1202,1,1
976,98.205759700000002,148.8383513697203,0.042117043597742175,1,0.045308618526921349,1,8572,1206,1,0
977,98.325829900000002,149.02493406333122,0.042117043597742175,1,0.045308618526921349,1,8582,1206,1,0
978,98.445905199999999,149.20432349827064,0.042117043597742175,1,0.045308618526921349,1,8593,1207,1,0
979,98.552567499999995,149.35581222723178,0.042117043597742189,1,0.045308618526921349,1,8614,1204,1,0
980,98.654229299999997,149.51033061540059,0.042117043597742189,1,0.045308618526921349,1,8637,1199,1,0
981,98.790372300000001,149.71392358667595,0.042117043597742189,1,0.045308618526921349,1,8643,1199,1,0
982,98.890389299999995,149.86598495632074,0.042117043597742189,1,0.045308618526921349,1,8651,1201,1,0
983,99.019772399999994,150.07066386550821,0.042117043597742189,1,0.045308618526921349,1,8662,1202,1,0
984,99.167354799999998,150.29321262736829,0.042117043597742189,1,0.045308618526921349,1,8681,1197,1,0
985,99.183738500000004,150.31754660439944,0.042119466300110764,1,0.045308618526921349,1,8683,1195,1,1
986,99.184444600000006,150.31856495486122,0.042119506697811192,1,0.045308618526921349,1,8684,1194,1,1
987,99.185499899999996,150.32041338257994,0.042124537597524929,1,0.045308618526921349,1,8685,1193,1,1
988,99.190391500000004,150.3270328307845,0.042125398402092999,1,0.045308618526921349,1,8686,1194,1,1
989,99.291078600000006,150.477317353064,0.042125398402093089,1,0.045308618526921349,1,8718,1190,1,0
990,99.394317799999996,150.63283368077279,0.042125398402093089,1,0.045308618526921349,1,8745,1185,1,0
991,99.495889099999999,150.78442356892765,0.042125398402093089,1,0.045308618526921349,1,8757,1183,1,0
992,99.532575699999995,150.83518965068427,0.042125865864628805,1,0.045308618526921349,1,8771,1181,1,1
993,99.536286099999998,150.84250147717799,0.042135015208260511,1,0.045308618526921349,1,8772,1182,1,1
994,99.636801899999995,151.00406355319558,0.042135015208260511,1,0.045308618526921349,1,8778,1184,1,0
995,99.686959799999997,151.08248097206172,0.042135922199374606,1,0.045308618526921349,1,8785,1183,1,1
996,99.794766999999993,151.23947155549891,0.042135922199374606,1,0.045308618526921349,1,8791,1187,1,0
997,99.807188499999995,151.25804512012721,0.042137673763310256,1,0.045308618526921349,1,8796,1186,1,1
998,99.914582899999999,151.41510877566586,0.042137673763310256,1,0.045308618526921349,1,8812,1190,1,0
999,99.943545700000001,151.45846270137011,0.042145672576284696,1,0.045308618526921349,1,8819,1189,1,1
1000,100.05485059999999,151.63027786597942,0.042145672576284696,1,0.045308618526921349,1,8830,1192,1,0
1001,100.155822,151.78442007264141,0.042145672576284696,1,0.045308618526921349,1,8850,1192,1,0
1002,100.2668798,151.9657866898894,0.042145672576284723,1,0.045308618526921349,1,8859,1195,1,0
1003,100.3749159,152.13701658719629,0.042145672576284723,1,0.045308618526921349,1,8875,1196,1,0
1004,100.48206159999999,152.30139877404255,0.042145672576284723,1,0.045308618526921349,1,8887,1196,1,0
1005,100.49288230000001,152.31859314001494,0.042149196733509274,1,0.045308618526921349,1,8888,1195,1,1
1006,100.5613427,152.4276625585542,0.042153588045172587,1,0.045308618526921349,1,8902,1197,1,1
1007,100.6610337,152.58250571744102,0.042154343722270025,1,0.045308618526921349,1,8915,1200,1,1
1008,100.7869249,152.79187918963518,0.042154343722270025,1,0.045308618526921349,1,8924,1205,1,0
1009,100.8928999,152.94975519983856,0.042154343722270039,1,0.045308618526921349,1,8937,1204,1,0
1010,101.0205969,153.14428190342309,0.042154343722270039,1,0.045308618526921349,1,8948,1205,1,0
1011,101.12451110000001,153.30038930047516,0.042154343722270039,1,0.045308618526921349,1,8959,1204,1,0
1012,101.2255957,153.45440761882378,0.042154343722270039,1,0.045308618526921349,1,8966,1203,1,0
1013,101.32616419999999,153.60129163077673,0.042154343722270039,1,0.045308618526921349,1,8974,1205,1,0
1014,101.3930804,153.70263595198529,0.042162176347172474,1,0.045308618526921349,1,8982,1201,1,1
1015,101.4951642,153.85883898593909,0.042162176347172474,1,0.045308618526921349,1,8989,1205,1,0
1016,101.59723339999999,154.01571910511811,0.042162176347172474,1,0.045308618526921349,1,8997,1205,1,0
1017,101.7093589,154.19125906343371,0.042162176347172474,1,0.045308618526921349,1,9006,1206,1,0
1018,101.8137536,154.34900654037349,0.042162176347172474,1,0.045308618526921349,1,9022,1204,1,0
1019,101.9210267,154.51320072186735,0.042162176347172474,1,0.045308618526921349,1,9033,1203,1,0
1020,102.0496863,154.71390178277804,0.042162176347172474,1,0.045308618526921349,1,9047,1201,1,0
1021,102.1825426,154.92232571398429,0.042162176347172474,1,0.045308618526921349,1,9056,1198,1,0
1022,102.2061538,154.9571165604689,0.042164066858041284,1,0.045308618526921349,1,9058,1200,1,1
1023,102.3066106,155.10952926026556,0.042164066858041319,1,0.045308618526921349,1,9092,1198,1,0
1024,102.4134991,155.27630518222352,0.042164066858041319,1,0.045308618526921349,1,9100,1200,1,0
1025,102.51676639999999,155.43585919782743,0.042164066858041319,1,0.045308618526921349,1,9114,1198,1,0
1026,102.60338160000001,155.56633646550708,0.042173105932894431,1,0.045308618526921349,1,9125,1195,1,1
1027,102.6171964,155.58845570534154,0.042177923453610322,1,0.045308618526921349,1,9128,1196,1,1
1028,102.6904148,155.70741042561593,0.042177938652326712,1,0.045308618526921349,1,9138,1196,1,1
1029,102.80886719999999,155.90437186177735,0.042177938652326712,1,0.045308618526921349,1,9146,1202,1,0
1030,102.88486349999999,156.0235795570841,0.042178342362837996,1,0.045308618526921349,1,9161,1201,1,1
1031,102.8879249,156.02936957789541,0.042178448146740551,1,0.045308618526921349,1,9162,1202,1,1
1032,103.0138243,156.22586879029251,0.042178448146740551,1,0.045308618526921349,1,9168,1206,1,0
1033,103.1158444,156.38248946606208,0.042178448146740551,1,0.045308618526921349,1,9172,1208,1,0
1034,103.22228610000001,156.54501109658565,0.042178448146740551,1,0.045308618526921349,1,9178,1206,1,0
1035,103.2416427,156.57540940820093,0.042181774811702516,1,0.045308618526921349,1,9182,1206,1,1
1036,103.3438968,156.73371364538042,0.042181774811702516,1,0.045308618526921349,1,9203,1213,1,0
1037,103.3568453,156.75251539671459,0.04218425527716841,1,0.045308618526921349,1,9210,1210,1,1
1038,103.4577682,156.90580816230218,0.04218425527716841,1,0.045308618526921349,1,9219,1209,1,0
1039,103.5345901,157.02522259168106,0.042184713406323578,1,0.045308618526921349,1,9232,1210,1,1
1040,103.6370515,157.18333273672354,0.042184713406323578,1,0.045308618526921349,1,9248,1209,1,0
1041,103.74503989999999,157.35310945091342,0.042184713406323578,1,0.045308618526921349,1,9260,1211,1,0
1042,103.8479645,157.50871573273324,0.042184713406323578,1,0.045308618526921349,1,9275,1208,1,0
1043,103.9487014,157.66051885939538,0.042184713406323578,1,0.045308618526921349,1,9303,1205,1,0
1044,104.0510627,157.81395618901033,0.042184713406323578,1,0.045308618526921349,1,9335,1205,1,0
1045,104.1643979,157.98672596455825,0.042184713406323578,1,0.045308618526921349,1,9357,1205,1,0
1046,104.2902295,158.17441616499156,0.042184713406323578,1,0.045308618526921349,1,9367,1211,1,0
1047,104.3982166,158.33922703383107,0.042184713406323578,1,0.045308618526921349,1,9400,1206,1,0
1048,104.5021699,158.50362219446592,0.042184713406323578,1,0.045308618526921349,1,9414,1204,1,0
1049,104.6062403,158.6557532207631,0.042184713406323578,1,0.045308618526921349,1,9432,1203,1,0
1050,104.7269941,158.84805999893024,0.042184713406323578,1,0.045308618526921349,1,9440,1203,1,0
1051,104.77543609999999,158.92233918679605,0.042185581115863902,1,0.045308618526921349,1,9450,1201,1,1
1052,104.7772964,158.92497075173765,0.042189242014927603,1,0.045308618526921349,1,9451,1202,1,1
1053,104.8834434,159.09338970854009,0.042189242014927603,1,0.045308618526921349,1,9460,1203,1,0
1054,104.98452570000001,159.25370355707702,0.042189242014927603,1,0.045308618526921349,1,9473,1204,1,0
1055,104.9891904,159.26307150594508,0.042191840277777809,1,0.045308618526921349,1,9474,1205,1,1
1056,105.091453,159.41441629644925,0.042191840277777809,1,0.045308618526921349,1,9482,1209,1,0
1057,105.1952155,159.57849803474036,0.042191840277777809,1,0.045308618526921349,1,9497,1210,1,0
1058,105.31318,159.76123327821475,0.042191840277777809,1,0.045308618526921349,1,9506,1211,1,0
1059,105.4182656,159.91049188707834,0.042191840277777809,1,0.045308618526921349,1,9520,1209,1,0
1060,105.5308002,160.0852096275093,0.042191840277777809,1,0.045308618526921349,1,9534,1209,1,0
1061,105.6400991,160.2506231372613,0.042191840277777809,1,0.045308618526921349,1,9541,1208,1,0
1062,105.6669967,160.29283400469944,0.042195368171021382,1,0.045308618526921349,1,9549,1204,1,1
1063,105.667986,160.29398907362045,0.042205088018397091,1,0.045308618526921349,1,9550,1203,1,1
1064,105.6743719,160.30392149496546,0.042206984799431566,1,0.045308618526921349,1,9551,1204,1,1
1065,105.80682349999999,160.50429888959596,0.042206984799431566,1,0.045308618526921349,1,9563,1208,1,0
1066,105.91157219999999,160.65899156460972,0.042206984799431607,1,0.045308618526921349,1,9573,1210,1,0
1067,106.01449049999999,160.81514623711894,0.042206984799431607,1,0.045308618526921349,1,9591,1212,1,0
1068,106.12541880000001,160.9803989091009,0.042206984799431607,1,0.045308618526921349,1,9609,1210,1,0
1069,106.23432459999999,161.1472907190529,0.042206984799431607,1,0.045308618526921349,1,9636,1212,1,0
1070,106.337727,161.30649461299686,0.042206984799431607,1,0.045308618526921349,1,9653,1209,1,0
1071,106.4437281,161.45824647215133,0.042206984799431607,1,0.045308618526921349,1,9666,1212,1,0
1072,106.5606094,161.63298065148396,0.042206984799431607,1,0.045308618526921349,1,9686,1211,1,0
1073,106.67138250000001,161.80322680385024,0.042206984799431607,1,0.045308618526921349,1,9696,1209,1,0
1074,106.7847103,161.97458075120156,0.042206984799431607,1,0.045308618526921349,1,9708,1207,1,0
1075,106.8954361,162.14105142558549,0.042206984799431607,1,0.045308618526921349,1,9716,1207,1,0
1076,107.0065938,162.31304245595865,0.042206984799431607,1,0.045308618526921349,1,9732,1207,1,0
1077,107.1025344,162.4550790458477,0.042207226273700306,1,0.045308618526921349,1,9747,1204,1,1
1078,107.11990280000001,162.48220739935184,0.042211434194890145,1,0.045308618526921349,1,9752,1203,1,1
1079,107.220428,162.63700914552413,0.042211434194890145,1,0.045308618526921349,1,9782,1198,1,0
1080,107.3396516,162.8127126271487,0.042211434194890145,1,0.045308618526921349,1,9804,1194,1,0
1081,107.410248,162.91766826206833,0.042220960556264071,1,0.045308618526921349,1,9817,1191,1,1
1082,107.53022369999999,163.10352297317914,0.042220960556264071,1,0.045308618526921349,1,9828,1192,1,0
1083,107.6311046,163.26113839339504,0.042220960556264071,1,0.045308618526921349,1,9860,1186,1,0
1084,107.73229120000001,163.41271994252071,0.042220960556264071,1,0.045308618526921349,1,9875,1183,1,0
1085,107.8512446,163.59240575011674,0.042220960556264071,1,0.045308618526921349,1,9885,1185,1,0
1086,107.9831817,163.78856791347758,0.042220960556264071,1,0.045308618526921349,1,9897,1183,1,0
1087,108.0952131,163.9486186047404,0.042220960556264071,1,0.045308618526921349,1,9909,1182,1,0
1088,108.1964035,164.09840159344671,0.042220960556264071,1,0.045308618526921349,1,9922,1181,1,0
1089,108.2993058,164.25112621171462,0.042220960556264071,1,0.045308618526921349,1,9933,1180,1,0
1090,108.4122047,164.40611209409914,0.042220960556264071,1,0.045308618526921349,1,9948,1181,1,0
1091,108.4536365,164.46881986776575,0.042224275191242534,1,0.045308618526921349,1,9954,1177,1,1
1092,108.4577785,164.47366782578766,0.042232911293479947,1,0.045308618526921349,1,9956,1179,1,1
1093,108.47553619999999,164.49896133070465,0.04223599284805437,1,0.045308618526921349,1,9963,1178,1,1
1094,108.58016689999999,164.65067300363654,0.042236279888946265,1,0.045308618526921349,1,9973,1178,1,1
1095,108.68352659999999,164.80947523507831,0.042236279888946265,1,0.045308618526921349,1,9979,1180,1,0
1096,108.78468359999999,164.96627208271181,0.042236279888946265,1,0.045308618526921349,1,9986,1179,1,0
1097,108.9335147,165.18886623434562,0.042236279888946265,1,0.045308618526921349,1,9998,1179,1,0
1098,109.03655019999999,165.34499413204546,0.042236279888946265,1,0.045308618526921349,1,10006,1180,1,0
1099,109.1418609,165.50849320317306,0.042236279888946265,1,0.045308618526921349,1,10023,1177,1,0
1100,109.1674228,165.54718350562254,0.042239711428654521,1,0.045308618526921349,1,10026,1176,1,1
1101,109.2687107,165.70039645106121,0.042239711428654521,1,0.045308618526921349,1,10037,1177,1,0
1102,109.38174359999999,165.86965234305498,0.042239711428654521,1,0.045308618526921349,1,10057,1178,1,0
1103,109.48277059999999,166.02450191369326,0.042239711428654521,1,0.045308618526921349,1,10075,1178,1,0
1104,109.5856589,166.17818534982632,0.042239711428654521,1,0.045308618526921349,1,10095,1177,1,0
1105,109.750602,166.43282416383022,0.042239711428654521,1,0.045308618526921349,1,10100,1176,1,0
1106,109.86588639999999,166.61491342826133,0.042239711428654521,1,0.045308618526921349,1,10108,1174,1,0
1107,109.9862619,166.79268513138589,0.042239711428654521,1,0.045308618526921349,1,10122,1172,1,0
1108,110.1021686,166.96419774169993,0.042239711428654521,1,0.045308618526921349,1,10136,1172,1,0
1109,110.2084223,167.12629104876947,0.042239711428654521,1,0.045308618526921349,1,10153,1169,1,0
1110,110.3152312,167.29435994590574,0.042239711428654521,1,0.045308618526921349,1,10162,1172,1,0
1111,110.4188109,167.45189869383245,0.042239711428654521,1,0.045308618526921349,1,10171,1169,1,0
1112,110.5251592,167.61597782642826,0.042239711428654521,1,0.045308618526921349,1,10178,1172,1,0
1113,110.6360955,167.78589547439623,0.042239711428654521,1,0.045308618526921349,1,10196,1174,1,0
1114,110.7369506,167.94542174763041,0.042239711428654521,1,0.045308618526921349,1,10209,1172,1,0
1115,110.84171859999999,168.09993165277371,0.042239711428654521,1,0.045308618526921349,1,10220,1173,1,0
1116,110.95066009999999,168.27130817628461,0.042239711428654521,1,0.045308618526921349,1,10236,1171,1,0
1117,111.0522112,168.42622362899897,0.042239711428654521,1,0.045308618526921349,1,10247,1168,1,0
1118,111.0971426,168.49544537807071,0.042239991860910042,1,0.045308618526921349,1,10259,1168,1,1
1119,111.1009411,168.50081838890188,0.042241195761873497,1,0.045308618526921349,1,10264,1167,1,1
1120,111.20281850000001,168.67051415904382,0.042241195761873497,1,0.045308618526921349,1,10269,1168,1,0
1121,111.30353700000001,168.83188393292554,0.042241195761873497,1,0.045308618526921349,1,10276,1171,1,0
1122,111.4092988,168.99884412161936,0.042241195761873497,1,0.045308618526921349,1,10281,1172,1,0
1123,111.4409618,169.04678788108549,0.042241903706771042,1,0.045308618526921349,1,10291,1170,1,1
1124,111.54476510000001,169.20678185963283,0.042241903706771042,1,0.045308618526921349,1,10299,1172,1,0
1125,111.6905513,169.42878566148957,0.042241903706771042,1,0.045308618526921349,1,10312,1171,1,0
1126,111.8332535,169.64375641414082,0.042241903706771042,1,0.045308618526921349,1,10328,1171,1,0
1127,111.9433465,169.81196439548194,0.042241903706771042,1,0.045308618526921349,1,10337,1170,1,0
1128,112.04630520000001,169.97099515757984,0.042241903706771042,1,0.045308618526921349,1,10346,1169,1,0
1129,112.1387215,170.11296651955644,0.042251197380248497,1,0.045308618526921349,1,10359,1164,1,1
1130,112.1395428,170.11404687955084,0.042253791421849256,1,0.045308618526921349,1,10360,1163,1,1
1131,112.1439882,170.12088938882934,0.042255565638201029,1,0.045308618526921349,1,10361,1164,1,1
1132,112.1486524,170.13069112979412,0.042255631410537932,1,0.045308618526921349,1,10362,1165,1,1
1133,112.2276676,170.25222942163407,0.042261450675150372,1,0.045308618526921349,1,10373,1166,1,1
1134,112.32925950000001,170.4092345312236,0.042261450675150372,1,0.045308618526921349,1,10382,1173,1,0
1135,112.420462,170.5447852472457,0.042269175854191515,1,0.045308618526921349,1,10394,1173,1,1
1136,112.5507435,170.73738232679744,0.042269175854191515,1,0.045308618526921349,1,10408,1175,1,0
1137,112.651512,170.89335989397648,0.042269175854191515,1,0.045308618526921349,1,10415,1174,1,0
1138,112.7527862,171.04158919439675,0.042269175854191515,1,0.045308618526921349,1,10431,1172,1,0
1139,112.81807740000001,171.13874471130552,0.042269329376065513,1,0.045308618526921349,1,10442,1167,1,1
1140,112.8196832,171.14110791931893,0.042271454112038157,1,0.045308618526921349,1,10443,1166,1,1
1141,112.92879000000001,171.30449178128887,0.042271454112038157,1,0.045308618526921349,1,10468,1169,1,0
1142,113.0683753,171.51233258762255,0.042271454112038157,1,0.045308618526921349,1,10477,1170,1,0
1143,113.17305210000001,171.66079713298484,0.042271454112038157,1,0.045308618526921349,1,10488,1170,1,0
1144,113.2755945,171.81197988850175,0.042271454112038157,1,0.045308618526921349,1,10498,1168,1,0
1145,113.3762619,171.96116083254174,0.042271454112038157,1,0.045308618526921349,1,10511,1165,1,0
1146,113.4834839,172.12142335589351,0.042271454112038157,1,0.045308618526921349,1,10530,1168,1,0
1147,113.58706840000001,172.27371977619282,0.042271454112038157,1,0.045308618526921349,1,10556,1166,1,0
1148,113.61529950000001,172.31541768969234,0.042278356213046903,1,0.045308618526921349,1,10563,1161,1,1
1149,113.6223056,172.32674830593382,0.042282761059670784,1,0.045308618526921349,1,10564,1162,1,1
1150,113.7304979,172.49195737014685,0.042282761059670784,1,0.045308618526921349,1,10569,1163,1,0
1151,113.8385327,172.66447427965767,0.042282761059670784,1,0.045308618526921349,1,10573,1161,1,0
1152,113.942976,172.82226044123809,0.042282761059670784,1,0.045308618526921349,1,10583,1161,1,0
1153,114.004114,172.91935040549797,0.042284473544076717,1,0.045308618526921349,1,10587,1161,1,1
1154,114.01284200000001,172.93279615257342,0.042285197335566238,1,0.045308618526921349,1,10590,1160,1,1
1155,114.01906320000001,172.94661661973191,0.042285357184390776,1,0.045308618526921349,1,10591,1161,1,1
1156,114.1218289,173.10293441931594,0.042285357184390776,1,0.045308618526921349,1,10599,1161,1,0
1157,114.2252294,173.26243257853025,0.042285357184390776,1,0.045308618526921349,1,10609,1165,1,0
1158,114.32634520000001,173.42132205677652,0.042285357184390797,1,0.045308618526921349,1,10627,1159,1,0
1159,114.427351,173.57617234567297,0.042285357184390797,1,0.045308618526921349,1,10635,1157,1,0
1160,114.436993,173.59051864196977,0.04228656876689859,1,0.045308618526921349,1,10637,1157,1,1
1161,114.44057170000001,173.59727146115173,0.042288590702785241,1,0.045308618526921349,1,10638,1158,1,1
1162,114.5706287,173.79005079352072,0.042288590702785241,1,0.045308618526921349,1,10647,1159,1,0
1163,114.59024530000001,173.82023607929514,0.042291364817445519,1,0.045308618526921349,1,10651,1159,1,1
1164,114.7027362,174.00161673339193,0.042291364817445519,1,0.045308618526921349,1,10655,1163,1,0
1165,114.80936060000001,174.16405717139313,0.042291364817445519,1,0.045308618526921349,1,10666,1166,1,0
1166,114.841016,174.21275995453232,0.042293598608957442,1,0.045308618526921349,1,10673,1165,1,1
1167,114.94177190000001,174.35739544612466,0.042293598608957442,1,0.045308618526921349,1,10682,1168,1,0
1168,114.9532833,174.37421518349734,0.042299202850227251,1,0.045308618526921349,1,10686,1164,1,1
1169,114.9548288,174.37691745070723,0.042300290119494231,1,0.045308618526921349,1,10687,1163,1,1
1170,114.9575964,174.38112133060804,0.042307572892089612,1,0.045308618526921349,1,10688,1164,1,1
1171,114.9620441,174.39052223045618,0.042314916715794397,1,0.045308618526921349,1,10689,1165,1,1
1172,115.059062,174.538104455449,0.042317794982462749,1,0.045308618526921349,1,10702,1168,1,1
1173,115.1612374,174.70853558884022,0.042317794982462749,1,0.045308618526921349,1,10718,1176,1,0
1174,115.2646646,174.87231094932892,0.042317794982462749,1,0.045308618526921349,1,10723,1177,1,0
1175,115.3648379,175.02946550466558,0.042317794982462749,1,0.045308618526921349,1,10732,1176,1,0
1176,115.4730867,175.19575612107201,0.042317794982462749,1,0.045308618526921349,1,10738,1178,1,0
1177,115.5432082,175.30548375963144,0.042318064450148477,1,0.045308618526921349,1,10749,1175,1,1
