event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
863,40.885636499999997,62.815608909977946,0.48206993337749687,1,0.50634330756520585,1,6582,713,1,1
864,40.891743499999997,62.821812481143148,0.48207964441957979,1,0.50634330756520585,1,6583,714,1,1
865,40.892427599999998,62.822926143178691,0.48210685975063089,1,0.50634330756520585,1,6584,715,1,1
866,40.914764599999998,62.859072312400123,0.48222584028436816,1,0.50634330756520585,1,6599,716,1,1
867,40.9234662,62.872734481278862,0.48223469774528782,1,0.50634330756520585,1,6605,717,1,1
868,40.936667100000001,62.89446606295941,0.48227249824137036,1,0.50634330756520585,1,6612,715,1,1
869,40.937474999999999,62.895840154910452,0.48228010352604694,1,0.50634330756520585,1,6613,714,1,1
870,40.945792300000001,62.908658425662509,0.48228191250265517,1,0.50634330756520585,1,6618,712,1,1
871,40.945876300000002,62.908768480662509,0.48228711287428294,1,0.50634330756520585,1,6619,711,1,1
872,40.9500776,62.914610944523453,0.48230723710236334,1,0.50634330756520585,1,6621,713,1,1
873,40.955125000000002,62.922394016828527,0.48230820340856118,1,0.50634330756520585,1,6626,708,1,1
874,40.956932700000003,62.925333339094131,0.48231001511264215,1,0.50634330756520585,1,6627,707,1,1
875,40.961821800000003,62.931139056823582,0.48231129420681584,1,0.50634330756520585,1,6628,708,1,1
876,40.964179299999998,62.933606504986841,0.48235524476300762,1,0.50634330756520585,1,6629,709,1,1
877,40.993244500000003,62.980147299936363,0.48237052013713339,1,0.50634330756520585,1,6642,709,1,1
878,40.997688199999999,62.986651521846504,0.48243006846562592,1,0.50634330756520585,1,6646,705,1,1
879,40.998087300000002,62.987146826846505,0.48249006054255572,1,0.50634330756520585,1,6647,704,1,1
880,41.001338699999998,62.991960287236239,0.48249502507925479,1,0.50634330756520585,1,6648,705,1,1
881,41.001666299999997,62.992392684044205,0.48252480864985919,1,0.50634330756520585,1,6649,704,1,1
882,41.005159499999998,62.997552034189056,0.48253062204878278,1,0.50634330756520585,1,6652,701,1,1
883,41.006613700000003,62.999891401976022,0.48254772616849673,1,0.50634330756520585,1,6653,700,1,1
884,41.006920299999997,63.000285001976017,0.48255038164782282,1,0.50634330756520585,1,6654,699,1,1
885,41.009165799999998,63.00393964553588,0.48258687966033387,1,0.50634330756520585,1,6655,698,1,1
886,41.0132403,63.010620705534414,0.4825927522614793,1,0.50634330756520585,1,6656,699,1,1
887,41.014187200000002,63.01231712939844,0.48265435903548076,1,0.50634330756520585,1,6657,700,1,1
888,41.024368199999998,63.024783475115242,0.48267497945398063,1,0.50634330756520585,1,6662,699,1,1
889,41.047124799999999,63.060044776187034,0.48268325129511458,1,0.50634330756520585,1,6678,700,1,1
890,41.055811900000002,63.07217947519591,0.48270991016850945,1,0.50634330756520585,1,6681,699,1,1
891,41.056807900000003,63.073667327147767,0.4827692528910521,1,0.50634330756520585,1,6682,698,1,1
892,41.064260900000001,63.082879726347258,0.48278636439889072,1,0.50634330756520585,1,6685,699,1,1
893,41.079554199999997,63.107197109529302,0.48280372487300699,1,0.50634330756520585,1,6700,700,1,1
894,41.0807924,63.109072053482194,0.48280915891639997,1,0.50634330756520585,1,6701,699,1,1
895,41.082279999999997,63.111512552392838,0.4828278647436674,1,0.50634330756520585,1,6702,698,1,1
896,41.083365399999998,63.113090952936034,0.48285885525114036,1,0.50634330756520585,1,6703,697,1,1
897,41.084438499999997,63.114698592147008,0.48294435042841483,1,0.50634330756520585,1,6704,696,1,1
898,41.090064900000002,63.124365651624039,0.48294504312404246,1,0.50634330756520585,1,6705,697,1,1
899,41.091756699999998,63.127286606705368,0.4830100592134085,1,0.50634330756520585,1,6706,698,1,1
900,41.098975199999998,63.138049842804698,0.48306488957372773,1,0.50634330756520585,1,6712,693,1,1
901,41.100142900000002,63.139880823927818,0.48313426346583155,1,0.50634330756520585,1,6713,692,1,1
902,41.1015546,63.142081938123724,0.48318286907970648,1,0.50634330756520585,1,6714,691,1,1
903,41.102982099999998,63.143960070461198,0.48320020448393874,1,0.50634330756520585,1,6715,690,1,1
904,41.103982999999999,63.145499300935512,0.48320438113058001,1,0.50634330756520585,1,6716,689,1,1
905,41.107562399999999,63.149886040843988,0.48320612193007845,1,0.50634330756520585,1,6717,689,1,1
906,41.1088722,63.151850078504651,0.48325205165538121,1,0.50634330756520585,1,6718,690,1,1
907,41.1264757,63.179191274476359,0.48330162186149589,1,0.50634330756520585,1,6729,692,1,1
908,41.137169200000002,63.196493818912359,0.48330901549297178,1,0.50634330756520585,1,6737,692,1,1
909,41.157024399999997,63.227139942343456,0.48333236182741585,1,0.50634330756520585,1,6751,690,1,1
910,41.157305399999998,63.227546833962393,0.48334319325084413,1,0.50634330756520585,1,6752,689,1,1
911,41.160608400000001,63.232533827684875,0.48338760248260026,1,0.50634330756520585,1,6755,686,1,1
912,41.166122100000003,63.242150874625089,0.48339062018468965,1,0.50634330756520585,1,6756,687,1,1
913,41.166448199999998,63.242688574181834,0.48339839048681088,1,0.50634330756520585,1,6757,686,1,1
914,41.171340100000002,63.249697841056481,0.48344122323083838,1,0.50634330756520585,1,6760,685,1,1
915,41.198092799999998,63.292114795275438,0.4835075153701695,1,0.50634330756520585,1,6785,687,1,1
916,41.2127214,63.315554225515513,0.48351717861302818,1,0.50634330756520585,1,6787,687,1,1
917,41.214492200000002,63.317579889865129,0.48355661603224021,1,0.50634330756520585,1,6788,688,1,1
918,41.236942499999998,63.35291640047938,0.48356211316775061,1,0.50634330756520585,1,6808,687,1,1
919,41.237765199999998,63.354148961684778,0.48357758255996031,1,0.50634330756520585,1,6809,688,1,1
920,41.247461800000004,63.368854933779737,0.48358756545322606,1,0.50634330756520585,1,6817,688,1,1
921,41.277522400000002,63.418571662393319,0.48358963518824666,1,0.50634330756520585,1,6840,686,1,1
922,41.284995199999997,63.428136464829436,0.48360044446193456,1,0.50634330756520585,1,6843,687,1,1
923,41.296415199999998,63.446747984062391,0.48369999382898843,1,0.50634330756520585,1,6852,683,1,1
924,41.298077200000002,63.449528371003929,0.48376174495280777,1,0.50634330756520585,1,6853,682,1,1
925,41.300589000000002,63.453043426816684,0.4837692946771332,1,0.50634330756520585,1,6854,683,1,1
926,41.3018249,63.455249881748145,0.48377602574472434,1,0.50634330756520585,1,6855,684,1,1
927,41.313580799999997,63.472544582927867,0.48382013542250174,1,0.50634330756520585,1,6867,684,1,1
928,41.325548099999999,63.490150899772246,0.48382517619373561,1,0.50634330756520585,1,6878,686,1,1
929,41.336818200000003,63.507407072993431,0.48391328037586007,1,0.50634330756520585,1,6889,689,1,1
930,41.344349600000001,63.518629882068758,0.4839194221048162,1,0.50634330756520585,1,6896,684,1,1
931,41.345312100000001,63.520014818682107,0.48392077481652029,1,0.50634330756520585,1,6897,683,1,1
932,41.347868599999998,63.524621310034647,0.48392099152069651,1,0.50634330756520585,1,6898,682,1,1
933,41.349348800000001,63.527147449434246,0.48394132349768521,1,0.50634330756520585,1,6899,681,1,1
934,41.350971600000001,63.529601168162912,0.48396534981666139,1,0.50634330756520585,1,6900,680,1,1
935,41.353574500000001,63.533971440315902,0.48399697922217805,1,0.50634330756520585,1,6901,679,1,1
936,41.354560399999997,63.535508940140282,0.48400646801232999,1,0.50634330756520585,1,6902,678,1,1
937,41.354887900000001,63.535957438140279,0.48401231957556901,1,0.50634330756520585,1,6903,677,1,1
938,41.3874499,63.570118188779013,0.48404547307321893,1,0.50634330756520585,1,6904,678,1,1
939,41.388325999999999,63.571341730483248,0.48407994353391792,1,0.50634330756520585,1,6905,679,1,1
940,41.396585100000003,63.583062836133323,0.48411218673833933,1,0.50634330756520585,1,6912,676,1,1
941,41.402703199999998,63.593302474886983,0.48414759276610153,1,0.50634330756520585,1,6915,673,1,1
942,41.404047400000003,63.595324913940786,0.48415020024756877,1,0.50634330756520585,1,6916,672,1,1
943,41.410154599999998,63.608042602716225,0.48416717855569497,1,0.50634330756520585,1,6917,671,1,1
944,41.414099499999999,63.614843578909479,0.48417060192979261,1,0.50634330756520585,1,6918,670,1,1
945,41.419981399999998,63.62506899794797,0.48418939110100245,1,0.50634330756520585,1,6919,671,1,1
946,41.422133100000003,63.628810964739941,0.48420942317588245,1,0.50634330756520585,1,6920,672,1,1
947,41.429031000000002,63.639126032287336,0.48421192005623764,1,0.50634330756520585,1,6925,667,1,1
948,41.432662999999998,63.64570838821524,0.48422712440156396,1,0.50634330756520585,1,6926,666,1,1
949,41.4363198,63.651358791755214,0.48425151530416405,1,0.50634330756520585,1,6927,667,1,1
950,41.437294100000003,63.652999644052016,0.48426009768192507,1,0.50634330756520585,1,6928,666,1,1
951,41.440617799999998,63.65757998717514,0.48428850699342657,1,0.50634330756520585,1,6931,663,1,1
952,41.4464611,63.664447060573764,0.48431192631660142,1,0.50634330756520585,1,6932,664,1,1
953,41.4485058,63.666891029868424,0.48431305549622422,1,0.50634330756520585,1,6933,663,1,1
954,41.460642499999999,63.685574484109296,0.48442076111558008,1,0.50634330756520585,1,6946,662,1,1
955,41.462028500000002,63.687585639996605,0.48444393372694006,1,0.50634330756520585,1,6947,661,1,1
956,41.463163600000001,63.689273392452876,0.48448968836739931,1,0.50634330756520585,1,6948,660,1,1
957,41.4655226,63.692555046236677,0.48449948064069343,1,0.50634330756520585,1,6949,661,1,1
958,41.468975899999997,63.69914842374601,0.48451165164926113,1,0.50634330756520585,1,6950,662,1,1
959,41.477613900000001,63.712894644005694,0.48454924800292121,1,0.50634330756520585,1,6955,657,1,1
960,41.477969600000002,63.713366221005693,0.48457705628539893,1,0.50634330756520585,1,6956,656,1,1
961,41.482846299999999,63.719509653048284,0.48457905570375187,1,0.50634330756520585,1,6957,657,1,1
962,41.483749500000002,63.720818406750013,0.48460128365309002,1,0.50634330756520585,1,6958,658,1,1
963,41.512775499999996,63.769453971675141,0.48466026768589326,1,0.50634330756520585,1,6979,659,1,1
964,41.520846499999998,63.780878721634132,0.4846955991105496,1,0.50634330756520585,1,6989,655,1,1
965,41.5211653,63.781318567634131,0.48470438154911127,1,0.50634330756520585,1,6990,654,1,1
966,41.524182400000001,63.785886837658936,0.48472082522850601,1,0.50634330756520585,1,6991,655,1,1
967,41.525081800000002,63.787408322880431,0.48474670710478035,1,0.50634330756520585,1,6992,655,1,1
968,41.531072199999997,63.796712739164995,0.48478158090063439,1,0.50634330756520585,1,6997,655,1,1
969,41.544914200000001,63.819488570616031,0.48483805940793057,1,0.50634330756520585,1,7010,650,1,1
970,41.545944900000002,63.821095668117358,0.48484196822176717,1,0.50634330756520585,1,7011,649,1,1
971,41.547056900000001,63.822651557186219,0.48485635863489041,1,0.50634330756520585,1,7012,648,1,1
972,41.548224400000002,63.824484795216833,0.48491721345295852,1,0.50634330756520585,1,7013,647,1,1
973,41.549183800000002,63.826003521714128,0.4849660377591839,1,0.50634330756520585,1,7014,646,1,1
974,41.5533796,63.832928023943275,0.48497840838700906,1,0.50634330756520585,1,7015,647,1,1
975,41.554442700000003,63.834955646841479,0.48498333467747667,1,0.50634330756520585,1,7016,646,1,1
976,41.5590142,63.841769726687183,0.48502493360654381,1,0.50634330756520585,1,7019,647,1,1
977,41.568032899999999,63.85300542940994,0.485038337798051,1,0.50634330756520585,1,7027,644,1,1
978,41.579884999999997,63.869320472897442,0.48505164111892479,1,0.50634330756520585,1,7035,644,1,1
979,41.5848856,63.87605300664282,0.48505637791922424,1,0.50634330756520585,1,7039,644,1,1
980,41.591794899999996,63.886571272222525,0.48509380060436647,1,0.50634330756520585,1,7046,642,1,1
981,41.592578199999998,63.887959171940864,0.48513260981707834,1,0.50634330756520585,1,7047,643,1,1
982,41.601900000000001,63.901221970008372,0.48513374976763701,1,0.50634330756520585,1,7056,640,1,1
983,41.610949599999998,63.915917503196091,0.48520974315465504,1,0.50634330756520585,1,7057,639,1,1
984,41.618992400000003,63.928386347963418,0.48521522149725466,1,0.50634330756520585,1,7060,640,1,1
985,41.6268861,63.940005958253025,0.48522298732939467,1,0.50634330756520585,1,7068,636,1,1
986,41.628716599999997,63.942825984851687,0.48523833418359569,1,0.50634330756520585,1,7069,635,1,1
987,41.629877800000003,63.944572634361812,0.48524946545591491,1,0.50634330756520585,1,7070,634,1,1
988,41.6326222,63.948554806897377,0.48525260945298704,1,0.50634330756520585,1,7071,633,1,1
989,41.633881600000002,63.950567472299653,0.485259553693139,1,0.50634330756520585,1,7072,632,1,1
990,41.642040399999999,63.966864586024606,0.48526143025696056,1,0.50634330756520585,1,7073,631,1,1
991,41.643175900000003,63.968638379967565,0.48528819509904553,1,0.50634330756520585,1,7074,630,1,1
992,41.644323999999997,63.970442370269836,0.48532313852900683,1,0.50634330756520585,1,7075,629,1,1
993,41.645349899999999,63.97205075581472,0.4853798135187975,1,0.50634330756520585,1,7076,628,1,1
994,41.648351499999997,63.976465819352008,0.48544041979061037,1,0.50634330756520585,1,7077,629,1,1
995,41.648474399999998,63.976653810352005,0.4854818904465748,1,0.50634330756520585,1,7078,628,1,1
996,41.654603700000003,63.986832128204384,0.4854929810853465,1,0.50634330756520585,1,7081,627,1,1
997,41.654659299999999,63.986928339204383,0.48549929786980739,1,0.50634330756520585,1,7082,626,1,1
998,41.674231900000002,64.01416115040729,0.48550638524340661,1,0.50634330756520585,1,7092,625,1,1
999,41.680819999999997,64.024169890268055,0.48552084596811412,1,0.50634330756520585,1,7094,627,1,1
1000,41.6851026,64.030187162956423,0.48555183347399178,1,0.50634330756520585,1,7099,622,1,1
1001,41.691729100000003,64.041432059338092,0.48555484103594587,1,0.50634330756520585,1,7100,623,1,1
1002,41.693691800000003,64.044500668735267,0.48558115971361837,1,0.50634330756520585,1,7101,624,1,1
1003,41.702296400000002,64.057422823459873,0.48561881698962722,1,0.50634330756520585,1,7108,623,1,1
1004,41.707966599999999,64.065647958618996,0.48564919214015351,1,0.50634330756520585,1,7112,621,1,1
1005,41.7131045,64.072946018073125,0.48567116098451063,1,0.50634330756520585,1,7117,618,1,1
1006,41.714062400000003,64.074380149148453,0.48568887741690275,1,0.50634330756520585,1,7118,617,1,1
1007,41.716695600000001,64.078696211085344,0.48570085830160703,1,0.50634330756520585,1,7119,616,1,1
1008,41.719125400000003,64.082268366455594,0.48570163467131733,1,0.50634330756520585,1,7120,617,1,1
1009,41.719715200000003,64.083192384384375,0.48571870949180895,1,0.50634330756520585,1,7121,618,1,1
1010,41.736306599999999,64.110482618222463,0.48575367870339775,1,0.50634330756520585,1,7133,619,1,1
1011,41.737497900000001,64.112358432742369,0.48577684187264797,1,0.50634330756520585,1,7134,618,1,1
1012,41.748448500000002,64.131812225260802,0.48581197732278203,1,0.50634330756520585,1,7139,615,1,1
1013,41.751177300000002,64.135869080796468,0.48581200838226551,1,0.50634330756520585,1,7140,616,1,1
1014,41.751958500000001,64.137025690869521,0.48587640971220275,1,0.50634330756520585,1,7141,616,1,1
1015,41.761675199999999,64.149070626799841,0.48587740423329856,1,0.50634330756520585,1,7145,614,1,1
1016,41.764092400000003,64.152097497635296,0.48589094567796931,1,0.50634330756520585,1,7146,615,1,1
1017,41.777510200000002,64.172507957667577,0.48590575242233425,1,0.50634330756520585,1,7158,613,1,1
1018,41.778432100000003,64.173861582839592,0.48595009636914838,1,0.50634330756520585,1,7159,612,1,1
1019,41.781105400000001,64.177954521671566,0.48597995423014273,1,0.50634330756520585,1,7160,613,1,1
1020,41.785998999999997,64.185432426049118,0.48599025739402069,1,0.50634330756520585,1,7161,614,1,1
1021,41.7920132,64.194607132868242,0.48602865498824566,1,0.50634330756520585,1,7167,613,1,1
1022,41.802693499999997,64.210129362875094,0.48606582459282338,1,0.50634330756520585,1,7177,609,1,1
1023,41.806539200000003,64.21597651341331,0.48607486535063105,1,0.50634330756520585,1,7178,609,1,1
1024,41.807124199999997,64.216961003697818,0.48607794990690434,1,0.50634330756520585,1,7179,609,1,1
1025,41.808956000000002,64.219445417285499,0.4861093971578051,1,0.50634330756520585,1,7182,606,1,1
1026,41.813526500000002,64.22695581380313,0.48611031855137604,1,0.50634330756520585,1,7183,607,1,1
1027,41.813715299999998,64.22728046817474,0.48615474127741487,1,0.50634330756520585,1,7184,606,1,1
1028,41.817481800000003,64.232659893213508,0.48618888200506793,1,0.50634330756520585,1,7187,605,1,1
1029,41.818098900000003,64.233672845016571,0.48621906435706275,1,0.50634330756520585,1,7188,606,1,1
1030,41.826993999999999,64.247707828642532,0.48622129273329262,1,0.50634330756520585,1,7197,605,1,1
1031,41.834531800000001,64.258497764648197,0.48623127232370728,1,0.50634330756520585,1,7204,604,1,1
1032,41.844570400000002,64.274871399535385,0.48630113893431537,1,0.50634330756520585,1,7214,599,1,1
1033,41.8473811,64.279490313747246,0.48634179479021628,1,0.50634330756520585,1,7215,598,1,1
1034,41.851571700000001,64.28450926586693,0.48634293272723456,1,0.50634330756520585,1,7216,599,1,1
1035,41.854568999999998,64.288765315352833,0.48635367908411453,1,0.50634330756520585,1,7217,600,1,1
1036,41.869016700000003,64.31286018084144,0.48637792628896459,1,0.50634330756520585,1,7224,597,1,1
1037,41.8693855,64.313474297494523,0.4863818292834165,1,0.50634330756520585,1,7225,596,1,1
1038,41.8754676,64.322755465980464,0.48643534601640265,1,0.50634330756520585,1,7228,595,1,1
1039,41.875960999999997,64.323456423238554,0.48645841669979217,1,0.50634330756520585,1,7229,594,1,1
1040,41.880362599999998,64.329788734311464,0.48650861984504262,1,0.50634330756520585,1,7232,593,1,1
1041,41.883591500000001,64.334047681547958,0.48656487017869943,1,0.50634330756520585,1,7235,590,1,1
1042,41.885066399999999,64.336386723819601,0.48664338628691672,1,0.50634330756520585,1,7236,589,1,1
1043,41.887113599999999,64.33972362071556,0.48666838299848469,1,0.50634330756520585,1,7237,588,1,1
1044,41.893088200000001,64.346868402542569,0.48669239855485635,1,0.50634330756520585,1,7238,589,1,1
1045,41.895251500000001,64.349016863274741,0.48672632989076342,1,0.50634330756520585,1,7239,590,1,1
1046,41.911223999999997,64.374710526496926,0.4867636567392985,1,0.50634330756520585,1,7248,589,1,1
1047,41.922539200000003,64.398450162672958,0.48678389365849301,1,0.50634330756520585,1,7249,590,1,1
1048,41.943006400000002,64.435280704565926,0.48681492936816001,1,0.50634330756520585,1,7255,585,1,1
1049,41.945539400000001,64.438799077303443,0.48681965546039141,1,0.50634330756520585,1,7256,586,1,1
1050,41.946162299999997,64.439733922424338,0.48685562037915736,1,0.50634330756520585,1,7257,587,1,1
1051,41.9663933,64.472488727151145,0.48686320684548329,1,0.50634330756520585,1,7270,592,1,1
1052,41.971856199999998,64.480326728689704,0.48686926085952498,1,0.50634330756520585,1,7275,587,1,1
1053,41.974441900000002,64.484081274290929,0.48686961204390272,1,0.50634330756520585,1,7276,587,1,1
1054,41.977581399999998,64.489706779559413,0.48687600156812633,1,0.50634330756520585,1,7277,588,1,1
1055,41.986318900000001,64.503012620715623,0.48689185191269208,1,0.50634330756520585,1,7287,587,1,1
1056,41.986392700000003,64.503099122715625,0.48690774601679004,1,0.50634330756520585,1,7288,586,1,1
1057,42.0041419,64.53186341676637,0.48695403628956074,1,0.50634330756520585,1,7305,587,1,1
1058,42.017090099999997,64.551679600030297,0.48697477070287226,1,0.50634330756520585,1,7316,586,1,1
1059,42.0182,64.553304259186802,0.48700378108572245,1,0.50634330756520585,1,7317,587,1,1
1060,42.027621600000003,64.568224145002119,0.48703296257242368,1,0.50634330756520585,1,7326,582,1,1
1061,42.030496100000001,64.572465937489625,0.48709905985756669,1,0.50634330756520585,1,7327,583,1,1
1062,42.031096400000003,64.573455166609534,0.48711767927042571,1,0.50634330756520585,1,7328,584,1,1
1063,42.040432299999999,64.589029525971441,0.48712825856675368,1,0.50634330756520585,1,7333,581,1,1
1064,42.044392500000001,64.595212076597917,0.48716068872808443,1,0.50634330756520585,1,7334,582,1,1
1065,42.062075700000001,64.623094467170532,0.48716597233140835,1,0.50634330756520585,1,7344,578,1,1
1066,42.0631986,64.624797565382096,0.48716909413274317,1,0.50634330756520585,1,7345,577,1,1
1067,42.067601799999998,64.631214336323112,0.48718086951718542,1,0.50634330756520585,1,7346,578,1,1
1068,42.068747999999999,64.632979235973082,0.4871887895739937,1,0.50634330756520585,1,7347,577,1,1
1069,42.082872500000001,64.66124868520798,0.48718972835964491,1,0.50634330756520585,1,7352,574,1,1
1070,42.084091299999997,64.662966464575689,0.48723421107776366,1,0.50634330756520585,1,7353,573,1,1
1071,42.088622700000002,64.671065540734773,0.48735681969124373,1,0.50634330756520585,1,7354,572,1,1
1072,42.089039100000001,64.671599112734782,0.48736385370762625,1,0.50634330756520585,1,7355,571,1,1
1073,42.091807899999999,64.675420610782467,0.48736424234076586,1,0.50634330756520585,1,7356,572,1,1
1074,42.092381699999997,64.676227863152604,0.4874623048613837,1,0.50634330756520585,1,7357,573,1,1
1075,42.127821699999998,64.731627093272436,0.48747883308042139,1,0.50634330756520585,1,7370,576,1,1
1076,42.141667200000001,64.753785946791851,0.4874859645192654,1,0.50634330756520585,1,7381,578,1,1
1077,42.150100000000002,64.766349635153901,0.48748731268095885,1,0.50634330756520585,1,7389,574,1,1
1078,42.151211099999998,64.76802234574086,0.48753364483937534,1,0.50634330756520585,1,7390,573,1,1
1079,42.153414699999999,64.771114155130434,0.487630689719531,1,0.50634330756520585,1,7391,574,1,1
1080,42.154060200000004,64.772138939667144,0.48765735347671268,1,0.50634330756520585,1,7392,575,1,1
1081,42.175546599999997,64.812586798265116,0.48766346589576187,1,0.50634330756520585,1,7407,571,1,1
1082,42.177073,64.815002170288537,0.48767030607729667,1,0.50634330756520585,1,7408,570,1,1
1083,42.1798936,64.819256605860218,0.48767348789619475,1,0.50634330756520585,1,7409,570,1,1
1084,42.180606500000003,64.820331671206034,0.48768093526146339,1,0.50634330756520585,1,7410,571,1,1
1085,42.188704100000002,64.833219557868361,0.48769386924951397,1,0.50634330756520585,1,7415,571,1,1
1086,42.201848900000002,64.854515113106814,0.4877074860279072,1,0.50634330756520585,1,7425,569,1,1
1087,42.202443299999999,64.855361321977384,0.48773336780547782,1,0.50634330756520585,1,7426,570,1,1
1088,42.218721600000002,64.880340982538215,0.48773515792759087,1,0.50634330756520585,1,7431,567,1,1
1089,42.220426000000003,64.88232614860415,0.4877911929676651,1,0.50634330756520585,1,7432,568,1,1
1090,42.227129300000001,64.891547498424217,0.48786607365169443,1,0.50634330756520585,1,7437,565,1,1
1091,42.228042000000002,64.893105906054799,0.48787826467573842,1,0.50634330756520585,1,7438,566,1,1
1092,42.235554200000003,64.903746016801392,0.48788528202429382,1,0.50634330756520585,1,7443,561,1,1
1093,42.240678099999997,64.911614041876561,0.48791147479406427,1,0.50634330756520585,1,7444,562,1,1
1094,42.240885400000003,64.911937312524898,0.48792378580425727,1,0.50634330756520585,1,7445,561,1,1
1095,42.243502800000002,64.915639769853797,0.4879248909253896,1,0.50634330756520585,1,7448,558,1,1
1096,42.243817800000002,64.9160642488538,0.48796496167786957,1,0.50634330756520585,1,7449,557,1,1
1097,42.244844100000002,64.917623972473052,0.48797734711476126,1,0.50634330756520585,1,7450,556,1,1
1098,42.245225599999998,64.918089342473039,0.48798878796537098,1,0.50634330756520585,1,7451,555,1,1
1099,42.246273100000003,64.919712074838429,0.48800289170379935,1,0.50634330756520585,1,7452,554,1,1
1100,42.24736,64.921351938930187,0.4880316774943515,1,0.50634330756520585,1,7453,553,1,1
1101,42.253422299999997,64.928141902016222,0.48805054684784044,1,0.50634330756520585,1,7454,554,1,1
1102,42.255120900000001,64.930116169477131,0.4881125538249278,1,0.50634330756520585,1,7455,555,1,1
1103,42.2634817,64.942663830420273,0.48812978996179779,1,0.50634330756520585,1,7465,554,1,1
1104,42.268941400000003,64.950940799765903,0.48813721667455412,1,0.50634330756520585,1,7467,554,1,1
1105,42.269233700000001,64.95138385592314,0.48815927683153171,1,0.50634330756520585,1,7468,553,1,1
1106,42.277402100000003,64.963871849971639,0.48817038552003567,1,0.50634330756520585,1,7473,551,1,1
1107,42.277971200000003,64.964779470310006,0.48817175876295399,1,0.50634330756520585,1,7474,552,1,1
1108,42.296675200000003,64.992941905040269,0.4881884192190547,1,0.50634330756520585,1,7489,553,1,1
1109,42.296900899999997,64.993319056498038,0.48819625716050696,1,0.50634330756520585,1,7490,552,1,1
1110,42.304936400000003,65.006164268241676,0.48823099370473738,1,0.50634330756520585,1,7493,551,1,1
1111,42.3092568,65.01337306160103,0.48825172367137387,1,0.50634330756520585,1,7496,548,1,1
1112,42.314200999999997,65.020938234698676,0.48833393915170076,1,0.50634330756520585,1,7497,549,1,1
1113,42.314892200000003,65.022022393862727,0.48833850886550384,1,0.50634330756520585,1,7498,550,1,1
1114,42.332956500000002,65.049008381568015,0.4883552821326822,1,0.50634330756520585,1,7510,548,1,1
1115,42.335666000000003,65.052396179200031,0.48838275040307305,1,0.50634330756520585,1,7511,547,1,1
1116,42.340747800000003,65.059927745566895,0.48838459065011108,1,0.50634330756520585,1,7514,546,1,1
1117,42.341600999999997,65.061232101480144,0.48841029998002966,1,0.50634330756520585,1,7515,547,1,1
1118,42.3541405,65.08092115708854,0.48841662024950605,1,0.50634330756520585,1,7527,545,1,1
1119,42.360086500000001,65.088797613179253,0.48842984285886515,1,0.50634330756520585,1,7530,544,1,1
1120,42.375143299999998,65.113852919659436,0.48847491003420301,1,0.50634330756520585,1,7539,541,1,1
1121,42.377933900000002,65.118108447406328,0.48848512202395361,1,0.50634330756520585,1,7540,542,1,1
1122,42.378115700000002,65.118418386719185,0.4885082124603275,1,0.50634330756520585,1,7541,541,1,1
1123,42.383755800000003,65.126942148697324,0.48851849848358164,1,0.50634330756520585,1,7546,540,1,1
1124,42.3845533,65.128275065493852,0.48852101091371997,1,0.50634330756520585,1,7547,541,1,1
1125,42.395591000000003,65.145473368653654,0.4885518967268439,1,0.50634330756520585,1,7557,543,1,1
1126,42.405409200000001,65.160390595145017,0.48857646505133545,1,0.50634330756520585,1,7565,541,1,1
1127,42.405792499999997,65.161048708145017,0.4886342383382139,1,0.50634330756520585,1,7566,540,1,1
1128,42.411085200000002,65.16735095468772,0.4886418699324811,1,0.50634330756520585,1,7569,539,1,1
1129,42.432432499999997,65.200450897577809,0.48866411638197388,1,0.50634330756520585,1,7584,542,1,1
1130,42.438153,65.209015897860183,0.4887151884531033,1,0.50634330756520585,1,7589,539,1,1
1131,42.438886400000001,65.209992671807456,0.48873311087413368,1,0.50634330756520585,1,7590,540,1,1
1132,42.444321700000003,65.218178817815783,0.48874019783308936,1,0.50634330756520585,1,7595,539,1,1
1133,42.456753999999997,65.236957882425571,0.48874417755756028,1,0.50634330756520585,1,7603,537,1,1
1134,42.456816799999999,65.237022689425572,0.48880463139339919,1,0.50634330756520585,1,7604,536,1,1
1135,42.470891899999998,65.259974698274135,0.48886017540615667,1,0.50634330756520585,1,7616,534,1,1
1136,42.472111200000001,65.261865176168072,0.48889090991865453,1,0.50634330756520585,1,7617,533,1,1
1137,42.472538,65.262404201168081,0.48891697286490754,1,0.50634330756520585,1,7618,532,1,1
1138,42.474874800000002,65.265531418353945,0.48892180631067117,1,0.50634330756520585,1,7619,533,1,1
1139,42.476953399999999,65.269350308760608,0.48896533674620696,1,0.50634330756520585,1,7620,534,1,1
1140,42.510429799999997,65.324761973827819,0.48897648918290421,1,0.50634330756520585,1,7646,534,1,1
1141,42.510680700000002,65.325220145510173,0.48898981525027996,1,0.50634330756520585,1,7647,533,1,1
1142,42.518263699999999,65.334728360212765,0.4889996175355476,1,0.50634330756520585,1,7650,532,1,1
1143,42.5263919,65.347506813965182,0.48900171213081184,1,0.50634330756520585,1,7657,533,1,1
1144,42.536050699999997,65.362738942546045,0.48900661435797138,1,0.50634330756520585,1,7665,533,1,1
1145,42.549382199999997,65.382416307827953,0.48901907081271995,1,0.50634330756520585,1,7675,535,1,1
