run_id,stage_id,instance_id,family,V,M,arm,parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason,actual_atomic_split,split_time_seconds,split_depth,split_gamma_L,split_gamma_U,split_interval_width,parent_lp_bound,left_child_bound,right_child_bound,post_split_bound,immediate_global_lb_change,descendant_final_min_lower_bound,descendants_all_closed,descendants_close_earlier_than_unsplit_parent,counterfactual_runtime_claimed
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,4,0.69765624999999987,0.71249999999999991,0.014843750000000044,4.30353,0,4.30662,4.30662,0.0030829754801002807,4.306616416685538,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,5,0.70507812499999989,0.71249999999999991,0.007421875000000022,4.30662,0,4.30817,4.30817,0.001555236386176162,4.308171653071714,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1.1,true,1,1,0,0,0.0159749,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.70878906249999996,0.71249999999999991,0.0037109374999999556,4.30817,4.31046,4.30895,4.30895,0.0007788137849411569,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1.1.1,true,1,0,0,0,0.0081208,4.30934,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.71064453124999993,0.71249999999999991,0.0018554687499999778,4.30895,4.31008,4.30934,4.30934,,,,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1.1.0,true,1,0,0,0,0.00827465,4.31084,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.70878906249999996,0.71064453124999993,0.0018554687499999778,4.31046,4.31195,4.31084,4.31084,,,,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L2,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,4.31452,0,4.27329,4.27329,0.0,4.356924112605589,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.71249999999999991,0.94999999999999996,0.23750000000000004,4.33097,4.30298,0,4.30298,0.0,4.330968081602224,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.71249999999999991,0.83124999999999993,0.11875000000000002,4.33097,4.30298,0,4.30298,0.0,4.356924112605589,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,2,0.71249999999999991,0.77187499999999987,0.059374999999999956,4.33097,4.30298,4.33029,4.30298,,,,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,L1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,0,0.10167309768248162,0.20334619536496323,0.10167309768248162,0.265457,0.265457,0.310388,0.265457,,,,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.10167309768248162,0.20334619536496323,0.10167309768248162,0.309393,0.265457,0.310388,0.265457,,,,unavailable_no_valid_counterfactual,False
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0,true,1,0,0,0,0.00033523,0.00172796,1,small_positive_disjunction_gain_requires_parent_native_target,False,,0,0,0.026813183533485361,0.02681318353348536,0.00169257,0.00172796,0.0145284,0.00172796,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,1,0,0.01340659176674268,0.01340659176674268,0.00804897,0.00203919,0.00782531,0.00203919,,,,unavailable_no_valid_counterfactual,False
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,1,0.01340659176674268,0.026813183533485361,0.01340659176674268,0.0145284,0.0145284,0.0212317,0.0145284,,,,unavailable_no_valid_counterfactual,False
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,0,0.026813183533485361,0.053626367066970722,0.02681318353348536,0.027935,0.027935,0.0413416,0.027935,,,,unavailable_no_valid_counterfactual,False
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L2,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,0,0.053626367066970722,0.080439550600456086,0.026813183533485364,0.0547482,0.0547482,0.0681548,0.0547482,,,,unavailable_no_valid_counterfactual,False
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.026813183533485361,0.053626367066970722,0.02681318353348536,0.0536498,0.027935,0.0413416,0.027935,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2,true,1,1,0,0,0.0438432,,0,normalized_child_disjunction_gain_reaches_rho,True,,0,0.35925203537748546,0.53887805306622816,0.1796260176887427,0.589563,0.595217,0.657203,0.595217,0.0,0.595216516279601,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,1,0.35925203537748546,0.44906504422185678,0.08981300884437132,0.595217,0,0.625983,0.625983,0.03076694915600342,0.6259834654356045,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1,true,1,1,0,0,0.0847308,,0,normalized_child_disjunction_gain_reaches_rho,True,,2,0.40415853979967109,0.44906504422185678,0.04490650442218569,0.625983,0.633823,0.641917,0.633823,0.007839345117152896,0.6338228105527574,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0,true,1,1,0,0,0.0807709,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.40415853979967109,0.42661179201076393,0.022453252211092845,0.633823,0.640663,0.641252,0.640663,0.006839777900126909,0.6406625884528843,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,4,0.40415853979967109,0.41538516590521751,0.011226626105546422,0.640663,0,0.644371,0.644371,0.000589623684635221,0.6443711909004171,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1,true,1,1,0,0,0.0436965,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.41538516590521751,0.42661179201076393,0.011226626105546422,0.641252,0.644628,0.644964,0.644628,0.0006648252907077712,0.644627850723764,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1,true,1,1,0,0,0.0212241,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.42661179201076393,0.44906504422185678,0.022453252211092845,0.641917,0.643543,0.650045,0.643543,0.0016254893580158747,0.6435425267862431,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0,true,1,1,0,0,0.0308205,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.42661179201076393,0.43783841811631036,0.011226626105546422,0.643543,0.645853,0.64729,0.645853,0.000828664114173927,0.6458528812920544,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1,true,1,1,0,0,0.0239228,,0,normalized_child_disjunction_gain_reaches_rho,True,,5,0.40977185285244433,0.41538516590521751,0.005613313052773183,0.644371,0.646145,0.646226,0.646145,0.0002566598233469941,0.6461446540601559,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0,true,1,1,0,0,0.0233537,,0,normalized_child_disjunction_gain_reaches_rho,True,,5,0.41538516590521751,0.4209984789579907,0.005613313052773183,0.644628,0.646353,0.646492,0.646353,0.0003359561078105644,0.646353132870712,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1,true,1,1,0,0,0.0229242,,0,normalized_child_disjunction_gain_reaches_rho,True,,5,0.4209984789579907,0.42661179201076393,0.005613313052773239,0.644964,0.64665,0.646819,0.64665,0.0008890744604798106,0.6466496596753994,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0,true,1,1,0,0,0.0174055,,0,normalized_child_disjunction_gain_reaches_rho,True,,5,0.42661179201076393,0.43222510506353717,0.005613313052773239,0.645853,0.647117,0.647725,0.647117,0.00029177276810143926,0.6471174108248919,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.0,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,6,0.40977185285244433,0.41257850937883089,0.002806656526386564,0.646145,0,0.647069,0.647069,8.119479338219993e-05,0.647068588732314,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1,true,1,1,0,0,0.0120448,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.41257850937883089,0.41538516590521751,0.0028066565263866194,0.646226,0.647096,0.647153,0.647096,0.00012728401717398974,0.6515437584854645,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0,true,1,1,0,0,0.0119697,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.41538516590521751,0.41819182243160413,0.0028066565263866194,0.646353,0.647217,0.647283,0.647217,0.00013858500012597919,0.6515728557578638,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1,true,1,1,0,0,0.0119433,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.41819182243160413,0.4209984789579907,0.002806656526386564,0.646492,0.647352,0.647424,0.647352,0.00015794180456141227,0.6516294328391459,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0,true,1,1,0,0,0.0118352,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.4209984789579907,0.42380513548437732,0.0028066565263866194,0.64665,0.6475,0.647579,0.6475,0.00016910685323467955,0.6517173776069424,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1,true,1,1,0,0,0.0117548,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.42380513548437732,0.42661179201076393,0.0028066565263866194,0.646819,0.647661,0.647746,0.647661,0.0002498222036798614,0.6518222225435718,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.0.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,7,0.41117518111563761,0.41257850937883089,0.001403328263193282,0.647069,0,0.647531,0.647531,2.7834175704954944e-05,0.7185040707549709,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.0,true,1,0,0,0,0.00627534,0.647545,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.41257850937883089,0.41398183764202423,0.0014033282631933375,0.647096,0.647545,0.647559,0.647545,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0,true,1,1,0,0,0.0108568,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.42661179201076393,0.42941844853715055,0.0028066565263866194,0.647117,0.647892,0.648046,0.647892,3.5858484949025105e-05,0.6519632637769991,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.1,true,1,0,0,0,0.00606443,0.647586,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.41398183764202423,0.41538516590521751,0.001403328263193282,0.647153,0.647586,0.647617,0.647586,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.0,true,1,0,0,0,0.00605929,0.647649,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.41538516590521751,0.41678849416841079,0.001403328263193282,0.647217,0.647649,0.647681,0.647649,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.1,true,1,0,0,0,0.00605448,0.647714,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.41678849416841079,0.41819182243160413,0.0014033282631933375,0.647283,0.647714,0.647748,0.647714,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1,true,1,1,0,0,0.015584,,0,normalized_child_disjunction_gain_reaches_rho,True,,5,0.43222510506353717,0.43783841811631036,0.005613313052773183,0.64729,0.6484,0.649163,0.6484,6.189121454869273e-05,0.652293538058638,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.0,true,1,0,0,0,0.00605,0.647782,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.41819182243160413,0.41959515069479741,0.001403328263193282,0.647352,0.647782,0.647817,0.647782,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.1,true,1,0,0,0,0.00604083,0.647853,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.41959515069479741,0.4209984789579907,0.001403328263193282,0.647424,0.647853,0.64789,0.647853,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.0,true,1,0,0,0,0.00601544,0.647927,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.4209984789579907,0.42240180722118403,0.0014033282631933375,0.6475,0.647927,0.647966,0.647927,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.0.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41187684524723422,0.41257850937883089,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.1,true,1,0,0,0,0.00599441,0.648005,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.42240180722118403,0.42380513548437732,0.001403328263193282,0.647579,0.648005,0.648044,0.648005,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.0,true,1,0,0,0,0.00597374,0.648085,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.42380513548437732,0.4252084637475706,0.001403328263193282,0.647661,0.648085,0.648126,0.648085,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1,true,1,0,0,0,0.00868052,0.648339,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.42941844853715055,0.43222510506353717,0.0028066565263866194,0.647725,0.648339,0.648661,0.648339,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.1,true,1,0,0,0,0.00595342,0.648167,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.4252084637475706,0.42661179201076393,0.0014033282631933375,0.647746,0.648167,0.64821,0.648167,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.0,true,1,0,0,0,0.00551385,0.648282,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.42661179201076393,0.42801512027395727,0.0014033282631933375,0.647892,0.648282,0.648357,0.648282,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.1,true,1,0,0,0,0.00549991,0.648433,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.42801512027395727,0.42941844853715055,0.001403328263193282,0.648046,0.648433,0.64851,0.648433,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.0,true,1,0,0,0,0.00841924,0.64899,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.43222510506353717,0.43503176158992374,0.002806656526386564,0.6484,0.64899,0.649335,0.64899,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.1,true,1,0,0,0,0.00777393,0.649702,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.43503176158992374,0.43783841811631036,0.0028066565263866194,0.649163,0.649702,0.650099,0.649702,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1,true,1,0,0,0,0.00305525,0.650255,1,small_positive_disjunction_gain_requires_parent_native_target,False,,4,0.43783841811631036,0.44906504422185678,0.011226626105546422,0.650045,0.650255,0.654125,0.650255,0.0,0.6567579998388479,True,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41398183764202423,0.4146835017736209,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.4146835017736209,0.41538516590521751,0.0007016641315966132,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41538516590521751,0.41608683003681413,0.0007016641315966132,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41608683003681413,0.41678849416841079,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41678849416841079,0.41749015830000746,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41749015830000746,0.41819182243160413,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41819182243160413,0.4188934865632008,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.4188934865632008,0.41959515069479741,0.0007016641315966132,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.42941844853715055,0.43082177680034384,0.001403328263193282,0.651641,0.648648,0.648808,0.648648,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.43082177680034384,0.43222510506353717,0.0014033282631933375,0.651641,0.648968,0.649129,0.648968,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.41959515069479741,0.42029681482639403,0.0007016641315966132,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42029681482639403,0.4209984789579907,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.4209984789579907,0.42170014308958736,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42170014308958736,0.42240180722118403,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42240180722118403,0.4231034713527807,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.4231034713527807,0.42380513548437732,0.0007016641315966132,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42380513548437732,0.42450679961597393,0.0007016641315966132,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42450679961597393,0.4252084637475706,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.4252084637475706,0.42591012787916727,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42591012787916727,0.42661179201076393,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.42661179201076393,0.4273134561423606,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.4273134561423606,0.42801512027395727,0.0007016641315966687,,,,,,,,unavailable_no_valid_counterfactual,False
