run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.5,True,22.7908832,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.25,True,25.5532593,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.2,True,25.5532593,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.1,True,54.51080689918213,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.05,True,1311.3968068171662,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.5,True,0.6199690087188721,True,0.92841625085479251,observed_native_progress_work,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.25,True,2.060968993460083,True,4.206689456358788,observed_native_progress_work,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.2,True,1164.21796905831,True,2727.1411848025168,observed_native_progress_work,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.1,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.05,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.02,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.01,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.005,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.001,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.5,True,350.6170978,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.25,True,412.0182687989105,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.2,True,1006.2712365084473,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.5,True,2.9649569389648436,True,5.7793526835882423,observed_native_progress_work,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.25,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.2,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.1,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.05,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.02,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.01,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.005,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.001,False,,True,,threshold_not_reached,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.5,True,15.5003579,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.25,True,15.5003579,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.2,True,15.5003579,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.1,True,15.5003579,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.05,True,22.21440378664856,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.02,True,98.861899,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.01,True,98.861899,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.005,True,98.861899,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.001,True,98.861899,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,strict_certification,True,98.8652362,True,205.50850148404842,final_total_work_at_strict_certificate,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.5,True,0.5670651629425049,True,0.78343956911199963,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.25,True,1.1130651667572022,True,1.8907175386667183,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.2,True,1636.3220652773834,True,3645.5424779324117,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.1,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.05,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.02,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.01,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.005,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.001,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.5,True,64.1837985,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.25,True,64.1837985,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.2,True,64.1837985,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.1,True,64.1837985,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.05,True,70.80485045149841,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.02,True,601.888850323706,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.01,True,1910.89985024169,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.5,True,1.275773339782715,True,2.1017061340756844,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.25,True,15.904773288284302,True,33.26257918336335,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.2,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.1,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.05,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.02,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.01,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.005,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.001,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.5,True,102.7530458,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.25,True,127.410067792099,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.2,True,130.3236864,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.1,True,272.921641074115,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.5,True,1.0510143392364502,True,1.6285382371139476,observed_native_progress_work,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.25,True,157.3240143411438,True,362.20201683678408,observed_native_progress_work,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.2,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.1,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.05,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.02,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.01,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.005,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.001,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.5,True,20.2251477,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.25,True,20.2251477,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.2,True,20.2251477,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.1,True,20.2251477,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.05,True,23.062445649319457,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.02,True,220.65106801607666,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.01,True,223.2753851256134,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.005,True,227.3690947,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.001,True,227.3690947,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,strict_certification,True,228.0937361,True,384.14279335048934,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.5,True,18.4137445,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.25,True,18.4137445,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.2,True,18.4137445,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.1,True,18.4137445,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.05,True,22.402201340872193,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.02,True,219.63420121498717,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.01,True,229.73720137901915,True,,unavailable_no_synchronized_work_trace,
