event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
2701,228.78607460000001,355.25649779940699,0.043824517932270157,1,0.045001550055628343,1,28527,604,1,0
2702,229.1685209,355.81278520491423,0.043824517932270157,1,0.045001550055628343,1,28538,605,1,0
2703,229.27578790000001,355.97263775456815,0.043824517932270157,1,0.045001550055628343,1,28556,603,1,0
2704,229.30156769999999,356.00915588513385,0.043827254963004714,1,0.045001550055628343,1,28560,599,1,1
2705,229.30592039999999,356.01516896964512,0.043828681082621467,1,0.045001550055628343,1,28561,600,1,1
2706,229.31313940000001,356.02691846490399,0.043828998608945804,1,0.045001550055628343,1,28564,599,1,1
2707,229.41968399999999,356.20703874227246,0.043828998608945804,1,0.045001550055628343,1,28573,601,1,0
2708,229.53045599999999,356.39061275318204,0.043828998608945804,1,0.045001550055628343,1,28589,601,1,0
2709,229.73321859999999,356.6833320997473,0.043828998608945804,1,0.045001550055628343,1,28596,598,1,0
2710,229.85367220000001,356.86988031015932,0.043828998608945804,1,0.045001550055628343,1,28601,599,1,0
2711,229.8788849,356.91270359969349,0.043830922937138223,1,0.045001550055628343,1,28605,595,1,1
2712,229.8822509,356.91641781580773,0.043833972328357763,1,0.045001550055628343,1,28606,596,1,1
2713,229.88599160000001,356.92378303601322,0.043835592291224697,1,0.045001550055628343,1,28607,597,1,1
2714,229.9762255,357.07618570860109,0.043835808041103756,1,0.045001550055628343,1,28621,599,1,1
2715,229.9885094,357.09481553187055,0.043847987505469817,1,0.045001550055628343,1,28624,598,1,1
2716,229.99460869999999,357.10360986268762,0.043848126742482278,1,0.045001550055628343,1,28627,597,1,1
2717,229.99556659999999,357.10487594950007,0.043850348100827947,1,0.045001550055628343,1,28628,598,1,1
2718,230.00507899999999,357.12053057375022,0.043850738611467897,1,0.045001550055628343,1,28633,594,1,1
2719,230.22040490000001,357.41242281567202,0.043850738611467897,1,0.045001550055628343,1,28652,594,1,0
2720,230.24455209999999,357.44845692913731,0.043851788856254049,1,0.045001550055628343,1,28664,592,1,1
2721,230.28647340000001,357.5159502662591,0.043853498727668375,1,0.045001550055628343,1,28679,591,1,1
2722,230.3080933,357.54995728023897,0.043857645199373456,1,0.045001550055628343,1,28688,588,1,1
2723,230.33484859999999,357.5917500859174,0.043863004064840921,1,0.045001550055628343,1,28704,586,1,1
2724,230.33691730000001,357.59427104166303,0.043865982660294546,1,0.045001550055628343,1,28705,587,1,1
2725,230.34711129999999,357.61001657730998,0.043872212426248468,1,0.045001550055628343,1,28708,584,1,1
2726,230.6887064,358.08579054313265,0.043872212426248468,1,0.045001550055628343,1,28709,585,1,0
2727,230.8076179,358.26275276649181,0.043872212426248468,1,0.045001550055628343,1,28719,589,1,0
2728,230.90929790000001,358.41582498169277,0.043872212426248468,1,0.045001550055628343,1,28726,588,1,0
2729,231.00958869999999,358.5656400624178,0.043872212426248468,1,0.045001550055628343,1,28731,587,1,0
2730,231.11544169999999,358.73021195123857,0.043872212426248468,1,0.045001550055628343,1,28743,587,1,0
2731,231.2328952,358.89478712214787,0.043872212426248468,1,0.045001550055628343,1,28747,587,1,0
2732,231.3332393,359.04449413127395,0.043872212426248468,1,0.045001550055628343,1,28761,587,1,0
2733,231.40847389999999,359.156453520664,0.043872821059594801,1,0.045001550055628343,1,28772,584,1,1
2734,231.40866299999999,359.15677465754652,0.043874886105536276,1,0.045001550055628343,1,28773,583,1,1
2735,231.44094659999999,359.20655571843741,0.043875536842026636,1,0.045001550055628343,1,28778,586,1,1
2736,231.56716309999999,359.39697947756758,0.043875536842026643,1,0.045001550055628343,1,28788,586,1,0
2737,231.67720750000001,359.5668673404241,0.043875536842026643,1,0.045001550055628343,1,28799,585,1,0
2738,231.790212,359.7408315406401,0.043875536842026649,1,0.045001550055628343,1,28813,587,1,0
2739,231.88929659999999,359.89221590928008,0.043877714177798566,1,0.045001550055628343,1,28827,583,1,1
2740,231.90568719999999,359.91792617315156,0.043881464628816376,1,0.045001550055628343,1,28830,584,1,1
2741,231.98266580000001,360.04783077863829,0.043883875228173712,1,0.045001550055628343,1,28841,581,1,1
2742,232.00888180000001,360.09020674499294,0.043894279122060315,1,0.045001550055628343,1,28845,579,1,1
2743,232.0179679,360.10539434817929,0.043896654637211145,1,0.045001550055628343,1,28846,578,1,1
2744,232.05885570000001,360.16814858482252,0.043898968040247711,1,0.045001550055628343,1,28866,576,1,1
2745,232.08587549999999,360.21265635223091,0.043900165140785881,1,0.045001550055628343,1,28871,573,1,1
2746,232.09099119999999,360.22056046761122,0.043900245954498832,1,0.045001550055628343,1,28874,574,1,1
2747,232.23445140000001,360.44070375294706,0.043900245954498839,1,0.045001550055628343,1,28892,570,1,0
2748,232.341398,360.59889244400199,0.043900245954498839,1,0.045001550055628343,1,28909,571,1,0
2749,232.44600510000001,360.75175482976658,0.043900245954498839,1,0.045001550055628343,1,28921,573,1,0
2750,232.54819860000001,360.91071057386279,0.043900245954498839,1,0.045001550055628343,1,28933,569,1,0
2751,232.65552729999999,361.07538213681562,0.043900245954498839,1,0.045001550055628343,1,28948,564,1,0
2752,232.75596110000001,361.22762917485994,0.043900245954498839,1,0.045001550055628343,1,28967,563,1,0
2753,232.86055719999999,361.39333988843089,0.043900245954498839,1,0.045001550055628343,1,28976,564,1,0
2754,232.9750569,361.57366174730538,0.043900245954498839,1,0.045001550055628343,1,28984,564,1,0
2755,233.10552870000001,361.78204674680711,0.043900245954498839,1,0.045001550055628343,1,28992,562,1,0
2756,233.2072244,361.93962874867015,0.043900245954498839,1,0.045001550055628343,1,29002,562,1,0
2757,233.21775819999999,361.95551447314,0.043900552958773736,1,0.045001550055628343,1,29005,561,1,1
2758,233.21785449999999,361.95563827614001,0.043900783956233994,1,0.045001550055628343,1,29006,560,1,1
2759,233.21978129999999,361.95841386205637,0.043902132456065938,1,0.045001550055628343,1,29010,556,1,1
2760,233.22888370000001,361.97142369054592,0.043907461387123134,1,0.045001550055628343,1,29013,555,1,1
2761,233.44032150000001,362.28601332247166,0.043907461387123141,1,0.045001550055628343,1,29020,556,1,0
2762,233.5437642,362.44875703696454,0.043907461387123141,1,0.045001550055628343,1,29030,554,1,0
2763,233.57912970000001,362.50242660694448,0.04391253893016326,1,0.045001550055628343,1,29040,550,1,1
2764,233.58423669999999,362.51007575321444,0.043913292845564077,1,0.045001550055628343,1,29041,551,1,1
2765,233.69199209999999,362.6772692400354,0.043913292845564077,1,0.045001550055628343,1,29049,559,1,0
2766,233.79984809999999,362.84951809937644,0.043913292845564077,1,0.045001550055628343,1,29056,554,1,0
2767,233.9020209,363.00595243816952,0.043913292845564077,1,0.045001550055628343,1,29070,555,1,0
2768,234.00921070000001,363.18128703614076,0.043913292845564077,1,0.045001550055628343,1,29083,560,1,0
2769,234.11735770000001,363.36049181197126,0.043913292845564084,1,0.045001550055628343,1,29095,560,1,0
2770,234.22109929999999,363.52476408433648,0.043913292845564084,1,0.045001550055628343,1,29114,557,1,0
2771,234.3232284,363.69387715983254,0.043913292845564084,1,0.045001550055628343,1,29136,554,1,0
2772,234.4793387,363.9460076888181,0.043913292845564084,1,0.045001550055628343,1,29143,559,1,0
2773,234.64309829999999,364.19303955539448,0.043913292845564084,1,0.045001550055628343,1,29152,560,1,0
2774,234.74646970000001,364.34127727782328,0.043913292845564084,1,0.045001550055628343,1,29157,559,1,0
2775,234.84662950000001,364.49672724887364,0.043913292845564084,1,0.045001550055628343,1,29170,556,1,0
2776,234.95268999999999,364.66847834483366,0.043913292845564084,1,0.045001550055628343,1,29180,556,1,0
2777,235.06372490000001,364.83546976899214,0.043913292845564084,1,0.045001550055628343,1,29184,556,1,0
2778,235.18528549999999,365.01916406695204,0.043913292845564084,1,0.045001550055628343,1,29190,558,1,0
2779,235.28849529999999,365.18250121589011,0.043913292845564084,1,0.045001550055628343,1,29203,555,1,0
2780,235.44946640000001,365.43164538445575,0.043913292845564084,1,0.045001550055628343,1,29213,554,1,0
2781,235.5548819,365.59273325616221,0.043913292845564084,1,0.045001550055628343,1,29228,551,1,0
2782,235.65534650000001,365.74620902177361,0.043913292845564084,1,0.045001550055628343,1,29241,550,1,0
2783,235.77917890000001,365.93948891947019,0.043913292845564084,1,0.045001550055628343,1,29250,549,1,0
2784,235.8850946,366.10744296399116,0.043913292845564084,1,0.045001550055628343,1,29265,550,1,0
2785,235.9890035,366.26912008172468,0.043913292845564084,1,0.045001550055628343,1,29274,551,1,0
2786,236.10425839999999,366.44599977606947,0.043913292845564084,1,0.045001550055628343,1,29287,546,1,0
2787,236.22248809999999,366.62903521969679,0.043913292845564084,1,0.045001550055628343,1,29299,544,1,0
2788,236.3345023,366.80492822803086,0.043913292845564084,1,0.045001550055628343,1,29307,546,1,0
2789,236.4418489,366.96712313102006,0.043913292845564084,1,0.045001550055628343,1,29328,543,1,0
2790,236.5902471,367.19528382564522,0.043913292845564084,1,0.045001550055628343,1,29346,543,1,0
2791,236.70208940000001,367.36285372730975,0.043913292845564084,1,0.045001550055628343,1,29352,541,1,0
2792,236.8162906,367.54937213134895,0.043913292845564084,1,0.045001550055628343,1,29364,541,1,0
2793,236.92924160000001,367.71380302041797,0.043913292845564084,1,0.045001550055628343,1,29381,540,1,0
2794,237.03861660000001,367.89254433103997,0.043913292845564084,1,0.045001550055628343,1,29392,537,1,0
2795,237.16607070000001,368.09234178303876,0.043913292845564084,1,0.045001550055628343,1,29409,536,1,0
2796,237.26936130000001,368.25069128251056,0.043913292845564084,1,0.045001550055628343,1,29428,535,1,0
2797,237.9764476,369.29720936359911,0.043913292845564084,1,0.045001550055628343,1,29432,537,1,0
2798,238.10214999999999,369.48603530802234,0.043913292845564084,1,0.045001550055628343,1,29438,539,1,0
2799,238.20359310000001,369.64548374446963,0.043913292845564084,1,0.045001550055628343,1,29447,536,1,0
2800,238.31464220000001,369.82144664782737,0.043913292845564181,1,0.045001550055628343,1,29455,536,1,0
2801,238.41806349999999,369.98607057573264,0.043913292845564181,1,0.045001550055628343,1,29462,533,1,0
2802,238.41922980000001,369.98754886009914,0.043915554957832739,1,0.045001550055628343,1,29463,532,1,1
2803,238.42703850000001,369.9989100912108,0.043915707515205779,1,0.045001550055628343,1,29464,533,1,1
2804,238.43348019999999,370.01219908902704,0.043926680713995331,1,0.045001550055628343,1,29465,534,1,1
2805,238.53677110000001,370.17456201353565,0.043928518758384411,1,0.045001550055628343,1,29475,534,1,1
2806,238.53988029999999,370.17980115098942,0.04393222575534083,1,0.045001550055628343,1,29476,535,1,1
2807,238.63480150000001,370.32505537041953,0.043932683239112175,1,0.045001550055628343,1,29497,534,1,1
2808,238.65078650000001,370.34809377985169,0.043934869322270101,1,0.045001550055628343,1,29504,531,1,1
2809,238.75557559999999,370.51708102776985,0.043934869322270101,1,0.045001550055628343,1,29518,533,1,0
2810,238.77194270000001,370.54229145426547,0.043936993184019425,1,0.045001550055628343,1,29520,533,1,1
2811,238.7910526,370.56925436565837,0.043938483483103065,1,0.045001550055628343,1,29525,528,1,1
2812,238.79772220000001,370.57865768698775,0.043941001530804394,1,0.045001550055628343,1,29526,529,1,1
2813,238.807096,370.59401099728382,0.043943484383742785,1,0.045001550055628343,1,29527,530,1,1
2814,238.9121207,370.76726859002184,0.043943484383742785,1,0.045001550055628343,1,29538,533,1,0
2815,238.92125519999999,370.78125498016669,0.043947820520466856,1,0.045001550055628343,1,29544,529,1,1
2816,238.92311090000001,370.78366706074706,0.043955671069258032,1,0.045001550055628343,1,29545,530,1,1
2817,238.98571480000001,370.87929134083834,0.043956768530343623,1,0.045001550055628343,1,29554,527,1,1
2818,239.0899708,371.04048222139244,0.043956768530343623,1,0.045001550055628343,1,29565,526,1,0
2819,239.1923362,371.20045205104105,0.043956768530343623,1,0.045001550055628343,1,29575,528,1,0
2820,239.31548789999999,371.39393598388097,0.043956768530343623,1,0.045001550055628343,1,29582,525,1,0
2821,239.39641109999999,371.51481330584602,0.043958245739120258,1,0.045001550055628343,1,29594,523,1,1
2822,239.5276629,371.71677857780395,0.043958245739121139,1,0.045001550055628343,1,29603,524,1,0
2823,239.6300856,371.87939261575724,0.043958245739121139,1,0.045001550055628343,1,29614,523,1,0
2824,239.75533630000001,372.06933085631323,0.043958245739121139,1,0.045001550055628343,1,29623,522,1,0
2825,239.81455460000001,372.16352077794085,0.0439588740027608,1,0.045001550055628343,1,29631,520,1,1
2826,239.83102819999999,372.1898064614432,0.043959409591214832,1,0.045001550055628343,1,29632,521,1,1
2827,239.93150349999999,372.34255676157341,0.043959409591214832,1,0.045001550055628343,1,29642,529,1,0
2828,240.03687339999999,372.49419357629853,0.043959409591214832,1,0.045001550055628343,1,29653,524,1,0
2829,240.0404034,372.49811417357972,0.043960686104332354,1,0.045001550055628343,1,29655,526,1,1
2830,240.05127300000001,372.51377980212868,0.043965710006326965,1,0.045001550055628343,1,29663,520,1,1
2831,240.06108449999999,372.52961869798077,0.043965975218746886,1,0.045001550055628343,1,29667,518,1,1
2832,240.07075140000001,372.54515050010548,0.043971549865222989,1,0.045001550055628343,1,29668,519,1,1
2833,240.14135450000001,372.65143177700406,0.043977812619947647,1,0.045001550055628343,1,29673,518,1,1
2834,240.24430129999999,372.82363399291796,0.043977812619947647,1,0.045001550055628343,1,29690,521,1,0
2835,240.3526741,372.99255842629799,0.043977812619947647,1,0.045001550055628343,1,29704,525,1,0
2836,240.4743647,373.18932085414906,0.043977812619947647,1,0.045001550055628343,1,29716,523,1,0
2837,240.57908090000001,373.34969892518586,0.043977812619947647,1,0.045001550055628343,1,29721,526,1,0
2838,240.68104719999999,373.51253346863825,0.043977812619947654,1,0.045001550055628343,1,29739,518,1,0
2839,240.80530920000001,373.70516740881322,0.043977812619947654,1,0.045001550055628343,1,29752,521,1,0
2840,240.93068489999999,373.90014928777236,0.043977812619947654,1,0.045001550055628343,1,29771,520,1,0
2841,241.04886579999999,374.08457938304036,0.043977812619947654,1,0.045001550055628343,1,29784,521,1,0
2842,241.15094529999999,374.24659460093477,0.043977812619947654,1,0.045001550055628343,1,29800,517,1,0
2843,241.2592942,374.42824164172788,0.043977812619947654,1,0.045001550055628343,1,29809,518,1,0
2844,242.00613279999999,375.56220099975241,0.043981913953707236,1,0.045001550055628343,1,29821,516,1,1
2845,242.07499709999999,375.67222772823823,0.043982322957037065,1,0.045001550055628343,1,29844,513,1,1
2846,242.07774090000001,375.67609639223821,0.043984104760798635,1,0.045001550055628343,1,29851,506,1,1
2847,242.15412140000001,375.79951106146456,0.043984610393610499,1,0.045001550055628343,1,29859,506,1,1
2848,242.17758499999999,375.84191338676624,0.043987012040628125,1,0.045001550055628343,1,29862,507,1,1
2849,242.2820399,376.01456655181232,0.043987012040628125,1,0.045001550055628343,1,29873,512,1,0
2850,242.287114,376.02223861183467,0.043988763852399262,1,0.045001550055628343,1,29877,508,1,1
2851,242.29270890000001,376.03032503988874,0.0439972564073964,1,0.045001550055628343,1,29878,509,1,1
2852,242.30489600000001,376.04881379309899,0.044003421139670651,1,0.045001550055628343,1,29881,508,1,1
2853,242.3061366,376.0510800241392,0.044008514898778973,1,0.045001550055628343,1,29882,509,1,1
2854,242.37123829999999,376.16526700244771,0.044010401481128364,1,0.045001550055628343,1,29891,506,1,1
2855,242.38119320000001,376.18097431131588,0.044011010420844585,1,0.045001550055628343,1,29892,507,1,1
2856,242.53829139999999,376.42019796229999,0.044011010420844585,1,0.045001550055628343,1,29905,504,1,0
2857,242.63885629999999,376.56891517157658,0.044011010420844585,1,0.045001550055628343,1,29914,507,1,0
2858,242.74127960000001,376.73143727247566,0.044011010420844585,1,0.045001550055628343,1,29920,503,1,0
2859,242.76312970000001,376.761950507037,0.044011092050441319,1,0.045001550055628343,1,29924,503,1,1
2860,242.76387819999999,376.76288381873434,0.044011938984325288,1,0.045001550055628343,1,29925,504,1,1
2861,242.8812168,376.95280444042476,0.044011938984325288,1,0.045001550055628343,1,29935,504,1,0
2862,242.98358809999999,377.11562006941966,0.044011938984325288,1,0.045001550055628343,1,29945,500,1,0
2863,243.08667629999999,377.2725511411719,0.044011938984325288,1,0.045001550055628343,1,29962,495,1,0
2864,243.20161479999999,377.456153806261,0.044011938984325288,1,0.045001550055628343,1,29969,496,1,0
2865,243.3133364,377.63260247327668,0.044011938984325288,1,0.045001550055628343,1,29980,491,1,0
2866,243.4218846,377.80645118307456,0.044011938984325288,1,0.045001550055628343,1,29985,492,1,0
2867,243.529811,377.97059684435999,0.044011938984325288,1,0.045001550055628343,1,29994,491,1,0
2868,243.6312063,378.12186326189351,0.044011938984325288,1,0.045001550055628343,1,30006,489,1,0
2869,243.74627269999999,378.29922413492494,0.044011938984325288,1,0.045001550055628343,1,30018,487,1,0
2870,243.84989329999999,378.46137280064119,0.044011938984325288,1,0.045001550055628343,1,30026,487,1,0
2871,243.884748,378.51650151371803,0.044019853746026773,1,0.045001550055628343,1,30028,487,1,1
2872,243.89143770000001,378.52714171270674,0.044022212939853138,1,0.045001550055628343,1,30029,488,1,1
2873,243.9200299,378.57069829443788,0.044033077540543815,1,0.045001550055628343,1,30040,487,1,1
2874,244.0423318,378.75348627643882,0.044033077540543815,1,0.045001550055628343,1,30053,486,1,0
2875,244.16536400000001,378.93790108166036,0.044033077540543815,1,0.045001550055628343,1,30061,488,1,0
2876,244.2702511,379.09495969690789,0.044033077540543822,1,0.045001550055628343,1,30077,488,1,0
2877,244.3976064,379.28150092923323,0.044033077540543829,1,0.045001550055628343,1,30106,489,1,0
2878,244.4712371,379.38835537891856,0.044035109042448561,1,0.045001550055628343,1,30120,483,1,1
2879,244.4773763,379.39703169909217,0.04404124147880599,1,0.045001550055628343,1,30121,484,1,1
2880,244.59869639999999,379.57708595953392,0.04404124147880599,1,0.045001550055628343,1,30133,484,1,0
2881,244.70828610000001,379.74469511430129,0.04404124147880599,1,0.045001550055628343,1,30137,486,1,0
2882,244.8091732,379.90189766129623,0.04404124147880599,1,0.045001550055628343,1,30142,485,1,0
2883,244.90942630000001,380.05829872923641,0.04404124147880599,1,0.045001550055628343,1,30149,482,1,0
2884,245.0108625,380.21127794686146,0.04404124147880599,1,0.045001550055628343,1,30156,485,1,0
2885,245.11665260000001,380.3710841674673,0.04404124147880599,1,0.045001550055628343,1,30170,483,1,0
2886,245.209732,380.50819510904421,0.04404256838167829,1,0.045001550055628343,1,30183,480,1,1
2887,245.30271930000001,380.64968524140511,0.044044794020547014,1,0.045001550055628343,1,30195,474,1,1
2888,245.31776780000001,380.67002118452081,0.044045189295943567,1,0.045001550055628343,1,30199,474,1,1
2889,245.33927170000001,380.70466322502625,0.044045989372554904,1,0.045001550055628343,1,30204,471,1,1
2890,245.34188030000001,380.70893443481333,0.044046151369626856,1,0.045001550055628343,1,30205,472,1,1
2891,245.34642969999999,380.71548344996484,0.044047974709484933,1,0.045001550055628343,1,30212,467,1,1
2892,245.4483548,380.86687804562769,0.044047974709484933,1,0.045001550055628343,1,30227,472,1,0
2893,245.64970460000001,381.1725433028214,0.044047974709484933,1,0.045001550055628343,1,30244,469,1,0
2894,245.75693609999999,381.34122801000689,0.044047974709484933,1,0.045001550055628343,1,30251,466,1,0
2895,245.86091719999999,381.50177922541116,0.044047974709484933,1,0.045001550055628343,1,30258,467,1,0
2896,245.97948890000001,381.68329760678694,0.044047974709484933,1,0.045001550055628343,1,30273,466,1,0
2897,246.0825499,381.83421683180967,0.044047974709484933,1,0.045001550055628343,1,30283,466,1,0
2898,246.20817389999999,382.03822223927926,0.044047974709484933,1,0.045001550055628343,1,30299,466,1,0
2899,246.3247465,382.21176215005062,0.044047974709484933,1,0.045001550055628343,1,30313,468,1,0
2900,246.45573680000001,382.40877245258895,0.044047974709484933,1,0.045001550055628343,1,30327,468,1,0
2901,246.55942329999999,382.56145257281679,0.044047974709484933,1,0.045001550055628343,1,30344,469,1,0
2902,246.65969849999999,382.71258000994055,0.044047974709484933,1,0.045001550055628343,1,30362,463,1,0
2903,246.77068560000001,382.88525439582452,0.044047974709484933,1,0.045001550055628343,1,30375,458,1,0
2904,246.8778581,383.04398401316269,0.044047974709484933,1,0.045001550055628343,1,30383,456,1,0
2905,246.8807238,383.0480871115663,0.044049138609777966,1,0.045001550055628343,1,30384,455,1,1
2906,246.9875017,383.21252281726896,0.044049138609777966,1,0.045001550055628343,1,30394,455,1,0
2907,247.08928209999999,383.36839151995025,0.044049138609777966,1,0.045001550055628343,1,30401,454,1,0
2908,247.2023973,383.54734639933105,0.044049138609777966,1,0.045001550055628343,1,30410,455,1,0
2909,247.3270225,383.74046992528525,0.044049138609777966,1,0.045001550055628343,1,30422,453,1,0
2910,247.42864929999999,383.90016966379153,0.044049138609777966,1,0.045001550055628343,1,30430,451,1,0
2911,247.53169320000001,384.05568281421415,0.044049138609777966,1,0.045001550055628343,1,30434,453,1,0
2912,247.63786920000001,384.2217321652692,0.044049138609777966,1,0.045001550055628343,1,30442,453,1,0
2913,247.74221850000001,384.38447643301419,0.044049138609777966,1,0.045001550055628343,1,30454,455,1,0
2914,247.84925580000001,384.5453631437295,0.044049138609777966,1,0.045001550055628343,1,30474,451,1,0
2915,247.86973,384.57621525066759,0.044049200334740302,1,0.045001550055628343,1,30477,450,1,1
2916,247.88507820000001,384.60082356769414,0.044057133051145746,1,0.045001550055628343,1,30480,449,1,1
2917,247.98742440000001,384.76152687053144,0.044060972481745085,1,0.045001550055628343,1,30491,448,1,1
2918,248.1003771,384.9435962438925,0.044060972481745085,1,0.045001550055628343,1,30502,445,1,0
2919,248.11319510000001,384.96390756139795,0.044065253758774417,1,0.045001550055628343,1,30506,443,1,1
2920,248.11671770000001,384.96857353244258,0.04407293259569766,1,0.045001550055628343,1,30508,443,1,1
2921,248.1195209,384.97413362313637,0.044074568433689308,1,0.045001550055628343,1,30509,442,1,1
2922,248.23401559999999,385.14840249071074,0.044074568433689308,1,0.045001550055628343,1,30524,447,1,0
2923,248.34138160000001,385.31816445301166,0.044074568433689308,1,0.045001550055628343,1,30537,448,1,0
2924,248.39371299999999,385.40097204760048,0.044077604689668773,1,0.045001550055628343,1,30547,442,1,1
2925,248.39933980000001,385.40901864220365,0.044078110801474654,1,0.045001550055628343,1,30549,442,1,1
2926,248.5023328,385.56617388019691,0.044078110801474654,1,0.045001550055628343,1,30558,443,1,0
2927,248.60383880000001,385.71707496789128,0.044078110801474654,1,0.045001550055628343,1,30586,441,1,0
2928,248.70409849999999,385.87518302443675,0.044078110801474668,1,0.045001550055628343,1,30600,443,1,0
2929,248.8139032,386.04141965135358,0.044078110801474668,1,0.045001550055628343,1,30620,439,1,0
2930,248.8305072,386.06758757817067,0.044079770248528723,1,0.045001550055628343,1,30624,435,1,1
2931,248.8313067,386.06865939030587,0.044084540371010061,1,0.045001550055628343,1,30625,434,1,1
2932,248.83777910000001,386.0794316542902,0.044089593175265916,1,0.045001550055628343,1,30626,435,1,1
2933,248.84166690000001,386.08716809812114,0.044093340467696029,1,0.045001550055628343,1,30627,436,1,1
2934,248.93283,386.24082421978778,0.044098038107441971,1,0.045001550055628343,1,30643,430,1,1
2935,248.9369787,386.24759198698257,0.044098415105301873,1,0.045001550055628343,1,30646,429,1,1
2936,248.93735530000001,386.24832474966973,0.044099157262285048,1,0.045001550055628343,1,30647,428,1,1
2937,249.0449845,386.41229463937361,0.044099157262285048,1,0.045001550055628343,1,30657,430,1,0
2938,249.15326519999999,386.57620666114639,0.044099157262285048,1,0.045001550055628343,1,30666,429,1,0
2939,249.25598719999999,386.73166776143756,0.044099157262285048,1,0.045001550055628343,1,30675,428,1,0
2940,249.3570225,386.89188687155018,0.044099157262285048,1,0.045001550055628343,1,30685,427,1,0
2941,249.4535812,387.04185489027856,0.044102001346308088,1,0.045001550055628343,1,30690,426,1,1
2942,249.55715799999999,387.20100045229748,0.044102001346308088,1,0.045001550055628343,1,30704,430,1,0
2943,249.6584359,387.35903605350137,0.044102001346308088,1,0.045001550055628343,1,30716,432,1,0
2944,249.75887,387.51462009564335,0.044102001346308088,1,0.045001550055628343,1,30725,431,1,0
2945,249.86027290000001,387.67067920512255,0.044102001346308088,1,0.045001550055628343,1,30735,429,1,0
2946,249.86290959999999,387.67424455955296,0.044105401753266237,1,0.045001550055628343,1,30737,427,1,1
2947,249.86335510000001,387.67476207255299,0.04411066919773287,1,0.045001550055628343,1,30738,426,1,1
2948,249.87179520000001,387.68805808144219,0.044116988868881768,1,0.045001550055628343,1,30739,427,1,1
2949,249.98554730000001,387.8730550789823,0.044116988868881768,1,0.045001550055628343,1,30744,426,1,0
2950,250.0893385,388.0337951413253,0.044116988868881768,1,0.045001550055628343,1,30754,426,1,0
2951,250.19081399999999,388.1906208512076,0.044116988868881768,1,0.045001550055628343,1,30768,422,1,0
2952,250.2667108,388.31231305536107,0.044117594170704454,1,0.045001550055628343,1,30780,418,1,1
2953,250.3714885,388.47091964926886,0.044117594170704454,1,0.045001550055628343,1,30785,423,1,0
2954,250.5042924,388.67891261353742,0.044117594170704454,1,0.045001550055628343,1,30792,424,1,0
2955,250.61492279999999,388.8426925202358,0.044117594170704454,1,0.045001550055628343,1,30812,420,1,0
2956,250.7655474,389.06617846422512,0.044117594170704454,1,0.045001550055628343,1,30819,419,1,0
2957,250.86891790000001,389.22622811078793,0.044117594170704454,1,0.045001550055628343,1,30829,419,1,0
2958,250.9176731,389.30091380287837,0.04412557657834542,1,0.045001550055628343,1,30836,415,1,1
2959,250.9180911,389.3015639024926,0.044127593034020834,1,0.045001550055628343,1,30837,416,1,1
2960,250.92200930000001,389.30703321144171,0.044129300566082594,1,0.045001550055628343,1,30841,414,1,1
2961,250.92207959999999,389.30712163544172,0.04414139126412156,1,0.045001550055628343,1,30842,413,1,1
2962,250.9263531,389.31300630625458,0.044141475613203453,1,0.045001550055628343,1,30848,409,1,1
2963,250.93107459999999,389.32083286294426,0.044144053566106102,1,0.045001550055628343,1,30852,405,1,1
2964,250.9376139,389.33034683004649,0.044144306705636412,1,0.045001550055628343,1,30853,405,1,1
2965,250.93788599999999,389.33083543260932,0.044153788883694166,1,0.045001550055628343,1,30854,404,1,1
2966,250.9398568,389.33368498230112,0.044158355951822645,1,0.045001550055628343,1,30856,402,1,1
2967,251.05277240000001,389.5222171251192,0.044158355951822645,1,0.045001550055628343,1,30864,408,1,0
2968,251.16319559999999,389.70681723195509,0.044158355951822645,1,0.045001550055628343,1,30873,407,1,0
2969,251.26988739999999,389.88312175479479,0.044158355951822645,1,0.045001550055628343,1,30884,408,1,0
2970,251.37640519999999,390.05170541539428,0.044158355951822673,1,0.045001550055628343,1,30891,411,1,0
2971,251.482204,390.22231455766575,0.044158355951822673,1,0.045001550055628343,1,30906,408,1,0
2972,251.5863051,390.40046056074783,0.044158355951822673,1,0.045001550055628343,1,30917,407,1,0
2973,251.68936009999999,390.56550548351026,0.044158355951822673,1,0.045001550055628343,1,30928,406,1,0
2974,251.7935761,390.73532873496117,0.044158355951822673,1,0.045001550055628343,1,30939,409,1,0
2975,251.89790439999999,390.89503297443838,0.044158355951822673,1,0.045001550055628343,1,30946,410,1,0
2976,252.00520280000001,391.06431037900114,0.044158355951822673,1,0.045001550055628343,1,30956,406,1,0
2977,252.11593740000001,391.24242967320316,0.044158355951822673,1,0.045001550055628343,1,30964,406,1,0
2978,252.2408485,391.44818651489982,0.044161681284447696,1,0.045001550055628343,1,30983,403,1,1
2979,252.34653119999999,391.62155352037223,0.044161681284447696,1,0.045001550055628343,1,31001,405,1,0
2980,252.44683119999999,391.77942677939507,0.044161681284447696,1,0.045001550055628343,1,31016,404,1,0
2981,252.5493859,391.93916193263323,0.044161681284447703,1,0.045001550055628343,1,31035,403,1,0
2982,252.613801,392.03574272001521,0.044166316853233842,1,0.045001550055628343,1,31043,401,1,1
