run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.5,True,22.216591,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.25,True,22.216591,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.2,True,22.216591,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.1,True,22.216591,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.05,True,35.4831707,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.02,True,184.8682583,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.01,True,184.8682583,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.005,True,184.8682583,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.001,True,184.8682583,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,strict_certification,True,184.8728385,True,205.50850148404842,final_total_work_at_strict_certificate,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.5,True,0.5721613,True,0.78343956911199963,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.25,True,1.1216015,True,1.8907175386667183,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.2,True,1653.9366731999999,True,3645.5424779324117,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.1,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.05,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.02,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.01,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.005,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.001,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.5,True,114.0550731,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.25,True,114.0550731,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.2,True,114.0550731,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.1,True,114.0550731,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.05,True,127.08933880000001,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.02,True,1209.9256072,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.01,True,3585.1170805,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.5,True,1.4794315999999998,True,2.1017061340756844,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.25,True,25.1179106,True,33.26257918336335,observed_native_progress_work,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.2,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.1,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.05,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.02,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.01,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.005,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.001,False,,True,,threshold_not_reached,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.5,True,100.8705552,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.25,True,125.45876630000001,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.2,True,128.3443744,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.1,True,271.1197849,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.5,True,1.0831249,True,1.6285382371139476,observed_native_progress_work,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.25,True,157.9048333,True,362.20201683678408,observed_native_progress_work,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.2,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.1,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.05,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.02,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.01,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.005,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.001,False,,True,,threshold_not_reached,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.5,True,18.8599199,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.25,True,18.8599199,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.2,True,18.8599199,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.1,True,18.8599199,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.05,True,21.553212,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.02,True,205.37233410000002,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.01,True,207.8492057,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.005,True,211.6709605,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.001,True,211.6709605,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,strict_certification,True,212.3449284,True,384.14279335048934,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.5,True,16.9920139,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.25,True,16.9920139,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.2,True,16.9920139,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.1,True,16.9920139,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.05,True,20.7186807,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.02,True,204.8768239,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.01,True,214.2785745,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.005,True,223.58779529999998,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.001,True,230.678717,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,strict_certification,True,231.4721547,True,408.74551643281535,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.5,True,51.7469582,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.25,True,51.7469582,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.5,True,42.9440496,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.25,True,42.9440496,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.2,True,70.25683480000001,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.5,True,22.0888067,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.4594032,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,28.2803547,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.5,True,168.7737208,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.25,True,189.0809725,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.2,True,224.3910368,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.02,False,,True,,unavailable_no_synchronized_work_trace,
