original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s/external/models/L3.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s/external/models/L3.0.lp.gz,985442,168757,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96,024d00c8bd905381885fa5625773f39ffe2261370394d6174767ba32a00be51c,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96,985442,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s/external/models/L3.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s/external/models/L3.1.lp.gz,936318,168192,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e,07c8f3715f5ae2a8d3c8ff04812949744e36fcbf1eac17536ac12a0e6992290f,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e,936318,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s/external/models/L3.lp.gz,936551,168257,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0,dcb1c12aff4f17ed6be4528d8ce5dcdd2f52bed5d719e819032da4d823c5296a,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0,936551,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L0.lp.gz,16677050,2492611,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26,f6633d06f29727e52aab03015bff978d57cb6a49bd76844fd61b4cea0c3406a4,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26,16677050,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L1.0.lp.gz,16706196,2493600,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c,28d8924ff7dff980d5f2a1e60d89ee3b71054d6bc2c8651fd9a00af2b54471d6,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c,16706196,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L1.1.lp.gz,16698848,2493415,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6,b1ff3d413d3e3053ddb5225e8ccd248fc06be7deaf2c2eb43acf7de8aa8fb68d,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6,16698848,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s/external/models/L1.lp.gz,16701296,2493561,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,a7c43ce5f74815ee99f11cfbcda2e8f8b5b01675a17ff1224633dbdc60d9cde4,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,16701296,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L0.lp.gz,16677050,2492611,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26,f6633d06f29727e52aab03015bff978d57cb6a49bd76844fd61b4cea0c3406a4,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26,16677050,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L1.0.lp.gz,16706196,2493600,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c,28d8924ff7dff980d5f2a1e60d89ee3b71054d6bc2c8651fd9a00af2b54471d6,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c,16706196,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L1.1.lp.gz,16698848,2493415,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6,b1ff3d413d3e3053ddb5225e8ccd248fc06be7deaf2c2eb43acf7de8aa8fb68d,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6,16698848,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L1.lp.gz,16701296,2493561,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,a7c43ce5f74815ee99f11cfbcda2e8f8b5b01675a17ff1224633dbdc60d9cde4,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,16701296,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L2.lp.gz,16706190,2493584,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b,a2d38ae56c7e29022f57c04eb25a2ee5ebbb868f47c504e9e1ee194bcb4b82ba,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b,16706190,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s/external/models/L3.lp.gz,16706457,2493232,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a,673f0f9b58b8373467ae2ac962d1988ec045687ad2d38892fe5139fe336b57b7,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a,16706457,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.0.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.0.0.lp.gz,1480855,241467,284fc412aa9d032bcb00567bf2a03d1533d9f5c9ff9cdb2975c197d77fae9887,e5aa798720cdfbe011ffc0a91ac61fdd883e0d506f66e1320da04879158de1b1,284fc412aa9d032bcb00567bf2a03d1533d9f5c9ff9cdb2975c197d77fae9887,1480855,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.0.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.0.1.lp.gz,1490500,242048,b77b681e13617a3ddb814b056eda52ea9693fd2b268866ba70515b18e4f587d6,2b3bbaa84ebcf2196128797ff86f2036f380377c7c1dad770a0322a5dff7b7ac,b77b681e13617a3ddb814b056eda52ea9693fd2b268866ba70515b18e4f587d6,1490500,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.0.lp.gz,1479933,241440,3687bc361f1559d99d72ca790e13a749baa284afe2314a8127835b6e1644063b,2cc9307fc843755505883e83e78d5a327dbc3ebb76b7adcee482ac33b25491f7,3687bc361f1559d99d72ca790e13a749baa284afe2314a8127835b6e1644063b,1479933,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.1.0.lp.gz,1488752,242044,d99eefa5851ccc42d311279554fc41315e4b4fae7f8400b5c9887448bd2da4c0,7f46311fc59303f9c42a8f7c443dda8f741c449e656134148718014079d163b4,d99eefa5851ccc42d311279554fc41315e4b4fae7f8400b5c9887448bd2da4c0,1488752,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.1.1.lp.gz,1490237,242051,1142e68465a7354b456e9238c1993e05faeb23656f5b4beff420515451bc8c30,65e8eaaffba2e4d77bf892e2f4debe6707890ee63ac47f457cc24412c3d95bef,1142e68465a7354b456e9238c1993e05faeb23656f5b4beff420515451bc8c30,1490237,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.1.lp.gz,1489892,242040,c5305204b98eee17a1d277b9fc9de981027373b4c38a7022a14fa1b8b05f6a8a,830c28d969e24fadc97dc9f67b1047da262fedbdb9ca2d9e45d50f1382ec05fa,c5305204b98eee17a1d277b9fc9de981027373b4c38a7022a14fa1b8b05f6a8a,1489892,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,1480014,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,1489468,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,1479579,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1479568,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L2.0.lp.gz,1479572,241937,9b3a309255d310623b869f7bb351650bf04d5006271cef5d53144bd193105e33,0dce042c4424d015abeaa501858737e722fb7b694af08bf3790e26974e829ab6,9b3a309255d310623b869f7bb351650bf04d5006271cef5d53144bd193105e33,1479572,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L2.1.lp.gz,1479617,241957,1d54470644eec46186d31b6d07d8d6f93f8767d32ade2ec85b9ce81d86dc475d,7203393d12ea69b6036758d5b0e49a04be0caffe94ec356f55e80b4d2ea596ea,1d54470644eec46186d31b6d07d8d6f93f8767d32ade2ec85b9ce81d86dc475d,1479617,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s/external/models/L2.lp.gz,1479572,241943,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,1479572,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/global_bound_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/global_bound_trace.csv.gz,544712,70482,f15ded2504e9f1dfae48625be4c0b9d69c8a34a4eb49d9abaaf3af42113a3228,0b891bff972e2ced765414ba15855ded3457a116ed2d96abb32fc45c6f5fd396,f15ded2504e9f1dfae48625be4c0b9d69c8a34a4eb49d9abaaf3af42113a3228,544712,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,1480014,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,1489468,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,1479579,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1479568,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s/external/models/L2.lp.gz,1479572,241943,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,1479572,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__V12_M1__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__V12_M1__s0_cplex__1800s/global_node_trace.csv.gz,17581460,4231665,78f3d2e18755c03afa1a8d15ed3025d56ce34b3f886b29d0701ec6398d68e5c4,493f1eb08b5b1e447cfc8fc4d0b7dcf8679c2d50261286ea76b45f1603a1da5b,78f3d2e18755c03afa1a8d15ed3025d56ce34b3f886b29d0701ec6398d68e5c4,17581460,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__V12_M1__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__V12_M1__s0_cplex__1800s/global_root.lp.gz,1009715,112545,fd714696e25ffb1ca0b7129f33703cc2423dfa8338b9cbf1ff54c4b67e02f98d,acf96fe0485ab65fc83dc7586741c2d65ea9396d9e9955c1bdc157aa36e667a7,fd714696e25ffb1ca0b7129f33703cc2423dfa8338b9cbf1ff54c4b67e02f98d,1009715,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__V12_M2__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__V12_M2__s0_cplex__1800s/global_node_trace.csv.gz,16354490,2939625,27a2244035606f75f1ed97bc6a71018edb4f7d1d8bfb404e792f66da804deffe,67e5b5e2d801fbda483f82c10eb7a9e704c0eb1018284b7b9324bf6c61fcb1b1,27a2244035606f75f1ed97bc6a71018edb4f7d1d8bfb404e792f66da804deffe,16354490,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__V12_M2__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__V12_M2__s0_cplex__1800s/global_root.lp.gz,1906069,213000,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,e27c504cc3f8f8efea5f53342d35346d1456f35689685d7b52c787cd35e919a6,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,1906069,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__high_imbalance_seed3202__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__high_imbalance_seed3202__s0_cplex__1800s/global_node_trace.csv.gz,14564667,4795623,893dc94d7818ca37e6d6f857d22e6fe67ed00a2aaf839bb599cc4f3225e7252b,1776c5e98393b38c4c33280500dabe217520b3726fdfd86e2b347fab016f77f3,893dc94d7818ca37e6d6f857d22e6fe67ed00a2aaf839bb599cc4f3225e7252b,14564667,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__high_imbalance_seed3202__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__high_imbalance_seed3202__s0_cplex__1800s/global_root.lp.gz,1280600,238943,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff,328463373d4651d672c8f6a20c96872ff2f94a4df6bc7dfe1cb893fe867f82c6,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff,1280600,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed3302__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed3302__s0_cplex__1800s/global_node_trace.csv.gz,29891003,10669986,572929befb9fa534eb591ece3a6476e2989bb46f2fa966170145074f6f86cbb3,1438061dd69a6cb590a3e937cef6055bec02c5d6cd615009ffb5e53151ffeec5,572929befb9fa534eb591ece3a6476e2989bb46f2fa966170145074f6f86cbb3,29891003,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed3302__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed3302__s0_cplex__1800s/global_root.lp.gz,1467528,240965,27a9e87e4a8326b740f1dee02cbf7575c09b8de54670176387e334d5055fcd2e,61a4f70269da68b7fd6191c69571aeca4ebc7dc92dbfe485b4ac4ad59ea8fd83,27a9e87e4a8326b740f1dee02cbf7575c09b8de54670176387e334d5055fcd2e,1467528,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed6301__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed6301__s0_cplex__1800s/global_node_trace.csv.gz,15400418,8666096,d06594fe8dda1f168df28d8ce19266e88de0f8d841019573c8d244fcdfd4153f,e4c6448d33076cb44fbf52db249aabd17c38b95af35c3788711f25307f7e3465,d06594fe8dda1f168df28d8ce19266e88de0f8d841019573c8d244fcdfd4153f,15400418,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed6301__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed6301__s0_cplex__1800s/global_root.lp.gz,15673942,2334219,51bb15872940d329f11c93cb796c8667fb22ea663ce15454d7b09eb2be2705a4,8ea8e4c3ac5a4c48778c7b143130f693709dedc9288b6c736aab7e6879f75ed2,51bb15872940d329f11c93cb796c8667fb22ea663ce15454d7b09eb2be2705a4,15673942,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s/global_node_trace.csv.gz,9371646,5302786,df2e5ffe01f927b0b562b736916345b66b4ffad1e6d04a582e7bc920dcb9a1f3,9a0d81f259127cec6f730833e649fb560decbfd5cd5a7ff1141d75ccff9e5213,df2e5ffe01f927b0b562b736916345b66b4ffad1e6d04a582e7bc920dcb9a1f3,9371646,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s/global_root.lp.gz,15671671,2335258,a02a29bb886a80c8863b799675b84b69f5e0addf656431d9dde3fde62264950d,c18be5b0175a9621c9ec09624ff6d89ff27df2f81c567a7036370dfe9f46a768,a02a29bb886a80c8863b799675b84b69f5e0addf656431d9dde3fde62264950d,15671671,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__tight_T_seed3101__s0_cplex__1800s/global_node_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage5__tight_T_seed3101__s0_cplex__1800s/global_node_trace.csv.gz,20974482,9480818,399692b4824d67c162e2dad481f14e3cb2499884d47ba138a5c7df3d2b4aee29,b0e0b2b8a4bafe54ab39dbca03858b6ed0c82da3f8086b15753e35348f5039b4,399692b4824d67c162e2dad481f14e3cb2499884d47ba138a5c7df3d2b4aee29,20974482,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage5__tight_T_seed3101__s0_cplex__1800s/global_root.lp,results/gf_c6_long_run_validation_round32/runs/stage5__tight_T_seed3101__s0_cplex__1800s/global_root.lp.gz,1458233,240695,8137cef8a592d7b4d33bd811647e69f80608c630fad38e223575f0c91acd0d0f,6b98e04df6c093bd6b7bdb4687883734cb46e4891c0a2e090f27a3beae3bd676,8137cef8a592d7b4d33bd811647e69f80608c630fad38e223575f0c91acd0d0f,1458233,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L0.0.lp.gz,1490515,240919,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,09ff47f6abbcc0451c876b3cec055445339a3d826942b7a110a760bc55c5fd42,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,1490515,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L0.1.lp.gz,1490076,241418,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,439e82ca893d7e86f1f87f4a847c96be6f664d83aa6350fc4cbeec8ea9e9f152,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,1490076,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L0.lp.gz,1479855,240823,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,0e5f8f01cfdd62be3c10bed4e5303e14f6b82ef4179846c2ddf560ede041891a,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,1479855,gzip_level9_mtime0_filename_omitted
