path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s/hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s/native.log,3110,048ff67f32433f8c249f8117596a15415cba2907c994b4578b95a83aa6e005b4,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s/process_phases.csv,4084,19a0c2504219ba5bab75c38e360a0345177d0dd4c7df3e49a2a5cefa874df09b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s/progress.csv,689,5ab433a57017fae0c5c0c989433ce0f9cce2fd306590356b897936c87dc72a3e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s/result.json,86793,b656b82c986ced46f84253c33aeec28d9f099cedba0d5068a1924c14565f4e82,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s/run_state.json,7129,f85ca4d3163748541c275ae63160ffaf52c0c481654cd7df600f6c5371d70d3b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/artifact_manifest.csv,709,3174eac884f05c8178ee7358cb439a5c410982042cd56b33b8b7a890a1e86e03,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/canonical.lp.gz,398581,09509ec80a0275d252278cfde05aa6d7ed76394bb8118153d99de74853f0934c,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/command.json,3086,24b0f56676d298fc9d8255e4be0a43cfc8dc33d67585664a1b11ddca193f99d5,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/completion_marker.json,3998,eecfe6982e76ee5450cd7bf34051dbd6ac18344285ee630202b73abe80b4af12,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/console.stdout.log,105,1ca2e1a53b007e20b03942a7a4ca4db3b97f0ce808a1794ed36a1bd0c2116691,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/native.log,64731,4115a1f1778949462ac49fb085d1344af6ebc72c3de5764fe4f79d9918d20dce,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/process_phases.csv,998,18156d58d720c64fe6c331e654b87c74b08e13760d8bef97628ee2bf8793809a,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/progress.csv.gz,278923,be6d6b89f0ca9fc2058e648c087dbef885ae1f3867d8a687909de5cbab0e0a29,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/result.json,77978,631fb07f7f141d9e584c413112e71f4e889cc823a22bd7a5245215d42e0c7f5b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s/run_state.json,4043,212e4b814a853072a3c00754316691fd8e92547f9626841dc69bf6dd51c11fda,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/artifact_manifest.csv,3519,399685b2a2188492a9b7c2910e62e2316066512153b822442f99b130c42e2f91,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/command.json,6106,b60b6db64f2614d17276ed133b69fc3fff02b1881f90c405b36fb8a413ef21c6,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/completion_marker.json,7073,5d07116433ae5541e0c16454290c29f238e8d6166d3376b76f2b29f0b2a0bd48,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/console.stdout.log,141,75f71d264f0a4ac023cb31c8e08ce72083a8b41aeaeff4c17dc439f2cd134aff,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/global_bound_trace.csv,32429,0b8c75cda74d50815ad6baaf25b5cc3299e38cceb0f1f5402a75479a3ec29831,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/lp_status_ledger.csv,939,57cd598f76cfd5a256999fc084b679def897b8e8fe4bef2f46b94d9c6201862d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L0.0.lp.gz,2328326,ae6bd2101ca0727a10d03d5dca7d12343c13b8db18e38ad7a9425137266c5d14,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L0.1.lp.gz,2328641,58222595a3951d5f1e097d4828bfac6d9edd6dbe48084179e1f924358eb30c4c,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L0.lp.gz,2328333,30cbe246be234c942fa50d0a559ad405b56693e4bc627de77edcb680a7cfa38a,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L1.0.lp.gz,2328904,9709c2033e38e2128ef1edbdb3fb8885e8d49107dcc23545382339c2392907ad,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L1.1.lp.gz,2328893,ef71b280dae80f153df01a9e65785f327c553e82e673a250848c330a7b4024b1,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L1.lp.gz,2328801,ef6197837f9a2fa99459f5a0adaaab07e8a53824feb39828e0ae86772a0584df,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/models/L2.lp.gz,2328899,a4790773ac824e60ab80238381d25c9bac70af4f50a61137acb6139be6f33b2e,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L0.0_lp.gurobi.log,1412,2f23d22400f87a411f1cf65339b1c4922f922e0143f958195982e4273e467f2b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,3267,0c522840a10531b36fec1b4f07fe1849ad63818f00df4cb0368513fe766c17ea,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L0.1_lp.gurobi.log,1531,13bbe3378ff7e7c1ce08abb38d3649ed906f40dcdf1c2147bd9fc2afc99c5f29,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2952,830bf1f72e8dd9d6b4fd94c043ab16cdcb7ab9135387e0cf69602e4c4ee32494,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L0_lp.gurobi.log,1529,0d854d51677292d7e1844d4de6575d362ad757e0b6770f9960a7d8fd7860312a,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L1.0_lp.gurobi.log,1531,af8386f383836a4306f42224ac4e3cbaa2b4ccff28ed05b553e4e2d8a2aa1f81,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L1.1_lp.gurobi.log,1531,952ab3851801d754705a344e0396b82a9042a3867be4b72852540943abe20e45,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2386,1d94191510234729e1278dde9284a7b556257cd2ffc97b8f105cb3f739b1e5e8,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L1_lp.gurobi.log,1530,8b7d53cc47ddb525c66c46abd76e11359e82eb68a075585bd6541bb43ac687f5,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L1_terminal_mip.gurobi.log,47953,3540063c7f8c439791f3e181726ed72662d00a6a39dac46659c7bb0c922f0585,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_logs/L2_lp.gurobi.log,1530,1252c1586b6617930f40d7b7e45f13bc5eed6152a4b729b49ebf856437137114,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/native_target_ledger.csv,713,33edef23c703f3a2e3aafb8602f874983b85e173c72ba80bb952288dbd97637a,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/paper_leaf_ledger.csv,1472,10e637c08a8ec674b4833a0327b0ba78ebf6e3899156dad7791d4b10b31d0b06,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/paper_optimize_ledger.csv,4193,ffcefc3d6e82e39c39a601e61f0743411737c27fc3b41c1275df5f5184a5a154,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/paper_tree_events.csv,1157,5118e09458d1a83d8af473746c9dc1885e2e5b0275f1c26b3440a1fbb3314da5,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/parent_child_bound_ledger.csv,325,b0d5aa16d2b8a182385fc5df32c6060e53c58a2cc81f7996d3b50effbb89259e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/external/split_decision_ledger.csv,288,cad521872f66478cd04bd6300f777c14abdc75c1ada1ea40c06c3e3014cbbef9,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/hga_generations.csv,104663,ce5c2d86f318a8f2ee28052d6278bd3a884ebed403665914a42d6d7d0afb478d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/native.log,3554,87e9224a9587c14b3e2256144fdc887158897b38ea8276568169c5c37d323b60,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/process_phases.csv,4037,a3354cb0deddf383f7394914d69f4da68aa529f0d82ebf519e33e5fb1cb10c74,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/progress.csv,690,9f3107150d62bbc652c73219c80b3aa7d6cdb0830abba3e380550c8cd59d3a50,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/result.json,86021,83c110734cb7c040c152695dde41026f921a81cbefdda9ee6efe554c9c799630,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s/run_state.json,7118,cc713a3df7c710531038339a39c7c3140eb207516a6b02652967d99475d8bcb8,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/artifact_manifest.csv,709,10f41d776960dc255ad9bce77503fc52328bb9595e7f9763dddc883e374c8134,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/canonical.lp.gz,400501,c6a67196e37c9ce51b000044818acb716e910d65ba06fa2fe232846b742e92dd,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/command.json,3076,ae4e952a923c9a3d496603f406ad98405061f781676be18d5763c175ae772618,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/completion_marker.json,3990,1d66fc605fbdadc8db274bd12f0a3cfd82b646f4c1024447c6dd78b90c5c743a,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/console.stdout.log,104,47a5a0289ef9f3f2ad3243b0cdae6df00c21765c3b6c06c94b721472eb39f5e8,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/native.log,66782,71beb52ec04efa5b5531a4c9949c8cd7c2487af35f93ae49495a2c4ac77f318d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/process_phases.csv,971,a500f09ad0fe130fe786d1147bee8de160bed8048308ece692c4588d9ca25acb,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/progress.csv.gz,233012,bf34bb6322f4e21f2c9dc478d7c777649530d3a6641055008d1d0e77fb4f1dfa,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/result.json,77816,144d95e6cc97b1604a392f2094ff9ec3e50b8753ee1a4279171de2bec29e508e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s/run_state.json,4035,6eba2eb9ac49a21f8681d22000045d8c522cd1a67fba94d599977594b8d73e59,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/artifact_manifest.csv,3711,42c7ffc32bd21b5a0bbbd339b1a6db6094aebb621cfecde62a1c91653e33c045,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/command.json,6225,3c7d241667de3708dda7eae488615b4fd371a2dee4fa0984082666ab1434da6c,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/completion_marker.json,7132,a8f936746643dfa08a8413003f78dac6ab9f8ca02df882641cba9eda6bdd1885,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/console.stdout.log,117,bc3a258646015dd08c29e0e9b855506808a6490a54f3d66544bae38758c3d6a6,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/global_bound_trace.csv,126257,505a3ca57c7f2e2fbd40d77156861218c5eb1b64f649fe004a06d25689d45918,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/lp_status_ledger.csv,1057,3b16559ca7bd1dc1529b3680d53138b53c3fb3155e3ded404e476d4b1fcafcd4,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L0.lp.gz,1888569,9ad93a96bb3e96d84e78da7b717c608c240f9c53da590a27cc579a61c1b9e449,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L1.lp.gz,1887529,79deb602dd1eb56699c945a4cf50b43b48044e10735518e88fde1db582a31e9f,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L2.0.lp.gz,1901877,f8aad70b4fe638e60bb4db5c7ae42c351e87c84e3abee07f9b4419c52ade9871,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L2.1.lp.gz,1890323,f0527de52442ee0089feb9b50518081567bcf9884eb33feb8dd96fc47753f9ba,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L2.lp.gz,1890308,29c441522f01e5e4510d1ebf90ddc34fe87660b426603c3fe6eacea1be1577c0,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L3.0.lp.gz,1891130,3c62442ffe0c264def497a8920f429cf10d87a5ebe0f4f56b12844c15b1124df,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L3.1.lp.gz,1879593,22ade6fa822bbbe755085c7c372aa4663ecc390f8602898eea30f7a75e315687,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/models/L3.lp.gz,1879579,1ff29a721e1e73d15fd608c9f6b5faef883ae446a4fb4f2e0f0208874365d35b,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L0_lp.gurobi.log,1420,e8c675f8c6879115ceaef08bdd7be869b7fc84e572499ab42edfdab0ff5429ff,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L1_lp.gurobi.log,1563,ef6a46e38ba29b576edb74d0ebe32507bc487f4c0c0731a8e4dd9b2e9d5f1038,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L2.0_lp.gurobi.log,1483,ec8c54d461d480023249a34018029abd4b92120a91925d6b3e237f7e654898d2,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L2.1_lp.gurobi.log,1542,be5b3a9ee20d98be78d44d40ab4ae9ef23042ec7be04d7303a657668f675e23f,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2370,64f76594dfba2c13df81230d1e3bbe96765eaf4dd8d788750d9342bbebe5aeae,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L2_lp.gurobi.log,1541,8725b17a001097f0467b7a5d4956007613c09776c27386e4a0ddca57b652d7ad,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L2_terminal_mip.gurobi.log,6669,a9e27e6ecaa380a6b1d73993600ea5f1859d6f942e5e4ca47a498d5156e4fe28,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L3.0_lp.gurobi.log,1542,805927307cda7d08abd7cd9e8ffd5be9e0ab856977987805b67971b33ab18ea9,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L3.1_lp.gurobi.log,1542,19611ea3cf9b4470b3a9a3ba007d985af0f303e6fcbaecdded959bd3c5469fd0,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2275,883a026e4e6c0e2c5dd5b947687fb4aa72845c4c889fef37541cf9248b2e64c0,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L3_lp.gurobi.log,1541,b85e65cfbed8ed25dfaad7aad3a61ade803ad71eabbaf582cd07af1ab4f7279d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_logs/L3_terminal_mip.gurobi.log,5243,2b1d26821f3c7a9cdd7b4faa8f64459d6f7adc1f28f31e97940df6ee65a4c140,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/native_target_ledger.csv,534,f797d303a5de41820d1ad60f083fa7ac1c10e31b5a66ae9afa9fc316f604bc27,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/paper_leaf_ledger.csv,1140,5586654cd1a0648572e16cf553dbb846c9c5b1fbb1b59ffd4993cc6c66fdd740,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/paper_optimize_ledger.csv,4625,0a618a7437f95f19f45454f128cabf8149d4d3455284d7d6466645606635b439,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/paper_tree_events.csv,1053,b62a79ae3b576daa71815116168475148e61d4c69ac42b7f716eb23638780210,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/parent_child_bound_ledger.csv,318,c4a7bb70ca778639b5beb8559cffa2538fea1dc69b6e4ce5afbea19b540b54a5,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/hga_generations.csv,115148,cb90f503c51f2e32023e31c8cdfc0a5cf8750515fcade25dfa4838f22b1b00be,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/native.log,4075,99d6f2a941897b7db8841fd9c40255edb5e23255b705bdee85552fdaf59e90a7,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/process_phases.csv,4118,61e0daff994480077286b20f3f423c8b4e54ab11a202ffca8a93947ce638bc92,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/progress.csv,690,5809697c7cf1ec41e48d0806aac216716e6c656854374fbe04770b186506de6e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/result.json,85505,b8c80a5e4c34280c59624ad62dfc674e1f486282b6b8983534fec4d23b81ca6e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s/run_state.json,7177,afcf920c228f5fc40043f595e8dc5fd5b9830b5c811c7e12df9f362e3eee08db,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/artifact_manifest.csv,710,7cc3a315dc8f120dc2e8f384b850e94bf3a28e867e718c125a305245e5c0edf9,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/canonical.lp.gz,281470,ed05c2c5e717e948d627479d4a9797ce19ce670dcafcc333ea6456be4a957199,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/command.json,3185,1c454c4f47e5e9d69bdc01fabd20743050cab6eedcca7e070f79d129f38dd142,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/completion_marker.json,4095,ca0f0b45c56c965c10f14e61c35663915abbfa9c3d0f31208a7226ccfc80a3e9,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
