run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,4.8899440450913,0.02,True,110.08787559999999,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,4.8899440450913,0.01,True,183.9772226,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,4.8899440450913,0.005,True,186.8732959,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,4.8899440450913,0.001,True,200.06309249999998,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,4.8899440450913,strict_certification,True,224.0431767,True,final_strict_certificate_result
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.5,True,0.6793986000000001,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.25,True,0.6793986000000001,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.2,True,0.6793986000000001,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.1,True,2.8918873,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.05,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.02,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.01,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.005,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,0.001,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,4.8899440450913,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.5,True,74.0005768,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.25,True,74.0005768,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.2,True,74.0005768,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.1,True,74.0005768,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.05,True,94.6722095,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.02,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.01,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.005,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,0.001,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,7.255895718498152,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.5,True,1.2167195,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.25,True,2.7738506,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.2,True,73.08741610000001,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.1,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.05,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.02,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.01,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.005,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,0.001,False,,True,
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,7.255895718498152,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.5,True,22.9892309,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.25,True,25.7629937,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.2,True,25.7629937,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.1,True,54.762862,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.05,True,1323.4359374,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.02,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.01,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.005,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,0.001,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,0.8493046993899493,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.5,True,0.6233012,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.25,True,2.0790230000000003,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.2,True,1171.123022,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.1,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.05,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.02,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.01,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.005,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,0.001,False,,True,
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,0.8493046993899493,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.5,True,348.3830728,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.25,True,410.4173393,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.2,True,1011.0412663,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.1,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.05,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.02,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.01,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.005,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,0.001,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,0.40669239072992647,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.5,True,2.9804597999999998,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.25,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.2,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.1,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.05,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.02,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.01,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.005,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,0.001,False,,True,
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,0.40669239072992647,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.5,True,22.216591,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.25,True,22.216591,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.2,True,22.216591,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.1,True,22.216591,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.05,True,35.4831707,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.02,True,184.8682583,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.01,True,184.8682583,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.005,True,184.8682583,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,0.001,True,184.8682583,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,4.578118917160246,strict_certification,True,184.8728385,True,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.5,True,0.5721613,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.25,True,1.1216015,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.2,True,1653.9366731999999,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.1,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.05,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.02,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.01,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.005,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.001,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.5,True,114.0550731,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.25,True,114.0550731,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.2,True,114.0550731,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.1,True,114.0550731,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.05,True,127.08933880000001,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.02,True,1209.9256072,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.01,True,3585.1170805,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.005,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.001,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.5,True,1.4794315999999998,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.25,True,25.1179106,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.2,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.1,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.05,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.02,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.01,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.005,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.001,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.5,True,100.8705552,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.25,True,125.45876630000001,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.2,True,128.3443744,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.1,True,271.1197849,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.05,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.02,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.01,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.005,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.001,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,strict_certification,False,,True,final_strict_certificate_result
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.5,True,1.0831249,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.25,True,157.9048333,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.2,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.1,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.05,False,,True,
