event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
2051,239.52499299999999,469.52918474045708,2.4320595598218895,1,2.4434031919432009,1,9058,1780,1,1
2052,239.5255377,469.52977867945708,2.4320647934981143,1,2.4434031919432009,1,9059,1779,1,1
2053,239.60482160000001,469.71020921993505,2.4320674578629475,1,2.4434031919432009,1,9062,1776,1,1
2054,239.68747070000001,469.89656850385654,2.4320713407300936,1,2.4434031919432009,1,9063,1776,1,1
2055,239.6928107,469.90715926132043,2.4320757038678646,1,2.4434031919432009,1,9064,1777,1,1
2056,239.82321189999999,470.20564975578571,2.4320757038678646,1,2.4434031919432009,1,9066,1778,1,0
2057,239.92090540000001,470.3940935447074,2.432076513713568,1,2.4434031919432009,1,9075,1777,1,1
2058,239.9790653,470.51578191066142,2.4320840377567414,1,2.4434031919432009,1,9078,1775,1,1
2059,239.9800329,470.51724772750788,2.4320875411988006,1,2.4434031919432009,1,9079,1776,1,1
2060,240.08095890000001,470.72036690140959,2.4320990639061169,1,2.4434031919432009,1,9090,1779,1,1
2061,240.12957259999999,470.81491124214131,2.4321298149998869,1,2.4434031919432009,1,9097,1778,1,1
2062,240.23092629999999,470.99840768896183,2.4321298149998869,1,2.4434031919432009,1,9124,1793,1,0
2063,240.24553610000001,471.02383983792885,2.4321379796375493,1,2.4434031919432009,1,9126,1791,1,1
2064,240.25721949999999,471.04642412573656,2.4321601144082376,1,2.4434031919432009,1,9127,1790,1,1
2065,240.28103859999999,471.0942157093138,2.4321606100777258,1,2.4434031919432009,1,9128,1790,1,1
2066,240.28264569999999,471.09739197726373,2.4321711993186228,1,2.4434031919432009,1,9129,1789,1,1
2067,240.33014059999999,471.19957167738761,2.4321802874209686,1,2.4434031919432009,1,9131,1787,1,1
2068,240.3618333,471.26836150492215,2.4321933169069432,1,2.4434031919432009,1,9132,1788,1,1
2069,240.36256169999999,471.2688026049222,2.4321953226047297,1,2.4434031919432009,1,9133,1787,1,1
2070,240.46346750000001,471.46640699914894,2.4322041756302366,1,2.4434031919432009,1,9144,1787,1,1
2071,240.46679330000001,471.47247090478186,2.4322460728586686,1,2.4434031919432009,1,9145,1788,1,1
2072,240.57039159999999,471.65174211445617,2.4322460728586686,1,2.4434031919432009,1,9164,1801,1,0
2073,240.7088928,471.92511992243749,2.4322510221028235,1,2.4434031919432009,1,9168,1798,1,1
2074,240.72441169999999,471.956597690146,2.4322522903559145,1,2.4434031919432009,1,9169,1798,1,1
2075,240.8107602,472.13035449873809,2.4322531469998765,1,2.4434031919432009,1,9178,1796,1,1
2076,240.83785940000001,472.19392202739243,2.4322782026963305,1,2.4434031919432009,1,9179,1795,1,1
2077,240.86047500000001,472.23675128021722,2.4322862672923415,1,2.4434031919432009,1,9180,1794,1,1
2078,240.8640063,472.24182759140848,2.4322872679440017,1,2.4434031919432009,1,9181,1793,1,1
2079,240.90375399999999,472.31921898499468,2.432314663325609,1,2.4434031919432009,1,9182,1794,1,1
2080,240.9194445,472.34563626155023,2.4323207566268756,1,2.4434031919432009,1,9183,1793,1,1
2081,241.03570490000001,472.58350096583706,2.4323207566268756,1,2.4434031919432009,1,9190,1793,1,0
2082,241.08522970000001,472.68464240437999,2.4323235882947847,1,2.4434031919432009,1,9193,1794,1,1
2083,241.1538051,472.80747618072866,2.4323241701260603,1,2.4434031919432009,1,9205,1796,1,1
2084,241.27936969999999,473.06540595536615,2.4323241701260603,1,2.4434031919432009,1,9211,1795,1,0
2085,241.28084480000001,473.06634045936613,2.4323429919003812,1,2.4434031919432009,1,9212,1794,1,1
2086,241.30642539999999,473.12665863572659,2.4323439697180151,1,2.4434031919432009,1,9213,1793,1,1
2087,241.31203679999999,473.13593000644693,2.4323503965211923,1,2.4434031919432009,1,9214,1792,1,1
2088,241.32613939999999,473.16284705851547,2.432353652135578,1,2.4434031919432009,1,9215,1793,1,1
2089,241.3300811,473.16984726208807,2.4323536859333612,1,2.4434031919432009,1,9216,1792,1,1
2090,241.35722809999999,473.21248207550929,2.4323638330457205,1,2.4434031919432009,1,9221,1789,1,1
2091,241.3752173,473.24573700655242,2.4323781214867095,1,2.4434031919432009,1,9222,1788,1,1
2092,241.40627620000001,473.3023351779355,2.4323809487033481,1,2.4434031919432009,1,9223,1789,1,1
2093,241.41185530000001,473.31371883232941,2.4323823381956196,1,2.4434031919432009,1,9224,1788,1,1
2094,241.49636580000001,473.50357837843836,2.4323865166571212,1,2.4434031919432009,1,9227,1789,1,1
2095,241.59886850000001,473.72298234085247,2.4323865166571212,1,2.4434031919432009,1,9230,1789,1,0
2096,242.07586509999999,474.34195717634083,2.4323865166571212,1,2.4434031919432009,1,9235,1788,1,0
2097,242.21361340000001,474.6181194857698,2.4323865166571212,1,2.4434031919432009,1,9245,1787,1,0
2098,242.2945144,474.77287119000067,2.4323958572438027,1,2.4434031919432009,1,9251,1786,1,1
2099,242.30437040000001,474.79252426094445,2.4324085484788789,1,2.4434031919432009,1,9252,1786,1,1
2100,242.37553070000001,474.94325787711296,2.4324127488619549,1,2.4434031919432009,1,9258,1784,1,1
2101,242.37669360000001,474.94511428526818,2.4324201050038994,1,2.4434031919432009,1,9259,1783,1,1
2102,242.46527409999999,475.13663623819139,2.4324307257866815,1,2.4434031919432009,1,9269,1781,1,1
2103,242.5017574,475.21386141149566,2.4324309130350952,1,2.4434031919432009,1,9270,1781,1,1
2104,242.51116949999999,475.23339938809454,2.4324363123373169,1,2.4434031919432009,1,9271,1782,1,1
2105,242.59684139999999,475.41634767306431,2.432438422800046,1,2.4434031919432009,1,9275,1779,1,1
2106,242.59943190000001,475.42088662438357,2.4324461998731342,1,2.4434031919432009,1,9276,1780,1,1
2107,242.63447149999999,475.49178400989081,2.43244863960423,1,2.4434031919432009,1,9280,1776,1,1
2108,242.6387019,475.49837712662037,2.4324664452083358,1,2.4434031919432009,1,9281,1775,1,1
2109,242.6446622,475.50855903537075,2.4324697915533591,1,2.4434031919432009,1,9282,1774,1,1
2110,242.67171500000001,475.5656820441414,2.4324863541821213,1,2.4434031919432009,1,9283,1773,1,1
2111,242.708429,475.65491306067446,2.432489028574552,1,2.4434031919432009,1,9284,1772,1,1
2112,242.73675359999999,475.72077613827929,2.4324895806024514,1,2.4434031919432009,1,9285,1771,1,1
2113,242.7675375,475.78099381679675,2.4324986590631679,1,2.4434031919432009,1,9286,1771,1,1
2114,242.81420170000001,475.88143460651935,2.4325046530117769,1,2.4434031919432009,1,9287,1771,1,1
2115,242.91617880000001,476.08960260629391,2.4325187786358167,1,2.4434031919432009,1,9297,1768,1,1
2116,242.92757499999999,476.11189943987233,2.4325197255461926,1,2.4434031919432009,1,9298,1767,1,1
2117,242.952304,476.16844184620356,2.4325260770824344,1,2.4434031919432009,1,9299,1766,1,1
2118,242.95697530000001,476.1756992031498,2.4325332284634329,1,2.4434031919432009,1,9300,1765,1,1
2119,242.9730567,476.20768481232244,2.4325402109974075,1,2.4434031919432009,1,9301,1764,1,1
2120,243.02375420000001,476.31718314020191,2.4325484094800194,1,2.4434031919432009,1,9302,1763,1,1
2121,243.08476619999999,476.4592606804614,2.4325606420713974,1,2.4434031919432009,1,9303,1762,1,1
2122,243.10077649999999,476.49227226489836,2.4325873010947738,1,2.4434031919432009,1,9304,1761,1,1
2123,243.1601886,476.62082985297809,2.4325888650744605,1,2.4434031919432009,1,9305,1761,1,1
2124,243.17749649999999,476.64697820565459,2.4325921375555679,1,2.4434031919432009,1,9306,1762,1,1
2125,243.32981570000001,476.99910705032636,2.4326102904147926,1,2.4434031919432009,1,9314,1761,1,1
2126,243.39125300000001,477.12225236424393,2.432622580530071,1,2.4434031919432009,1,9315,1761,1,1
2127,243.50727359999999,477.35366495335518,2.432622580530071,1,2.4434031919432009,1,9323,1759,1,0
2128,243.51852500000001,477.37596868600781,2.4326286687512653,1,2.4434031919432009,1,9324,1758,1,1
2129,243.56112390000001,477.46330810554508,2.4326481358848255,1,2.4434031919432009,1,9325,1758,1,1
2130,243.565955,477.47104699435164,2.4326715857839476,1,2.4434031919432009,1,9326,1758,1,1
2131,243.66797919999999,477.67556683587856,2.4326715857839476,1,2.4434031919432009,1,9338,1765,1,0
2132,243.71253709999999,477.74741388977509,2.4326806490835637,1,2.4434031919432009,1,9346,1761,1,1
2133,243.73481659999999,477.78857070585008,2.4326821307125273,1,2.4434031919432009,1,9347,1762,1,1
2134,243.73751630000001,477.793729926087,2.4327162332827994,1,2.4434031919432009,1,9348,1763,1,1
2135,243.8232356,477.9472026010701,2.4327233807698661,1,2.4434031919432009,1,9366,1766,1,1
2136,243.82684330000001,477.95352302317099,2.432744606514885,1,2.4434031919432009,1,9367,1767,1,1
2137,243.90713210000001,478.09260210739427,2.4327541887282069,1,2.4434031919432009,1,9384,1773,1,1
2138,244.00810490000001,478.26397143712751,2.4327541887282069,1,2.4434031919432009,1,9403,1788,1,0
2139,244.11915329999999,478.49721835361902,2.4327642933066032,1,2.4434031919432009,1,9417,1786,1,1
2140,244.16016780000001,478.57873984860527,2.4327777917128572,1,2.4434031919432009,1,9421,1786,1,1
2141,244.26162099999999,478.76837652832819,2.4327777917128572,1,2.4434031919432009,1,9447,1789,1,0
2142,244.38540710000001,479.01193878899704,2.4327844129917393,1,2.4434031919432009,1,9463,1790,1,1
2143,244.4763346,479.21070867521917,2.4327888161425451,1,2.4434031919432009,1,9466,1789,1,1
2144,244.48709880000001,479.23630684290072,2.4327992833287748,1,2.4434031919432009,1,9467,1790,1,1
2145,244.60094240000001,479.48167765700975,2.4327992833287748,1,2.4434031919432009,1,9474,1795,1,0
2146,244.6403995,479.54945391874168,2.4328021939589766,1,2.4434031919432009,1,9479,1790,1,1
2147,244.6624104,479.59285373049545,2.4328073897441538,1,2.4434031919432009,1,9480,1791,1,1
2148,244.66546489999999,479.59921401513003,2.4328143340195441,1,2.4434031919432009,1,9481,1790,1,1
2149,244.73571480000001,479.73165917651693,2.4328156193361004,1,2.4434031919432009,1,9493,1787,1,1
2150,244.73730570000001,479.73339331251691,2.4328208768932336,1,2.4434031919432009,1,9494,1786,1,1
2151,244.7513002,479.76117070766929,2.4328360006074803,1,2.4434031919432009,1,9495,1785,1,1
2152,244.7694377,479.7946480769487,2.4328504481471307,1,2.4434031919432009,1,9496,1784,1,1
2153,244.7746301,479.8034926193119,2.432851797267999,1,2.4434031919432009,1,9497,1783,1,1
2154,244.81211680000001,479.879986868304,2.4328585317465778,1,2.4434031919432009,1,9498,1782,1,1
2155,244.84649630000001,479.95091096883391,2.4328681644297845,1,2.4434031919432009,1,9499,1783,1,1
2156,244.85040050000001,479.95964370310634,2.4328712596675235,1,2.4434031919432009,1,9500,1784,1,1
2157,244.97204139999999,480.20622009573435,2.4328712596675235,1,2.4434031919432009,1,9515,1785,1,0
2158,244.9844908,480.2309162073322,2.4328794921566681,1,2.4434031919432009,1,9516,1784,1,1
2159,245.0091185,480.2855463263341,2.43288184042702,1,2.4434031919432009,1,9517,1785,1,1
2160,245.0145278,480.29221630839913,2.4328920871027533,1,2.4434031919432009,1,9518,1786,1,1
2161,245.11781149999999,480.47819041387135,2.4328920871027533,1,2.4434031919432009,1,9544,1810,1,0
2162,245.22440739999999,480.67198996966306,2.4328920871027533,1,2.4434031919432009,1,9564,1815,1,0
2163,245.2299242,480.68111687044916,2.43289478169998,1,2.4434031919432009,1,9565,1814,1,1
2164,245.2589069,480.74195097695906,2.4328958033397599,1,2.4434031919432009,1,9566,1814,1,1
2165,245.2609167,480.74676984105616,2.4328962808133165,1,2.4434031919432009,1,9567,1813,1,1
2166,245.30845540000001,480.83530375830253,2.4329094973117114,1,2.4434031919432009,1,9569,1811,1,1
2167,245.32178540000001,480.8642842299912,2.4329146843069824,1,2.4434031919432009,1,9570,1810,1,1
2168,245.32944910000001,480.87841739487101,2.4329184603677714,1,2.4434031919432009,1,9571,1809,1,1
2169,245.3488213,480.9207761919198,2.4329185445835262,1,2.4434031919432009,1,9572,1808,1,1
2170,245.35490680000001,480.92903440483309,2.4329307440376966,1,2.4434031919432009,1,9573,1807,1,1
2171,245.43746390000001,481.10782456284522,2.4329471405705347,1,2.4434031919432009,1,9574,1807,1,1
2172,245.4463112,481.12820028654733,2.4329475234132816,1,2.4434031919432009,1,9575,1808,1,1
2173,245.5255654,481.29025609566588,2.4329577976157499,1,2.4434031919432009,1,9586,1810,1,1
2174,245.59120229999999,481.41468488130585,2.4329579184918435,1,2.4434031919432009,1,9602,1808,1,1
2175,245.59990579999999,481.43425227155842,2.432972541063406,1,2.4434031919432009,1,9603,1809,1,1
2176,245.7012076,481.62486505378507,2.4329743941500257,1,2.4434031919432009,1,9625,1813,1,1
2177,245.75413839999999,481.74042817999498,2.4329779894385153,1,2.4434031919432009,1,9630,1810,1,1
2178,245.75547570000001,481.741589572995,2.4329789690558035,1,2.4434031919432009,1,9631,1809,1,1
2179,245.77160689999999,481.7755995728312,2.432979629013992,1,2.4434031919432009,1,9632,1808,1,1
2180,245.77708799999999,481.7853129852507,2.4329905580151299,1,2.4434031919432009,1,9633,1807,1,1
2181,245.78249249999999,481.79604736998255,2.4329969348807263,1,2.4434031919432009,1,9634,1806,1,1
2182,245.79439289999999,481.8219507380195,2.4329978615451595,1,2.4434031919432009,1,9635,1805,1,1
2183,245.81482209999999,481.85072232262127,2.4330231848859589,1,2.4434031919432009,1,9636,1806,1,1
2184,245.82211609999999,481.86401135941026,2.433030801452817,1,2.4434031919432009,1,9637,1805,1,1
2185,245.9474065,482.10145268637865,2.4330364020078417,1,2.4434031919432009,1,9661,1816,1,1
2186,245.97603649999999,482.16104108173272,2.4330490863056453,1,2.4434031919432009,1,9662,1815,1,1
2187,246.00154739999999,482.21003774986355,2.4330515786355309,1,2.4434031919432009,1,9663,1815,1,1
2188,246.004862,482.21588299819672,2.4330648706926601,1,2.4434031919432009,1,9664,1816,1,1
2189,246.05096320000001,482.30687505748864,2.4330705420422771,1,2.4434031919432009,1,9668,1814,1,1
2190,246.15156289999999,482.48836405242213,2.4330705420422771,1,2.4434031919432009,1,9691,1825,1,0
2191,246.229108,482.64434633194304,2.4330777612986072,1,2.4434031919432009,1,9702,1822,1,1
2192,246.29841619999999,482.79653431649803,2.4330805940999918,1,2.4434031919432009,1,9703,1822,1,1
2193,246.2995798,482.7985959322736,2.4330806038585076,1,2.4434031919432009,1,9704,1821,1,1
2194,246.3364953,482.87540563506428,2.4330909207462144,1,2.4434031919432009,1,9706,1819,1,1
2195,246.35434789999999,482.9136550283589,2.4330982063854569,1,2.4434031919432009,1,9707,1818,1,1
2196,246.3831304,482.95997460480288,2.4330992405876715,1,2.4434031919432009,1,9708,1818,1,1
2197,246.39128389999999,482.97304665175005,2.4331076455950984,1,2.4434031919432009,1,9709,1819,1,1
2198,246.49901919999999,483.16137286387175,2.4331076455950984,1,2.4434031919432009,1,9718,1826,1,0
2199,247.3482893,484.28346757986668,2.4331076455950984,1,2.4434031919432009,1,9735,1838,1,0
2200,247.41520349999999,484.40970888078044,2.4331131783978308,1,2.4434031919432009,1,9749,1837,1,1
2201,247.41650799999999,484.41084062978047,2.4331237338650644,1,2.4434031919432009,1,9750,1836,1,1
2202,247.52922190000001,484.66256284075178,2.4331271811244481,1,2.4434031919432009,1,9751,1836,1,1
2203,247.53853140000001,484.68208311431033,2.4331276455689346,1,2.4434031919432009,1,9752,1837,1,1
2204,247.62957359999999,484.85565740051453,2.433128694205454,1,2.4434031919432009,1,9765,1836,1,1
2205,247.6478631,484.89732896479666,2.4331323301248866,1,2.4434031919432009,1,9766,1835,1,1
2206,247.687862,484.98881578452966,2.4331565229795595,1,2.4434031919432009,1,9767,1834,1,1
2207,247.70805540000001,485.01571298046753,2.4331573037593652,1,2.4434031919432009,1,9768,1835,1,1
2208,247.71556870000001,485.0270100851975,2.4331625284671219,1,2.4434031919432009,1,9769,1836,1,1
2209,247.81763269999999,485.19267811720943,2.4331625284671219,1,2.4434031919432009,1,9790,1854,1,0
2210,247.85985640000001,485.27676253352308,2.4331686355831894,1,2.4434031919432009,1,9797,1851,1,1
2211,247.92192829999999,485.42168498607072,2.4331687345745112,1,2.4434031919432009,1,9798,1850,1,1
2212,247.95078029999999,485.48706327993847,2.4331716421097132,1,2.4434031919432009,1,9799,1849,1,1
2213,247.96111060000001,485.50766519127887,2.4331838198020823,1,2.4434031919432009,1,9800,1848,1,1
2214,248.01982939999999,485.62907146680794,2.4331855930079516,1,2.4434031919432009,1,9801,1849,1,1
2215,248.0206986,485.63073185115758,2.4332054513116037,1,2.4434031919432009,1,9802,1848,1,1
2216,248.0641139,485.69588380885494,2.4332118901198485,1,2.4434031919432009,1,9805,1847,1,1
2217,248.1504856,485.86130606408301,2.4332792554773359,1,2.4434031919432009,1,9821,1855,1,1
2218,248.1523248,485.86427530785045,2.4332851614284525,1,2.4434031919432009,1,9822,1856,1,1
2219,250.8206247,489.49820683342131,2.4332851614284525,1,2.4434031919432009,1,9839,1871,1,0
2220,250.87775669999999,489.58729263925841,2.4332904086239466,1,2.4434031919432009,1,9853,1875,1,1
2221,250.88968019999999,489.60832192985339,2.4333067617462278,1,2.4434031919432009,1,9854,1876,1,1
2222,251.00902489999999,489.8365264622567,2.4333067617462278,1,2.4434031919432009,1,9872,1884,1,0
2223,251.02151939999999,489.86133360738819,2.433323919313668,1,2.4434031919432009,1,9873,1883,1,1
2224,251.09057010000001,490.00801386225436,2.43332538797122,1,2.4434031919432009,1,9874,1883,1,1
2225,251.1046034,490.03723724181668,2.4333360529576593,1,2.4434031919432009,1,9875,1883,1,1
2226,251.2215099,490.28181220150992,2.4333360529576593,1,2.4434031919432009,1,9888,1885,1,0
2227,251.24028730000001,490.31998003335536,2.4333398236925956,1,2.4434031919432009,1,9889,1884,1,1
2228,251.27127809999999,490.38592321597378,2.43334904866669,1,2.4434031919432009,1,9890,1883,1,1
2229,251.2767849,490.39488118961054,2.4333507939373615,1,2.4434031919432009,1,9891,1882,1,1
2230,251.3205322,490.49157078262988,2.4333530400111845,1,2.4434031919432009,1,9892,1882,1,1
2231,251.3291844,490.50780886778438,2.4333549040920341,1,2.4434031919432009,1,9893,1882,1,1
2232,251.38065359999999,490.59618533744373,2.4333600463671679,1,2.4434031919432009,1,9899,1882,1,1
2233,251.46235630000001,490.7299847390604,2.4333697945605239,1,2.4434031919432009,1,9919,1886,1,1
2234,251.47677669999999,490.75868666165542,2.4333698155342312,1,2.4434031919432009,1,9920,1885,1,1
2235,251.48102030000001,490.76504239199215,2.4333743692106364,1,2.4434031919432009,1,9921,1884,1,1
2236,251.4929449,490.78505168632381,2.4333763216272097,1,2.4434031919432009,1,9922,1885,1,1
2237,251.49470249999999,490.78826700439913,2.4333808588059909,1,2.4434031919432009,1,9923,1886,1,1
2238,251.5942325,490.98378535235861,2.4334175532836815,1,2.4434031919432009,1,9945,1892,1,1
2239,251.7088186,491.22764759118309,2.4334175532836815,1,2.4434031919432009,1,9946,1892,1,0
2240,251.7857176,491.3971192903349,2.4334193671952393,1,2.4434031919432009,1,9947,1892,1,1
2241,251.8986372,491.58976641025072,2.4334193671952393,1,2.4434031919432009,1,9951,1891,1,0
2242,251.92881729999999,491.64825130558614,2.4334228524635271,1,2.4434031919432009,1,9953,1890,1,1
2243,251.98596029999999,491.77368904622125,2.4334276774254793,1,2.4434031919432009,1,9955,1891,1,1
2244,252.10765520000001,492.00359748638834,2.4334276774254793,1,2.4434031919432009,1,9965,1892,1,0
2245,252.13490540000001,492.04592179995115,2.4334284738737755,1,2.4434031919432009,1,9966,1893,1,1
2246,252.1461501,492.06631591544465,2.4334298882141501,1,2.4434031919432009,1,9967,1894,1,1
2247,252.1852298,492.15358529622665,2.4334321942281467,1,2.4434031919432009,1,9970,1893,1,1
2248,252.29111459999999,492.35488585367517,2.4334321942281467,1,2.4434031919432009,1,9984,1894,1,0
2249,252.2955982,492.36189124235602,2.4334604082212303,1,2.4434031919432009,1,9985,1893,1,1
2250,252.2992357,492.36772134285115,2.4334608901981087,1,2.4434031919432009,1,9986,1892,1,1
2251,252.3549835,492.48914236062615,2.4334823624350825,1,2.4434031919432009,1,9987,1892,1,1
2252,252.3753461,492.51866405944668,2.4335018713403982,1,2.4434031919432009,1,9988,1893,1,1
2253,252.47295030000001,492.71863221285582,2.4335156150498443,1,2.4434031919432009,1,9998,1895,1,1
2254,252.64235919999999,493.07727503641797,2.4335156150498443,1,2.4434031919432009,1,10015,1904,1,0
2255,252.67996450000001,493.17190816565022,2.4335269325581712,1,2.4434031919432009,1,10016,1905,1,1
2256,252.78101150000001,493.39618929657064,2.4335269325581712,1,2.4434031919432009,1,10023,1903,1,0
2257,252.8323857,493.50329906137551,2.4335278851096542,1,2.4434031919432009,1,10024,1903,1,1
2258,252.83377189999999,493.50521750266199,2.4335427622245311,1,2.4434031919432009,1,10025,1903,1,1
2259,252.90353279999999,493.65020475058498,2.4335440440748122,1,2.4434031919432009,1,10028,1901,1,1
2260,252.91697049999999,493.67599899036259,2.4335594291934322,1,2.4434031919432009,1,10029,1901,1,1
2261,253.0209361,493.88830450808069,2.4335594291934322,1,2.4434031919432009,1,10039,1901,1,0
2262,253.03742980000001,493.9153103966982,2.4335711506431426,1,2.4434031919432009,1,10041,1903,1,1
2263,253.1328183,494.07579111838521,2.4335714963795749,1,2.4434031919432009,1,10057,1905,1,1
2264,253.2384587,494.27537997818183,2.4335727903138151,1,2.4434031919432009,1,10077,1907,1,1
2265,253.25850070000001,494.3161107064293,2.4335911884821293,1,2.4434031919432009,1,10078,1908,1,1
2266,253.26558170000001,494.32947404621086,2.4335915082463311,1,2.4434031919432009,1,10079,1909,1,1
2267,253.3572102,494.50797197964727,2.4335941493337665,1,2.4434031919432009,1,10096,1909,1,1
2268,253.35889599999999,494.50961150364725,2.433596045672187,1,2.4434031919432009,1,10097,1908,1,1
2269,253.42621349999999,494.66637109190793,2.433601319575204,1,2.4434031919432009,1,10098,1908,1,1
2270,253.4293016,494.672123209483,2.4336062996209278,1,2.4434031919432009,1,10099,1909,1,1
2271,253.50460670000001,494.82439532140239,2.4336269667446562,1,2.4434031919432009,1,10103,1907,1,1
2272,253.51063199999999,494.83819580430674,2.4336283606276803,1,2.4434031919432009,1,10104,1906,1,1
2273,253.5634091,494.94812020482993,2.4336303172224025,1,2.4434031919432009,1,10109,1904,1,1
2274,253.56690019999999,494.95552204856756,2.4336319312411834,1,2.4434031919432009,1,10110,1903,1,1
2275,253.5794199,494.97790162448689,2.4336423127665987,1,2.4434031919432009,1,10112,1901,1,1
2276,253.63945620000001,495.11344796553033,2.4336545577258923,1,2.4434031919432009,1,10113,1902,1,1
2277,253.64621819999999,495.12750603671594,2.433669779628866,1,2.4434031919432009,1,10114,1901,1,1
2278,253.6806239,495.1967326596278,2.4336699032463112,1,2.4434031919432009,1,10117,1900,1,1
2279,253.69248020000001,495.21387539496635,2.433671352111606,1,2.4434031919432009,1,10118,1901,1,1
2280,253.76299990000001,495.34683392939257,2.4336734628217571,1,2.4434031919432009,1,10131,1904,1,1
2281,253.86437050000001,495.5198719251311,2.4336734628217571,1,2.4434031919432009,1,10147,1914,1,0
2282,253.9680582,495.69814364598699,2.4336734628217571,1,2.4434031919432009,1,10160,1917,1,0
2283,254.0447006,495.84720887808038,2.433678521625076,1,2.4434031919432009,1,10174,1920,1,1
2284,254.09376090000001,495.94219290581299,2.43367941025623,1,2.4434031919432009,1,10185,1916,1,1
2285,254.11834239999999,495.99529868637916,2.4336879415928876,1,2.4434031919432009,1,10186,1917,1,1
2286,254.12031830000001,495.99888260252726,2.4337034842260024,1,2.4434031919432009,1,10187,1916,1,1
2287,254.13552870000001,496.02309492243631,2.4337099678461125,1,2.4434031919432009,1,10190,1913,1,1
2288,254.15801759999999,496.06529837423159,2.4337113523624994,1,2.4434031919432009,1,10191,1913,1,1
2289,254.15940380000001,496.06732577483325,2.4337257603217459,1,2.4434031919432009,1,10192,1914,1,1
2290,285.77592800000002,561.47359891896815,2.4337300831703437,1,2.4434031919432009,1,10202,1912,1,1
2291,285.7970143,561.52063108093057,2.4337387793374137,1,2.4434031919432009,1,10203,1911,1,1
2292,285.87607409999998,561.68609162035148,2.4337441022981414,1,2.4434031919432009,1,10204,1911,1,1
2293,285.92875700000002,561.79601436128894,2.4337461269540075,1,2.4434031919432009,1,10205,1911,1,1
2294,286.03678000000002,561.9993400687855,2.4337461269540075,1,2.4434031919432009,1,10211,1912,1,0
2295,286.0757673,562.07308954198436,2.4337464641617328,1,2.4434031919432009,1,10218,1908,1,1
2296,286.10926180000001,562.13108389252807,2.4337479987888218,1,2.4434031919432009,1,10219,1909,1,1
2297,286.12650609999997,562.16429884755848,2.4337564660216322,1,2.4434031919432009,1,10220,1910,1,1
2298,286.23220229999998,562.3661530811296,2.4337626684568217,1,2.4434031919432009,1,10237,1918,1,1
2299,286.28909779999998,562.47487369443252,2.4337651860659411,1,2.4434031919432009,1,10244,1918,1,1
2300,286.39179280000002,562.6714842487745,2.4337651860659411,1,2.4434031919432009,1,10262,1920,1,0
2301,286.44075359999999,562.78854343730677,2.4337727278885244,1,2.4434031919432009,1,10263,1919,1,1
2302,286.44222439999999,562.79012016330671,2.4337856033765171,1,2.4434031919432009,1,10264,1918,1,1
2303,286.46226059999998,562.82984624631524,2.4337856530205073,1,2.4434031919432009,1,10265,1919,1,1
2304,286.46531670000002,562.83545760776474,2.4338053827612303,1,2.4434031919432009,1,10266,1920,1,1
2305,286.56821830000001,563.01711463027664,2.4338092476187851,1,2.4434031919432009,1,10285,1925,1,1
2306,286.58599679999998,563.04871852841006,2.4338164452867703,1,2.4434031919432009,1,10286,1924,1,1
2307,286.60224890000001,563.08433636821428,2.4338237948452259,1,2.4434031919432009,1,10287,1923,1,1
2308,286.6381647,563.15780997028116,2.433827117442084,1,2.4434031919432009,1,10288,1923,1,1
2309,286.6437067,563.16767730023946,2.4338373745562016,1,2.4434031919432009,1,10289,1924,1,1
2310,286.75971520000002,563.39686504530573,2.4338373745562016,1,2.4434031919432009,1,10301,1925,1,0
2311,286.7855998,563.43731924180531,2.4338420228285456,1,2.4434031919432009,1,10302,1926,1,1
2312,286.84967019999999,563.56245844358523,2.4338460539391988,1,2.4434031919432009,1,10318,1930,1,1
2313,286.87707210000002,563.6059746759945,2.4338548684908448,1,2.4434031919432009,1,10319,1931,1,1
2314,286.88165620000001,563.61265107677832,2.4338549486612275,1,2.4434031919432009,1,10320,1932,1,1
2315,286.9819273,563.79522644613667,2.4338674983401112,1,2.4434031919432009,1,10343,1940,1,1
2316,286.99544500000002,563.8227853332379,2.4338723195200704,1,2.4434031919432009,1,10344,1939,1,1
2317,287.00860230000001,563.85115437472041,2.4338799220322223,1,2.4434031919432009,1,10345,1938,1,1
2318,287.02412299999997,563.88732991098811,2.4338898486578984,1,2.4434031919432009,1,10346,1937,1,1
2319,287.15313659999998,564.18250965528421,2.433897296444508,1,2.4434031919432009,1,10347,1937,1,1
2320,287.18165349999998,564.24501903924352,2.4339013971270966,1,2.4434031919432009,1,10348,1937,1,1
2321,287.21327730000002,564.30995694990872,2.4339017862518046,1,2.4434031919432009,1,10351,1938,1,1
2322,287.31530029999999,564.51155137271292,2.4339017862518046,1,2.4434031919432009,1,10377,1943,1,0
2323,287.36833430000001,564.61767857517725,2.4339234170662341,1,2.4434031919432009,1,10383,1940,1,1
2324,287.4791591,564.81986403552401,2.4339234170662341,1,2.4434031919432009,1,10400,1950,1,0
2325,287.48112120000002,564.82386233879527,2.4339273357288764,1,2.4434031919432009,1,10401,1949,1,1
2326,287.52766869999999,564.91271562412646,2.4339278022709605,1,2.4434031919432009,1,10406,1947,1,1
2327,287.5314487,564.91933458503809,2.4339350302530982,1,2.4434031919432009,1,10407,1947,1,1
