path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L2.lp.gz,2334687,9c0533f711df5b75ac2d72e4f20e353b031a4aace4f81b81a03e1df688d2966c
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L3.lp.gz,2334758,ac91cf94f150e9f3b6a7dc564030a68577cee946c3b95d626bf05b3919daa828
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L0_attempt_0.gurobi.log,2250,4aabd3d28c8a79f44479988e96e07f9098f859710895936f67fc2ed18915f66d
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.0_attempt_0.gurobi.log,2124,1193413792b7e05a83ed0cdb0f4cc9e61baf9134140de5f4ee593cc8f1912cdf
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.0_attempt_0.gurobi.log,2709,bd5dc6302a596ca258fe2f1c258397c67f74ebe16f2b25c29eeb7a6bdc61f634
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.0_attempt_0.gurobi.log,2792,03c5e712d1ea3c2b3387b44f03e9f105a526bea8e97874d64a954f46792966a7
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.0_attempt_1.gurobi.log,2514,5608e1ac6d88a35dd6bd02b82441259c980680afe2075e49d7fa2927f898751e
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.0_attempt_0.gurobi.log,2972,9269d4d89016a31c7615fded4ca4f804d1153a8428239e31579fdef3dc3169ca
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.0_attempt_1.gurobi.log,2815,c51c47ec1363b3588f63226f10e66e43295a6c7e396cf4e05e43eb848f0e01b2
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.0_attempt_0.gurobi.log,2999,8822cd04d6de5ea2ca4a469a3818fe96939ef8636da7657bbba7661c4424cbcb
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.0_attempt_1.gurobi.log,2618,e3a24d8e27fd9537f15b59cdce305188d7fff26dbdd7e2a748a85b9bd9a02669
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1.0_attempt_0.gurobi.log,2909,695a68f355ef71650f17238a991609607cb6a1762b3be0fa888ca35eed44cf5f
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1.0_attempt_1.gurobi.log,2601,5c8711b9cb7f45623f88b5b589d3e3e18bfb5a5fd2e873ae5a4441f5d010eeb3
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1.1_attempt_0.gurobi.log,3001,7e5b0c5bff70c7c58df69b0a51ed696479013649c3240dde9eff517cf3350782
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1.1_attempt_1.gurobi.log,2471,6f5faad0f3a9e19ef5dc066f1adaf0bc4be496d3d8d33a10ce3a814374ec011b
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1.1_attempt_2.gurobi.log,3191,63e984f1d307acbe9c156d5d9ec0f95353abe48355bcc33bde67d754bd7130a0
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1_attempt_0.gurobi.log,2995,d69cca627f648b06cb4f52f986564ef9303702fa54d04f716f8c9fd03c81d8d0
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1.1_attempt_1.gurobi.log,2458,71f025e64814b615a353bbe60b6074d2eb15b03dbf67c24832a8116552ee71f1
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1_attempt_0.gurobi.log,2997,c16d7bfccfc663c66a4eee2dcf4d369564bc638a1de4d8e0dc9f8df31e7d2969
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0.1_attempt_1.gurobi.log,2306,fccee5fd9eaef5827773b4e3a35e428dbfa0368bf2401a724b424d625b9f5ff9
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0_attempt_0.gurobi.log,3091,ce9dd7810d13de321a8fc8747e1a212e23daeb659ef72f1201c14e5a144d0ccd
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.0_attempt_1.gurobi.log,2593,5935c662730d355b424cb3f7a7a74b267c4eb3c8317bc2ddd976c5e6d9adc4e8
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0.0_attempt_0.gurobi.log,2989,e5ab60fa7a832cdb12fd57e7b5c0ab31c17505fc65b3cf7b91d4bf06babe3319
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0.0_attempt_1.gurobi.log,2525,65bfbeaa146a994e36db3bf74dbde6d2d7fd0f11632ca0575fce189cca097af9
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0.0_attempt_2.gurobi.log,3508,b8555017dd45b8ac6dc7908c8492d103bec0ea404de0efa1964a985132f70ec7
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0.1_attempt_0.gurobi.log,2978,014bf83e06939c378d214213d86e2da4d912f1d5a7bdcdbbbc8d6074040cdb08
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0.1_attempt_1.gurobi.log,2525,1169eafff0fa14f9f44c93dc41696463d7ac5ff35fe7bc565365364b07942a0b
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0.1_attempt_2.gurobi.log,3494,2a20b7db5ff206c4642b9b0935aae46edd3394fad65dea5b4860a2953844322d
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0_attempt_0.gurobi.log,3048,ffd14e2f826f544591d9d8d39e5c7f9ecef490c72a3c7b286ec177af839186d6
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.0_attempt_1.gurobi.log,2523,fbd5167df978fe0fc9ffc9e904513a8a41e835fdefb1eaa5c132ea6c4231f040
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1.0_attempt_0.gurobi.log,2979,31762f6da961e34d01872ac67d9a2b6ab3950c34aaedb01860af6edbf9d75c68
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1.0_attempt_1.gurobi.log,2448,7d1d3954761cd13e3db771ee6bd5277f662b0ba8e4e2e44b42543b2ea061390b
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1.0_attempt_2.gurobi.log,3061,3a18935211ffb80d403a7a9f1e2404e5ebb0c9b48391cbb50610926282838371
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1.1_attempt_0.gurobi.log,3123,b4a9fff922e00bd409a48d4c47eca2e559c59d8de4cbcb1a112143b65a122cac
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1.1_attempt_1.gurobi.log,2703,c7c360b23083353c0dea77d72ced05512b9751089bb4fefea8fd0f9ea7b684ce
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1_attempt_0.gurobi.log,2918,460dcd44700fe48c5cbf416011fe78bf0c0203dfa834b64e0800716991483ce5
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0.1_attempt_1.gurobi.log,2447,f9a6f24965bfe51b488878cf6cfe460195153c6c3c65237a7486812a022594ae
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0_attempt_0.gurobi.log,3051,209b14d2610938d75f3201d4476ffeb4a2554c5f3896c44c74215cb8f4bab391
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.0_attempt_1.gurobi.log,2358,d3da87aa4d913f7905e46679cc6b84be29de37d6448604cf29ced855012c68d4
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0.0_attempt_0.gurobi.log,3051,25092b05ebdae96ae451d8fdc3565d1f1e6d06c1864a0fb6d883b005979a3d83
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0.0_attempt_1.gurobi.log,2514,c252a501cfdd668ea37df984a17277d1159c0b522b9d8135602296a2bf8e6c51
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0.0_attempt_2.gurobi.log,2910,b7119173c89bd51efd5f979b0677aa4740cbc12ca632dc281491e8602a5bcbce
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0.1_attempt_0.gurobi.log,3055,316cd6a6c3c4daec5b2c104675ddece545ac3a37dcc4b169f62c358587d6cdf6
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0.1_attempt_1.gurobi.log,2905,a247a76a67a71b56d5db9b334c22099d774508bb52fb1a10b33892fabfb0d583
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0_attempt_0.gurobi.log,3048,a8cd4af3164c8a5ffdd9a1a1e37054324c294a69d4a8ba230fd6057e73eeb359
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.0_attempt_1.gurobi.log,2368,3d51e2c19026569f7bcf7687e35a47338c643adc0c5e71dc8fe8811e3ed9b56b
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1.0_attempt_0.gurobi.log,2987,7e88f38cda4b99ffd2ce2951cca98e9b82936bede4877f20650c2fbf9dd9ce58
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1.0_attempt_1.gurobi.log,2603,90804a15d7ac294b7567f54ff14337a9fa9056da7827f2990c313daf4276b604
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1.0_attempt_2.gurobi.log,3232,5d04d1c039cb62ba9c3e1bcbc1c819083c8a7403d57d75f50f449c2a0fcded02
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1.1_attempt_0.gurobi.log,3074,01898bc347f856bc36c497bc6bbf09a4d2c89e39356786f97e53eaea59b030ed
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1.1_attempt_1.gurobi.log,2676,e33d64462734da0c029fa5a330ad9e8fd50638353b76df1a75a3a0be63064161
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1_attempt_0.gurobi.log,3011,564db2685c0ab609936f3500069dc88f8b97edceb571f69f5b73446d8b509853
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1.1_attempt_1.gurobi.log,2773,5cbe8997c92522358e6c4c9462188eb6c04150c560d6c4b84c0747e39466802b
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1_attempt_0.gurobi.log,2983,b0fa58eec0a62dbc2579cbebd0a04df5cc48d2a5df0cdfcd703056eafec835b8
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1.1_attempt_1.gurobi.log,2584,ae3a5a0486b8abb89bad3ec675d807ea41a1a375a2de31a19e1b48ded5259112
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1_attempt_0.gurobi.log,3063,e2e95a02dbe6db7e1fcc585044738614f43b9ea67778edf065923a9f0bed6dc0
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1.1_attempt_1.gurobi.log,2509,e2cf7e6feea1906f88068f6dce29fe85856b253be10e4c3cfd3ee772c3644fcd
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1_attempt_0.gurobi.log,3045,70c40855b4983f023d08880afd36788b43dbe9d7eaf7c3c6acb38f5d6d8a80cc
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1.1_attempt_1.gurobi.log,2439,d1f0bcd7f646ae30c8ec862bd56aee6b00dfa54ddea1b395ee3f1042c5bb2983
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1_attempt_0.gurobi.log,2953,e5f06a148f1fc79328a90dc1b7631696147a4ade4c65ba3671be71f0ba5ae568
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1.1_attempt_1.gurobi.log,2288,775acfb231439ff8f931473ff4367f99b89aafcc0c7bbef74e3e077654741ffc
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1_attempt_0.gurobi.log,3095,0526fd6c2a06d0cbca5dd502da4e9bbece28e94270f5774fdcab4336cd7e3097
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0.1_attempt_1.gurobi.log,2446,50d9a5f732e5f0525b57ffbb21ed3456994983467cfe677b8bf2b1df312ffbed
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0_attempt_0.gurobi.log,2750,f97deb351aef8089cf9173bcd179288e1655abfd5591a5c3ec4d65752a2c69c0
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.0_attempt_1.gurobi.log,2273,b3e628c48fcc11be03d7a8c2f7c50560a3ca9b1f478bc3a9dd07e34f695c7b10
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.1_attempt_0.gurobi.log,3041,02952b9252a86dadae477368362d8b2faef4a5258c16dc65c23704816e681c53
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1.1_attempt_1.gurobi.log,2741,fa645e1c04922df52368ccb2113a213158920660f5eadd0ea3fa0c6594e91ed9
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1_attempt_0.gurobi.log,2757,13b73d5aea64836f7ee4136929aa9a307d3d8ad214cd98b3a9e004e289b09da6
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L1_attempt_1.gurobi.log,2280,6ce881ade2d17dc6413f4b3ae5c259af5fbfb1b73238204ccede5558abcf7850
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L2_attempt_0.gurobi.log,3137,50f6eb6f6b49bba747b9fb6ed64d4f2e6c1a4c4ae7901f784239b310abcad1c7
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/native_logs/L3_attempt_0.gurobi.log,1983,14ad9fb6e873461494930f8577efd6b4f8229ddec0f8ff6245243e4f939cd952
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/optimize_call_ledger.csv,5277,e3cb0603dd5b0d1ad080f4babd39baa0d9caf5871938aa0cc022f57efc73be06
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/native.log,15067,cadbcc213333e5004a4a4703258d2bf5db3a389bed58c32a5aa44e9636953c1f
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/progress.csv,691,229e6fe7742f1d949e1703f69339c980674d3f26231ee10f1d9d8d9a6602da45
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/result.json,80394,30dd56b34ccddaa4252ad38fd88349850e94ad84217e4a4a6bcb2a78715bd9fc
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/run_state.json,30432,665babc646e1872e68dc669d45c322f7d8aba0671d3b797fb96038293bf0ef96
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/canonical.lp.gz,398285,ff2248eef1da8b61327c537775231b93a1549c7ee20ab93bdd4284659fb946f0
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/command.json,2363,d75a5616cd39346c400cfe28cad71b7c1fff8dc5f42ebb123fe1f0206a58502c
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/compression_manifest.csv,524,e3e02331dacbe3125bde82868eff3ce6043bcd980a1a603e01e400957904cdb6
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/console.stdout.log,80,4f9416c309ed283b57c6f209f4b2001b58c4b37aed7c521d45d737ae9b6b83f2
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/native.log,58059,6a4399fa463d1d6109748abac9939bce6f6a3b8b362561c61eb369a37ed0928f
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/progress.csv,878753,30704f41838de7ff4d4271b15ff55bdaace236c551ad24acafa3e67ace2a6065
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/result.json,73101,4e25eaac5d292bcb017efbedf21f206559efafcfb451bf28152babdb25a0b1c8
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__p_grb__3600s/run_state.json,2597,a48a96e34c2bf341133dd682f541cf9d36a04557f29162cb870f8a1fffe4ff99
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/command.json,7812,859ad6c225e75f592f645b119f112d03dcb400017e0b0a6e800858891aceb8b3
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/compression_manifest.csv,19689,0c6916e312a4e204830334bdbb6cf9b6b50583c4f02b37e9ddb4d9a67d0d1739
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/console.stdout.log,105,78eda5bf169e50f020e852aee70eb23146d1380b4222e44217fe37fefb002a1f
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/enhanced_attempt_trace.csv,93614,8b2e12b8da2f0b8b1e37c94722d1418d3adfe5fb6750d4061d8000f8ce88e5a5
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/external_leaf_ledger.csv,26742,a482c80ee562e27d5f119802491c5042502bbe7e68c26580833463dc122de1e6
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/external_tree_events.csv,16244,9cddeaa7d14dd478a95531deabda3f779dfccdf8a9947e96f465bb1c1ba0f661
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/gurobi_warm_start_audit.csv,3145,7725d947564a027c14694c227f8cc9e95761b9e4c7180b6d5ebbd77bda86a211
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/leaf_model_lifecycle.csv,18504,eff0782f11017c2305c0158b5c9f418783f387bbaf7ce0a154346e4d289e71ad
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L0.lp.gz,240982,8edf5d26c1bff57305af1b7560519abd60f4f502ae19ad249b078f875cbee282
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.0.lp.gz,241520,0eb06c17cdff170fadcc8772b9c1678b72c9f0416a8cd7f92577f34aff38fcf2
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.0.lp.gz,241531,e7868381cab45051f8fa14c3db83e3637737bae7335a5b3c3510975d90c808ff
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.0.lp.gz,241534,0c0d3a7700e4a8156596f95106484bcb257155d9edc32d55050a412cfdefb481
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.0.lp.gz,241600,2fd33cf657f275c8d19d691b5ca8880051a1881a267b2972d44aa16ce530304f
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.1.lp.gz,241588,97ffa9e831e3e8f2ca1965af4d72e936763c4d812248db07ef245223651e3a39
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.lp.gz,241600,0cdec91a0c6dcb595feca80b0b2b9e26f2c30c92dd4fef2fa2e5eb1e680d5d3b
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.0.lp.gz,241595,a097eb26216138d130279c83eab494012e6a2154f86fc3420eb47c020138d060
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.1.lp.gz,241592,a3e77bc4d94855f412e189fa0ecc7a407d586253670ef4b4f1658cd8ca5007b4
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.lp.gz,241596,630a6fc7f15f0f5944654bf36b8b2ccf3afb5bc5bd58b5397448ed5d9c45685d
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.lp.gz,241605,70054a6baa0b2e53a323beb2f6287c8e59de2cb9520df29789e0d6e7f2fe76a6
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.0.lp.gz,241616,b6768106c9d02a44cf7f3ed3cf70d45110fee4ffbd6e677312551dd830338ab5
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.1.lp.gz,241604,d632ea166a919592f8e0088daff994e21f1d65bbff5b969331d0af533351a956
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.lp.gz,241600,2b668a7608ca026bb5d1b9dd20bf36da5215ae6d1195a512d4cd127cd68072c9
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.lp.gz,241608,b360743e2b4aafbac7c9f53d26b8f0a92607eb963b12662ed51ea9f2328856cb
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.lp.gz,241538,5022339f37f29c55a1b7af3551047521726fb35e37e8385ef3eecdfdaee8b37f
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.lp.gz,241536,5cc3a68e30009f38e0a15b100ba5de63c63c09e62980839178d8c3a7916a9e56
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.0.lp.gz,241587,7959d0c8911b4d4bcda5368746478e8dd0fe9def40873e0d29d0e810218e6265
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.0.lp.gz,241611,a04487f8829a601c90bd649177b3b4cc5f331d5cafe215f7fa2d5e1c32991429
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.1.lp.gz,241583,1a735f693aed0f6bbcb76727a1b138bb1df8675e04675b6018ed39235f1285e1
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.lp.gz,241594,d136331ad637269b42b5855cf4c7afd81d78790b946457b82bfa623bb193e869
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.lp.gz,241589,c605840b66d2c159593ecbb1a89804e02bab2e64de298fb87f3795204e4608c5
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.0.lp.gz,241594,9384a8579e7fc98005510c5aeb3e488595bddee07d4761d16b25ee7a29c13db2
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.1.lp.gz,241503,3b6733000788e65e28ac70b3407724126c121eba8819a98ec3f15ded99f12c71
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.lp.gz,241509,e5dc8ea1334999d348f6c15f65d526275ea23894018425faf8aa082626ad79db
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.1.lp.gz,241505,483bc9341a4f3302dbb7b48644de4ffd3a9f39a2a0dc87124100fc4e5ee9a1aa
