event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
872,100.7782959,203.85316935273141,0.5730627670437245,1,0.64711642936787628,1,5001,767,1,1
873,100.7846581,203.86836212480353,0.57337466929905612,1,0.64711642936787628,1,5002,766,1,1
874,100.8086301,203.92418348267714,0.57360323015359771,1,0.64711642936787628,1,5005,765,1,1
875,100.8113027,203.93124421896624,0.57366791357400437,1,0.64711642936787628,1,5006,766,1,1
876,100.8786087,204.09762364363442,0.57368544774245978,1,0.64711642936787628,1,5015,761,1,1
877,100.8915169,204.12724008916882,0.57382363985658003,1,0.64711642936787628,1,5016,762,1,1
878,100.89591350000001,204.14037148669249,0.57400432419423186,1,0.64711642936787628,1,5017,763,1,1
879,101.0028827,204.35965656826289,0.57400432419423186,1,0.64711642936787628,1,5023,769,1,0
880,101.0374925,204.43452144383798,0.57405486299748987,1,0.64711642936787628,1,5029,765,1,1
881,101.05485400000001,204.46775156420355,0.57413755794934895,1,0.64711642936787628,1,5030,766,1,1
882,101.1553644,204.66305233483357,0.57413755794934895,1,0.64711642936787628,1,5038,774,1,0
883,101.17816310000001,204.70785954347645,0.57414859389700723,1,0.64711642936787628,1,5045,774,1,1
884,101.2473045,204.84684897756426,0.574314240046644,1,0.64711642936787628,1,5059,772,1,1
885,101.2994389,204.98149192008219,0.57437101869533658,1,0.64711642936787628,1,5063,771,1,1
886,101.3320307,205.06621766738152,0.57449362709691754,1,0.64711642936787628,1,5066,772,1,1
887,101.43461050000001,205.27930550613812,0.57449362709691754,1,0.64711642936787628,1,5077,775,1,0
888,101.5372521,205.50705528210031,0.57462588381288437,1,0.64711642936787628,1,5089,772,1,1
889,101.54391200000001,205.52239535641704,0.57466352797102771,1,0.64711642936787628,1,5090,771,1,1
890,101.5651811,205.57217890190793,0.57483882209728399,1,0.64711642936787628,1,5093,772,1,1
891,101.64479900000001,205.74477036685326,0.57499355235854221,1,0.64711642936787628,1,5104,771,1,1
892,101.6489596,205.75238236957344,0.57502861495259794,1,0.64711642936787628,1,5105,770,1,1
893,101.7212529,205.91703997984845,0.57508771658469282,1,0.64711642936787628,1,5115,769,1,1
894,101.7434926,205.96071458825259,0.57513215622669256,1,0.64711642936787628,1,5116,769,1,1
895,101.84739759999999,206.16942864856318,0.57516490301197365,1,0.64711642936787628,1,5123,770,1,1
896,101.9291601,206.33000251817597,0.57516801896907976,1,0.64711642936787628,1,5139,771,1,1
897,102.0378121,206.55890157892298,0.57516801896907976,1,0.64711642936787628,1,5158,775,1,0
898,102.0508064,206.5912165701221,0.57520775875497487,1,0.64711642936787628,1,5159,776,1,1
899,102.1586832,206.83900811772841,0.57525711104019406,1,0.64711642936787628,1,5167,775,1,1
900,102.2515326,207.05230150976911,0.57534723020419398,1,0.64711642936787628,1,5175,776,1,1
901,102.3449122,207.29636311983492,0.57552855002860348,1,0.64711642936787628,1,5182,774,1,1
902,102.3506582,207.30955265007017,0.5755487666778184,1,0.64711642936787628,1,5183,775,1,1
903,102.42962129999999,207.49528789568146,0.57555316936823542,1,0.64711642936787628,1,5192,772,1,1
904,102.44833180000001,207.52986136682009,0.57555649536901243,1,0.64711642936787628,1,5193,773,1,1
905,102.5565186,207.75937262372739,0.57555649536901243,1,0.64711642936787628,1,5204,777,1,0
906,102.5591129,207.76428985571741,0.5756960787955514,1,0.64711642936787628,1,5205,776,1,1
907,102.5863983,207.82419740211171,0.57595223326125955,1,0.64711642936787628,1,5208,777,1,1
908,102.6543022,207.98579348208287,0.57600247328953436,1,0.64711642936787628,1,5220,776,1,1
909,102.7286996,208.12271510617563,0.57602021332808229,1,0.64711642936787628,1,5231,774,1,1
910,102.7438138,208.15451521110163,0.5762248986903109,1,0.64711642936787628,1,5233,774,1,1
911,102.8275239,208.33175376850355,0.57631326457253129,1,0.64711642936787628,1,5247,775,1,1
912,102.8300357,208.33565475876469,0.57663771055214996,1,0.64711642936787628,1,5248,774,1,1
913,102.86958129999999,208.42814927037912,0.57666591327226246,1,0.64711642936787628,1,5251,773,1,1
914,102.8733975,208.43839293415871,0.57668762120202632,1,0.64711642936787628,1,5252,772,1,1
915,102.88999889999999,208.47967729628635,0.57668865958549098,1,0.64711642936787628,1,5255,769,1,1
916,102.9061166,208.51980226450658,0.57691477889683085,1,0.64711642936787628,1,5256,769,1,1
917,102.9471235,208.59733550345607,0.57697104797667198,1,0.64711642936787628,1,5257,770,1,1
918,102.9782568,208.67028017322144,0.57706009282212556,1,0.64711642936787628,1,5265,772,1,1
919,103.0565126,208.85974402977089,0.57707157442221535,1,0.64711642936787628,1,5274,769,1,1
920,103.09471670000001,208.95211915559264,0.57710622971255798,1,0.64711642936787628,1,5275,769,1,1
921,103.0986199,208.96157749864176,0.57712060939230347,1,0.64711642936787628,1,5276,768,1,1
922,103.1295471,209.04345407375007,0.57735685446810847,1,0.64711642936787628,1,5278,766,1,1
923,103.1518385,209.1024073718238,0.57742779457814941,1,0.64711642936787628,1,5279,767,1,1
924,103.16151120000001,209.12772119907203,0.57802999828487467,1,0.64711642936787628,1,5280,768,1,1
925,103.26257029999999,209.34259156967704,0.57802999828487467,1,0.64711642936787628,1,5288,772,1,0
926,103.3164795,209.45541605875445,0.57807477724951528,1,0.64711642936787628,1,5294,770,1,1
927,103.42393010000001,209.65504900717454,0.57807477724951528,1,0.64711642936787628,1,5305,772,1,0
928,103.43605959999999,209.6883890199785,0.5780917325870949,1,0.64711642936787628,1,5306,771,1,1
929,103.4756998,209.79505446526997,0.57818900973541365,1,0.64711642936787628,1,5309,768,1,1
930,103.4809186,209.80761098762005,0.57825633134783516,1,0.64711642936787628,1,5310,767,1,1
931,103.51001719999999,209.88259034470104,0.57827900360015783,1,0.64711642936787628,1,5311,767,1,1
932,103.5110514,209.88540138163179,0.57831528426574608,1,0.64711642936787628,1,5312,766,1,1
933,103.5587182,209.98722516988212,0.57831899621338723,1,0.64711642936787628,1,5314,767,1,1
934,103.6539586,210.19150266010431,0.57833303590227225,1,0.64711642936787628,1,5326,765,1,1
935,103.6986349,210.30706268782629,0.57850489535958882,1,0.64711642936787628,1,5329,762,1,1
936,103.7364906,210.40098907867073,0.57860598269879548,1,0.64711642936787628,1,5330,762,1,1
937,103.74997190000001,210.43511686155739,0.57864769722809506,1,0.64711642936787628,1,5331,761,1,1
938,103.7707801,210.48475996048242,0.57867177817453452,1,0.64711642936787628,1,5333,763,1,1
939,103.87208870000001,210.69782832666934,0.57884980200220681,1,0.64711642936787628,1,5347,765,1,1
940,103.91216300000001,210.79030240652762,0.57894944422234451,1,0.64711642936787628,1,5358,762,1,1
941,103.9134217,210.79196247018817,0.57897446838612587,1,0.64711642936787628,1,5359,763,1,1
942,103.9946061,210.95859771055251,0.57902800983445424,1,0.64711642936787628,1,5369,762,1,1
943,104.0722037,211.14847107611953,0.5791974984813445,1,0.64711642936787628,1,5378,760,1,1
944,104.0852629,211.18496852984239,0.57921215910586465,1,0.64711642936787628,1,5379,759,1,1
945,104.0953767,211.21096729975295,0.57938125537127949,1,0.64711642936787628,1,5380,758,1,1
946,104.1051925,211.23227367823225,0.57939027962194489,1,0.64711642936787628,1,5381,759,1,1
947,104.1059398,211.23402403889699,0.57962788484228156,1,0.64711642936787628,1,5382,758,1,1
948,104.1273273,211.28453229897946,0.57972720686658985,1,0.64711642936787628,1,5385,759,1,1
949,104.1562849,211.3484713002162,0.57976047420532695,1,0.64711642936787628,1,5393,761,1,1
950,104.2316885,211.51662844601128,0.57979315217441474,1,0.64711642936787628,1,5406,761,1,1
951,104.3225001,211.70101436802227,0.57981268919981077,1,0.64711642936787628,1,5416,761,1,1
952,104.3788654,211.80903494984554,0.57990565053500254,1,0.64711642936787628,1,5420,762,1,1
953,104.4427929,211.93927533487246,0.57991820154045692,1,0.64711642936787628,1,5430,763,1,1
954,104.50452660000001,212.06177355191059,0.57991882210984247,1,0.64711642936787628,1,5440,761,1,1
955,104.5269831,212.12128924223927,0.58012910436031773,1,0.64711642936787628,1,5441,762,1,1
956,104.5601138,212.21460730938534,0.58019148350865091,1,0.64711642936787628,1,5442,761,1,1
957,104.60444409999999,212.32698347567614,0.58019322727270828,1,0.64711642936787628,1,5445,760,1,1
958,104.61073949999999,212.34384909117091,0.58035587787609177,1,0.64711642936787628,1,5446,759,1,1
959,104.644873,212.42330411941379,0.58052043078757021,1,0.64711642936787628,1,5449,759,1,1
960,104.7261851,212.58510147995511,0.58054163219380572,1,0.64711642936787628,1,5458,763,1,1
961,104.8265475,212.77726592244687,0.58054163219380572,1,0.64711642936787628,1,5466,769,1,0
962,104.87558180000001,212.89656758780711,0.58078534793630032,1,0.64711642936787628,1,5473,765,1,1
963,104.8874498,212.9239288516028,0.58084145943810994,1,0.64711642936787628,1,5475,763,1,1
964,104.8939491,212.9402030215075,0.58087020643675702,1,0.64711642936787628,1,5476,762,1,1
965,104.909273,212.9764060874227,0.58087953961990735,1,0.64711642936787628,1,5477,763,1,1
966,104.91536499999999,212.99014658109917,0.58129413133195051,1,0.64711642936787628,1,5478,764,1,1
967,105.01430689999999,213.24023953577006,0.58141890310482158,1,0.64711642936787628,1,5488,765,1,1
968,105.0494137,213.33200981554933,0.58147242527128773,1,0.64711642936787628,1,5489,765,1,1
969,105.1547782,213.62235839571758,0.58147242527128773,1,0.64711642936787628,1,5494,765,1,0
970,105.2120591,213.76952711335437,0.58164527078684769,1,0.64711642936787628,1,5498,765,1,1
971,105.253387,213.8492596674615,0.5817503531829129,1,0.64711642936787628,1,5506,766,1,1
972,105.2982579,213.92797602168318,0.58181337266715683,1,0.64711642936787628,1,5511,765,1,1
973,105.3400367,214.0195315319929,0.58183383762883722,1,0.64711642936787628,1,5520,764,1,1
974,105.3436655,214.02748884661025,0.5818450490741599,1,0.64711642936787628,1,5521,764,1,1
975,105.39950779999999,214.12847756490021,0.581862221183581,1,0.64711642936787628,1,5539,765,1,1
976,105.4505769,214.24766413447119,0.58189250919089319,1,0.64711642936787628,1,5546,761,1,1
977,105.471616,214.30482264074851,0.58191644998356185,1,0.64711642936787628,1,5547,760,1,1
978,105.47609679999999,214.31548953949718,0.58192757758564273,1,0.64711642936787628,1,5548,759,1,1
979,105.4792037,214.32050100294271,0.58193636598953635,1,0.64711642936787628,1,5549,758,1,1
980,105.4887859,214.34392571423629,0.58196302353122709,1,0.64711642936787628,1,5550,757,1,1
981,105.5357119,214.47126120418213,0.58196598298309288,1,0.64711642936787628,1,5551,758,1,1
982,105.5585674,214.53483273736219,0.5820135063110039,1,0.64711642936787628,1,5552,759,1,1
983,105.6595734,214.79271962237954,0.58209469040099537,1,0.64711642936787628,1,5561,755,1,1
984,105.6635833,214.80268863333302,0.58216998107727469,1,0.64711642936787628,1,5562,754,1,1
985,105.6680447,214.81373108839105,0.58224826866029222,1,0.64711642936787628,1,5563,753,1,1
986,105.68394859999999,214.84965176888028,0.58227226798481568,1,0.64711642936787628,1,5564,753,1,1
987,105.685479,214.85232006824242,0.58240436583933575,1,0.64711642936787628,1,5565,754,1,1
988,105.750196,215.00505414225447,0.58248415596162995,1,0.64711642936787628,1,5580,750,1,1
989,105.78498620000001,215.08898445542448,0.58249190179023691,1,0.64711642936787628,1,5581,750,1,1
990,105.7905416,215.10300179420511,0.58249571573588754,1,0.64711642936787628,1,5582,749,1,1
991,105.8051122,215.13492342189306,0.58259668719764413,1,0.64711642936787628,1,5584,751,1,1
992,105.8460695,215.21676391770146,0.58262621679031579,1,0.64711642936787628,1,5595,750,1,1
993,105.8918455,215.30947121878418,0.58272551741332157,1,0.64711642936787628,1,5598,751,1,1
994,105.9961967,215.53213938391423,0.58272551741332157,1,0.64711642936787628,1,5612,753,1,0
995,106.04176219999999,215.62711959225703,0.58276291379388678,1,0.64711642936787628,1,5614,753,1,1
996,106.13503660000001,215.83427475180724,0.58307733400341044,1,0.64711642936787628,1,5629,758,1,1
997,106.1420438,215.85129187670125,0.58313336868988075,1,0.64711642936787628,1,5630,759,1,1
998,106.1695385,215.91473510347791,0.58313831986062004,1,0.64711642936787628,1,5634,757,1,1
999,106.2324232,216.08103924472798,0.58318274169088991,1,0.64711642936787628,1,5637,754,1,1
1000,106.2553407,216.13527841447808,0.58318898136445607,1,0.64711642936787628,1,5638,754,1,1
1001,106.2647624,216.1583065867234,0.58319898800652936,1,0.64711642936787628,1,5639,755,1,1
1002,106.31008060000001,216.25687196494599,0.58325673107699594,1,0.64711642936787628,1,5647,751,1,1
1003,106.3355899,216.31576553363971,0.58341369414934818,1,0.64711642936787628,1,5648,752,1,1
1004,106.3383663,216.32211766431828,0.58350218611469851,1,0.64711642936787628,1,5649,753,1,1
1005,106.42463069999999,216.5058612138622,0.58353094803536443,1,0.64711642936787628,1,5670,750,1,1
1006,106.43034729999999,216.51900251987021,0.58355005623205369,1,0.64711642936787628,1,5671,749,1,1
1007,106.44616449999999,216.56105509523587,0.58358133981896554,1,0.64711642936787628,1,5672,748,1,1
1008,106.5060995,216.7176916047423,0.58368686865286545,1,0.64711642936787628,1,5673,749,1,1
1009,106.5201792,216.75576132369244,0.58372130296611979,1,0.64711642936787628,1,5674,748,1,1
1010,106.5594274,216.84625918731271,0.58394464798903845,1,0.64711642936787628,1,5677,746,1,1
1011,106.5773365,216.88452244525465,0.58398611920717913,1,0.64711642936787628,1,5678,745,1,1
1012,106.62282070000001,216.98325864755813,0.58408933195802981,1,0.64711642936787628,1,5680,745,1,1
1013,106.6407011,217.02566161571326,0.58409413255748888,1,0.64711642936787628,1,5681,746,1,1
1014,106.6948812,217.15992183726334,0.58419315788885073,1,0.64711642936787628,1,5690,744,1,1
1015,106.71615629999999,217.20598057277286,0.58422487222854935,1,0.64711642936787628,1,5691,743,1,1
1016,106.7513927,217.29728222852324,0.58437926275258634,1,0.64711642936787628,1,5692,744,1,1
1017,106.8000923,217.43151516570322,0.58440695649158036,1,0.64711642936787628,1,5693,744,1,1
1018,106.90291689999999,217.6808295965146,0.58446997580675675,1,0.64711642936787628,1,5705,742,1,1
1019,106.9120717,217.70553164006932,0.58448699582853458,1,0.64711642936787628,1,5706,741,1,1
1020,106.9309368,217.75092375732675,0.58450052982027967,1,0.64711642936787628,1,5707,741,1,1
1021,106.94185779999999,217.77245624514146,0.58458471656427236,1,0.64711642936787628,1,5708,742,1,1
1022,106.99139460000001,217.89347328107036,0.58478903126222526,1,0.64711642936787628,1,5714,742,1,1
1023,107.045743,218.03237228633478,0.58479153173488152,1,0.64711642936787628,1,5719,740,1,1
1024,107.12591810000001,218.19280693091699,0.58480739018810368,1,0.64711642936787628,1,5734,741,1,1
1025,107.1785612,218.30216342959179,0.58486796084764725,1,0.64711642936787628,1,5740,741,1,1
1026,107.2241851,218.4150627839258,0.58493508627961854,1,0.64711642936787628,1,5747,736,1,1
1027,107.2351804,218.44360276316525,0.58503113359440706,1,0.64711642936787628,1,5748,735,1,1
1028,107.2407,218.45832825501719,0.58510436267318655,1,0.64711642936787628,1,5749,734,1,1
1029,107.2449538,218.46927643515022,0.58528805868102407,1,0.64711642936787628,1,5750,733,1,1
1030,107.2506815,218.48318794733115,0.58531672937221324,1,0.64711642936787628,1,5751,732,1,1
1031,107.2839218,218.56455843567744,0.58535286887620896,1,0.64711642936787628,1,5752,732,1,1
1032,107.30701190000001,218.62659320259843,0.58542628115935835,1,0.64711642936787628,1,5753,733,1,1
1033,107.4066184,218.90043959631004,0.58545376267927418,1,0.64711642936787628,1,5759,732,1,1
1034,107.5172094,219.15586900319644,0.58545376267927418,1,0.64711642936787628,1,5768,732,1,0
1035,107.5227814,219.16909973500861,0.58547269294450399,1,0.64711642936787628,1,5769,732,1,1
1036,107.5584606,219.24121709893387,0.58555560734891166,1,0.64711642936787628,1,5772,729,1,1
1037,107.56354709999999,219.25080585495178,0.58557687157868055,1,0.64711642936787628,1,5773,730,1,1
1038,107.5644812,219.25274557828934,0.58580445604795772,1,0.64711642936787628,1,5774,729,1,1
1039,107.6341608,219.38107262463953,0.58598688385000275,1,0.64711642936787628,1,5784,730,1,1
1040,107.67348939999999,219.47537334909248,0.58600909760597486,1,0.64711642936787628,1,5789,728,1,1
1041,107.6986239,219.52925578584396,0.58640852959588663,1,0.64711642936787628,1,5793,728,1,1
1042,107.75549049999999,219.66959877530715,0.58655660243769403,1,0.64711642936787628,1,5798,725,1,1
1043,107.7900934,219.75366750260588,0.58660205513860475,1,0.64711642936787628,1,5801,723,1,1
1044,107.80104780000001,219.77383796525015,0.58663662297353869,1,0.64711642936787628,1,5802,724,1,1
1045,107.8448527,219.86632408760917,0.58668567265206639,1,0.64711642936787628,1,5811,722,1,1
1046,107.8925349,219.98101749134591,0.58676383188605408,1,0.64711642936787628,1,5814,721,1,1
1047,107.9028747,220.00150238633657,0.58690199438248969,1,0.64711642936787628,1,5815,722,1,1
1048,107.9576502,220.11907671096225,0.58711995897061853,1,0.64711642936787628,1,5826,725,1,1
1049,108.04505109999999,220.29517099378481,0.58730618338780949,1,0.64711642936787628,1,5834,723,1,1
1050,108.0504267,220.30571060959585,0.58733139179747373,1,0.64711642936787628,1,5835,724,1,1
1051,108.06714959999999,220.33838280635197,0.58763549042040542,1,0.64711642936787628,1,5841,721,1,1
1052,108.0922697,220.39081807713902,0.5876829203636329,1,0.64711642936787628,1,5843,722,1,1
1053,108.1301868,220.47739338889184,0.58771695555854275,1,0.64711642936787628,1,5849,720,1,1
1054,108.14281010000001,220.50288355562125,0.58780412792563796,1,0.64711642936787628,1,5852,721,1,1
1055,108.1801372,220.58859693880757,0.58780609560867392,1,0.64711642936787628,1,5859,720,1,1
1056,108.30558739999999,220.87174549107567,0.58780609560867392,1,0.64711642936787628,1,5873,722,1,0
1057,108.3440178,220.96195804399088,0.58784907424668964,1,0.64711642936787628,1,5874,721,1,1
1058,108.35928440000001,220.99400154358432,0.58785105567330809,1,0.64711642936787628,1,5876,721,1,1
1059,108.3826155,221.04310066974844,0.58797490803428198,1,0.64711642936787628,1,5877,722,1,1
1060,108.45829120000001,221.20912582038093,0.58809497732687488,1,0.64711642936787628,1,5896,721,1,1
1061,108.4711393,221.24290943548644,0.58809561121410103,1,0.64711642936787628,1,5897,720,1,1
1062,108.4867879,221.28545499434674,0.58816202886033098,1,0.64711642936787628,1,5898,719,1,1
1063,108.5112226,221.34299358067679,0.5882265651729085,1,0.64711642936787628,1,5899,720,1,1
1064,108.51282449999999,221.34644759101411,0.58832879776401847,1,0.64711642936787628,1,5900,719,1,1
1065,108.56731190000001,221.45161840113187,0.5883819610944967,1,0.64711642936787628,1,5908,716,1,1
1066,110.1936075,223.76333682293961,0.58844404826003849,1,0.64711642936787628,1,5909,717,1,1
1067,110.19547230000001,223.76627888561245,0.58848911153423011,1,0.64711642936787628,1,5910,718,1,1
1068,110.2584135,223.89350134253354,0.5885821083194136,1,0.64711642936787628,1,5920,718,1,1
1069,110.3213518,224.03286124370265,0.58864328778234298,1,0.64711642936787628,1,5927,714,1,1
1070,110.3280654,224.04645677849351,0.58869355463324535,1,0.64711642936787628,1,5928,715,1,1
1071,110.3330873,224.05797847796038,0.58890230668480925,1,0.64711642936787628,1,5929,714,1,1
1072,110.3769145,224.15978838084047,0.58894105628907456,1,0.64711642936787628,1,5934,714,1,1
1073,110.4036662,224.22594700759561,0.58897803313643371,1,0.64711642936787628,1,5939,710,1,1
1074,110.4278207,224.29198692793807,0.58909513296076166,1,0.64711642936787628,1,5940,709,1,1
1075,110.4301586,224.2967789689898,0.58909620862894185,1,0.64711642936787628,1,5941,708,1,1
1076,110.4505257,224.3465542092579,0.58917358231411165,1,0.64711642936787628,1,5942,708,1,1
1077,110.4649617,224.38032162444384,0.58917560654381318,1,0.64711642936787628,1,5943,708,1,1
1078,110.52055799999999,224.49835982652033,0.58919228080099351,1,0.64711642936787628,1,5952,707,1,1
1079,110.62348160000001,224.72952571645328,0.58919228080099351,1,0.64711642936787628,1,5959,709,1,0
1080,110.73246930000001,224.98186553254916,0.58919228080099351,1,0.64711642936787628,1,5970,707,1,0
1081,110.7700337,225.0750401446177,0.58925785178130996,1,0.64711642936787628,1,5972,706,1,1
1082,110.7719341,225.07853196457731,0.58931784999950088,1,0.64711642936787628,1,5973,707,1,1
1083,110.8387042,225.21476177709334,0.58937490485551447,1,0.64711642936787628,1,5977,707,1,1
1084,110.94317359999999,225.40161343021356,0.58937490485551447,1,0.64711642936787628,1,5985,713,1,0
1085,111.01145459999999,225.55003380801293,0.5894923503998365,1,0.64711642936787628,1,5999,714,1,1
1086,111.1239183,225.81549629325531,0.5894923503998365,1,0.64711642936787628,1,6014,715,1,0
1087,111.1320408,225.83742483314239,0.589499969338796,1,0.64711642936787628,1,6015,716,1,1
1088,111.2454475,226.06845147985217,0.589499969338796,1,0.64711642936787628,1,6024,719,1,0
1089,111.2739873,226.13392019655564,0.5895194204353198,1,0.64711642936787628,1,6028,717,1,1
1090,111.27789869999999,226.14279133444455,0.58959176548130443,1,0.64711642936787628,1,6029,718,1,1
1091,111.3123938,226.20615939556166,0.5897167619053354,1,0.64711642936787628,1,6034,717,1,1
1092,111.3410203,226.27266395044347,0.58977214933757283,1,0.64711642936787628,1,6041,716,1,1
1093,111.4180472,226.44750424158102,0.58984203302612226,1,0.64711642936787628,1,6044,716,1,1
1094,111.47916429999999,226.59977961576223,0.59015201531875916,1,0.64711642936787628,1,6053,714,1,1
1095,111.48752210000001,226.62183022672244,0.59017011982986411,1,0.64711642936787628,1,6054,713,1,1
1096,111.4976326,226.64454400706751,0.59020049966504384,1,0.64711642936787628,1,6055,714,1,1
1097,111.49962650000001,226.64854736728469,0.59021350701290953,1,0.64711642936787628,1,6056,713,1,1
1098,111.51125469999999,226.67498921111155,0.5903411386264843,1,0.64711642936787628,1,6059,710,1,1
1099,111.53349059999999,226.72643792737074,0.5904853225784934,1,0.64711642936787628,1,6060,710,1,1
1100,111.53634820000001,226.73328840461724,0.59050560122423923,1,0.64711642936787628,1,6061,711,1,1
1101,111.56822769999999,226.80422476231922,0.59055497296270321,1,0.64711642936787628,1,6068,711,1,1
1102,111.6404227,226.96092181180825,0.5905648396915627,1,0.64711642936787628,1,6079,714,1,1
1103,111.699415,227.10912595524931,0.59061358478236037,1,0.64711642936787628,1,6086,711,1,1
1104,111.70745479999999,227.12762305848557,0.59071322105782986,1,0.64711642936787628,1,6087,712,1,1
1105,111.7484659,227.22135304649001,0.59078908260957652,1,0.64711642936787628,1,6098,714,1,1
1106,111.79479619999999,227.31798611470583,0.59086409721299649,1,0.64711642936787628,1,6101,714,1,1
1107,111.8611727,227.46253193433091,0.59090675541563897,1,0.64711642936787628,1,6115,710,1,1
1108,111.8637004,227.46834310117697,0.59095902952825585,1,0.64711642936787628,1,6116,709,1,1
1109,111.89879999999999,227.55833863036628,0.59097700482830484,1,0.64711642936787628,1,6117,710,1,1
1110,111.908736,227.57745793499208,0.59098723589479341,1,0.64711642936787628,1,6118,711,1,1
1111,111.99072889999999,227.76845372590367,0.59098791115485505,1,0.64711642936787628,1,6131,709,1,1
1112,112.066328,227.91747511562738,0.59103080920517426,1,0.64711642936787628,1,6135,709,1,1
1113,112.1231229,228.03296419175462,0.59104928046473426,1,0.64711642936787628,1,6146,710,1,1
1114,112.1558433,228.09502874777507,0.59109519217218776,1,0.64711642936787628,1,6150,709,1,1
1115,112.1856555,228.15186914692455,0.59119888247715346,1,0.64711642936787628,1,6153,709,1,1
1116,112.2361641,228.26595713797437,0.5912213834076655,1,0.64711642936787628,1,6164,708,1,1
1117,112.2473413,228.29651740665074,0.59123253977895118,1,0.64711642936787628,1,6165,707,1,1
1118,112.2504849,228.30326808949431,0.59136332003255876,1,0.64711642936787628,1,6166,706,1,1
1119,112.2522573,228.30704497761022,0.59140897129684422,1,0.64711642936787628,1,6167,705,1,1
1120,112.2735916,228.35837938823042,0.59145987074399409,1,0.64711642936787628,1,6168,705,1,1
1121,112.3241388,228.45563401515901,0.59159547741470186,1,0.64711642936787628,1,6169,706,1,1
1122,112.4306558,228.65964329146382,0.59159547741470186,1,0.64711642936787628,1,6194,712,1,0
1123,112.465727,228.74138744520346,0.59173920417571091,1,0.64711642936787628,1,6200,710,1,1
1124,112.55019849999999,228.92570520479896,0.59176716151548547,1,0.64711642936787628,1,6203,710,1,1
1125,112.6661142,229.18756908612264,0.59176826283760853,1,0.64711642936787628,1,6215,710,1,1
1126,112.69218600000001,229.24614236776495,0.59177441719026691,1,0.64711642936787628,1,6219,711,1,1
1127,112.7408901,229.3507247003264,0.59187438684646743,1,0.64711642936787628,1,6228,710,1,1
1128,112.7718125,229.42021047138542,0.59212120346903496,1,0.64711642936787628,1,6233,708,1,1
1129,112.773629,229.42425136724276,0.59241834415661498,1,0.64711642936787628,1,6234,709,1,1
1130,112.8607561,229.6247614560983,0.59242426008491078,1,0.64711642936787628,1,6246,708,1,1
1131,112.8736152,229.65362276720458,0.59252642088254692,1,0.64711642936787628,1,6247,709,1,1
1132,112.8779282,229.6635723372878,0.59258451657022737,1,0.64711642936787628,1,6248,710,1,1
1133,112.92169,229.75188214186522,0.59260397748713889,1,0.64711642936787628,1,6255,709,1,1
1134,113.04801070000001,229.99267661554615,0.59264359822188251,1,0.64711642936787628,1,6268,711,1,1
1135,113.16388360000001,230.21473866921136,0.59264359822188251,1,0.64711642936787628,1,6290,711,1,0
1136,113.2570822,230.40965334011364,0.59266142981848668,1,0.64711642936787628,1,6306,709,1,1
1137,113.27857659999999,230.45828506765923,0.59285433367430362,1,0.64711642936787628,1,6307,709,1,1
1138,113.3806507,230.68077903415991,0.59285433367430362,1,0.64711642936787628,1,6316,707,1,0
1139,113.3891588,230.69610114354819,0.59285792761441702,1,0.64711642936787628,1,6318,705,1,1
1140,113.4059772,230.73576840343105,0.59286947678261037,1,0.64711642936787628,1,6319,706,1,1
1141,113.4080743,230.73990390746843,0.59287612640053566,1,0.64711642936787628,1,6320,707,1,1
1142,113.4365573,230.7994896837356,0.59310421367761479,1,0.64711642936787628,1,6325,704,1,1
1143,113.4512184,230.82761834605131,0.59313049180269839,1,0.64711642936787628,1,6326,703,1,1
1144,113.4676594,230.86346947006555,0.59347484547741236,1,0.64711642936787628,1,6329,704,1,1
1145,113.5004306,230.94019833058783,0.59363975412907255,1,0.64711642936787628,1,6334,699,1,1
1146,113.5132105,230.96869496115553,0.59364190203791933,1,0.64711642936787628,1,6335,699,1,1
1147,113.5272666,230.99648173280417,0.59364511108523321,1,0.64711642936787628,1,6336,700,1,1
1148,113.54233720000001,231.02804024037368,0.59365351843480574,1,0.64711642936787628,1,6340,699,1,1
1149,113.605493,231.15292180516104,0.59368727293212231,1,0.64711642936787628,1,6349,701,1,1
1150,113.653158,231.25664379312599,0.59370648063683218,1,0.64711642936787628,1,6359,702,1,1
1151,113.69031889999999,231.33747158999137,0.59371389164618238,1,0.64711642936787628,1,6363,701,1,1
1152,113.756822,231.48204765513699,0.59389848072412388,1,0.64711642936787628,1,6372,699,1,1
1153,113.7590007,231.48609299533487,0.59390042084441519,1,0.64711642936787628,1,6373,700,1,1
1154,113.81178869999999,231.60557239680105,0.59391791900481949,1,0.64711642936787628,1,6383,700,1,1
1155,113.9318667,231.89337899249745,0.59391791900481949,1,0.64711642936787628,1,6392,700,1,0
1156,113.9628,231.96825610988469,0.59396449294661402,1,0.64711642936787628,1,6393,699,1,1
1157,113.9935297,232.03153675895729,0.59396570050874919,1,0.64711642936787628,1,6395,701,1,1
1158,114.07735599999999,232.21115613333211,0.59396925943911161,1,0.64711642936787628,1,6410,703,1,1
1159,114.0879284,232.23518820134797,0.59399567334302605,1,0.64711642936787628,1,6411,704,1,1
1160,114.0925798,232.24611974732235,0.59402207749770519,1,0.64711642936787628,1,6412,703,1,1
1161,114.1115004,232.28929494580345,0.59404887753994351,1,0.64711642936787628,1,6415,700,1,1
