run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.05,True,58.8776245,0.05004049060792406,59.1771321,0.04999903585352156,58.8776245,59.1771321
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.02,True,1438.9527154,0.02005328264435948,1439.0733701,0.019997117151656044,1438.9527154,1439.0733701
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.01,True,2562.6511629,0.01001303838874371,2568.1052736,0.009990109925505085,2562.6511629,2568.1052736
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.005,False,3550.0847235,0.005840593926718977,,,3550.0847235,
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.001,False,3550.0847235,0.005840593926718977,,,3550.0847235,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.2,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.1,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.05,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.02,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.01,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.005,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,0.001,False,3570.0086337,0.23338615888840764,,,3570.0086337,
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.2,True,0.0133462,1.0,0.5089127,0.11508862480749894,0.0133462,0.5089127
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.1,True,1.4924185,0.10099794083269643,1.5985943,0.09347952306551455,1.4924185,1.5985943
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.05,True,5.2906529,0.0921274458557161,5.9676464,0.02669753873973708,5.2906529,5.9676464
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.02,True,131.5616327,0.02003082330391509,131.6421019,0.019998631402512852,131.5616327,131.6421019
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.01,False,3550.0295967,0.012058296883191072,,,3550.0295967,
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.005,False,3550.0295967,0.012058296883191072,,,3550.0295967,
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,0.001,False,3550.0295967,0.012058296883191072,,,3550.0295967,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.2,True,0.0136593,1.0,0.7602845,0.11508692950419915,0.0136593,0.7602845
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.1,True,1.8122604,0.10451615223777097,1.9049328,0.09692622897858151,1.8122604,1.9049328
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.05,True,7.2210736,0.09468798197406189,7.6062912,0.02704104076240389,7.2210736,7.6062912
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.02,True,76.5321898,0.020023828467156373,76.7425527,0.019997516519459302,76.5321898,76.7425527
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.01,True,1789.9710011,0.010007192630867228,1790.1748756,0.00999693625970483,1789.9710011,1790.1748756
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.005,False,3550.0273131,0.006278131758414157,,,3550.0273131,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,0.001,False,3550.0273131,0.006278131758414157,,,3550.0273131,
