scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/model_lifecycle_manifest.csv,4092,81939592a72401d8fa7b3e6bbb864f32c94577b6f369a1014b3b7a85e08bd0e0,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/model_lifecycle_manifest.csv,4092,81939592a72401d8fa7b3e6bbb864f32c94577b6f369a1014b3b7a85e08bd0e0,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/post_rows.csv,135052,d38c0d11eabec1b91bc1cc8c63af2d71243afc22d5d1a595dc2fbe38407b6cad,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/post_rows.csv,135052,d38c0d11eabec1b91bc1cc8c63af2d71243afc22d5d1a595dc2fbe38407b6cad,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/raw_progress.csv,5776993,5ce3ce98ae67b895a1565c99bec67b6c93a80341bf3e166bcf2b7791abf36833,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/raw_progress.csv.gz,596946,d2494472b28e99d48ab1d4a3b0db258e4b43c13d6108787da209726340fabc84,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/row_delta.csv,397066,473d49aeabdf49dcfbdb3d781d4291709b6c6f06a77703e0b22571d35e4993cd,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/row_delta.csv,397066,473d49aeabdf49dcfbdb3d781d4291709b6c6f06a77703e0b22571d35e4993cd,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/sibling_delay.csv,65059,c1812b8d60d1aac25786688baa2a80f5a1f7e41bb54a17b07bb0d1525f383993,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/sibling_delay.csv,65059,c1812b8d60d1aac25786688baa2a80f5a1f7e41bb54a17b07bb0d1525f383993,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__plain__1800s__dense_on/artifact_manifest.csv,1174,ee61e2213cfe5ab6ff3122f6ba73d9140a3634f3af06d934f1ff3210258248a2,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__plain__1800s__dense_on/artifact_manifest.csv,1174,ee61e2213cfe5ab6ff3122f6ba73d9140a3634f3af06d934f1ff3210258248a2,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__plain__1800s__dense_on/canonical_checkpoints.csv,8100,37a4b29fd1fc37355dd70487d40af0bbf45a96c6e4ffac3406d383ed6140c1f7,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__plain__1800s__dense_on/canonical_checkpoints.csv,8100,37a4b29fd1fc37355dd70487d40af0bbf45a96c6e4ffac3406d383ed6140c1f7,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__plain__1800s__dense_on/raw_progress.csv,8804732,d94bd85ee50ccd1cfbd06e45f6d44df1a0b9af4c9ee280ae96607f3ee2aea200,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__plain__1800s__dense_on/raw_progress.csv.gz,1203289,593290fd7fd80dbb10c6c0ebe669ab24f9e308adc2aaaed488e4e92fc993f167,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/artifact_manifest.csv,3298,e61ef88e60ef38d6689b04ed8b653bcbb58eb9e187f121579b72040fd4d51f53,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/artifact_manifest.csv,3298,e61ef88e60ef38d6689b04ed8b653bcbb58eb9e187f121579b72040fd4d51f53,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/canonical_checkpoints.csv,8627,ae3e93330921125b0f47987f98ddae245490046b71c1a3a6d9b354357e8ce6b3,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/canonical_checkpoints.csv,8627,ae3e93330921125b0f47987f98ddae245490046b71c1a3a6d9b354357e8ce6b3,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/gini_topology.csv,63320,d6992584073bdd8ac24f90626d6cdcfcfbbf8c44aeeb83fd6eb442ffe913f572,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/gini_topology.csv,63320,d6992584073bdd8ac24f90626d6cdcfcfbbf8c44aeeb83fd6eb442ffe913f572,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/global_node_trace.csv,19585010,d7064f82cf01cabaf1570644f4a40a3685e6cb73c4044b2cde26fe0e1ba94d9d,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/global_node_trace.csv.gz,7336382,d6767a7bbf38e734f9fb374740870863c813cf8d5338b0a070d1e349ea245a7a,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/global_root.lp,1467217,76f031f0eaada9216a1b336eff3c82cfc3cd456874fbce8df65c6de6f4e189d8,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/global_root.lp.gz,243563,43a30fa89a1f8694705140f0ff54391ac54b8fcff488753673feea3f622cf493,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/legacy_global_bound.csv,219,9c4637dc7564997c23b1ada5de772c69424a711a94909064fbba08f7b93cc60d,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/legacy_global_bound.csv,219,9c4637dc7564997c23b1ada5de772c69424a711a94909064fbba08f7b93cc60d,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/legacy_progress.csv,691,fd8837bdefc2dacdc5e58a8ae4ba0a478bedd0a4301142fdaedb14ccf2acd0b0,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/legacy_progress.csv,691,fd8837bdefc2dacdc5e58a8ae4ba0a478bedd0a4301142fdaedb14ccf2acd0b0,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/model_lifecycle_manifest.csv,4068,8acb85fd2546b999f66b1113b59ecb90a7e519ce2f796b11e2286536f2ea4f20,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/model_lifecycle_manifest.csv,4068,8acb85fd2546b999f66b1113b59ecb90a7e519ce2f796b11e2286536f2ea4f20,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/post_rows.csv,88332,47a823c0917fba64d8018f632b71a4d33bb89b6a5218065970cbf16a6e537f1a,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/post_rows.csv,88332,47a823c0917fba64d8018f632b71a4d33bb89b6a5218065970cbf16a6e537f1a,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/raw_progress.csv,6460811,e7ace7fbffec4cbfc6cdc9bb3555db724851096a689807c5dedfdc86b7fc0c97,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/raw_progress.csv.gz,665750,ce762df68c73a66eb652a6615a1e62397a36fba894f33418487385cfb18ffa37,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/row_delta.csv,262859,a73c1ebb28c462c7dc52a919939bf9146e5902063982e781a39f41aca62c6d96,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/row_delta.csv,262859,a73c1ebb28c462c7dc52a919939bf9146e5902063982e781a39f41aca62c6d96,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/sibling_delay.csv,42508,b0c9e6c8878205cee22049e30dac1769b6b49e5122a0504a7ae21a5c9edbe659,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/sibling_delay.csv,42508,b0c9e6c8878205cee22049e30dac1769b6b49e5122a0504a7ae21a5c9edbe659,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/artifact_manifest.csv,3298,a5ffb36e4a3a649121f3890abdaecc59cea5bf1937afbd5450f76db89e33b186,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/artifact_manifest.csv,3298,a5ffb36e4a3a649121f3890abdaecc59cea5bf1937afbd5450f76db89e33b186,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/canonical_checkpoints.csv,8801,5e082522f94a1f7d853ddc90d9a9aecb60cfcb4d016212ff4805dee72482d3f9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/canonical_checkpoints.csv,8801,5e082522f94a1f7d853ddc90d9a9aecb60cfcb4d016212ff4805dee72482d3f9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/gini_topology.csv,64792,f449b20549edb9e8ade05a4b26589c2ea8571386b1d9f828dd0fd9eff87d2aa4,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/gini_topology.csv,64792,f449b20549edb9e8ade05a4b26589c2ea8571386b1d9f828dd0fd9eff87d2aa4,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/global_node_trace.csv,23505605,c8273b1bc3dafe68e93367d4d9a5620d1bc051c1e2eeae525cefb869867ee891,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/global_node_trace.csv.gz,7765163,c477117a0bbe403e2ce376cddc2578698f499ec9aaa40ede45419b35dd50ab93,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/global_root.lp,1532125,84be10eec798b84f3b11fc497ac033a939697a80120135e445f35d8c5598237f,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/global_root.lp.gz,251172,151693201f499aee64f16a0ea27b0a1d312e12eddfbeebc32890e1634b7e0837,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/legacy_global_bound.csv,220,45b9476783c873c3cd23280a69f429105d531200241893dbea8cb77afce334a6,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/legacy_global_bound.csv,220,45b9476783c873c3cd23280a69f429105d531200241893dbea8cb77afce334a6,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/legacy_progress.csv,691,8a2479d2cc78b8b078d2d87c71075469c156e62ddfe9a9e7e8a01e58535926b4,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/legacy_progress.csv,691,8a2479d2cc78b8b078d2d87c71075469c156e62ddfe9a9e7e8a01e58535926b4,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/model_lifecycle_manifest.csv,4079,027ef5c16b9329b0b7b8e51308e72efbf5029243a65acedb9cec988a8f74e96a,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/model_lifecycle_manifest.csv,4079,027ef5c16b9329b0b7b8e51308e72efbf5029243a65acedb9cec988a8f74e96a,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/post_rows.csv,89752,8e27a8e8de18de721ad3c7eca58482f117afcdd81b9f2cfbc534ca124b339a07,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/post_rows.csv,89752,8e27a8e8de18de721ad3c7eca58482f117afcdd81b9f2cfbc534ca124b339a07,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/raw_progress.csv,9727616,b2405d968b71ee263c9e23f53f72f5cfdb046ecdbb06001febc6fa4e96955db0,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/raw_progress.csv.gz,976658,e532ab12496e959d181a3ba146940545e64d000763cd7bf97610ef3169344b3d,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/row_delta.csv,268244,8e314273e2658fb28b97c98076980bbed8d1e05c8b52720364a4a029dce5f982,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/row_delta.csv,268244,8e314273e2658fb28b97c98076980bbed8d1e05c8b52720364a4a029dce5f982,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/sibling_delay.csv,43144,c37299b6f98ff5a496ffff665e25c25db21fe78f5858110a8fb50a2f11162b89,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/sibling_delay.csv,43144,c37299b6f98ff5a496ffff665e25c25db21fe78f5858110a8fb50a2f11162b89,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__plain__1800s__dense_on/artifact_manifest.csv,1114,5753720c274d7a25eceac3c7eeb61fb599b544af82c1b2e9ec33861114cfbbcc,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__plain__1800s__dense_on/artifact_manifest.csv,1114,5753720c274d7a25eceac3c7eeb61fb599b544af82c1b2e9ec33861114cfbbcc,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__plain__1800s__dense_on/canonical_checkpoints.csv,7526,ec8985e593ae1c4adf6586559232b5babff83ee84f092de01482f1d90966a34a,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__plain__1800s__dense_on/canonical_checkpoints.csv,7526,ec8985e593ae1c4adf6586559232b5babff83ee84f092de01482f1d90966a34a,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__plain__1800s__dense_on/raw_progress.csv,167888915,f78440046945d59678c3b4e2d458bff648107a563f1da1662bc99bfd9504d6c2,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__plain__1800s__dense_on/raw_progress.csv.gz,21445037,dea4c5cc5b75994e9258fdc31442df9a8b0792bd81d3f9103fca3f82eb5f7a9b,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/artifact_manifest.csv,3128,63ba5674768121249f31b2249f43a82b9b511e413d2883c10b2ddbe5cef79da7,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/artifact_manifest.csv,3128,63ba5674768121249f31b2249f43a82b9b511e413d2883c10b2ddbe5cef79da7,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/canonical_checkpoints.csv,8139,172d2796e39b316b35b64b1b176fda1a6e8bf90a5dabec986f45891f4f4d3f5f,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/canonical_checkpoints.csv,8139,172d2796e39b316b35b64b1b176fda1a6e8bf90a5dabec986f45891f4f4d3f5f,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/gini_topology.csv,125851,0742e729a16577f71cd3f0d6500240b4ee10280089d73e3c9da3295f272d0719,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/gini_topology.csv,125851,0742e729a16577f71cd3f0d6500240b4ee10280089d73e3c9da3295f272d0719,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/global_node_trace.csv,14969070,fb5da73540929b1c7ef1c5faed54d9e22199d368244e36f7878b8c65cf6839ba,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/global_node_trace.csv.gz,3810040,d292c725e3b522290c7390577bc98c605da3624ce423d95d39ffe4b7bacd1386,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/global_root.lp,1009715,fd714696e25ffb1ca0b7129f33703cc2423dfa8338b9cbf1ff54c4b67e02f98d,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/global_root.lp.gz,114537,dfab444642c0faec48967096e31aeb6d04ea0b89f4c24346afd2f2d7850abf3d,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/legacy_global_bound.csv,232,ec266bd2319fa053b55bf5616a710adec97594809fc070c335600b7a7fc5a1ea,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/legacy_global_bound.csv,232,ec266bd2319fa053b55bf5616a710adec97594809fc070c335600b7a7fc5a1ea,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/legacy_progress.csv,692,6ad0d129af227bee93e1fb627c8df66989a3f98cfe43263386191ab1bd76e8ec,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/legacy_progress.csv,692,6ad0d129af227bee93e1fb627c8df66989a3f98cfe43263386191ab1bd76e8ec,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/model_lifecycle_manifest.csv,4026,6ace298c198dd3b3cf94987b7a346ecf0be7257a4a4e91f07e5c700aa27c1571,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/model_lifecycle_manifest.csv,4026,6ace298c198dd3b3cf94987b7a346ecf0be7257a4a4e91f07e5c700aa27c1571,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/post_rows.csv,162845,d2f0bad62c0ab5a52bd6debebc26bc424388bc4ccc6c63e0df528840d96b0d6b,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/post_rows.csv,162845,d2f0bad62c0ab5a52bd6debebc26bc424388bc4ccc6c63e0df528840d96b0d6b,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/raw_progress.csv,3977798,99cee4449a17213a243c1b1fc4b0e2bf4be6196986775b1ffa61d633e0d37b92,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/raw_progress.csv.gz,436556,53d9a4d5b2567944e2372d67b5e50ce16d5a36b3b6cb77417b239e9a7db5aa05,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/row_delta.csv,448746,56993ba6a1522cc367b2d67a3f048ac67fa50df71d87644cf7ce41fbd6054e31,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/row_delta.csv,448746,56993ba6a1522cc367b2d67a3f048ac67fa50df71d87644cf7ce41fbd6054e31,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/sibling_delay.csv,75217,104a930e03ee2571b63bc576984a53a65c6d3e8a26c33dae92f569437e644b22,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/sibling_delay.csv,75217,104a930e03ee2571b63bc576984a53a65c6d3e8a26c33dae92f569437e644b22,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/artifact_manifest.csv,3128,17504005e41a3e1ae2885c7725956a495475346260bb747287e1bbdfda650957,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/artifact_manifest.csv,3128,17504005e41a3e1ae2885c7725956a495475346260bb747287e1bbdfda650957,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/canonical_checkpoints.csv,8496,036d6a7720493932c961ead7ddf102ed5bfd373ba1ac21f44c6694f1fb27ca84,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/canonical_checkpoints.csv,8496,036d6a7720493932c961ead7ddf102ed5bfd373ba1ac21f44c6694f1fb27ca84,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/gini_topology.csv,125270,355627b723ab592c7878f0287ad1f4b24959b331537c204383767819e245d00a,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/gini_topology.csv,125270,355627b723ab592c7878f0287ad1f4b24959b331537c204383767819e245d00a,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/global_node_trace.csv,14239661,4f14135da0550f6d495bfae6a1c3afe141704da4227641111278cb496e45d2c9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/global_node_trace.csv.gz,3802287,eaf4cfece11b24508d1f467c893d5f43413cf8bcda8e105b5cb07ad82d50c329,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/global_root.lp,1016987,c894a21335ca4f97ef51ddb3477c155620674fa92c422ba212ff8ac89196e931,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/global_root.lp.gz,115498,fdbc626715db898b1502c0a0036dbedecb0ad27612b7e2a26819f25029d4221e,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/legacy_global_bound.csv,232,6c0043e8e7333f14072e9eb06e06848e660fcfe8aeaa58fbc7a5a50136652b32,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/legacy_global_bound.csv,232,6c0043e8e7333f14072e9eb06e06848e660fcfe8aeaa58fbc7a5a50136652b32,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/legacy_progress.csv,692,45a852fde46cfe5cdd550e0aab96f329785bb26f2482a3dcf4a8e927c3eddb1b,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/legacy_progress.csv,692,45a852fde46cfe5cdd550e0aab96f329785bb26f2482a3dcf4a8e927c3eddb1b,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/model_lifecycle_manifest.csv,4049,35476d5a6dd63a8c0d2ebaa9537441853f1224aa0299f78a570ec07ece301a47,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/model_lifecycle_manifest.csv,4049,35476d5a6dd63a8c0d2ebaa9537441853f1224aa0299f78a570ec07ece301a47,none,true
