run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1_overhead__V12_M2__s0__300s__dense_off,660,657,6,6,7,0.50519817474958884,0.51642480085513531,0.51081148780236207,0.7125297494995102,10497,0.50519817474958884,0.51081148780236207,0.7125297494995102,0.50519817474958884,0.20714183111071599,0.53626944941619625,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10498,0.51081148780236207,0.51642480085513531,0.7125297494995102,0.51081148780236207,0.20714183111071599,0.54188276246896949,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.4829743,8169,2320,1008127,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10497,660,7,7,8,0.50519817474958884,0.51081148780236207,0.50800483127597551,0.7125297494995102,10499,0.50519817474958884,0.50800483127597551,0.7125297494995102,0.50519817474958884,0.20714183111071599,0.53626944941619625,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10500,0.50800483127597551,0.51081148780236207,0.7125297494995102,0.50800483127597551,0.20714183111071599,0.53907610594258293,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.50712660000001,8170,2321,1008921,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10498,660,7,7,8,0.51081148780236207,0.51642480085513531,0.51361814432874864,0.7175515313307006,10501,0.51081148780236207,0.51361814432874864,0.7175515313307006,0.51081148780236207,0.20714183111071599,0.54188276246896949,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10502,0.51361814432874864,0.51642480085513531,0.7175515313307006,0.51361814432874864,0.20714183111071599,0.54468941899535606,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.5732048,8171,2322,1008921,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10499,10497,8,8,9,0.50519817474958884,0.50800483127597551,0.50660150301278217,0.7125297494995102,10503,0.50519817474958884,0.50660150301278217,0.7125297494995102,0.50519817474958884,0.20714183111071599,0.53626944941619625,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10504,0.50660150301278217,0.50800483127597551,0.7125297494995102,0.50660150301278217,0.20714183111071599,0.53767277767938959,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.60231589999999,8172,2323,1009376,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10500,10497,8,8,9,0.50800483127597551,0.51081148780236207,0.50940815953916885,0.71504600790802819,10505,0.50800483127597551,0.50940815953916885,0.71504600790802819,0.50800483127597551,0.20714183111071599,0.53907610594258293,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10506,0.50940815953916885,0.51081148780236207,0.71504600790802819,0.50940815953916885,0.20714183111071599,0.54047943420577627,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.66322169999999,8173,2324,1009376,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10503,10499,9,9,10,0.50519817474958884,0.50660150301278217,0.5058998388811855,0.7125297494995102,10507,0.50519817474958884,0.5058998388811855,0.7125297494995102,0.50519817474958884,0.20714183111071599,0.53626944941619625,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10508,0.5058998388811855,0.50660150301278217,0.7125297494995102,0.5058998388811855,0.20714183111071599,0.53697111354779292,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.6939108,8174,2325,1009693,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10504,10499,9,9,10,0.50660150301278217,0.50800483127597551,0.50730316714437884,0.71378989432394402,10509,0.50660150301278217,0.50730316714437884,0.71378989432394402,0.50660150301278217,0.20714183111071599,0.53767277767938959,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10510,0.50730316714437884,0.50800483127597551,0.71378989432394402,0.50730316714437884,0.20714183111071599,0.53837444181098626,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.7422722,8175,2326,1009693,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10478,664,9,9,10,0.49818153343362237,0.49958486169681565,0.49888319756521904,0.70633170530754508,12003,0.49818153343362237,0.49888319756521904,0.70633170530754508,0.49818153343362237,0.20714183111071599,0.52925280810022979,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,12004,0.49888319756521904,0.49958486169681565,0.70633170530754508,0.49888319756521904,0.20714183111071599,0.52995447223182646,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,138.14597889999999,9532,2463,1156543,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10453,10450,9,9,10,0.50239151822320227,0.5037948464863955,0.50309318235479883,0.71003372895084271,15231,0.50239151822320227,0.50309318235479883,0.71003372895084271,0.50239151822320227,0.20714183111071599,0.53346279288980969,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,15232,0.50309318235479883,0.5037948464863955,0.71003372895084271,0.50309318235479883,0.20714183111071599,0.53416445702140625,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,171.78842119999999,12699,2524,1457518,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10454,10450,9,9,10,0.5037948464863955,0.50519817474958884,0.50449651061799217,0.71129485075461552,15243,0.5037948464863955,0.50449651061799217,0.71129485075461552,0.5037948464863955,0.20714183111071599,0.53486612115300292,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,15244,0.50449651061799217,0.50519817474958884,0.71129485075461552,0.50449651061799217,0.20714183111071599,0.53556778528459958,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,171.9918735,12707,2528,1459034,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10505,10500,9,9,10,0.50800483127597551,0.50940815953916885,0.50870649540757218,0.71508370660942955,21143,0.50800483127597551,0.50870649540757218,0.71508370660942955,0.50800483127597551,0.20714183111071599,0.53907610594258293,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,21144,0.50870649540757218,0.50940815953916885,0.71508370660942955,0.50870649540757218,0.20714183111071599,0.5397777700741796,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,225.40360949999999,18769,2365,1919482,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10506,10500,9,9,10,0.50940815953916885,0.51081148780236207,0.51010982367076552,0.71634035378396432,21149,0.50940815953916885,0.51010982367076552,0.71634035378396432,0.50940815953916885,0.20714183111071599,0.54047943420577627,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,21150,0.51010982367076552,0.51081148780236207,0.71634035378396432,0.51010982367076552,0.20714183111071599,0.54118109833737293,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,225.52347700000001,18774,2366,1920075,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10501,10498,8,8,9,0.51081148780236207,0.51361814432874864,0.5122148160655553,0.71759069344984028,24601,0.51081148780236207,0.5122148160655553,0.71759069344984028,0.51081148780236207,0.20714183111071599,0.54188276246896949,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,24602,0.5122148160655553,0.51361814432874864,0.71759069344984028,0.5122148160655553,0.20714183111071599,0.54328609073216272,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,255.62662470000001,23094,1494,2137364,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,24601,10501,9,9,10,0.51081148780236207,0.5122148160655553,0.51151315193395863,0.71759069344984028,24603,0.51081148780236207,0.51151315193395863,0.71759069344984028,0.51081148780236207,0.20714183111071599,0.54188276246896949,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,24604,0.51151315193395863,0.5122148160655553,0.71759069344984028,0.51151315193395863,0.20714183111071599,0.54258442660056605,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,255.65240679999999,23095,1495,2137393,passed,
