event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1541,46.499925599999997,73.764858989412843,0.4930518487077532,1,0.50634330756520607,1,10428,429,1,1
1542,46.522875599999999,73.800194761801137,0.49306078370980161,1,0.50634330756520607,1,10446,427,1,1
1543,46.523136600000001,73.800571570247811,0.49306549475582845,1,0.50634330756520607,1,10447,426,1,1
1544,46.531135599999999,73.813242864398546,0.49307253282958485,1,0.50634330756520607,1,10455,427,1,1
1545,46.546446400000001,73.838040756053786,0.49308114478338355,1,0.50634330756520607,1,10465,427,1,1
1546,46.5466385,73.838385722129743,0.49308704816858018,1,0.50634330756520607,1,10466,426,1,1
1547,46.555072699999997,73.849585794362255,0.49312033234139885,1,0.50634330756520607,1,10471,425,1,1
1548,46.560031799999997,73.858765086161256,0.49313914404367404,1,0.50634330756520607,1,10472,426,1,1
1549,46.572538199999997,73.877767106066543,0.49314527145261633,1,0.50634330756520607,1,10486,426,1,1
1550,46.572721799999997,73.87807115106655,0.49320778094382034,1,0.50634330756520607,1,10487,425,1,1
1551,46.577858999999997,73.885911185314725,0.49321346947431333,1,0.50634330756520607,1,10490,422,1,1
1552,46.581012600000001,73.89142399838191,0.49324160089326657,1,0.50634330756520607,1,10491,421,1,1
1553,46.583660100000003,73.895076870564679,0.49324386702950396,1,0.50634330756520607,1,10492,422,1,1
1554,46.583810100000001,73.895291515564679,0.49324830225794636,1,0.50634330756520607,1,10493,421,1,1
1555,46.590419400000002,73.903767043116744,0.4932686570977497,1,0.50634330756520607,1,10496,422,1,1
1556,46.602990800000001,73.924315979347199,0.49332478284753306,1,0.50634330756520607,1,10505,422,1,1
1557,46.611809899999997,73.938369460301814,0.49333620709876469,1,0.50634330756520607,1,10515,421,1,1
1558,46.628317699999997,73.962633304572478,0.4933668435080123,1,0.50634330756520607,1,10530,420,1,1
1559,46.641288199999998,73.983936622363856,0.49338497577146995,1,0.50634330756520607,1,10541,417,1,1
1560,46.643372900000003,73.986879199859473,0.4933962821072374,1,0.50634330756520607,1,10542,418,1,1
1561,46.643980800000001,73.987876772118014,0.49340359871175882,1,0.50634330756520607,1,10543,419,1,1
1562,46.654186000000003,74.003688710467159,0.49342260960352902,1,0.50634330756520607,1,10551,416,1,1
1563,46.654713700000002,74.004501481093001,0.49352220319885454,1,0.50634330756520607,1,10552,415,1,1
1564,46.6574107,74.008539557140168,0.4935271020901848,1,0.50634330756520607,1,10554,413,1,1
1565,46.660710700000003,74.013284325475269,0.49352932169952818,1,0.50634330756520607,1,10555,414,1,1
1566,46.661347200000002,74.014201722928661,0.49358352253986287,1,0.50634330756520607,1,10556,415,1,1
1567,46.668459499999997,74.025370989822974,0.49359631411962362,1,0.50634330756520607,1,10565,412,1,1
1568,46.677522099999997,74.037888618438757,0.49359842529792569,1,0.50634330756520607,1,10570,413,1,1
1569,46.685755399999998,74.05068726896593,0.49364892691205381,1,0.50634330756520607,1,10579,408,1,1
1570,46.689236100000002,74.055991691549792,0.49366943976263461,1,0.50634330756520607,1,10580,409,1,1
1571,46.689512399999998,74.056456364875345,0.49368852634570221,1,0.50634330756520607,1,10581,408,1,1
1572,46.6943336,74.06342702246117,0.49368866168445691,1,0.50634330756520607,1,10586,407,1,1
1573,46.706947999999997,74.083049479925535,0.49371452915942537,1,0.50634330756520607,1,10593,408,1,1
1574,46.726605599999999,74.111419059106339,0.49375927220950361,1,0.50634330756520607,1,10602,405,1,1
1575,46.731377999999999,74.120238285943628,0.49376361134209529,1,0.50634330756520607,1,10603,404,1,1
1576,46.7352609,74.125788508453113,0.4937666609401643,1,0.50634330756520607,1,10605,404,1,1
1577,46.735862599999997,74.126753101920059,0.49377157171548869,1,0.50634330756520607,1,10606,405,1,1
1578,46.742471000000002,74.137469625974731,0.49380515743355924,1,0.50634330756520607,1,10611,400,1,1
1579,46.744653300000003,74.140580026450323,0.49380862271653064,1,0.50634330756520607,1,10612,401,1,1
1580,46.745368200000001,74.141838887835576,0.49384588524943074,1,0.50634330756520607,1,10613,400,1,1
1581,46.749878199999998,74.148609736603689,0.49385100377074254,1,0.50634330756520607,1,10618,399,1,1
1582,46.759278199999997,74.161638268326939,0.49385897174602861,1,0.50634330756520607,1,10623,400,1,1
1583,46.769395500000002,74.176351336321446,0.49386136774063161,1,0.50634330756520607,1,10634,397,1,1
1584,46.7707093,74.178262268209949,0.49386872716248276,1,0.50634330756520607,1,10635,396,1,1
1585,46.773727899999997,74.182283418404964,0.49389895068842232,1,0.50634330756520607,1,10636,397,1,1
1586,46.774445,74.182919551182067,0.49390014922648057,1,0.50634330756520607,1,10637,396,1,1
1587,46.7796302,74.1905410136429,0.49390477353455348,1,0.50634330756520607,1,10640,395,1,1
1588,46.780908699999998,74.192679822613783,0.49393846265835284,1,0.50634330756520607,1,10641,396,1,1
1589,46.801014199999997,74.223092237356425,0.49395013238512603,1,0.50634330756520607,1,10659,395,1,1
1590,46.818764799999997,74.250437979241212,0.49395141551729366,1,0.50634330756520607,1,10668,394,1,1
1591,46.8254637,74.260183199590315,0.49395444865729066,1,0.50634330756520607,1,10675,392,1,1
1592,46.8260918,74.261174767390415,0.49396485824259911,1,0.50634330756520607,1,10676,392,1,1
1593,46.832480699999998,74.271362073335453,0.49396813722873545,1,0.50634330756520607,1,10684,390,1,1
1594,46.844715700000002,74.29146364231211,0.49403568229553685,1,0.50634330756520607,1,10697,387,1,1
1595,46.847048100000002,74.294905774118817,0.49403605698730835,1,0.50634330756520607,1,10698,388,1,1
1596,46.847630199999998,74.295874435425262,0.49404278978491395,1,0.50634330756520607,1,10699,389,1,1
1597,46.855819099999998,74.308341658634916,0.49404848366509674,1,0.50634330756520607,1,10707,387,1,1
1598,46.862289799999999,74.319202423358874,0.4940571228799952,1,0.50634330756520607,1,10709,389,1,1
1599,46.867944100000003,74.328262769290262,0.49406735551968961,1,0.50634330756520607,1,10716,384,1,1
1600,46.868915299999998,74.329669468780381,0.49410375582764693,1,0.50634330756520607,1,10717,383,1,1
1601,46.871331599999998,74.333068100246379,0.49412188448923788,1,0.50634330756520607,1,10718,384,1,1
1602,46.871453799999998,74.333254061246379,0.4941366477882001,1,0.50634330756520607,1,10719,383,1,1
1603,46.874727300000004,74.337941861726549,0.49413844963284259,1,0.50634330756520607,1,10722,380,1,1
1604,46.876172099999998,74.34017135994516,0.49414135698984829,1,0.50634330756520607,1,10723,379,1,1
1605,46.878379099999997,74.343327760842968,0.49419226891196588,1,0.50634330756520607,1,10724,380,1,1
1606,46.878587600000003,74.343675808692211,0.49420116270760811,1,0.50634330756520607,1,10725,379,1,1
1607,46.882555000000004,74.349652731794095,0.49421511408005769,1,0.50634330756520607,1,10728,380,1,1
1608,46.894106200000003,74.368888521925882,0.49423407592948726,1,0.50634330756520607,1,10735,379,1,1
1609,46.907768900000001,74.387336005122606,0.49424788943116538,1,0.50634330756520607,1,10742,376,1,1
1610,46.9096969,74.389546023023328,0.49424794929254723,1,0.50634330756520607,1,10743,377,1,1
1611,46.918192599999998,74.403062586619853,0.49428135504847626,1,0.50634330756520607,1,10752,377,1,1
1612,46.936068300000002,74.432235987506985,0.49429451311807227,1,0.50634330756520607,1,10767,374,1,1
1613,46.942106799999998,74.44101946029069,0.49430749653144634,1,0.50634330756520607,1,10770,373,1,1
1614,46.942751199999996,74.442052220990234,0.49432095861781422,1,0.50634330756520607,1,10771,374,1,1
1615,46.948399299999998,74.450674153759934,0.49434516989211319,1,0.50634330756520607,1,10778,369,1,1
1616,46.949528700000002,74.452373696747003,0.49436240627722317,1,0.50634330756520607,1,10779,368,1,1
1617,46.952738699999998,74.457302496790945,0.49439487100951757,1,0.50634330756520607,1,10781,370,1,1
1618,46.970440500000002,74.489656152622615,0.49442468728741729,1,0.50634330756520607,1,10789,366,1,1
1619,46.973371299999997,74.494082663110788,0.49442788336848026,1,0.50634330756520607,1,10790,367,1,1
1620,46.974133899999998,74.495342068430546,0.49445531226097378,1,0.50634330756520607,1,10791,368,1,1
1621,46.985177100000001,74.513315824226751,0.49445656298849938,1,0.50634330756520607,1,10800,364,1,1
1622,46.987518700000003,74.516655397203849,0.4944748005209153,1,0.50634330756520607,1,10801,364,1,1
1623,46.988149999999997,74.517627730674903,0.49448083417440869,1,0.50634330756520607,1,10802,364,1,1
1624,46.994344300000002,74.524715430057995,0.49449413222353006,1,0.50634330756520607,1,10806,365,1,1
1625,47.013908999999998,74.55409294670541,0.49451233614715123,1,0.50634330756520607,1,10821,367,1,1
1626,47.025480999999999,74.573088046939986,0.49451737958206726,1,0.50634330756520607,1,10830,362,1,1
1627,47.028280899999999,74.577325846566424,0.49452335220199412,1,0.50634330756520607,1,10831,363,1,1
1628,47.028987100000002,74.578507805640683,0.49458270920977998,1,0.50634330756520607,1,10832,363,1,1
1629,47.033480699999998,74.585077315283357,0.49466121128967444,1,0.50634330756520607,1,10836,363,1,1
1630,47.042181399999997,74.59820339714004,0.49467319961863687,1,0.50634330756520607,1,10843,359,1,1
1631,47.044851800000004,74.601730042084498,0.49469485844737493,1,0.50634330756520607,1,10845,357,1,1
1632,47.049533400000001,74.609413165571752,0.4947228602671353,1,0.50634330756520607,1,10846,356,1,1
1633,47.052055199999998,74.612983243679537,0.49473197195664925,1,0.50634330756520607,1,10847,357,1,1
1634,47.053066700000002,74.614637213926343,0.49474007881314291,1,0.50634330756520607,1,10848,356,1,1
1635,47.060558499999999,74.625424105526733,0.49475352690170693,1,0.50634330756520607,1,10856,357,1,1
1636,47.076504399999997,74.650621665686245,0.49476316632387135,1,0.50634330756520607,1,10876,353,1,1
1637,47.082273399999998,74.659657866345327,0.49479582075883766,1,0.50634330756520607,1,10879,352,1,1
1638,47.082850200000003,74.660554366764032,0.49481154561669066,1,0.50634330756520607,1,10880,353,1,1
1639,47.092942800000003,74.676312622400417,0.4948917661729284,1,0.50634330756520607,1,10888,352,1,1
1640,47.093921999999999,74.677805867892872,0.49489644129261257,1,0.50634330756520607,1,10889,353,1,1
1641,47.099207,74.685726858210572,0.4948986958393059,1,0.50634330756520607,1,10896,348,1,1
1642,47.105108399999999,74.692326047358549,0.49495493201606161,1,0.50634330756520607,1,10897,349,1,1
1643,47.106619000000002,74.694857177702559,0.49498919323087076,1,0.50634330756520607,1,10898,348,1,1
1644,47.1140531,74.706268055059041,0.49501837429835371,1,0.50634330756520607,1,10905,347,1,1
1645,47.1224408,74.719745080408799,0.49503113094344875,1,0.50634330756520607,1,10913,346,1,1
1646,47.129269100000002,74.730103554774189,0.49505275468641402,1,0.50634330756520607,1,10919,344,1,1
1647,47.133997800000003,74.73819744725445,0.49507776002405257,1,0.50634330756520607,1,10920,343,1,1
1648,47.142373499999998,74.751420699917929,0.49509766725305021,1,0.50634330756520607,1,10923,342,1,1
1649,47.143113300000003,74.752602695916408,0.49510065811345633,1,0.50634330756520607,1,10924,343,1,1
1650,47.155821699999997,74.772516235160396,0.49513550890422547,1,0.50634330756520607,1,10937,340,1,1
1651,47.156330400000002,74.773324311636159,0.4951378859434219,1,0.50634330756520607,1,10938,341,1,1
1652,47.174887599999998,74.803935512392542,0.49514245477992763,1,0.50634330756520607,1,10948,341,1,1
1653,47.1790764,74.81020047243706,0.49514591513155765,1,0.50634330756520607,1,10951,341,1,1
1654,47.183405100000002,74.816370547491545,0.49516490417588477,1,0.50634330756520607,1,10955,339,1,1
1655,47.192834599999998,74.830103540856655,0.49517247557803679,1,0.50634330756520607,1,10958,340,1,1
1656,47.204508599999997,74.849744894473488,0.49519602612386748,1,0.50634330756520607,1,10968,338,1,1
1657,47.205393100000002,74.851031192492385,0.49521095284710392,1,0.50634330756520607,1,10969,337,1,1
1658,47.207600300000003,74.854169788022901,0.49524469060083853,1,0.50634330756520607,1,10970,338,1,1
1659,47.207816200000003,74.854523023169108,0.49526445019382959,1,0.50634330756520607,1,10971,337,1,1
1660,47.211984899999997,74.860312673725431,0.49526685914993773,1,0.50634330756520607,1,10974,338,1,1
1661,47.222728500000002,74.879206441778237,0.49529170517242149,1,0.50634330756520607,1,10979,335,1,1
1662,47.223005200000003,74.879634822724768,0.49529265208410606,1,0.50634330756520607,1,10980,334,1,1
1663,47.235154799999997,74.899056995400557,0.49530314026059374,1,0.50634330756520607,1,10986,332,1,1
1664,47.236128600000001,74.900431770160139,0.49531474729945052,1,0.50634330756520607,1,10987,333,1,1
1665,47.253242700000001,74.927275240955566,0.49531964408439394,1,0.50634330756520607,1,10994,330,1,1
1666,47.262672700000003,74.941253829200633,0.49534802920832882,1,0.50634330756520607,1,11003,329,1,1
1667,47.262926200000003,74.941655253349694,0.49534847277687827,1,0.50634330756520607,1,11004,328,1,1
1668,47.265816700000002,74.945774794566731,0.49537188672162397,1,0.50634330756520607,1,11007,325,1,1
1669,47.270912899999999,74.952136851926227,0.4953871772910331,1,0.50634330756520607,1,11008,326,1,1
1670,47.271652099999997,74.953426015804524,0.49541246820785068,1,0.50634330756520607,1,11009,326,1,1
1671,47.278268500000003,74.963603342978715,0.49541948552655757,1,0.50634330756520607,1,11016,322,1,1
1672,47.280709000000002,74.967101708868427,0.49545083090377851,1,0.50634330756520607,1,11017,323,1,1
1673,47.2809612,74.967558307606566,0.49549763966324334,1,0.50634330756520607,1,11018,322,1,1
1674,47.285358700000003,74.974655306059873,0.49552601616300823,1,0.50634330756520607,1,11021,319,1,1
1675,47.286533599999999,74.976490624176208,0.4955312440699029,1,0.50634330756520607,1,11022,318,1,1
1676,47.2890351,74.97994028305196,0.49556448649920626,1,0.50634330756520607,1,11023,319,1,1
1677,47.289922400000002,74.981328791838578,0.49556584915454038,1,0.50634330756520607,1,11024,318,1,1
1678,47.3022098,74.998525825193582,0.4955783469758378,1,0.50634330756520607,1,11031,319,1,1
1679,47.316873000000001,75.021179027212668,0.49560700691615561,1,0.50634330756520607,1,11043,319,1,1
1680,47.330491000000002,75.039960125940325,0.49560797335995044,1,0.50634330756520607,1,11048,316,1,1
1681,47.331833500000002,75.041747879925367,0.49560840560788871,1,0.50634330756520607,1,11051,313,1,1
1682,47.335487100000002,75.047731013732289,0.49561200973540021,1,0.50634330756520607,1,11052,312,1,1
1683,47.338654099999999,75.052070543632951,0.4956615927213846,1,0.50634330756520607,1,11053,313,1,1
1684,47.3394507,75.053322612089644,0.49567074608090272,1,0.50634330756520607,1,11054,314,1,1
1685,47.345137200000003,75.062075230498493,0.49571773920276935,1,0.50634330756520607,1,11059,311,1,1
1686,47.350210799999999,75.069941705090784,0.49572058103136135,1,0.50634330756520607,1,11064,312,1,1
1687,47.364405699999999,75.094315908147365,0.49572647758418192,1,0.50634330756520607,1,11073,309,1,1
1688,47.365694499999996,75.096393203040435,0.49573482347961084,1,0.50634330756520607,1,11074,308,1,1
1689,47.367842500000002,75.099519612672353,0.4957514493003175,1,0.50634330756520607,1,11075,309,1,1
1690,47.371777299999998,75.106614986093291,0.49577537202226263,1,0.50634330756520607,1,11076,310,1,1
1691,47.378471599999997,75.117238027259035,0.4957904779339255,1,0.50634330756520607,1,11085,309,1,1
1692,47.384645399999997,75.126977579261535,0.49581201811390824,1,0.50634330756520607,1,11092,308,1,1
1693,47.3919681,75.134784544802386,0.49581719723907891,1,0.50634330756520607,1,11095,307,1,1
1694,47.392738199999997,75.13605817291166,0.49585104187184159,1,0.50634330756520607,1,11096,308,1,1
1695,47.402523100000003,75.151588046513638,0.49586516095988686,1,0.50634330756520607,1,11106,304,1,1
1696,47.403619200000001,75.153294840273261,0.49586960870393276,1,0.50634330756520607,1,11107,303,1,1
1697,47.404880300000002,75.155224753835043,0.49588452097362079,1,0.50634330756520607,1,11108,302,1,1
1698,47.406434300000001,75.157838904507827,0.49589342282224297,1,0.50634330756520607,1,11109,301,1,1
1699,47.408382199999998,75.16104790955238,0.49590345725202978,1,0.50634330756520607,1,11110,300,1,1
1700,47.409736899999999,75.163054608166121,0.49590530162394558,1,0.50634330756520607,1,11111,299,1,1
1701,47.412311899999999,75.166663568005731,0.49596143718357089,1,0.50634330756520607,1,11112,300,1,1
1702,47.412877799999997,75.167533140301103,0.49596314966776139,1,0.50634330756520607,1,11113,301,1,1
1703,47.419510899999999,75.177234309227899,0.49596838850693575,1,0.50634330756520607,1,11119,296,1,1
1704,47.420613099999997,75.179020584136907,0.49599965504378113,1,0.50634330756520607,1,11120,295,1,1
1705,47.4219103,75.180625024584131,0.49602683170489786,1,0.50634330756520607,1,11121,294,1,1
1706,47.425119799999997,75.185345442743852,0.49605332577120687,1,0.50634330756520607,1,11122,295,1,1
1707,47.4257062,75.186270040306582,0.49613929831350961,1,0.50634330756520607,1,11123,294,1,1
1708,47.429507399999999,75.191784791011443,0.49618244933715527,1,0.50634330756520607,1,11126,295,1,1
1709,47.436513599999998,75.203028873090147,0.49620745192189092,1,0.50634330756520607,1,11133,291,1,1
1710,47.4377365,75.204908646742325,0.49621207985433391,1,0.50634330756520607,1,11134,290,1,1
1711,47.438172199999997,75.20541468674233,0.49621425109869799,1,0.50634330756520607,1,11135,289,1,1
1712,47.440396499999999,75.20845484533487,0.49623081993307838,1,0.50634330756520607,1,11136,290,1,1
1713,47.4450413,75.21658135015376,0.49624204138419542,1,0.50634330756520607,1,11137,291,1,1
1714,47.465405199999999,75.246737126020463,0.49624532538022431,1,0.50634330756520607,1,11147,289,1,1
1715,47.4728882,75.259133764395841,0.49633072936413525,1,0.50634330756520607,1,11152,286,1,1
1716,47.4779172,75.265833959851165,0.49633283888578339,1,0.50634330756520607,1,11153,287,1,1
1717,47.478604799999999,75.266943870071998,0.49633870276069908,1,0.50634330756520607,1,11154,288,1,1
1718,47.486663399999998,75.279070495849169,0.4963576414181996,1,0.50634330756520607,1,11162,287,1,1
1719,47.494193000000003,75.289058300081891,0.49638996721795042,1,0.50634330756520607,1,11166,286,1,1
1720,47.499414999999999,75.296739676609349,0.49639636346592703,1,0.50634330756520607,1,11170,284,1,1
1721,47.500053299999998,75.297821011040739,0.4964188910339527,1,0.50634330756520607,1,11171,285,1,1
1722,47.5079706,75.309811064927572,0.49644259782256961,1,0.50634330756520607,1,11178,280,1,1
1723,47.513159000000002,75.316072702198014,0.49644891948439945,1,0.50634330756520607,1,11179,281,1,1
1724,47.513767600000001,75.317031417241424,0.49646444128974249,1,0.50634330756520607,1,11180,282,1,1
1725,47.5266594,75.338617459774341,0.49647519427060649,1,0.50634330756520607,1,11189,280,1,1
1726,47.529941899999997,75.343965955500622,0.49649602851526325,1,0.50634330756520607,1,11190,279,1,1
1727,47.532200500000002,75.347211315619845,0.49650322460776553,1,0.50634330756520607,1,11191,280,1,1
1728,47.532390700000001,75.347505271619838,0.49650672741885105,1,0.50634330756520607,1,11192,279,1,1
1729,47.537451400000002,75.355082518272326,0.49651930920221593,1,0.50634330756520607,1,11195,280,1,1
1730,47.547101599999998,75.369179118999483,0.49651975948822702,1,0.50634330756520607,1,11203,278,1,1
1731,47.550940300000001,75.375998252290557,0.4965222888560461,1,0.50634330756520607,1,11204,277,1,1
1732,47.558962899999997,75.388857799611472,0.4965507678839729,1,0.50634330756520607,1,11207,275,1,1
1733,47.563746700000003,75.394633141787068,0.49655410887089108,1,0.50634330756520607,1,11209,275,1,1
1734,47.564397100000001,75.395722409980607,0.49656976739092545,1,0.50634330756520607,1,11210,276,1,1
1735,47.570262100000001,75.404374952012603,0.49658334273738475,1,0.50634330756520607,1,11217,274,1,1
1736,47.5708232,75.405281579733597,0.49659400960130695,1,0.50634330756520607,1,11218,275,1,1
1737,47.577732599999997,75.415565978134524,0.49659431490496819,1,0.50634330756520607,1,11227,270,1,1
1738,47.578984900000002,75.417490230846326,0.49659832540322357,1,0.50634330756520607,1,11228,269,1,1
1739,47.581491700000001,75.421678086194362,0.49659916129396425,1,0.50634330756520607,1,11229,268,1,1
1740,47.581825199999997,75.422100525194367,0.49661992437470193,1,0.50634330756520607,1,11230,267,1,1
1741,47.587333700000002,75.428573591555249,0.49662739766216629,1,0.50634330756520607,1,11231,268,1,1
1742,47.594013599999997,75.440434199633117,0.49662746791590517,1,0.50634330756520607,1,11232,269,1,1
1743,47.613238099999997,75.471887111548099,0.49664663062699727,1,0.50634330756520607,1,11251,268,1,1
1744,47.620340499999998,75.482934314413853,0.49669502994515957,1,0.50634330756520607,1,11258,265,1,1
1745,47.6210381,75.483935434277726,0.49670671510278691,1,0.50634330756520607,1,11259,266,1,1
1746,47.629247599999999,75.497173334006447,0.49671174082700198,1,0.50634330756520607,1,11264,261,1,1
1747,47.631984099999997,75.501077995869267,0.49671996482242659,1,0.50634330756520607,1,11265,262,1,1
1748,47.632717499999998,75.502279905954254,0.49672296856667569,1,0.50634330756520607,1,11266,262,1,1
1749,47.635820799999998,75.506820097780036,0.49675860165197361,1,0.50634330756520607,1,11270,258,1,1
1750,47.636927399999998,75.508252218044163,0.49678634818782513,1,0.50634330756520607,1,11271,257,1,1
1751,47.637998400000001,75.50980237442333,0.49679043301596537,1,0.50634330756520607,1,11272,256,1,1
1752,47.640267799999997,75.512955512587808,0.49682509443770045,1,0.50634330756520607,1,11273,255,1,1
1753,47.642073400000001,75.515827684534969,0.49684413447334863,1,0.50634330756520607,1,11274,254,1,1
1754,47.6477808,75.522513647380478,0.49685183374190234,1,0.50634330756520607,1,11275,255,1,1
1755,47.649652000000003,75.524682418717404,0.49687020577653523,1,0.50634330756520607,1,11276,256,1,1
1756,47.6544557,75.531992872982698,0.49687457875422469,1,0.50634330756520607,1,11281,251,1,1
1757,47.656993499999999,75.535603721117695,0.49689491441330491,1,0.50634330756520607,1,11282,252,1,1
1758,47.657071999999999,75.535702709117686,0.49698955879939838,1,0.50634330756520607,1,11283,251,1,1
1759,47.662608900000002,75.543762761223277,0.49700424508592117,1,0.50634330756520607,1,11286,250,1,1
1760,47.663303900000002,75.544815019148601,0.49701982903600411,1,0.50634330756520607,1,11287,251,1,1
1761,47.6721632,75.557922730675998,0.49704080285237234,1,0.50634330756520607,1,11295,248,1,1
1762,47.672865299999998,75.559059728197354,0.49704393057463286,1,0.50634330756520607,1,11296,249,1,1
1763,47.680727400000002,75.570388335538496,0.49704850549721513,1,0.50634330756520607,1,11303,244,1,1
1764,47.681742300000003,75.571896835897761,0.49705036666551167,1,0.50634330756520607,1,11304,243,1,1
1765,47.683985999999997,75.575052673851729,0.49706496422312874,1,0.50634330756520607,1,11305,243,1,1
1766,47.684557300000002,75.575935180418782,0.49708051607706938,1,0.50634330756520607,1,11306,244,1,1
1767,47.695897700000003,75.595087683120582,0.49710024040178047,1,0.50634330756520607,1,11314,242,1,1
1768,47.6996787,75.600821017424877,0.49711093219398789,1,0.50634330756520607,1,11317,239,1,1
1769,47.7038662,75.607739665949552,0.4971198821040535,1,0.50634330756520607,1,11319,237,1,1
1770,47.704950699999998,75.609353350109686,0.49712488123623305,1,0.50634330756520607,1,11320,236,1,1
1771,47.706043399999999,75.611048998596857,0.49713427361666312,1,0.50634330756520607,1,11321,235,1,1
1772,47.707077900000002,75.612574724688258,0.4971407312184678,1,0.50634330756520607,1,11322,234,1,1
1773,47.7096734,75.61636823175327,0.4971505311214437,1,0.50634330756520607,1,11323,235,1,1
1774,47.710562099999997,75.617879984514801,0.49715135664482607,1,0.50634330756520607,1,11324,234,1,1
1775,47.719297900000001,75.632513876406136,0.49715264683273475,1,0.50634330756520607,1,11329,231,1,1
1776,47.720977400000002,75.635260436390652,0.49716339667629666,1,0.50634330756520607,1,11330,230,1,1
1777,47.723196199999997,75.638378030599213,0.49717755429164895,1,0.50634330756520607,1,11331,231,1,1
1778,47.727641400000003,75.646881375742296,0.49720090726992888,1,0.50634330756520607,1,11332,232,1,1
1779,47.739703499999997,75.666236112984748,0.49722795725047819,1,0.50634330756520607,1,11345,229,1,1
1780,47.740290299999998,75.667166999811243,0.49725619136029686,1,0.50634330756520607,1,11346,230,1,1
1781,47.747248200000001,75.678064864398806,0.49728407605721459,1,0.50634330756520607,1,11353,227,1,1
1782,47.762643799999999,75.698491976304823,0.49730153719484937,1,0.50634330756520607,1,11358,228,1,1
1783,47.773358299999998,75.713717219694331,0.49731959298997974,1,0.50634330756520607,1,11368,225,1,1
1784,47.774127900000003,75.714909963431879,0.4973217780229901,1,0.50634330756520607,1,11369,224,1,1
1785,47.782534599999998,75.725110899354434,0.49732190063444137,1,0.50634330756520607,1,11372,223,1,1
1786,47.784111899999999,75.727531916300251,0.49733671173239452,1,0.50634330756520607,1,11374,225,1,1
1787,47.799832000000002,75.752274508739035,0.4974648266129888,1,0.50634330756520607,1,11385,225,1,1
1788,47.8123188,75.773008054669191,0.49754025209877334,1,0.50634330756520607,1,11391,220,1,1
1789,47.8136948,75.774912356303801,0.49754526030041468,1,0.50634330756520607,1,11392,219,1,1
1790,47.816668300000003,75.778704120253465,0.49759358689956595,1,0.50634330756520607,1,11394,217,1,1
1791,47.8177102,75.78014073645609,0.49763179650009687,1,0.50634330756520607,1,11395,216,1,1
1792,47.818694299999997,75.781548756967496,0.49764091761494722,1,0.50634330756520607,1,11396,215,1,1
1793,47.819712600000003,75.782943260158362,0.49764119591108463,1,0.50634330756520607,1,11397,214,1,1
1794,47.820800599999998,75.784453050732168,0.49765105539176013,1,0.50634330756520607,1,11398,213,1,1
1795,47.821940699999999,75.78610963497394,0.49765866512760071,1,0.50634330756520607,1,11399,212,1,1
1796,47.825467600000003,75.790872473641315,0.4976865918995908,1,0.50634330756520607,1,11400,213,1,1
1797,47.825869900000001,75.791515445766294,0.49769033586429784,1,0.50634330756520607,1,11401,212,1,1
1798,47.838833999999999,75.80846051737295,0.49774230490877397,1,0.50634330756520607,1,11408,208,1,1
1799,47.841764599999998,75.812456601465328,0.49775242857484386,1,0.50634330756520607,1,11409,209,1,1
1800,47.8421874,75.813074513465338,0.49777138893992318,1,0.50634330756520607,1,11410,208,1,1
1801,47.846904899999998,75.819069483835023,0.49780838857777093,1,0.50634330756520607,1,11413,209,1,1
1802,47.863676300000002,75.846979874840443,0.49784008596189344,1,0.50634330756520607,1,11423,206,1,1
1803,47.866548799999997,75.851154230289751,0.49786347313474277,1,0.50634330756520607,1,11424,207,1,1
1804,47.867277299999998,75.852355616897967,0.4979088481820137,1,0.50634330756520607,1,11425,208,1,1
1805,47.876276099999998,75.865555379014651,0.49796632021311354,1,0.50634330756520607,1,11433,203,1,1
1806,47.877565300000001,75.867274226574779,0.49799620169991371,1,0.50634330756520607,1,11434,202,1,1
1807,47.878851699999998,75.869034181041201,0.49801985144572575,1,0.50634330756520607,1,11435,201,1,1
1808,47.882012400000001,75.873441081730732,0.49805331652404661,1,0.50634330756520607,1,11436,202,1,1
1809,47.882075899999997,75.873491703730721,0.49805805284018856,1,0.50634330756520607,1,11437,201,1,1
1810,47.8911242,75.886215339672219,0.49808368548655335,1,0.50634330756520607,1,11442,199,1,1
1811,47.891848600000003,75.887497900153463,0.49812833993455052,1,0.50634330756520607,1,11443,198,1,1
1812,47.894507699999998,75.891149122249587,0.49819731027994313,1,0.50634330756520607,1,11445,196,1,1
1813,47.895541100000003,75.892618567140914,0.49824405225308932,1,0.50634330756520607,1,11446,195,1,1
1814,47.898405199999999,75.896370319744477,0.49827299361611876,1,0.50634330756520607,1,11447,194,1,1
1815,47.901749100000004,75.900679365853662,0.49828980818458352,1,0.50634330756520607,1,11448,195,1,1
1816,47.902483699999998,75.901743898733713,0.49833877369984614,1,0.50634330756520607,1,11449,196,1,1
1817,47.907049299999997,75.908606143841382,0.4983536899483329,1,0.50634330756520607,1,11454,191,1,1
1818,47.909408499999998,75.911884830848251,0.49836933228375896,1,0.50634330756520607,1,11455,192,1,1
1819,47.9148377,75.921951961153468,0.49837426043164856,1,0.50634330756520607,1,11456,193,1,1
1820,47.931910799999997,75.947476234320703,0.49841525421844668,1,0.50634330756520607,1,11466,191,1,1
